Time [UTC],u100,v100,u10,v10
2016-01-19 23:00:00,5.762,-7.096,5.229,-6.412
2016-01-20 00:00:00,5.764,-7.03,5.233,-6.391
2016-01-20 01:00:00,5.64,-7.023,5.127,-6.387
2016-01-20 02:00:00,5.701,-7.188,5.193,-6.521
2016-01-20 03:00:00,5.727,-7.543,5.204,-6.814
2016-01-20 04:00:00,5.116,-7.992,4.645,-7.218
2016-01-20 05:00:00,4.209,-8.214,3.824,-7.45
2016-01-20 06:00:00,3.291,-8.245,3.0,-7.515
2016-01-20 07:00:00,2.527,-8.076,2.31,-7.387
2016-01-20 08:00:00,2.081,-7.892,1.907,-7.242
2016-01-20 09:00:00,1.595,-7.666,1.472,-7.053
2016-01-20 10:00:00,0.959,-7.471,0.904,-6.901
2016-01-20 11:00:00,0.582,-7.043,0.574,-6.521
2016-01-20 12:00:00,0.015,-6.644,0.053,-6.183
2016-01-20 13:00:00,-0.288,-6.231,-0.227,-5.815
2016-01-20 14:00:00,0.041,-5.885,0.081,-5.504
2016-01-20 15:00:00,0.274,-5.567,0.294,-5.228
2016-01-20 16:00:00,0.335,-5.515,0.344,-5.184
2016-01-20 17:00:00,0.312,-5.49,0.32,-5.171
2016-01-20 18:00:00,0.076,-5.464,0.091,-5.157
2016-01-20 19:00:00,-0.115,-5.272,-0.091,-4.977
2016-01-20 20:00:00,-0.283,-4.762,-0.247,-4.52
2016-01-20 21:00:00,-0.422,-3.997,-0.398,-3.805
2016-01-20 22:00:00,-0.753,-2.216,-0.77,-2.107
2016-01-20 23:00:00,-0.802,-1.271,-0.856,-1.189
2016-01-21 00:00:00,-0.448,-0.237,-0.513,-0.175
2016-01-21 01:00:00,0.053,0.577,-0.023,0.619
2016-01-21 02:00:00,0.292,0.914,0.208,0.962
2016-01-21 03:00:00,0.341,1.713,0.269,1.737
2016-01-21 04:00:00,0.487,2.209,0.419,2.205
2016-01-21 05:00:00,0.659,2.792,0.591,2.748
2016-01-21 06:00:00,0.946,3.131,0.855,3.066
2016-01-21 07:00:00,0.974,3.893,0.894,3.771
2016-01-21 08:00:00,1.03,4.868,0.923,4.669
2016-01-21 09:00:00,1.243,5.959,1.12,5.634
2016-01-21 10:00:00,2.353,8.315,2.079,7.588
2016-01-21 11:00:00,3.168,8.363,2.745,7.506
2016-01-21 12:00:00,3.806,8.413,3.314,7.553
2016-01-21 13:00:00,4.078,8.514,3.561,7.684
2016-01-21 14:00:00,3.704,8.593,3.242,7.762
2016-01-21 15:00:00,3.506,8.926,3.077,8.058
2016-01-21 16:00:00,3.021,9.094,2.63,8.233
2016-01-21 17:00:00,2.417,9.142,2.079,8.298
2016-01-21 18:00:00,1.803,9.331,1.505,8.477
2016-01-21 19:00:00,1.578,9.611,1.299,8.714
2016-01-21 20:00:00,1.373,10.007,1.105,9.022
2016-01-21 21:00:00,1.24,10.464,0.967,9.355
2016-01-21 22:00:00,1.099,10.778,0.831,9.512
2016-01-21 23:00:00,0.999,10.835,0.706,9.574
2016-01-22 00:00:00,0.817,10.935,0.56,9.632
2016-01-22 01:00:00,0.164,11.428,-0.036,10.02
2016-01-22 02:00:00,-0.349,11.756,-0.484,10.246
2016-01-22 03:00:00,-0.403,11.587,-0.517,10.075
2016-01-22 04:00:00,-1.085,11.651,-1.09,10.115
2016-01-22 05:00:00,-1.997,12.079,-1.868,10.412
2016-01-22 06:00:00,-2.782,12.347,-2.521,10.541
2016-01-22 07:00:00,-2.15,12.614,-1.993,10.742
2016-01-22 08:00:00,-2.308,12.823,-2.16,10.925
2016-01-22 09:00:00,-3.298,12.986,-2.989,11.013
2016-01-22 10:00:00,-2.525,13.146,-2.317,11.159
2016-01-22 11:00:00,-3.136,13.207,-2.838,11.205
2016-01-22 12:00:00,-3.632,13.307,-3.257,11.255
2016-01-22 13:00:00,-4.501,13.762,-3.975,11.563
2016-01-22 14:00:00,-5.412,14.28,-4.695,11.866
2016-01-22 15:00:00,-5.544,14.766,-4.781,12.189
2016-01-22 16:00:00,-4.84,15.236,-4.192,12.559
2016-01-22 17:00:00,-3.641,15.562,-3.167,12.837
2016-01-22 18:00:00,-1.22,15.081,-1.167,12.551
2016-01-22 19:00:00,0.849,14.757,0.558,12.487
2016-01-22 20:00:00,2.379,13.882,1.849,11.85
2016-01-22 21:00:00,4.031,12.356,3.257,10.68
2016-01-22 22:00:00,4.38,10.207,3.567,8.991
2016-01-22 23:00:00,6.207,6.777,5.088,6.072
2016-01-23 00:00:00,8.825,1.852,6.727,2.086
2016-01-23 01:00:00,10.845,-2.596,8.283,-1.56
2016-01-23 02:00:00,11.575,-4.068,9.005,-2.933
2016-01-23 03:00:00,11.467,-3.812,8.988,-2.752
2016-01-23 04:00:00,11.513,-3.458,9.027,-2.445
2016-01-23 05:00:00,12.009,-3.397,9.253,-2.283
2016-01-23 06:00:00,11.875,-3.083,9.001,-1.98
2016-01-23 07:00:00,11.688,-2.796,8.826,-1.735
2016-01-23 08:00:00,11.12,-2.762,8.421,-1.664
2016-01-23 09:00:00,10.402,-2.711,7.826,-1.588
2016-01-23 10:00:00,9.385,-2.16,7.162,-1.187
2016-01-23 11:00:00,9.578,-1.203,7.404,-0.477
2016-01-23 12:00:00,10.359,-1.105,7.993,-0.478
2016-01-23 13:00:00,10.375,-0.867,8.087,-0.344
2016-01-23 14:00:00,9.212,-0.114,6.96,0.29
2016-01-23 15:00:00,8.194,1.144,6.178,1.228
2016-01-23 16:00:00,8.181,2.164,6.156,1.974
2016-01-23 17:00:00,7.714,3.895,5.591,3.3
2016-01-23 18:00:00,7.375,5.678,5.216,4.633
2016-01-23 19:00:00,8.087,6.461,5.751,5.136
2016-01-23 20:00:00,8.259,6.642,6.05,5.363
2016-01-23 21:00:00,7.29,6.939,5.244,5.545
2016-01-23 22:00:00,8.542,7.241,6.445,5.783
2016-01-23 23:00:00,8.244,7.094,6.389,5.766
2016-01-24 00:00:00,7.779,7.759,5.731,6.147
2016-01-24 01:00:00,7.449,7.896,5.447,6.273
2016-01-24 02:00:00,6.089,9.876,4.115,7.662
2016-01-24 03:00:00,4.527,11.303,3.062,8.832
2016-01-24 04:00:00,6.391,11.335,5.031,9.307
2016-01-24 05:00:00,6.131,12.101,4.834,9.938
2016-01-24 06:00:00,5.837,12.206,4.546,9.936
2016-01-24 07:00:00,6.005,12.012,4.71,9.818
2016-01-24 08:00:00,6.624,11.647,5.246,9.555
2016-01-24 09:00:00,6.677,10.757,5.187,8.78
2016-01-24 10:00:00,7.285,9.743,5.571,7.989
2016-01-24 11:00:00,7.481,9.274,5.439,7.528
2016-01-24 12:00:00,8.046,8.383,5.447,6.674
2016-01-24 13:00:00,8.102,8.254,5.407,6.539
2016-01-24 14:00:00,8.441,8.272,5.688,6.503
2016-01-24 15:00:00,10.575,7.455,7.382,6.003
2016-01-24 16:00:00,11.562,6.033,8.109,4.954
2016-01-24 17:00:00,12.723,4.695,9.018,3.907
2016-01-24 18:00:00,12.755,3.686,9.006,3.194
2016-01-24 19:00:00,12.619,3.446,8.881,3.031
2016-01-24 20:00:00,13.315,3.472,9.413,2.991
2016-01-24 21:00:00,13.49,2.802,9.557,2.478
2016-01-24 22:00:00,13.13,1.485,8.963,1.618
2016-01-24 23:00:00,12.254,1.153,8.363,1.433
2016-01-25 00:00:00,11.908,1.459,8.157,1.587
2016-01-25 01:00:00,12.252,1.654,8.398,1.676
2016-01-25 02:00:00,12.537,2.094,8.556,1.981
2016-01-25 03:00:00,12.523,2.636,8.56,2.327
2016-01-25 04:00:00,11.957,3.435,8.093,2.891
2016-01-25 05:00:00,11.399,4.576,7.691,3.696
2016-01-25 06:00:00,10.737,5.479,7.27,4.277
2016-01-25 07:00:00,9.672,6.577,6.456,5.015
2016-01-25 08:00:00,8.888,8.134,5.79,6.092
2016-01-25 09:00:00,8.414,9.976,5.445,7.367
2016-01-25 10:00:00,7.04,12.05,4.395,8.86
2016-01-25 11:00:00,6.202,13.416,3.912,9.782
2016-01-25 12:00:00,4.873,14.511,3.045,10.51
2016-01-25 13:00:00,4.334,14.734,2.758,10.591
2016-01-25 14:00:00,4.675,14.291,2.968,10.3
2016-01-25 15:00:00,4.66,14.397,2.888,10.451
2016-01-25 16:00:00,5.664,14.757,3.683,10.848
2016-01-25 17:00:00,6.479,14.836,4.298,10.981
2016-01-25 18:00:00,7.3,14.719,4.923,10.944
2016-01-25 19:00:00,9.085,14.573,6.311,10.911
2016-01-25 20:00:00,12.121,13.128,8.577,9.963
2016-01-25 21:00:00,13.619,11.355,9.678,8.67
2016-01-25 22:00:00,14.27,10.094,10.149,7.768
2016-01-25 23:00:00,15.322,9.393,11.102,7.368
2016-01-26 00:00:00,17.036,5.694,12.516,4.671
2016-01-26 01:00:00,16.118,0.132,12.238,0.505
2016-01-26 02:00:00,14.887,-3.661,11.739,-2.598
2016-01-26 03:00:00,11.646,-2.245,9.253,-1.481
2016-01-26 04:00:00,11.349,0.145,8.777,0.458
2016-01-26 05:00:00,10.483,2.612,8.188,2.389
2016-01-26 06:00:00,9.264,4.843,7.346,4.175
2016-01-26 07:00:00,8.617,7.078,6.706,5.88
2016-01-26 08:00:00,8.342,9.078,5.828,7.051
2016-01-26 09:00:00,7.956,11.31,5.453,8.754
2016-01-26 10:00:00,7.745,12.751,5.479,9.972
2016-01-26 11:00:00,8.734,14.052,6.135,10.797
2016-01-26 12:00:00,8.412,15.429,5.751,11.574
2016-01-26 13:00:00,8.199,16.889,5.629,12.651
2016-01-26 14:00:00,10.04,17.584,7.143,13.329
2016-01-26 15:00:00,11.096,17.993,8.014,13.708
2016-01-26 16:00:00,12.016,17.974,8.625,13.58
2016-01-26 17:00:00,13.999,17.692,10.042,13.353
2016-01-26 18:00:00,15.234,16.936,10.917,12.737
2016-01-26 19:00:00,15.724,16.734,11.304,12.578
2016-01-26 20:00:00,16.415,15.97,11.815,12.002
2016-01-26 21:00:00,16.863,14.716,12.142,11.077
2016-01-26 22:00:00,18.261,13.396,13.246,10.148
2016-01-26 23:00:00,17.57,12.197,12.723,9.306
2016-01-27 00:00:00,17.279,12.05,12.566,9.265
2016-01-27 01:00:00,17.033,11.506,12.39,8.846
2016-01-27 02:00:00,16.671,11.204,12.163,8.588
2016-01-27 03:00:00,15.963,11.318,11.603,8.626
2016-01-27 04:00:00,15.045,12.316,11.009,9.461
2016-01-27 05:00:00,13.776,13.385,10.025,10.276
2016-01-27 06:00:00,14.6,14.54,10.656,11.154
2016-01-27 07:00:00,15.748,14.616,11.45,11.114
2016-01-27 08:00:00,16.228,14.295,11.75,10.796
2016-01-27 09:00:00,15.813,13.785,11.397,10.4
2016-01-27 10:00:00,14.747,14.451,10.601,10.946
2016-01-27 11:00:00,13.07,15.767,9.264,11.877
2016-01-27 12:00:00,13.869,16.494,9.867,12.492
2016-01-27 13:00:00,14.755,16.361,10.474,12.319
2016-01-27 14:00:00,15.776,16.841,11.248,12.647
2016-01-27 15:00:00,16.265,16.834,11.51,12.52
2016-01-27 16:00:00,16.426,17.136,11.631,12.705
2016-01-27 17:00:00,16.941,16.029,12.031,11.925
2016-01-27 18:00:00,17.308,14.335,12.341,10.775
2016-01-27 19:00:00,18.138,10.494,13.094,8.08
2016-01-27 20:00:00,18.444,3.891,13.775,3.295
2016-01-27 21:00:00,17.074,-0.527,13.369,-0.224
2016-01-27 22:00:00,14.3,-2.299,11.434,-1.694
2016-01-27 23:00:00,13.95,-0.149,11.025,0.115
2016-01-28 00:00:00,15.07,1.356,11.93,1.389
2016-01-28 01:00:00,16.442,-0.264,13.106,0.116
2016-01-28 02:00:00,16.869,-3.735,13.524,-2.767
2016-01-28 03:00:00,16.627,-5.393,13.345,-4.156
2016-01-28 04:00:00,16.094,-4.777,13.032,-3.739
2016-01-28 05:00:00,15.975,-3.661,13.089,-2.87
2016-01-28 06:00:00,16.114,-2.607,13.365,-2.03
2016-01-28 07:00:00,16.299,-1.387,13.571,-1.049
2016-01-28 08:00:00,16.828,-0.526,13.98,-0.344
2016-01-28 09:00:00,16.934,0.092,13.983,0.166
2016-01-28 10:00:00,16.227,0.725,13.442,0.705
2016-01-28 11:00:00,16.096,1.663,13.267,1.487
2016-01-28 12:00:00,14.774,3.093,12.134,2.684
2016-01-28 13:00:00,14.717,4.894,12.132,4.114
2016-01-28 14:00:00,14.062,6.553,11.499,5.469
2016-01-28 15:00:00,13.004,7.272,10.508,6.079
2016-01-28 16:00:00,12.307,8.12,9.854,6.775
2016-01-28 17:00:00,12.066,9.261,9.475,7.622
2016-01-28 18:00:00,11.596,9.857,8.816,7.945
2016-01-28 19:00:00,11.394,10.679,8.35,8.398
2016-01-28 20:00:00,12.401,11.459,9.181,8.967
2016-01-28 21:00:00,12.764,12.272,9.293,9.387
2016-01-28 22:00:00,13.539,12.931,10.066,10.063
2016-01-28 23:00:00,13.591,13.326,10.101,10.372
2016-01-29 00:00:00,13.35,13.319,9.831,10.381
2016-01-29 01:00:00,15.569,11.645,11.497,9.078
2016-01-29 02:00:00,16.32,10.011,12.136,7.825
2016-01-29 03:00:00,16.002,10.225,11.83,7.987
2016-01-29 04:00:00,15.799,10.858,11.597,8.416
2016-01-29 05:00:00,15.488,12.469,11.315,9.603
2016-01-29 06:00:00,15.515,13.289,11.282,10.2
2016-01-29 07:00:00,15.074,14.056,10.883,10.751
2016-01-29 08:00:00,15.137,14.739,10.872,11.208
2016-01-29 09:00:00,16.468,14.808,11.86,11.265
2016-01-29 10:00:00,19.114,14.593,13.916,11.194
2016-01-29 11:00:00,19.401,13.801,13.958,10.495
2016-01-29 12:00:00,19.226,13.838,13.799,10.465
2016-01-29 13:00:00,20.093,12.834,14.515,9.749
2016-01-29 14:00:00,19.625,11.246,14.285,8.611
2016-01-29 15:00:00,18.834,9.177,13.888,7.138
2016-01-29 16:00:00,17.345,7.857,12.938,6.271
2016-01-29 17:00:00,16.185,6.53,12.148,5.334
2016-01-29 18:00:00,15.266,5.538,11.566,4.602
2016-01-29 19:00:00,13.806,5.741,10.484,4.785
2016-01-29 20:00:00,13.597,6.105,10.376,5.037
2016-01-29 21:00:00,13.313,6.013,10.181,4.96
2016-01-29 22:00:00,12.618,7.742,9.461,6.225
2016-01-29 23:00:00,12.739,10.119,9.552,7.98
2016-01-30 00:00:00,12.623,12.139,9.325,9.363
2016-01-30 01:00:00,14.067,13.418,10.359,10.335
2016-01-30 02:00:00,15.619,13.511,11.517,10.325
2016-01-30 03:00:00,16.277,13.089,11.974,9.952
2016-01-30 04:00:00,16.918,8.804,12.569,6.853
2016-01-30 05:00:00,17.083,4.183,12.974,3.446
2016-01-30 06:00:00,16.619,1.501,12.86,1.401
2016-01-30 07:00:00,15.59,-0.786,12.396,-0.441
2016-01-30 08:00:00,13.544,-1.733,11.112,-1.285
2016-01-30 09:00:00,13.385,-0.602,11.296,-0.399
2016-01-30 10:00:00,13.919,1.223,11.611,1.15
2016-01-30 11:00:00,15.521,0.105,12.984,0.186
2016-01-30 12:00:00,15.198,-0.742,12.705,-0.532
2016-01-30 13:00:00,14.863,-0.224,12.497,-0.075
2016-01-30 14:00:00,16.323,0.253,13.648,0.312
2016-01-30 15:00:00,17.491,0.706,14.474,0.682
2016-01-30 16:00:00,18.673,1.119,15.24,1.025
2016-01-30 17:00:00,18.403,2.388,14.899,2.05
2016-01-30 18:00:00,20.372,1.929,16.365,1.64
2016-01-30 19:00:00,19.565,2.85,15.58,2.364
2016-01-30 20:00:00,19.628,3.431,15.681,2.901
2016-01-30 21:00:00,20.389,2.809,16.29,2.393
2016-01-30 22:00:00,20.882,1.968,16.618,1.739
2016-01-30 23:00:00,22.268,-0.075,17.604,0.105
2016-01-31 00:00:00,21.191,-2.96,16.853,-2.212
2016-01-31 01:00:00,20.066,-4.029,16.129,-3.152
2016-01-31 02:00:00,18.99,-3.974,15.462,-3.14
2016-01-31 03:00:00,18.896,-3.367,15.498,-2.658
2016-01-31 04:00:00,19.402,-2.932,15.894,-2.312
2016-01-31 05:00:00,19.031,-2.395,15.629,-1.882
2016-01-31 06:00:00,18.724,-2.266,15.469,-1.797
2016-01-31 07:00:00,17.812,-1.572,14.827,-1.226
2016-01-31 08:00:00,17.027,-0.163,14.25,-0.043
2016-01-31 09:00:00,16.594,0.792,13.923,0.756
2016-01-31 10:00:00,16.279,1.425,13.766,1.307
2016-01-31 11:00:00,15.808,1.132,13.256,1.007
2016-01-31 12:00:00,15.429,1.836,12.981,1.603
2016-01-31 13:00:00,15.839,2.363,13.257,2.043
2016-01-31 14:00:00,15.692,2.004,13.177,1.742
2016-01-31 15:00:00,14.586,1.36,12.295,1.197
2016-01-31 16:00:00,13.746,0.688,11.665,0.642
2016-01-31 17:00:00,12.9,-0.248,11.003,-0.164
2016-01-31 18:00:00,11.76,-1.775,10.056,-1.44
2016-01-31 19:00:00,9.793,-2.219,8.502,-1.862
2016-01-31 20:00:00,8.735,-2.596,7.677,-2.238
2016-01-31 21:00:00,7.32,-2.78,6.491,-2.448
2016-01-31 22:00:00,7.108,-2.707,6.398,-2.41
2016-01-31 23:00:00,6.761,-2.122,6.119,-1.931
2016-02-01 00:00:00,5.122,-1.227,4.686,-1.145
2016-02-01 01:00:00,5.125,0.056,4.728,0.042
2016-02-01 02:00:00,5.592,0.365,5.088,0.31
2016-02-01 03:00:00,4.102,2.589,3.699,2.381
2016-02-01 04:00:00,5.247,5.114,4.644,4.571
2016-02-01 05:00:00,3.883,6.708,3.311,5.914
2016-02-01 06:00:00,3.878,8.704,2.3,7.207
2016-02-01 07:00:00,11.914,6.084,8.17,5.366
2016-02-01 08:00:00,15.979,5.309,11.555,4.309
2016-02-01 09:00:00,15.835,7.16,11.287,5.575
2016-02-01 10:00:00,16.662,9.86,12.047,7.551
2016-02-01 11:00:00,17.852,9.969,12.915,7.599
2016-02-01 12:00:00,18.738,9.466,13.597,7.27
2016-02-01 13:00:00,19.408,9.338,14.069,7.172
2016-02-01 14:00:00,19.258,9.671,14.008,7.464
2016-02-01 15:00:00,19.465,10.325,14.144,7.987
2016-02-01 16:00:00,19.259,9.534,14.008,7.394
2016-02-01 17:00:00,19.071,8.04,14.044,6.336
2016-02-01 18:00:00,18.766,5.948,14.022,4.783
2016-02-01 19:00:00,17.924,4.855,13.49,4.013
2016-02-01 20:00:00,17.993,4.937,13.669,4.102
2016-02-01 21:00:00,18.867,5.276,14.441,4.359
2016-02-01 22:00:00,20.318,7.018,15.47,5.693
2016-02-01 23:00:00,20.915,7.086,15.755,5.675
2016-02-02 00:00:00,20.571,7.084,15.396,5.626
2016-02-02 01:00:00,20.51,7.324,15.414,5.82
2016-02-02 02:00:00,20.531,6.998,15.484,5.534
2016-02-02 03:00:00,20.561,7.185,15.589,5.693
2016-02-02 04:00:00,21.206,7.16,16.253,5.72
2016-02-02 05:00:00,20.954,6.705,16.087,5.406
2016-02-02 06:00:00,20.159,6.968,15.491,5.577
2016-02-02 07:00:00,20.081,7.566,15.484,6.105
2016-02-02 08:00:00,20.008,8.059,15.491,6.532
2016-02-02 09:00:00,20.15,8.662,15.596,7.001
2016-02-02 10:00:00,19.697,8.674,15.11,6.946
2016-02-02 11:00:00,20.161,9.25,15.46,7.417
2016-02-02 12:00:00,21.422,8.505,16.421,6.759
2016-02-02 13:00:00,20.631,7.612,15.63,6.071
2016-02-02 14:00:00,20.552,7.706,15.756,6.227
2016-02-02 15:00:00,21.624,6.822,16.623,5.539
2016-02-02 16:00:00,22.252,5.771,16.972,4.674
2016-02-02 17:00:00,23.06,4.214,17.603,3.434
2016-02-02 18:00:00,24.259,2.375,18.566,1.96
2016-02-02 19:00:00,23.711,0.404,18.087,0.502
2016-02-02 20:00:00,22.746,-0.741,17.518,-0.388
2016-02-02 21:00:00,22.105,-1.305,17.249,-0.814
2016-02-02 22:00:00,20.406,-2.347,16.003,-1.5
2016-02-02 23:00:00,19.412,-0.827,15.182,-0.35
2016-02-03 00:00:00,19.921,-0.513,16.021,-0.143
2016-02-03 01:00:00,20.329,-1.288,16.471,-0.855
2016-02-03 02:00:00,19.328,-2.545,15.66,-1.915
2016-02-03 03:00:00,18.469,-2.795,15.137,-2.146
2016-02-03 04:00:00,18.241,-3.184,15.089,-2.548
2016-02-03 05:00:00,17.374,-2.979,14.506,-2.388
2016-02-03 06:00:00,17.022,-2.05,14.301,-1.609
2016-02-03 07:00:00,16.793,-1.27,14.119,-0.936
2016-02-03 08:00:00,16.984,-0.848,14.233,-0.585
2016-02-03 09:00:00,17.24,-1.292,14.405,-0.951
2016-02-03 10:00:00,15.202,-2.098,12.946,-1.669
2016-02-03 11:00:00,14.066,-3.798,12.074,-3.172
2016-02-03 12:00:00,11.357,-6.485,9.894,-5.517
2016-02-03 13:00:00,9.471,-9.031,8.298,-7.779
2016-02-03 14:00:00,9.627,-9.799,8.36,-8.399
2016-02-03 15:00:00,10.412,-9.81,8.965,-8.337
2016-02-03 16:00:00,10.863,-10.08,9.321,-8.545
2016-02-03 17:00:00,10.731,-10.619,9.176,-8.986
2016-02-03 18:00:00,10.303,-10.165,8.833,-8.613
2016-02-03 19:00:00,10.382,-9.412,8.946,-8.009
2016-02-03 20:00:00,10.605,-8.137,9.209,-6.969
2016-02-03 21:00:00,11.105,-7.105,9.675,-6.101
2016-02-03 22:00:00,12.275,-6.415,10.644,-5.493
2016-02-03 23:00:00,12.495,-5.834,10.796,-4.993
2016-02-04 00:00:00,13.144,-5.853,11.275,-4.959
2016-02-04 01:00:00,13.328,-5.561,11.339,-4.659
2016-02-04 02:00:00,12.648,-5.261,10.771,-4.418
2016-02-04 03:00:00,12.391,-4.493,10.641,-3.809
2016-02-04 04:00:00,11.562,-3.785,9.983,-3.245
2016-02-04 05:00:00,10.88,-3.704,9.476,-3.197
2016-02-04 06:00:00,9.918,-3.458,8.748,-3.025
2016-02-04 07:00:00,8.872,-3.08,7.93,-2.731
2016-02-04 08:00:00,7.9,-3.319,7.147,-2.974
2016-02-04 09:00:00,6.956,-3.899,6.311,-3.527
2016-02-04 10:00:00,6.824,-3.997,6.21,-3.62
2016-02-04 11:00:00,6.263,-5.559,5.666,-5.003
2016-02-04 12:00:00,4.889,-6.617,4.425,-5.96
2016-02-04 13:00:00,4.105,-7.004,3.727,-6.317
2016-02-04 14:00:00,3.844,-7.384,3.505,-6.675
2016-02-04 15:00:00,3.919,-7.621,3.545,-6.859
2016-02-04 16:00:00,4.144,-7.672,3.727,-6.866
2016-02-04 17:00:00,4.281,-6.897,3.862,-6.176
2016-02-04 18:00:00,4.668,-6.153,4.238,-5.532
2016-02-04 19:00:00,5.122,-5.626,4.665,-5.08
2016-02-04 20:00:00,5.326,-4.699,4.868,-4.264
2016-02-04 21:00:00,5.672,-3.433,5.198,-3.119
2016-02-04 22:00:00,6.456,-1.242,5.899,-1.143
2016-02-04 23:00:00,8.026,0.098,7.22,0.117
2016-02-05 00:00:00,8.648,0.867,7.74,0.811
2016-02-05 01:00:00,7.927,2.807,7.092,2.543
2016-02-05 02:00:00,7.789,4.266,6.913,3.815
2016-02-05 03:00:00,7.471,5.589,6.539,4.97
2016-02-05 04:00:00,7.019,6.799,6.016,5.944
2016-02-05 05:00:00,7.056,8.7,5.932,7.45
2016-02-05 06:00:00,6.608,10.886,5.376,9.058
2016-02-05 07:00:00,6.42,12.026,4.987,9.655
2016-02-05 08:00:00,6.93,10.215,5.12,8.245
2016-02-05 09:00:00,8.879,6.854,6.281,5.682
2016-02-05 10:00:00,10.567,4.206,7.763,3.691
2016-02-05 11:00:00,11.322,3.273,8.486,2.846
2016-02-05 12:00:00,11.116,4.135,8.291,3.478
2016-02-05 13:00:00,10.985,5.487,8.189,4.497
2016-02-05 14:00:00,10.924,6.407,8.053,5.188
2016-02-05 15:00:00,10.846,7.11,7.993,5.738
2016-02-05 16:00:00,10.791,7.687,7.941,6.162
2016-02-05 17:00:00,9.95,8.522,7.221,6.767
2016-02-05 18:00:00,9.094,10.159,6.526,7.941
2016-02-05 19:00:00,8.937,12.284,6.393,9.47
2016-02-05 20:00:00,9.478,13.337,6.78,10.177
2016-02-05 21:00:00,9.757,13.776,6.972,10.463
2016-02-05 22:00:00,11.21,13.367,8.114,10.295
2016-02-05 23:00:00,10.767,12.927,7.769,9.932
2016-02-06 00:00:00,9.389,13.558,6.669,10.389
2016-02-06 01:00:00,8.149,15.264,5.765,11.706
2016-02-06 02:00:00,7.785,16.849,5.515,12.861
2016-02-06 03:00:00,8.252,16.922,5.82,12.801
2016-02-06 04:00:00,8.31,16.384,5.82,12.4
2016-02-06 05:00:00,8.592,15.709,6.052,11.903
2016-02-06 06:00:00,8.362,15.209,5.968,11.568
2016-02-06 07:00:00,8.146,14.69,5.895,11.214
2016-02-06 08:00:00,7.945,14.333,5.777,10.991
2016-02-06 09:00:00,7.415,14.156,5.368,10.863
2016-02-06 10:00:00,7.088,14.271,5.041,10.969
2016-02-06 11:00:00,6.584,14.528,4.659,11.168
2016-02-06 12:00:00,5.023,14.599,3.419,11.144
2016-02-06 13:00:00,4.234,15.593,2.849,11.898
2016-02-06 14:00:00,3.789,16.392,2.502,12.416
2016-02-06 15:00:00,2.946,17.246,1.863,13.015
2016-02-06 16:00:00,2.688,18.222,1.659,13.688
2016-02-06 17:00:00,2.318,18.624,1.361,13.882
2016-02-06 18:00:00,2.711,19.023,1.637,14.18
2016-02-06 19:00:00,2.658,18.868,1.604,14.085
2016-02-06 20:00:00,2.422,18.4,1.392,13.72
2016-02-06 21:00:00,1.783,18.344,0.901,13.682
2016-02-06 22:00:00,1.927,19.159,0.896,14.154
2016-02-06 23:00:00,1.312,18.584,0.422,13.631
2016-02-07 00:00:00,-0.183,18.252,-0.619,13.4
2016-02-07 01:00:00,-1.272,18.802,-1.385,13.816
2016-02-07 02:00:00,-1.126,19.728,-1.258,14.502
2016-02-07 03:00:00,-0.022,20.03,-0.438,14.678
2016-02-07 04:00:00,0.938,20.055,0.273,14.804
2016-02-07 05:00:00,3.377,19.316,2.099,14.352
2016-02-07 06:00:00,6.824,16.271,4.757,12.367
2016-02-07 07:00:00,8.255,12.169,5.987,9.53
2016-02-07 08:00:00,8.327,10.713,6.239,8.552
2016-02-07 09:00:00,8.611,10.535,6.57,8.501
2016-02-07 10:00:00,7.981,11.261,6.027,9.041
2016-02-07 11:00:00,8.743,12.663,6.725,10.258
2016-02-07 12:00:00,10.053,14.189,7.816,11.428
2016-02-07 13:00:00,9.22,14.445,6.945,11.373
2016-02-07 14:00:00,9.581,15.791,7.262,12.434
2016-02-07 15:00:00,11.786,16.327,9.155,12.977
2016-02-07 16:00:00,11.569,15.264,8.919,12.125
2016-02-07 17:00:00,11.547,14.201,8.871,11.241
2016-02-07 18:00:00,10.483,15.444,7.957,12.04
2016-02-07 19:00:00,9.547,16.186,6.864,12.396
2016-02-07 20:00:00,9.295,17.232,6.557,13.008
2016-02-07 21:00:00,9.169,18.684,6.673,14.316
2016-02-07 22:00:00,9.417,20.1,6.915,15.293
2016-02-07 23:00:00,7.643,20.119,5.396,15.043
2016-02-08 00:00:00,4.305,20.79,2.758,15.547
2016-02-08 01:00:00,2.491,21.604,1.416,16.084
2016-02-08 02:00:00,2.214,22.095,1.253,16.317
2016-02-08 03:00:00,3.761,21.172,2.229,15.228
2016-02-08 04:00:00,4.984,21.319,2.936,14.824
2016-02-08 05:00:00,11.47,17.925,8.36,13.854
2016-02-08 06:00:00,12.365,14.397,9.264,11.156
2016-02-08 07:00:00,13.237,14.973,10.323,11.886
2016-02-08 08:00:00,14.607,12.714,10.472,9.525
2016-02-08 09:00:00,13.587,11.878,10.327,9.354
2016-02-08 10:00:00,12.762,13.574,9.987,10.935
2016-02-08 11:00:00,13.532,13.818,10.579,11.167
2016-02-08 12:00:00,13.521,13.48,10.143,10.523
2016-02-08 13:00:00,12.513,14.565,9.275,11.252
