Time [UTC],u100,v100,u10,v10
2002-01-20 13:00:00,13.763,14.808,9.867,11.228
2002-01-20 14:00:00,15.115,16.087,10.84,12.188
2002-01-20 15:00:00,16.694,14.923,11.943,11.218
2002-01-20 16:00:00,18.421,12.397,13.242,9.372
2002-01-20 17:00:00,19.701,9.327,14.37,7.211
2002-01-20 18:00:00,19.16,5.945,14.067,4.793
2002-01-20 19:00:00,19.112,3.55,14.145,3.092
2002-01-20 20:00:00,19.736,2.378,14.707,2.191
2002-01-20 21:00:00,20.171,1.236,15.077,1.316
2002-01-20 22:00:00,20.01,-0.471,14.961,0.111
2002-01-20 23:00:00,19.38,-1.108,14.534,-0.413
2002-01-21 00:00:00,19.022,-1.514,14.345,-0.747
2002-01-21 01:00:00,18.273,-2.049,13.77,-1.171
2002-01-21 02:00:00,16.901,-2.414,12.771,-1.437
2002-01-21 03:00:00,16.328,-1.957,12.399,-1.098
2002-01-21 04:00:00,15.696,-1.457,11.908,-0.714
2002-01-21 05:00:00,14.341,-0.145,10.811,0.309
2002-01-21 06:00:00,13.915,0.713,10.46,0.964
2002-01-21 07:00:00,13.284,1.354,9.948,1.486
2002-01-21 08:00:00,10.492,2.613,7.638,2.45
2002-01-21 09:00:00,8.569,5.403,5.941,4.339
2002-01-21 10:00:00,9.123,6.77,5.865,5.498
2002-01-21 11:00:00,13.762,7.175,9.682,5.679
2002-01-21 12:00:00,15.311,8.493,10.924,6.589
2002-01-21 13:00:00,15.301,8.218,10.733,6.341
2002-01-21 14:00:00,14.82,7.576,10.412,5.883
2002-01-21 15:00:00,14.818,7.551,10.522,5.859
2002-01-21 16:00:00,14.476,7.883,10.297,6.064
2002-01-21 17:00:00,13.899,8.49,9.863,6.52
2002-01-21 18:00:00,13.203,8.976,9.345,6.927
2002-01-21 19:00:00,12.76,9.68,9.042,7.459
2002-01-21 20:00:00,12.114,10.549,8.624,8.098
2002-01-21 21:00:00,11.36,11.389,8.091,8.7
2002-01-21 22:00:00,10.742,12.005,7.487,9.05
2002-01-21 23:00:00,10.188,12.75,7.098,9.594
2002-01-22 00:00:00,9.484,13.453,6.623,10.161
2002-01-22 01:00:00,8.369,13.901,5.757,10.455
2002-01-22 02:00:00,7.548,14.393,5.181,10.897
2002-01-22 03:00:00,6.523,14.635,4.388,11.036
2002-01-22 04:00:00,5.815,15.074,3.933,11.398
2002-01-22 05:00:00,6.59,15.405,4.619,11.752
2002-01-22 06:00:00,7.201,14.795,5.062,11.308
2002-01-22 07:00:00,8.078,14.298,5.714,11.011
2002-01-22 08:00:00,9.608,14.266,6.892,11.038
2002-01-22 09:00:00,11.409,13.289,8.272,10.319
2002-01-22 10:00:00,13.408,9.139,9.918,7.297
2002-01-22 11:00:00,15.207,6.845,11.48,5.552
2002-01-22 12:00:00,15.933,5.239,12.076,4.335
2002-01-22 13:00:00,16.053,5.066,12.063,4.248
2002-01-22 14:00:00,17.049,5.232,12.853,4.33
2002-01-22 15:00:00,17.51,5.731,13.208,4.654
2002-01-22 16:00:00,17.027,6.575,12.83,5.273
2002-01-22 17:00:00,16.904,6.981,12.738,5.602
2002-01-22 18:00:00,16.848,7.249,12.72,5.844
2002-01-22 19:00:00,16.447,7.712,12.428,6.201
2002-01-22 20:00:00,16.848,8.239,12.736,6.601
2002-01-22 21:00:00,17.404,8.321,13.188,6.684
2002-01-22 22:00:00,17.964,7.857,13.568,6.306
2002-01-22 23:00:00,17.796,8.195,13.432,6.553
2002-01-23 00:00:00,18.109,8.047,13.631,6.402
2002-01-23 01:00:00,18.077,6.833,13.618,5.498
2002-01-23 02:00:00,17.029,5.836,12.837,4.783
2002-01-23 03:00:00,15.927,5.788,12.081,4.795
2002-01-23 04:00:00,14.725,6.233,11.182,5.129
2002-01-23 05:00:00,13.203,6.936,9.993,5.658
2002-01-23 06:00:00,12.076,7.831,9.103,6.289
2002-01-23 07:00:00,10.485,8.433,7.772,6.7
2002-01-23 08:00:00,8.926,9.713,6.465,7.607
2002-01-23 09:00:00,7.953,12.134,5.747,9.446
2002-01-23 10:00:00,7.04,12.817,5.02,9.919
2002-01-23 11:00:00,5.621,13.96,3.928,10.793
2002-01-23 12:00:00,3.992,14.511,2.631,11.155
2002-01-23 13:00:00,3.093,14.757,1.996,11.404
2002-01-23 14:00:00,3.76,15.396,2.52,11.896
2002-01-23 15:00:00,4.569,15.777,3.068,12.136
2002-01-23 16:00:00,6.168,16.398,4.279,12.542
2002-01-23 17:00:00,7.747,16.936,5.519,12.868
2002-01-23 18:00:00,8.388,16.572,6.014,12.569
2002-01-23 19:00:00,8.49,16.252,6.07,12.313
2002-01-23 20:00:00,7.886,15.633,5.592,11.843
2002-01-23 21:00:00,7.436,15.699,5.233,11.938
2002-01-23 22:00:00,6.891,15.594,4.751,11.841
2002-01-23 23:00:00,6.587,15.986,4.471,12.104
2002-01-24 00:00:00,6.83,15.94,4.638,12.052
2002-01-24 01:00:00,6.627,15.863,4.517,11.948
2002-01-24 02:00:00,6.279,15.798,4.278,11.896
2002-01-24 03:00:00,6.365,15.23,4.306,11.472
2002-01-24 04:00:00,5.296,14.481,3.456,10.863
2002-01-24 05:00:00,4.215,14.649,2.674,10.941
2002-01-24 06:00:00,2.884,14.394,1.711,10.706
2002-01-24 07:00:00,0.858,13.772,0.223,10.153
2002-01-24 08:00:00,-0.991,12.22,-1.203,8.924
2002-01-24 09:00:00,0.746,9.437,0.0,6.952
2002-01-24 10:00:00,7.884,3.378,5.361,3.018
2002-01-24 11:00:00,11.63,-0.4,8.674,0.327
2002-01-24 12:00:00,12.479,0.705,9.409,1.038
2002-01-24 13:00:00,12.938,2.41,9.666,2.279
2002-01-24 14:00:00,13.194,3.429,9.819,2.987
2002-01-24 15:00:00,14.134,-0.357,10.799,0.297
2002-01-24 16:00:00,14.643,-11.485,11.593,-8.437
2002-01-24 17:00:00,13.971,-11.928,10.832,-8.699
2002-01-24 18:00:00,13.836,-11.216,11.003,-8.475
2002-01-24 19:00:00,13.62,-13.157,11.034,-10.312
2002-01-24 20:00:00,11.18,-14.132,9.113,-11.18
2002-01-24 21:00:00,10.567,-12.809,8.736,-10.324
2002-01-24 22:00:00,11.428,-11.279,9.539,-9.192
2002-01-24 23:00:00,12.089,-10.42,10.169,-8.627
2002-01-25 00:00:00,12.283,-11.18,10.435,-9.373
2002-01-25 01:00:00,12.209,-10.55,10.437,-8.904
2002-01-25 02:00:00,12.337,-10.626,10.521,-8.928
2002-01-25 03:00:00,11.597,-9.683,9.947,-8.191
2002-01-25 04:00:00,11.234,-9.188,9.677,-7.82
2002-01-25 05:00:00,10.504,-8.64,9.121,-7.401
2002-01-25 06:00:00,10.923,-8.027,9.56,-6.923
2002-01-25 07:00:00,11.297,-7.273,9.841,-6.26
2002-01-25 08:00:00,10.143,-6.173,8.956,-5.37
2002-01-25 09:00:00,10.663,-4.815,9.44,-4.228
2002-01-25 10:00:00,9.046,-4.51,8.058,-3.964
2002-01-25 11:00:00,9.563,-2.701,8.58,-2.377
2002-01-25 12:00:00,9.192,-1.039,8.264,-0.898
2002-01-25 13:00:00,8.317,1.004,7.552,0.957
2002-01-25 14:00:00,7.672,3.472,6.97,3.211
2002-01-25 15:00:00,6.826,5.827,6.141,5.293
2002-01-25 16:00:00,6.082,7.514,5.359,6.681
2002-01-25 17:00:00,3.547,10.365,3.0,9.034
2002-01-25 18:00:00,2.634,13.136,2.113,11.135
2002-01-25 19:00:00,1.451,14.217,1.084,11.812
2002-01-25 20:00:00,-0.176,15.392,-0.333,12.656
2002-01-25 21:00:00,-0.473,17.121,-0.648,13.861
2002-01-25 22:00:00,0.574,18.165,0.063,14.171
2002-01-25 23:00:00,4.336,17.755,2.733,13.683
2002-01-26 00:00:00,10.058,17.416,6.937,13.092
2002-01-26 01:00:00,12.535,17.318,8.787,12.954
2002-01-26 02:00:00,16.937,14.725,12.105,11.07
2002-01-26 03:00:00,17.975,10.437,12.942,7.944
2002-01-26 04:00:00,19.7,3.803,14.48,3.287
2002-01-26 05:00:00,19.197,0.991,14.203,1.102
2002-01-26 06:00:00,19.637,3.049,14.593,2.583
2002-01-26 07:00:00,19.066,4.308,14.096,3.524
2002-01-26 08:00:00,16.955,6.645,12.526,5.312
2002-01-26 09:00:00,17.413,9.363,12.981,7.347
2002-01-26 10:00:00,14.985,10.535,11.034,8.23
2002-01-26 11:00:00,12.72,12.812,9.269,9.829
2002-01-26 12:00:00,11.014,16.187,7.941,12.341
2002-01-26 13:00:00,13.974,18.24,10.087,13.807
2002-01-26 14:00:00,14.343,16.226,10.198,11.999
2002-01-26 15:00:00,13.819,14.357,9.89,10.702
2002-01-26 16:00:00,13.634,13.637,9.973,10.311
2002-01-26 17:00:00,13.078,10.646,9.643,8.265
2002-01-26 18:00:00,14.833,6.701,11.121,5.467
2002-01-26 19:00:00,16.411,6.63,12.331,5.407
2002-01-26 20:00:00,17.396,8.88,13.029,7.085
2002-01-26 21:00:00,16.704,9.339,12.38,7.341
2002-01-26 22:00:00,16.036,8.329,11.791,6.602
2002-01-26 23:00:00,16.259,7.728,11.942,6.224
2002-01-27 00:00:00,16.054,8.152,11.823,6.509
2002-01-27 01:00:00,16.247,8.682,11.986,6.892
2002-01-27 02:00:00,17.725,8.652,13.169,6.893
2002-01-27 03:00:00,19.408,6.886,14.454,5.482
2002-01-27 04:00:00,19.872,3.879,14.842,3.244
2002-01-27 05:00:00,19.499,0.642,14.689,0.807
2002-01-27 06:00:00,17.962,-1.877,13.685,-1.113
2002-01-27 07:00:00,16.289,-4.261,12.617,-2.949
2002-01-27 08:00:00,14.31,-5.578,11.22,-3.939
2002-01-27 09:00:00,12.629,-5.72,9.967,-4.038
2002-01-27 10:00:00,11.413,-4.521,8.989,-3.037
2002-01-27 11:00:00,11.162,-3.144,8.69,-1.962
2002-01-27 12:00:00,10.459,-2.207,8.129,-1.238
2002-01-27 13:00:00,10.357,-0.74,7.996,-0.077
2002-01-27 14:00:00,9.391,0.709,7.216,1.001
2002-01-27 15:00:00,8.453,1.948,6.475,1.911
2002-01-27 16:00:00,8.512,2.901,6.526,2.577
2002-01-27 17:00:00,7.434,4.286,5.534,3.688
2002-01-27 18:00:00,7.041,5.691,5.141,4.728
2002-01-27 19:00:00,6.615,6.859,4.715,5.591
2002-01-27 20:00:00,5.963,8.77,4.171,7.029
2002-01-27 21:00:00,5.757,10.143,4.035,7.924
2002-01-27 22:00:00,4.844,12.072,3.315,9.162
2002-01-27 23:00:00,5.09,13.815,3.116,10.398
2002-01-28 00:00:00,11.632,11.307,7.556,8.675
2002-01-28 01:00:00,15.657,10.653,10.936,8.011
2002-01-28 02:00:00,14.692,11.89,10.269,8.83
2002-01-28 03:00:00,14.637,13.342,10.249,9.914
2002-01-28 04:00:00,15.693,13.964,10.994,10.353
2002-01-28 05:00:00,16.144,13.943,11.372,10.353
2002-01-28 06:00:00,16.521,12.512,11.686,9.338
2002-01-28 07:00:00,17.664,10.56,12.629,8.078
2002-01-28 08:00:00,17.16,9.95,12.333,7.695
2002-01-28 09:00:00,17.029,10.312,12.318,7.951
2002-01-28 10:00:00,20.301,8.988,14.898,7.018
2002-01-28 11:00:00,20.269,8.439,14.742,6.526
2002-01-28 12:00:00,20.891,8.526,15.284,6.603
2002-01-28 13:00:00,21.372,8.712,15.683,6.746
2002-01-28 14:00:00,22.143,8.38,16.252,6.502
2002-01-28 15:00:00,23.318,7.955,17.063,6.205
2002-01-28 16:00:00,23.601,8.724,17.274,6.784
2002-01-28 17:00:00,24.374,10.438,17.775,8.025
2002-01-28 18:00:00,25.256,11.018,18.309,8.421
2002-01-28 19:00:00,26.532,11.555,19.141,8.823
2002-01-28 20:00:00,28.852,7.823,20.832,6.093
2002-01-28 21:00:00,28.106,2.756,20.374,2.339
2002-01-28 22:00:00,25.356,-0.559,18.58,-0.094
2002-01-28 23:00:00,22.576,-2.582,16.984,-1.629
2002-01-29 00:00:00,19.675,-3.235,15.051,-2.165
2002-01-29 01:00:00,17.847,-2.547,13.766,-1.659
2002-01-29 02:00:00,15.468,-1.49,11.922,-0.834
2002-01-29 03:00:00,14.15,-0.713,10.839,-0.234
2002-01-29 04:00:00,13.26,-0.338,10.133,0.076
2002-01-29 05:00:00,12.522,-0.079,9.529,0.303
2002-01-29 06:00:00,11.795,1.499,8.956,1.516
2002-01-29 07:00:00,11.983,1.925,9.107,1.716
2002-01-29 08:00:00,12.491,1.151,9.507,1.128
2002-01-29 09:00:00,11.707,0.831,8.887,0.948
2002-01-29 10:00:00,12.055,1.645,9.173,1.562
2002-01-29 11:00:00,13.062,2.714,9.882,2.407
2002-01-29 12:00:00,13.39,3.727,10.009,3.214
2002-01-29 13:00:00,14.26,5.655,10.634,4.647
2002-01-29 14:00:00,14.836,6.605,11.117,5.361
2002-01-29 15:00:00,13.797,7.36,10.345,5.893
2002-01-29 16:00:00,12.741,7.961,9.497,6.357
2002-01-29 17:00:00,13.261,7.763,9.842,6.23
2002-01-29 18:00:00,13.434,8.218,9.838,6.541
2002-01-29 19:00:00,15.365,8.77,11.195,6.944
2002-01-29 20:00:00,18.128,7.534,13.179,5.928
2002-01-29 21:00:00,19.217,6.547,13.938,5.125
2002-01-29 22:00:00,19.744,3.756,14.286,3.136
2002-01-29 23:00:00,18.145,0.526,13.236,0.81
2002-01-30 00:00:00,16.218,-0.661,12.008,-0.026
2002-01-30 01:00:00,15.195,-0.523,11.364,0.08
2002-01-30 02:00:00,13.137,-0.348,9.819,0.214
2002-01-30 03:00:00,11.36,1.582,8.378,1.714
2002-01-30 04:00:00,9.955,3.472,7.194,3.075
2002-01-30 05:00:00,8.752,4.783,6.164,3.98
2002-01-30 06:00:00,8.124,5.646,5.553,4.541
2002-01-30 07:00:00,6.389,6.034,4.006,4.796
2002-01-30 08:00:00,5.078,8.315,3.018,6.412
2002-01-30 09:00:00,6.004,10.684,3.953,8.19
2002-01-30 10:00:00,5.013,11.352,3.22,8.664
2002-01-30 11:00:00,4.384,12.646,2.667,9.585
2002-01-30 12:00:00,4.959,14.192,3.105,10.629
2002-01-30 13:00:00,6.155,15.094,4.093,11.202
2002-01-30 14:00:00,7.59,15.232,5.221,11.365
2002-01-30 15:00:00,9.748,13.829,6.856,10.484
2002-01-30 16:00:00,11.272,11.818,7.899,9.034
2002-01-30 17:00:00,11.675,11.306,8.226,8.65
2002-01-30 18:00:00,12.32,12.009,8.863,9.166
2002-01-30 19:00:00,11.834,12.087,8.477,9.153
2002-01-30 20:00:00,11.316,11.484,8.114,8.713
2002-01-30 21:00:00,11.478,10.771,8.301,8.23
2002-01-30 22:00:00,11.005,8.748,7.822,6.734
2002-01-30 23:00:00,11.72,4.89,8.405,4.111
2002-01-31 00:00:00,9.544,3.694,6.574,3.252
2002-01-31 01:00:00,10.126,4.575,7.052,3.801
2002-01-31 02:00:00,10.663,5.14,7.659,4.284
2002-01-31 03:00:00,12.317,5.835,9.196,4.849
2002-01-31 04:00:00,13.85,4.807,10.557,3.969
2002-01-31 05:00:00,14.824,3.343,11.435,2.734
2002-01-31 06:00:00,15.394,1.904,11.925,1.65
2002-01-31 07:00:00,14.678,1.065,11.393,1.034
2002-01-31 08:00:00,15.689,0.396,12.292,0.52
2002-01-31 09:00:00,16.542,-0.191,12.9,0.089
2002-01-31 10:00:00,16.051,-1.293,12.429,-0.782
2002-01-31 11:00:00,15.266,-0.436,11.811,-0.065
2002-01-31 12:00:00,14.503,0.607,11.311,0.792
2002-01-31 13:00:00,14.235,2.385,11.16,2.202
2002-01-31 14:00:00,12.915,3.921,10.081,3.401
2002-01-31 15:00:00,11.995,5.734,9.401,4.827
2002-01-31 16:00:00,10.035,7.607,7.756,6.247
2002-01-31 17:00:00,8.787,9.385,6.648,7.577
2002-01-31 18:00:00,8.13,11.586,5.154,8.478
2002-01-31 19:00:00,6.614,13.305,4.674,10.457
2002-01-31 20:00:00,7.504,16.071,5.265,12.398
2002-01-31 21:00:00,9.607,17.691,6.825,13.513
2002-01-31 22:00:00,11.574,18.135,8.193,13.688
2002-01-31 23:00:00,14.286,16.752,10.197,12.519
2002-02-01 00:00:00,15.473,14.949,11.152,11.193
2002-02-01 01:00:00,16.172,11.647,11.806,8.889
2002-02-01 02:00:00,17.15,7.472,12.739,5.97
2002-02-01 03:00:00,16.372,5.346,12.304,4.421
2002-02-01 04:00:00,15.149,4.365,11.45,3.648
2002-02-01 05:00:00,14.214,3.419,10.813,2.894
2002-02-01 06:00:00,12.104,3.402,9.128,2.906
2002-02-01 07:00:00,9.553,5.798,7.039,4.746
2002-02-01 08:00:00,9.213,8.766,6.795,7.015
2002-02-01 09:00:00,8.632,10.55,6.394,8.4
2002-02-01 10:00:00,6.489,12.971,4.518,10.073
2002-02-01 11:00:00,6.809,15.761,4.684,12.108
2002-02-01 12:00:00,7.283,18.043,5.0,13.655
2002-02-01 13:00:00,8.533,19.013,5.853,14.127
2002-02-01 14:00:00,10.673,18.22,7.362,13.411
2002-02-01 15:00:00,11.775,17.79,8.16,13.109
2002-02-01 16:00:00,11.981,19.383,8.408,14.295
2002-02-01 17:00:00,12.626,19.482,8.828,14.31
2002-02-01 18:00:00,12.611,18.892,8.78,13.871
2002-02-01 19:00:00,13.11,18.742,9.18,13.833
2002-02-01 20:00:00,14.413,18.236,10.166,13.471
2002-02-01 21:00:00,15.415,17.325,10.889,12.767
2002-02-01 22:00:00,14.918,16.32,10.538,12.097
2002-02-01 23:00:00,14.217,16.277,10.039,12.086
2002-02-02 00:00:00,13.066,16.247,9.199,12.09
2002-02-02 01:00:00,12.817,17.285,9.087,12.912
2002-02-02 02:00:00,12.565,18.089,8.884,13.474
2002-02-02 03:00:00,12.685,18.51,8.97,13.749
2002-02-02 04:00:00,13.591,18.106,9.647,13.422
2002-02-02 05:00:00,13.148,17.519,9.245,12.984
2002-02-02 06:00:00,12.67,18.164,8.87,13.482
2002-02-02 07:00:00,13.279,18.814,9.36,13.907
2002-02-02 08:00:00,12.79,18.398,9.004,13.547
2002-02-02 09:00:00,12.233,17.967,8.621,13.284
2002-02-02 10:00:00,12.225,17.706,8.558,13.14
2002-02-02 11:00:00,12.305,17.784,8.62,13.153
2002-02-02 12:00:00,11.821,17.5,8.253,12.925
2002-02-02 13:00:00,11.648,17.77,8.158,13.139
2002-02-02 14:00:00,11.579,18.027,8.126,13.325
2002-02-02 15:00:00,11.295,17.928,7.94,13.249
2002-02-02 16:00:00,11.348,17.443,7.977,12.883
2002-02-02 17:00:00,11.501,16.841,8.104,12.479
2002-02-02 18:00:00,11.303,16.372,7.979,12.157
2002-02-02 19:00:00,10.98,15.964,7.764,11.865
2002-02-02 20:00:00,10.828,15.586,7.688,11.645
2002-02-02 21:00:00,10.486,15.649,7.421,11.745
2002-02-02 22:00:00,9.937,15.772,6.879,11.764
2002-02-02 23:00:00,9.261,15.831,6.365,11.792
2002-02-03 00:00:00,8.795,15.336,5.982,11.366
2002-02-03 01:00:00,8.446,14.723,5.707,10.959
2002-02-03 02:00:00,7.988,14.482,5.359,10.782
2002-02-03 03:00:00,8.169,13.817,5.551,10.233
2002-02-03 04:00:00,8.122,12.156,5.521,8.987
2002-02-03 05:00:00,6.548,11.541,4.269,8.527
2002-02-03 06:00:00,4.417,11.805,2.626,8.678
2002-02-03 07:00:00,1.572,12.778,0.451,9.299
2002-02-03 08:00:00,-1.643,14.309,-1.863,10.277
2002-02-03 09:00:00,-2.394,16.047,-2.192,11.534
2002-02-03 10:00:00,0.241,16.44,-0.195,11.841
2002-02-03 11:00:00,1.617,17.111,0.706,12.484
2002-02-03 12:00:00,3.373,17.289,2.032,12.695
2002-02-03 13:00:00,5.536,16.143,3.581,11.944
2002-02-03 14:00:00,4.959,15.504,3.094,11.465
2002-02-03 15:00:00,4.951,15.808,3.162,11.638
2002-02-03 16:00:00,6.269,15.887,4.238,11.762
2002-02-03 17:00:00,6.128,15.201,4.118,11.221
2002-02-03 18:00:00,4.872,13.761,3.096,10.044
2002-02-03 19:00:00,4.029,13.206,2.495,9.669
2002-02-03 20:00:00,4.653,13.221,3.021,9.825
2002-02-03 21:00:00,4.46,12.369,2.814,9.208
2002-02-03 22:00:00,3.564,12.132,2.04,8.972
2002-02-03 23:00:00,4.718,13.759,3.067,10.514
2002-02-04 00:00:00,4.271,14.498,2.695,11.016
2002-02-04 01:00:00,5.515,15.801,3.769,12.01
2002-02-04 02:00:00,7.89,16.288,5.74,12.49
2002-02-04 03:00:00,12.302,12.168,9.271,9.548
2002-02-04 04:00:00,16.597,0.585,13.292,0.71
2002-02-04 05:00:00,16.173,1.55,13.07,1.375
2002-02-04 06:00:00,16.86,4.108,13.457,3.422
2002-02-04 07:00:00,16.438,4.399,13.04,3.67
2002-02-04 08:00:00,15.723,4.992,12.447,4.112
2002-02-04 09:00:00,14.535,5.905,11.652,4.858
2002-02-04 10:00:00,13.603,6.582,10.767,5.35
2002-02-04 11:00:00,11.751,7.859,9.259,6.407
2002-02-04 12:00:00,9.449,8.528,7.418,6.974
2002-02-04 13:00:00,7.771,8.61,5.975,7.019
2002-02-04 14:00:00,6.107,9.977,4.598,8.097
2002-02-04 15:00:00,6.769,11.354,5.036,9.114
2002-02-04 16:00:00,7.087,11.943,5.171,9.401
2002-02-04 17:00:00,6.333,14.317,4.565,11.185
2002-02-04 18:00:00,7.856,16.52,5.737,12.677
2002-02-04 19:00:00,4.995,18.074,3.444,13.633
2002-02-04 20:00:00,4.129,20.444,2.8,15.561
2002-02-04 21:00:00,3.993,20.857,2.529,15.677
2002-02-04 22:00:00,8.089,19.303,5.363,14.332
2002-02-04 23:00:00,10.954,18.694,7.521,13.899
2002-02-05 00:00:00,10.653,19.436,7.365,14.402
2002-02-05 01:00:00,12.499,18.157,8.699,13.479
2002-02-05 02:00:00,13.935,15.678,9.823,11.767
2002-02-05 03:00:00,13.952,13.128,9.891,9.964
2002-02-05 04:00:00,12.871,12.438,9.195,9.507
2002-02-05 05:00:00,12.436,11.551,8.944,8.869
2002-02-05 06:00:00,10.484,11.065,7.396,8.467
2002-02-05 07:00:00,8.485,12.318,5.852,9.357
2002-02-05 08:00:00,7.388,12.751,5.069,9.66
2002-02-05 09:00:00,6.944,12.473,4.751,9.528
2002-02-05 10:00:00,8.512,11.483,5.814,8.887
2002-02-05 11:00:00,8.66,10.288,5.862,7.977
2002-02-05 12:00:00,9.107,10.481,6.276,8.092
2002-02-05 13:00:00,9.68,10.67,6.829,8.277
2002-02-05 14:00:00,10.194,10.163,7.308,7.882
2002-02-05 15:00:00,9.964,9.315,7.121,7.231
2002-02-05 16:00:00,9.119,9.262,6.512,7.216
2002-02-05 17:00:00,8.507,9.206,5.99,7.173
2002-02-05 18:00:00,8.609,9.523,6.043,7.403
2002-02-05 19:00:00,8.601,10.418,6.073,8.058
2002-02-05 20:00:00,8.369,11.5,5.955,8.864
2002-02-05 21:00:00,8.664,12.523,6.22,9.678
2002-02-05 22:00:00,9.936,11.741,7.239,9.194
2002-02-05 23:00:00,9.966,10.783,7.252,8.411
2002-02-06 00:00:00,9.163,10.199,6.585,7.921
2002-02-06 01:00:00,7.95,10.556,5.594,8.204
2002-02-06 02:00:00,7.173,11.877,5.044,9.268
2002-02-06 03:00:00,7.416,12.853,5.353,10.087
2002-02-06 04:00:00,7.987,12.448,6.038,9.815
2002-02-06 05:00:00,8.122,11.283,6.117,8.96
2002-02-06 06:00:00,8.879,10.085,6.746,8.097
2002-02-06 07:00:00,9.259,9.057,7.093,7.357
2002-02-06 08:00:00,9.419,9.146,7.339,7.536
2002-02-06 09:00:00,9.952,9.251,7.483,7.405
2002-02-06 10:00:00,11.799,8.062,9.309,6.704
2002-02-06 11:00:00,12.815,6.988,10.134,5.783
2002-02-06 12:00:00,12.265,5.876,9.642,4.9
2002-02-06 13:00:00,11.469,5.442,8.958,4.622
2002-02-06 14:00:00,11.42,5.9,9.012,5.04
2002-02-06 15:00:00,11.018,5.735,8.954,4.898
2002-02-06 16:00:00,10.984,3.173,9.059,2.838
2002-02-06 17:00:00,10.778,-1.148,8.819,-0.627
2002-02-06 18:00:00,10.489,-3.55,8.497,-2.545
2002-02-06 19:00:00,10.819,-4.099,8.737,-3.012
2002-02-06 20:00:00,10.995,-4.816,8.869,-3.585
2002-02-06 21:00:00,10.732,-5.924,8.661,-4.466
2002-02-06 22:00:00,11.476,-8.069,8.999,-5.888
2002-02-06 23:00:00,11.336,-8.363,8.898,-6.157
2002-02-07 00:00:00,10.922,-7.993,8.599,-5.872
2002-02-07 01:00:00,10.668,-7.087,8.538,-5.256
2002-02-07 02:00:00,11.157,-6.078,8.982,-4.497
2002-02-07 03:00:00,11.041,-5.724,8.881,-4.248
2002-02-07 04:00:00,10.991,-5.197,9.066,-3.998
2002-02-07 05:00:00,10.875,-4.485,9.132,-3.573
2002-02-07 06:00:00,10.752,-3.604,9.124,-2.922
2002-02-07 07:00:00,9.7,-2.171,8.349,-1.769
2002-02-07 08:00:00,10.037,-0.611,8.695,-0.449
2002-02-07 09:00:00,9.604,1.551,8.329,1.432
2002-02-07 10:00:00,9.545,4.298,7.927,3.732
2002-02-07 11:00:00,9.854,6.176,8.163,5.25
2002-02-07 12:00:00,10.521,7.628,8.56,6.358
2002-02-07 13:00:00,9.376,9.083,7.481,7.472
2002-02-07 14:00:00,9.837,10.184,7.759,8.282
2002-02-07 15:00:00,11.633,11.129,9.199,9.048
2002-02-07 16:00:00,11.469,13.503,9.108,10.918
2002-02-07 17:00:00,12.141,16.11,9.508,12.879
2002-02-07 18:00:00,13.748,16.372,10.32,12.573
2002-02-07 19:00:00,13.821,15.617,9.866,11.693
2002-02-07 20:00:00,14.938,12.835,11.12,9.935
2002-02-07 21:00:00,14.959,8.896,11.05,7.044
2002-02-07 22:00:00,15.791,6.269,11.667,5.131
2002-02-07 23:00:00,17.118,3.706,12.7,3.112
2002-02-08 00:00:00,16.681,2.786,12.389,2.471
2002-02-08 01:00:00,16.672,2.912,12.4,2.659
2002-02-08 02:00:00,16.709,2.516,12.708,2.413
2002-02-08 03:00:00,17.575,1.096,13.239,1.277
2002-02-08 04:00:00,17.842,-1.377,13.452,-0.619
2002-02-08 05:00:00,17.003,-3.375,12.848,-2.186
2002-02-08 06:00:00,15.65,-3.441,11.877,-2.168
2002-02-08 07:00:00,14.589,-2.76,11.143,-1.632
2002-02-08 08:00:00,14.209,-1.651,10.865,-0.755
2002-02-08 09:00:00,13.92,-0.118,10.584,0.399
2002-02-08 10:00:00,12.786,-0.434,9.75,0.133
2002-02-08 11:00:00,12.043,0.752,9.049,1.061
2002-02-08 12:00:00,11.922,2.21,8.911,2.141
2002-02-08 13:00:00,10.857,3.655,7.994,3.19
2002-02-08 14:00:00,9.565,5.799,6.788,4.708
2002-02-08 15:00:00,9.701,6.756,6.863,5.366
2002-02-08 16:00:00,8.614,7.69,5.985,6.06
2002-02-08 17:00:00,8.875,9.05,6.163,7.091
2002-02-08 18:00:00,8.805,9.978,6.073,7.627
2002-02-08 19:00:00,7.354,12.36,5.027,9.22
2002-02-08 20:00:00,8.44,14.011,5.711,10.56
2002-02-08 21:00:00,13.283,11.585,9.195,8.83
2002-02-08 22:00:00,16.54,10.586,11.67,8.037
2002-02-08 23:00:00,16.094,10.296,11.315,7.766
2002-02-09 00:00:00,15.558,11.353,10.976,8.53
2002-02-09 01:00:00,17.156,11.086,12.21,8.433
2002-02-09 02:00:00,18.256,9.804,13.023,7.458
2002-02-09 03:00:00,18.407,9.591,13.232,7.325
2002-02-09 04:00:00,17.504,9.762,12.622,7.499
2002-02-09 05:00:00,16.615,10.731,12.018,8.244
2002-02-09 06:00:00,16.097,11.816,11.648,9.06
2002-02-09 07:00:00,15.871,13.001,11.479,9.93
2002-02-09 08:00:00,16.898,13.668,12.232,10.384
