Time [UTC],u100,v100,u10,v10
2011-01-20 10:00:00,-2.488,-7.039,-2.202,-6.25
2011-01-20 11:00:00,-2.346,-6.623,-2.101,-5.936
2011-01-20 12:00:00,-1.835,-6.258,-1.648,-5.641
2011-01-20 13:00:00,-1.519,-6.016,-1.37,-5.435
2011-01-20 14:00:00,-1.305,-5.829,-1.187,-5.266
2011-01-20 15:00:00,-1.097,-5.466,-1.005,-4.939
2011-01-20 16:00:00,-0.757,-5.247,-0.69,-4.762
2011-01-20 17:00:00,-0.444,-5.169,-0.386,-4.705
2011-01-20 18:00:00,-0.22,-5.041,-0.17,-4.592
2011-01-20 19:00:00,0.061,-4.732,0.098,-4.309
2011-01-20 20:00:00,0.41,-4.507,0.425,-4.079
2011-01-20 21:00:00,0.622,-4.118,0.622,-3.719
2011-01-20 22:00:00,1.588,-4.123,1.443,-3.784
2011-01-20 23:00:00,2.388,-4.796,2.181,-4.381
2011-01-21 00:00:00,2.608,-5.266,2.367,-4.73
2011-01-21 01:00:00,2.538,-5.543,2.287,-4.811
2011-01-21 02:00:00,2.475,-5.466,2.205,-4.339
2011-01-21 03:00:00,2.606,-5.553,2.318,-4.028
2011-01-21 04:00:00,2.391,-6.674,2.133,-4.962
2011-01-21 05:00:00,1.93,-7.598,1.795,-5.604
2011-01-21 06:00:00,1.348,-8.518,1.411,-6.402
2011-01-21 07:00:00,0.773,-8.646,0.862,-6.816
2011-01-21 08:00:00,0.603,-8.319,0.717,-6.35
2011-01-21 09:00:00,0.923,-8.083,1.017,-6.12
2011-01-21 10:00:00,2.1,-8.13,2.013,-6.163
2011-01-21 11:00:00,2.342,-8.789,2.215,-6.761
2011-01-21 12:00:00,2.684,-9.354,2.43,-7.066
2011-01-21 13:00:00,3.046,-9.971,2.685,-7.696
2011-01-21 14:00:00,3.231,-9.83,2.769,-7.616
2011-01-21 15:00:00,3.629,-9.127,3.058,-6.999
2011-01-21 16:00:00,4.153,-8.833,3.457,-6.691
2011-01-21 17:00:00,4.741,-8.154,3.898,-6.1
2011-01-21 18:00:00,5.264,-8.009,4.296,-5.985
2011-01-21 19:00:00,5.561,-8.154,4.505,-6.004
2011-01-21 20:00:00,5.921,-8.099,4.778,-5.868
2011-01-21 21:00:00,6.237,-7.879,5.063,-5.662
2011-01-21 22:00:00,6.348,-8.131,5.181,-5.832
2011-01-21 23:00:00,5.523,-8.549,4.582,-6.145
2011-01-22 00:00:00,4.348,-9.446,3.684,-6.955
2011-01-22 01:00:00,3.581,-9.832,3.067,-7.251
2011-01-22 02:00:00,3.431,-9.929,2.968,-7.305
2011-01-22 03:00:00,3.058,-10.245,2.702,-7.568
2011-01-22 04:00:00,2.542,-10.815,2.312,-8.13
2011-01-22 05:00:00,2.16,-11.379,2.02,-8.627
2011-01-22 06:00:00,2.099,-11.849,2.022,-8.991
2011-01-22 07:00:00,2.082,-12.035,1.995,-9.182
2011-01-22 08:00:00,1.807,-11.803,1.764,-9.069
2011-01-22 09:00:00,0.936,-11.243,1.09,-8.68
2011-01-22 10:00:00,-1.954,-10.348,-1.072,-7.926
2011-01-22 11:00:00,-3.008,-9.364,-1.952,-7.355
2011-01-22 12:00:00,-3.167,-8.815,-2.37,-7.205
2011-01-22 13:00:00,-3.214,-8.829,-2.527,-7.326
2011-01-22 14:00:00,-2.897,-8.478,-2.307,-7.038
2011-01-22 15:00:00,-2.477,-8.769,-1.931,-7.185
2011-01-22 16:00:00,-1.812,-9.768,-1.268,-7.605
2011-01-22 17:00:00,-1.521,-9.986,-1.037,-7.749
2011-01-22 18:00:00,-0.86,-9.753,-0.433,-7.353
2011-01-22 19:00:00,0.658,-9.522,0.777,-7.083
2011-01-22 20:00:00,2.107,-9.479,1.936,-6.965
2011-01-22 21:00:00,2.959,-9.49,2.667,-6.899
2011-01-22 22:00:00,2.76,-9.431,2.554,-6.863
2011-01-22 23:00:00,3.31,-10.586,2.965,-7.831
2011-01-23 00:00:00,2.996,-12.359,2.652,-9.251
2011-01-23 01:00:00,2.993,-13.048,2.592,-9.8
2011-01-23 02:00:00,3.689,-13.272,3.092,-9.96
2011-01-23 03:00:00,3.986,-13.379,3.349,-10.032
2011-01-23 04:00:00,3.997,-13.064,3.42,-9.697
2011-01-23 05:00:00,3.838,-13.207,3.338,-9.793
2011-01-23 06:00:00,3.535,-13.747,3.091,-10.257
2011-01-23 07:00:00,2.93,-14.133,2.602,-10.604
2011-01-23 08:00:00,2.088,-14.326,1.937,-10.786
2011-01-23 09:00:00,1.247,-14.125,1.281,-10.677
2011-01-23 10:00:00,0.694,-12.717,0.799,-9.731
2011-01-23 11:00:00,0.002,-12.499,0.26,-9.635
2011-01-23 12:00:00,-0.68,-12.381,-0.313,-9.611
2011-01-23 13:00:00,-0.931,-11.938,-0.535,-9.307
2011-01-23 14:00:00,-0.583,-11.638,-0.279,-9.151
2011-01-23 15:00:00,-0.497,-11.524,-0.222,-9.024
2011-01-23 16:00:00,-0.386,-11.31,-0.146,-8.9
2011-01-23 17:00:00,-0.321,-11.349,-0.069,-8.823
2011-01-23 18:00:00,-0.321,-11.435,-0.04,-8.808
2011-01-23 19:00:00,0.089,-11.446,0.315,-8.75
2011-01-23 20:00:00,0.329,-11.603,0.519,-8.794
2011-01-23 21:00:00,0.315,-11.884,0.518,-9.008
2011-01-23 22:00:00,0.371,-12.896,0.586,-9.705
2011-01-23 23:00:00,0.094,-12.949,0.368,-9.77
2011-01-24 00:00:00,0.285,-13.132,0.495,-9.881
2011-01-24 01:00:00,0.654,-12.972,0.76,-9.709
2011-01-24 02:00:00,1.248,-12.438,1.207,-9.258
2011-01-24 03:00:00,2.367,-11.84,2.081,-8.764
2011-01-24 04:00:00,3.627,-11.534,3.03,-8.498
2011-01-24 05:00:00,4.771,-11.663,3.896,-8.646
2011-01-24 06:00:00,5.272,-11.666,4.274,-8.676
2011-01-24 07:00:00,5.563,-10.893,4.5,-8.085
2011-01-24 08:00:00,6.419,-9.796,5.174,-7.253
2011-01-24 09:00:00,7.512,-8.282,6.026,-6.098
2011-01-24 10:00:00,7.867,-7.286,6.23,-5.294
2011-01-24 11:00:00,8.774,-6.462,7.032,-4.678
2011-01-24 12:00:00,9.728,-6.018,7.759,-4.33
2011-01-24 13:00:00,10.503,-5.871,8.27,-4.163
2011-01-24 14:00:00,10.947,-5.629,8.602,-3.965
2011-01-24 15:00:00,10.805,-5.202,8.49,-3.629
2011-01-24 16:00:00,10.995,-4.784,8.637,-3.238
2011-01-24 17:00:00,11.19,-4.683,8.73,-3.081
2011-01-24 18:00:00,11.629,-4.273,9.004,-2.748
2011-01-24 19:00:00,12.966,-4.059,9.981,-2.643
2011-01-24 20:00:00,13.624,-3.419,10.443,-2.201
2011-01-24 21:00:00,14.426,-1.901,11.077,-1.091
2011-01-24 22:00:00,17.064,-2.886,13.045,-1.855
2011-01-24 23:00:00,16.458,-2.087,12.406,-1.058
2011-01-25 00:00:00,15.305,-6.251,11.634,-4.287
2011-01-25 01:00:00,13.018,-10.375,10.197,-7.734
2011-01-25 02:00:00,11.932,-11.115,9.498,-8.508
2011-01-25 03:00:00,10.669,-11.971,8.51,-9.198
2011-01-25 04:00:00,9.21,-12.978,7.499,-10.151
2011-01-25 05:00:00,8.388,-13.551,6.837,-10.664
2011-01-25 06:00:00,9.306,-13.122,7.568,-10.359
2011-01-25 07:00:00,10.523,-12.397,8.504,-9.68
2011-01-25 08:00:00,10.43,-13.68,8.512,-10.587
2011-01-25 09:00:00,8.852,-14.218,7.193,-10.992
2011-01-25 10:00:00,6.563,-14.928,5.421,-11.559
2011-01-25 11:00:00,5.667,-14.756,4.746,-11.631
2011-01-25 12:00:00,4.909,-14.215,4.163,-11.323
2011-01-25 13:00:00,3.728,-13.446,3.236,-10.967
2011-01-25 14:00:00,3.055,-12.171,2.721,-10.111
2011-01-25 15:00:00,3.31,-11.38,2.985,-9.667
2011-01-25 16:00:00,3.28,-11.386,2.949,-9.771
2011-01-25 17:00:00,2.49,-10.254,2.276,-8.851
2011-01-25 18:00:00,2.035,-9.252,1.901,-8.068
2011-01-25 19:00:00,2.087,-8.684,1.903,-7.556
2011-01-25 20:00:00,1.793,-7.723,1.615,-6.77
2011-01-25 21:00:00,1.377,-6.552,1.236,-5.824
2011-01-25 22:00:00,1.212,-5.826,1.102,-5.275
2011-01-25 23:00:00,1.002,-5.521,0.887,-5.043
2011-01-26 00:00:00,0.335,-5.188,0.267,-4.75
2011-01-26 01:00:00,-0.092,-5.172,-0.147,-4.744
2011-01-26 02:00:00,-0.69,-5.174,-0.694,-4.766
2011-01-26 03:00:00,-1.887,-5.007,-1.818,-4.631
2011-01-26 04:00:00,-3.759,-4.308,-3.566,-3.978
2011-01-26 05:00:00,-5.493,-3.348,-5.153,-3.07
2011-01-26 06:00:00,-6.55,-2.622,-6.083,-2.39
2011-01-26 07:00:00,-7.003,-2.713,-6.445,-2.464
2011-01-26 08:00:00,-7.335,-3.313,-6.71,-3.004
2011-01-26 09:00:00,-7.766,-4.103,-7.046,-3.715
2011-01-26 10:00:00,-7.896,-5.656,-7.152,-5.104
2011-01-26 11:00:00,-7.264,-6.325,-6.592,-5.737
2011-01-26 12:00:00,-6.501,-6.677,-5.957,-6.099
2011-01-26 13:00:00,-6.414,-6.732,-5.895,-6.191
2011-01-26 14:00:00,-6.695,-6.51,-6.135,-5.999
2011-01-26 15:00:00,-7.185,-5.779,-6.568,-5.334
2011-01-26 16:00:00,-7.296,-5.334,-6.668,-4.945
2011-01-26 17:00:00,-7.308,-5.161,-6.694,-4.802
2011-01-26 18:00:00,-7.319,-5.06,-6.708,-4.733
2011-01-26 19:00:00,-7.699,-4.936,-7.011,-4.557
2011-01-26 20:00:00,-7.709,-4.383,-7.043,-4.084
2011-01-26 21:00:00,-7.729,-4.106,-7.067,-3.836
2011-01-26 22:00:00,-7.139,-4.025,-6.579,-3.765
2011-01-26 23:00:00,-7.017,-3.848,-6.503,-3.64
2011-01-27 00:00:00,-6.628,-3.744,-6.185,-3.566
2011-01-27 01:00:00,-6.17,-3.451,-5.796,-3.302
2011-01-27 02:00:00,-5.726,-3.388,-5.402,-3.25
2011-01-27 03:00:00,-5.389,-4.089,-5.103,-3.914
2011-01-27 04:00:00,-5.384,-4.382,-5.112,-4.176
2011-01-27 05:00:00,-5.6,-4.284,-5.299,-4.058
2011-01-27 06:00:00,-5.816,-4.043,-5.489,-3.804
2011-01-27 07:00:00,-5.738,-4.061,-5.398,-3.801
2011-01-27 08:00:00,-5.629,-3.973,-5.291,-3.71
2011-01-27 09:00:00,-5.558,-3.567,-5.235,-3.328
2011-01-27 10:00:00,-6.157,-3.452,-5.793,-3.205
2011-01-27 11:00:00,-5.73,-3.216,-5.413,-2.99
2011-01-27 12:00:00,-5.456,-2.87,-5.184,-2.654
2011-01-27 13:00:00,-5.336,-2.414,-5.069,-2.222
2011-01-27 14:00:00,-5.067,-2.322,-4.827,-2.144
2011-01-27 15:00:00,-4.947,-2.526,-4.701,-2.333
2011-01-27 16:00:00,-4.678,-2.637,-4.44,-2.428
2011-01-27 17:00:00,-4.75,-2.508,-4.495,-2.297
2011-01-27 18:00:00,-5.063,-2.245,-4.798,-2.037
2011-01-27 19:00:00,-5.416,-1.673,-5.134,-1.492
2011-01-27 20:00:00,-5.545,-0.738,-5.261,-0.62
2011-01-27 21:00:00,-5.3,0.122,-5.034,0.176
2011-01-27 22:00:00,-5.467,0.371,-5.195,0.38
2011-01-27 23:00:00,-5.18,0.543,-4.922,0.538
2011-01-28 00:00:00,-4.72,0.771,-4.489,0.755
2011-01-28 01:00:00,-4.394,1.126,-4.193,1.088
2011-01-28 02:00:00,-4.195,1.747,-4.015,1.673
2011-01-28 03:00:00,-3.899,2.042,-3.738,1.959
2011-01-28 04:00:00,-3.671,1.861,-3.529,1.789
2011-01-28 05:00:00,-3.388,1.508,-3.263,1.465
2011-01-28 06:00:00,-3.192,1.448,-3.086,1.415
2011-01-28 07:00:00,-3.036,1.667,-2.934,1.626
2011-01-28 08:00:00,-2.71,1.655,-2.627,1.613
2011-01-28 09:00:00,-2.541,1.633,-2.466,1.591
2011-01-28 10:00:00,-3.281,2.627,-3.135,2.51
2011-01-28 11:00:00,-3.358,2.987,-3.227,2.87
2011-01-28 12:00:00,-3.368,3.025,-3.245,2.914
2011-01-28 13:00:00,-3.469,2.737,-3.342,2.664
2011-01-28 14:00:00,-3.363,2.37,-3.245,2.326
2011-01-28 15:00:00,-3.523,1.958,-3.397,1.92
2011-01-28 16:00:00,-3.798,1.673,-3.666,1.635
2011-01-28 17:00:00,-4.167,1.551,-4.003,1.503
2011-01-28 18:00:00,-4.451,1.597,-4.252,1.53
2011-01-28 19:00:00,-4.511,2.024,-4.286,1.922
2011-01-28 20:00:00,-4.325,2.814,-4.112,2.656
2011-01-28 21:00:00,-3.866,3.541,-3.682,3.33
2011-01-28 22:00:00,-3.909,3.439,-3.713,3.242
2011-01-28 23:00:00,-3.2,3.328,-3.064,3.151
2011-01-29 00:00:00,-2.48,3.059,-2.392,2.91
2011-01-29 01:00:00,-1.89,2.555,-1.836,2.459
2011-01-29 02:00:00,-1.504,1.828,-1.475,1.781
2011-01-29 03:00:00,-1.197,1.285,-1.19,1.272
2011-01-29 04:00:00,-1.163,1.182,-1.164,1.181
2011-01-29 05:00:00,-0.941,0.805,-0.954,0.82
2011-01-29 06:00:00,-0.511,-0.094,-0.544,-0.049
2011-01-29 07:00:00,-0.347,-0.8,-0.378,-0.723
2011-01-29 08:00:00,-0.384,-0.879,-0.415,-0.802
2011-01-29 09:00:00,-0.052,-1.22,-0.081,-1.138
2011-01-29 10:00:00,-1.111,-2.536,-1.06,-2.387
2011-01-29 11:00:00,-1.097,-3.036,-1.046,-2.832
2011-01-29 12:00:00,-0.942,-3.141,-0.912,-2.906
2011-01-29 13:00:00,-0.806,-2.94,-0.778,-2.687
2011-01-29 14:00:00,-0.346,-3.017,-0.34,-2.721
2011-01-29 15:00:00,-0.036,-3.545,-0.035,-3.194
2011-01-29 16:00:00,0.382,-4.241,0.357,-3.829
2011-01-29 17:00:00,0.623,-4.865,0.591,-4.352
2011-01-29 18:00:00,0.565,-5.117,0.578,-4.574
2011-01-29 19:00:00,0.353,-5.566,0.38,-4.853
2011-01-29 20:00:00,0.55,-5.49,0.605,-4.25
2011-01-29 21:00:00,0.473,-5.489,0.73,-4.096
2011-01-29 22:00:00,0.015,-5.671,0.48,-4.038
2011-01-29 23:00:00,-0.847,-6.26,-0.219,-4.752
2011-01-30 00:00:00,-1.778,-6.5,-1.065,-5.083
2011-01-30 01:00:00,-2.315,-6.149,-1.545,-4.77
2011-01-30 02:00:00,-2.155,-5.897,-1.439,-4.628
2011-01-30 03:00:00,-1.62,-6.035,-1.068,-4.898
2011-01-30 04:00:00,-1.334,-6.256,-0.857,-5.16
2011-01-30 05:00:00,-1.004,-6.205,-0.549,-5.102
2011-01-30 06:00:00,-0.823,-6.488,-0.432,-5.379
2011-01-30 07:00:00,-1.167,-7.086,-0.779,-5.939
2011-01-30 08:00:00,-1.745,-7.309,-1.339,-6.22
2011-01-30 09:00:00,-2.378,-6.798,-1.975,-5.908
2011-01-30 10:00:00,-2.538,-5.622,-2.196,-4.978
2011-01-30 11:00:00,-2.813,-4.688,-2.5,-4.179
2011-01-30 12:00:00,-2.685,-3.666,-2.439,-3.293
2011-01-30 13:00:00,-2.356,-3.079,-2.178,-2.78
2011-01-30 14:00:00,-1.772,-2.816,-1.674,-2.555
2011-01-30 15:00:00,-1.453,-2.669,-1.398,-2.408
2011-01-30 16:00:00,-1.31,-2.429,-1.273,-2.168
2011-01-30 17:00:00,-1.168,-1.976,-1.147,-1.745
2011-01-30 18:00:00,-0.781,-1.598,-0.793,-1.39
2011-01-30 19:00:00,-0.438,-1.35,-0.486,-1.131
2011-01-30 20:00:00,-0.224,-0.963,-0.3,-0.752
2011-01-30 21:00:00,0.024,-0.48,-0.077,-0.3
2011-01-30 22:00:00,0.426,-0.437,0.363,-0.248
2011-01-30 23:00:00,0.603,-0.19,0.511,-0.04
2011-01-31 00:00:00,1.506,0.008,1.37,0.12
2011-01-31 01:00:00,2.387,-0.139,2.209,-0.037
2011-01-31 02:00:00,2.914,-0.209,2.699,-0.121
2011-01-31 03:00:00,3.503,-0.245,3.249,-0.159
2011-01-31 04:00:00,4.324,-0.509,4.011,-0.407
2011-01-31 05:00:00,4.592,-0.227,4.226,-0.102
2011-01-31 06:00:00,4.654,0.067,4.275,0.209
2011-01-31 07:00:00,5.057,0.157,4.608,0.319
2011-01-31 08:00:00,5.399,0.225,4.911,0.41
2011-01-31 09:00:00,5.502,0.699,4.997,0.85
2011-01-31 10:00:00,5.972,1.759,5.387,1.689
2011-01-31 11:00:00,6.261,2.523,5.575,2.379
2011-01-31 12:00:00,6.73,2.882,5.961,2.677
2011-01-31 13:00:00,7.008,2.784,6.2,2.572
2011-01-31 14:00:00,7.155,2.808,6.308,2.58
2011-01-31 15:00:00,7.063,3.588,6.206,3.265
2011-01-31 16:00:00,7.144,4.327,6.274,3.897
2011-01-31 17:00:00,7.196,4.847,6.284,4.342
2011-01-31 18:00:00,7.517,5.619,6.49,4.984
2011-01-31 19:00:00,7.713,6.537,6.566,5.711
2011-01-31 20:00:00,7.763,7.044,6.561,6.111
2011-01-31 21:00:00,7.947,7.21,6.707,6.233
2011-01-31 22:00:00,9.272,6.728,7.833,5.843
2011-01-31 23:00:00,9.256,6.43,7.86,5.59
2011-02-01 00:00:00,8.921,6.334,7.605,5.552
2011-02-01 01:00:00,8.418,6.447,7.253,5.745
2011-02-01 02:00:00,7.773,7.358,6.687,6.547
2011-02-01 03:00:00,7.63,8.214,6.523,7.232
2011-02-01 04:00:00,8.638,8.553,7.305,7.39
2011-02-01 05:00:00,9.524,8.515,7.953,7.271
2011-02-01 06:00:00,9.451,8.936,7.834,7.582
2011-02-01 07:00:00,9.866,9.336,8.171,7.88
2011-02-01 08:00:00,10.281,9.304,8.45,7.809
2011-02-01 09:00:00,10.406,9.24,8.543,7.74
2011-02-01 10:00:00,10.931,7.992,8.979,6.762
2011-02-01 11:00:00,11.099,7.771,9.089,6.577
2011-02-01 12:00:00,11.403,7.271,9.261,6.148
2011-02-01 13:00:00,11.099,6.023,8.944,5.121
2011-02-01 14:00:00,11.471,4.491,9.047,3.926
2011-02-01 15:00:00,11.39,2.146,8.483,2.348
2011-02-01 16:00:00,10.892,0.47,8.047,1.179
2011-02-01 17:00:00,10.748,-0.941,7.988,0.102
2011-02-01 18:00:00,10.824,-2.457,8.12,-1.119
2011-02-01 19:00:00,10.972,-3.424,8.246,-1.937
2011-02-01 20:00:00,10.737,-3.379,8.0,-1.937
2011-02-01 21:00:00,10.595,-2.259,7.786,-1.087
2011-02-01 22:00:00,10.809,-1.191,7.868,-0.286
2011-02-01 23:00:00,11.301,-0.051,8.194,0.508
2011-02-02 00:00:00,11.419,0.556,8.171,0.954
2011-02-02 01:00:00,11.253,0.184,8.133,0.655
2011-02-02 02:00:00,10.732,0.603,7.745,0.984
2011-02-02 03:00:00,10.279,1.117,7.429,1.388
2011-02-02 04:00:00,10.071,1.811,7.294,1.935
2011-02-02 05:00:00,9.778,2.732,7.03,2.607
2011-02-02 06:00:00,9.998,3.665,7.152,3.25
2011-02-02 07:00:00,10.033,4.602,7.164,3.918
2011-02-02 08:00:00,9.645,5.879,6.862,4.856
2011-02-02 09:00:00,9.68,7.772,6.854,6.219
2011-02-02 10:00:00,10.096,9.282,7.113,7.308
2011-02-02 11:00:00,10.28,10.989,7.099,8.415
2011-02-02 12:00:00,10.836,12.306,7.537,9.292
2011-02-02 13:00:00,11.944,12.404,8.433,9.333
2011-02-02 14:00:00,12.674,12.06,9.074,9.171
2011-02-02 15:00:00,13.062,12.026,9.426,9.182
2011-02-02 16:00:00,13.101,12.259,9.52,9.431
2011-02-02 17:00:00,13.251,12.566,9.638,9.696
2011-02-02 18:00:00,12.894,12.675,9.362,9.794
2011-02-02 19:00:00,12.681,12.853,9.155,9.96
2011-02-02 20:00:00,13.066,12.972,9.349,10.004
2011-02-02 21:00:00,13.735,12.467,9.774,9.587
2011-02-02 22:00:00,14.341,12.472,10.345,9.638
2011-02-02 23:00:00,16.29,10.319,11.753,8.057
2011-02-03 00:00:00,16.739,7.798,12.104,6.261
2011-02-03 01:00:00,16.562,6.496,12.066,5.295
2011-02-03 02:00:00,17.936,3.235,13.371,2.882
2011-02-03 03:00:00,17.603,0.938,13.262,1.106
2011-02-03 04:00:00,16.623,0.106,12.606,0.463
2011-02-03 05:00:00,15.876,0.106,12.096,0.463
2011-02-03 06:00:00,15.487,0.249,11.902,0.577
2011-02-03 07:00:00,15.218,0.671,11.787,0.862
2011-02-03 08:00:00,15.281,0.956,11.822,1.045
2011-02-03 09:00:00,14.943,1.257,11.538,1.263
2011-02-03 10:00:00,14.618,1.575,11.082,1.6
2011-02-03 11:00:00,15.235,2.721,11.649,2.455
2011-02-03 12:00:00,15.514,2.972,11.843,2.594
2011-02-03 13:00:00,16.329,1.765,12.563,1.657
2011-02-03 14:00:00,16.038,1.812,12.344,1.672
2011-02-03 15:00:00,16.342,0.992,12.61,1.043
2011-02-03 16:00:00,13.007,1.622,10.036,1.583
2011-02-03 17:00:00,11.838,3.261,9.169,2.858
2011-02-03 18:00:00,10.802,7.139,8.218,5.9
2011-02-03 19:00:00,9.122,10.152,6.746,8.173
2011-02-03 20:00:00,8.209,13.859,5.903,10.92
2011-02-03 21:00:00,9.296,16.098,6.605,12.372
2011-02-03 22:00:00,12.483,19.036,8.935,14.469
2011-02-03 23:00:00,13.868,17.521,9.745,13.012
2011-02-04 00:00:00,15.029,17.675,10.622,13.144
2011-02-04 01:00:00,17.329,17.325,12.296,12.958
2011-02-04 02:00:00,19.474,15.199,13.859,11.371
2011-02-04 03:00:00,21.346,12.621,15.23,9.502
2011-02-04 04:00:00,20.922,7.857,15.162,6.045
2011-02-04 05:00:00,19.487,4.936,14.39,4.018
2011-02-04 06:00:00,18.664,2.933,13.97,2.645
2011-02-04 07:00:00,17.043,2.141,12.776,2.14
2011-02-04 08:00:00,15.751,3.63,11.725,3.214
2011-02-04 09:00:00,14.758,4.333,10.85,3.655
2011-02-04 10:00:00,13.795,4.96,10.189,4.195
2011-02-04 11:00:00,12.264,5.983,8.788,4.758
2011-02-04 12:00:00,12.987,8.058,9.215,6.333
2011-02-04 13:00:00,19.675,12.17,14.467,9.442
2011-02-04 14:00:00,21.086,12.318,15.098,9.325
2011-02-04 15:00:00,20.713,11.064,14.588,8.314
2011-02-04 16:00:00,21.197,11.104,15.072,8.367
2011-02-04 17:00:00,21.216,11.448,15.038,8.568
2011-02-04 18:00:00,21.216,11.829,15.049,8.827
2011-02-04 19:00:00,21.432,11.418,15.201,8.557
2011-02-04 20:00:00,21.17,10.868,15.029,8.169
2011-02-04 21:00:00,21.133,10.592,15.073,8.022
2011-02-04 22:00:00,21.864,9.732,15.56,7.414
2011-02-04 23:00:00,21.5,9.323,15.354,7.106
2011-02-05 00:00:00,21.45,10.086,15.386,7.681
2011-02-05 01:00:00,21.596,10.83,15.48,8.185
2011-02-05 02:00:00,21.694,11.271,15.509,8.475
2011-02-05 03:00:00,21.317,11.602,15.169,8.692
2011-02-05 04:00:00,21.357,10.97,15.21,8.278
2011-02-05 05:00:00,20.909,9.272,14.921,7.025
2011-02-05 06:00:00,20.237,7.83,14.544,5.971
2011-02-05 07:00:00,19.98,6.337,14.478,4.916
2011-02-05 08:00:00,19.044,4.576,13.87,3.668
2011-02-05 09:00:00,17.411,2.761,12.746,2.464
2011-02-05 10:00:00,15.923,2.501,11.718,2.377
2011-02-05 11:00:00,15.35,1.67,11.292,1.718
2011-02-05 12:00:00,14.774,0.467,10.923,0.813
2011-02-05 13:00:00,14.351,0.152,10.718,0.539
2011-02-05 14:00:00,12.756,0.562,9.52,0.893
2011-02-05 15:00:00,11.632,1.234,8.644,1.421
2011-02-05 16:00:00,10.968,1.523,8.149,1.691
2011-02-05 17:00:00,10.454,1.611,7.749,1.859
2011-02-05 18:00:00,10.252,1.825,7.577,2.004
2011-02-05 19:00:00,9.713,1.442,7.133,1.79
2011-02-05 20:00:00,8.372,1.356,6.199,1.684
2011-02-05 21:00:00,6.96,1.585,5.086,1.824
2011-02-05 22:00:00,5.418,1.729,3.655,1.933
2011-02-05 23:00:00,4.08,0.522,2.676,0.796
2011-02-06 00:00:00,3.004,-0.675,1.923,-0.289
2011-02-06 01:00:00,2.19,-0.931,1.339,-0.424
2011-02-06 02:00:00,1.153,-0.602,0.479,0.002
2011-02-06 03:00:00,0.337,0.393,-0.215,0.987
2011-02-06 04:00:00,-0.069,1.14,-0.621,1.584
2011-02-06 05:00:00,0.066,1.149,-0.648,1.454
2011-02-06 06:00:00,0.326,1.948,-0.654,2.106
2011-02-06 07:00:00,1.322,2.368,0.005,2.276
2011-02-06 08:00:00,2.349,2.43,0.719,2.244
2011-02-06 09:00:00,4.196,3.292,2.074,2.86
2011-02-06 10:00:00,6.748,3.691,4.188,3.161
2011-02-06 11:00:00,9.829,5.03,6.722,4.092
2011-02-06 12:00:00,12.073,6.906,8.456,5.34
2011-02-06 13:00:00,16.561,9.09,11.94,7.04
2011-02-06 14:00:00,18.486,9.852,13.272,7.515
2011-02-06 15:00:00,17.572,10.9,12.368,8.214
2011-02-06 16:00:00,17.568,11.63,12.417,8.78
2011-02-06 17:00:00,18.034,11.479,12.827,8.657
2011-02-06 18:00:00,18.146,11.037,12.927,8.335
2011-02-06 19:00:00,18.241,10.737,13.022,8.125
2011-02-06 20:00:00,18.241,9.952,13.025,7.557
2011-02-06 21:00:00,18.381,8.664,13.211,6.651
2011-02-06 22:00:00,18.528,7.574,13.137,5.923
2011-02-06 23:00:00,18.144,6.074,12.988,4.861
2011-02-07 00:00:00,17.325,4.436,12.448,3.608
2011-02-07 01:00:00,15.617,3.503,11.216,2.876
2011-02-07 02:00:00,14.221,3.401,10.221,2.803
2011-02-07 03:00:00,12.991,4.586,9.198,3.679
2011-02-07 04:00:00,12.811,6.656,9.04,5.242
2011-02-07 05:00:00,13.274,8.442,9.471,6.617
2011-02-07 06:00:00,13.231,9.524,9.42,7.442
2011-02-07 07:00:00,12.191,10.845,8.611,8.413
2011-02-07 08:00:00,11.59,12.951,8.262,9.932
2011-02-07 09:00:00,11.245,14.743,8.106,11.236
2011-02-07 10:00:00,11.554,15.013,8.382,11.516
2011-02-07 11:00:00,11.36,15.34,8.218,11.782
2011-02-07 12:00:00,11.693,15.471,8.529,11.899
2011-02-07 13:00:00,10.918,15.474,7.934,11.933
2011-02-07 14:00:00,11.364,15.84,8.121,12.146
2011-02-07 15:00:00,12.126,16.848,8.579,12.823
2011-02-07 16:00:00,14.614,17.425,10.36,13.143
2011-02-07 17:00:00,17.989,16.336,12.785,12.268
2011-02-07 18:00:00,22.836,11.882,16.496,9.115
2011-02-07 19:00:00,23.786,2.46,17.628,2.247
2011-02-07 20:00:00,21.037,-0.566,15.862,0.083
2011-02-07 21:00:00,20.523,-0.443,15.604,0.093
2011-02-07 22:00:00,19.93,-2.317,15.184,-1.302
2011-02-07 23:00:00,18.091,-1.972,13.851,-1.106
2011-02-08 00:00:00,16.88,-1.485,13.073,-0.776
2011-02-08 01:00:00,16.236,-2.876,12.666,-1.909
2011-02-08 02:00:00,15.47,-3.768,12.146,-2.622
2011-02-08 03:00:00,14.987,-4.416,11.809,-3.181
2011-02-08 04:00:00,14.542,-5.007,11.519,-3.695
2011-02-08 05:00:00,13.683,-4.519,10.894,-3.303
2011-02-08 06:00:00,13.21,-4.022,10.573,-2.906
2011-02-08 07:00:00,13.384,-3.677,10.72,-2.619
2011-02-08 08:00:00,13.346,-3.671,10.65,-2.587
