Time [UTC],u100,v100,u10,v10
2017-01-20 03:00:00,4.113,-0.886,3.663,-0.731
2017-01-20 04:00:00,3.929,-0.942,3.542,-0.763
2017-01-20 05:00:00,3.909,-1.063,3.528,-0.902
2017-01-20 06:00:00,3.685,-1.964,3.338,-1.721
2017-01-20 07:00:00,3.25,-2.377,2.951,-2.129
2017-01-20 08:00:00,2.852,-2.368,2.588,-2.148
2017-01-20 09:00:00,2.545,-2.305,2.293,-2.085
2017-01-20 10:00:00,2.449,-2.44,2.238,-2.339
2017-01-20 11:00:00,2.574,-2.177,2.372,-2.088
2017-01-20 12:00:00,2.847,-2.047,2.612,-1.992
2017-01-20 13:00:00,2.963,-2.424,2.758,-2.311
2017-01-20 14:00:00,2.583,-2.974,2.453,-2.795
2017-01-20 15:00:00,2.231,-2.996,2.149,-2.779
2017-01-20 16:00:00,1.833,-2.818,1.775,-2.608
2017-01-20 17:00:00,1.733,-2.298,1.693,-2.098
2017-01-20 18:00:00,1.665,-1.982,1.668,-1.78
2017-01-20 19:00:00,1.634,-1.724,1.671,-1.515
2017-01-20 20:00:00,1.927,-1.361,1.89,-1.212
2017-01-20 21:00:00,2.093,-0.986,2.043,-0.843
2017-01-20 22:00:00,1.008,-1.421,1.026,-1.12
2017-01-20 23:00:00,1.262,-1.443,1.246,-1.181
2017-01-21 00:00:00,1.034,-1.539,1.034,-1.306
2017-01-21 01:00:00,0.418,-1.668,0.466,-1.44
2017-01-21 02:00:00,-0.157,-1.703,-0.055,-1.465
2017-01-21 03:00:00,-0.534,-1.501,-0.382,-1.294
2017-01-21 04:00:00,-0.877,-1.211,-0.722,-1.055
2017-01-21 05:00:00,-1.262,-0.958,-1.093,-0.841
2017-01-21 06:00:00,-1.649,-0.947,-1.473,-0.843
2017-01-21 07:00:00,-2.065,-0.938,-1.901,-0.841
2017-01-21 08:00:00,-2.293,-0.629,-2.165,-0.602
2017-01-21 09:00:00,-2.575,-0.159,-2.434,-0.128
2017-01-21 10:00:00,-3.369,0.603,-2.984,0.558
2017-01-21 11:00:00,-3.129,1.183,-2.816,1.11
2017-01-21 12:00:00,-2.979,1.792,-2.697,1.672
2017-01-21 13:00:00,-3.021,2.064,-2.708,1.935
2017-01-21 14:00:00,-2.884,2.262,-2.63,2.122
2017-01-21 15:00:00,-3.019,2.694,-2.765,2.52
2017-01-21 16:00:00,-3.223,3.156,-2.926,2.923
2017-01-21 17:00:00,-3.235,3.613,-2.986,3.345
2017-01-21 18:00:00,-3.252,3.934,-3.004,3.637
2017-01-21 19:00:00,-3.678,4.286,-3.349,3.932
2017-01-21 20:00:00,-4.287,4.694,-3.849,4.268
2017-01-21 21:00:00,-4.789,5.371,-4.284,4.846
2017-01-21 22:00:00,-4.887,6.008,-4.39,5.357
2017-01-21 23:00:00,-4.626,6.149,-4.173,5.493
2017-01-22 00:00:00,-4.432,6.307,-4.027,5.682
2017-01-22 01:00:00,-4.116,6.282,-3.756,5.69
2017-01-22 02:00:00,-3.326,6.269,-3.063,5.732
2017-01-22 03:00:00,-3.099,6.076,-2.876,5.599
2017-01-22 04:00:00,-3.434,5.634,-3.211,5.233
2017-01-22 05:00:00,-3.638,5.777,-3.39,5.385
2017-01-22 06:00:00,-2.278,6.425,-2.114,5.998
2017-01-22 07:00:00,-0.51,6.074,-0.477,5.705
2017-01-22 08:00:00,-0.123,4.798,-0.132,4.558
2017-01-22 09:00:00,-0.533,4.004,-0.534,3.843
2017-01-22 10:00:00,-0.116,4.048,-0.159,3.898
2017-01-22 11:00:00,0.718,3.806,0.617,3.673
2017-01-22 12:00:00,1.066,3.439,0.945,3.334
2017-01-22 13:00:00,1.733,2.975,1.576,2.897
2017-01-22 14:00:00,2.428,2.045,2.223,2.001
2017-01-22 15:00:00,3.101,0.999,2.876,0.988
2017-01-22 16:00:00,3.049,-0.012,2.829,0.01
2017-01-22 17:00:00,2.885,-0.501,2.673,-0.458
2017-01-22 18:00:00,3.077,-0.923,2.826,-0.855
2017-01-22 19:00:00,2.972,-1.436,2.696,-1.326
2017-01-22 20:00:00,2.492,-1.68,2.24,-1.55
2017-01-22 21:00:00,2.368,-1.716,2.135,-1.577
2017-01-22 22:00:00,2.853,-2.443,2.612,-2.219
2017-01-22 23:00:00,2.839,-2.177,2.629,-2.0
2017-01-23 00:00:00,3.017,-1.43,2.824,-1.297
2017-01-23 01:00:00,3.16,-0.574,2.982,-0.497
2017-01-23 02:00:00,3.727,0.524,3.492,0.533
2017-01-23 03:00:00,4.175,1.584,3.873,1.507
2017-01-23 04:00:00,4.817,2.408,4.406,2.255
2017-01-23 05:00:00,5.549,3.083,5.044,2.85
2017-01-23 06:00:00,6.133,3.056,5.543,2.79
2017-01-23 07:00:00,6.548,2.281,5.926,2.095
2017-01-23 08:00:00,6.646,1.204,6.031,1.131
2017-01-23 09:00:00,6.618,-0.043,6.015,0.007
2017-01-23 10:00:00,7.213,-0.051,6.542,0.012
2017-01-23 11:00:00,7.908,-0.748,7.114,-0.642
2017-01-23 12:00:00,8.222,-0.811,7.357,-0.696
2017-01-23 13:00:00,7.721,-1.125,6.92,-0.977
2017-01-23 14:00:00,6.929,-1.521,6.242,-1.329
2017-01-23 15:00:00,5.659,-1.882,5.145,-1.673
2017-01-23 16:00:00,4.218,-2.44,3.877,-2.207
2017-01-23 17:00:00,3.094,-2.543,2.87,-2.323
2017-01-23 18:00:00,2.443,-2.71,2.279,-2.486
2017-01-23 19:00:00,1.98,-3.088,1.848,-2.845
2017-01-23 20:00:00,1.856,-3.353,1.741,-3.102
2017-01-23 21:00:00,1.718,-3.722,1.604,-3.451
2017-01-23 22:00:00,0.817,-3.402,0.772,-3.159
2017-01-23 23:00:00,0.561,-2.986,0.508,-2.785
2017-01-24 00:00:00,0.72,-2.564,0.669,-2.372
2017-01-24 01:00:00,1.367,-2.07,1.299,-1.9
2017-01-24 02:00:00,2.008,-1.866,1.906,-1.708
2017-01-24 03:00:00,2.363,-1.749,2.222,-1.588
2017-01-24 04:00:00,2.398,-1.705,2.248,-1.539
2017-01-24 05:00:00,2.033,-1.424,1.924,-1.283
2017-01-24 06:00:00,1.024,-1.021,1.147,-0.874
2017-01-24 07:00:00,0.698,-0.531,0.719,-0.43
2017-01-24 08:00:00,0.973,-0.029,0.943,0.026
2017-01-24 09:00:00,1.099,0.939,1.035,0.951
2017-01-24 10:00:00,1.581,1.904,1.476,1.879
2017-01-24 11:00:00,1.794,2.948,1.649,2.852
2017-01-24 12:00:00,1.872,4.22,1.688,4.017
2017-01-24 13:00:00,2.462,4.975,2.217,4.686
2017-01-24 14:00:00,3.361,4.919,3.03,4.617
2017-01-24 15:00:00,3.817,4.629,3.446,4.343
2017-01-24 16:00:00,3.768,4.434,3.383,4.174
2017-01-24 17:00:00,3.016,5.236,2.674,4.909
2017-01-24 18:00:00,2.485,6.36,2.182,5.928
2017-01-24 19:00:00,2.453,7.345,2.148,6.79
2017-01-24 20:00:00,2.92,7.396,2.569,6.804
2017-01-24 21:00:00,3.232,6.871,2.86,6.397
2017-01-24 22:00:00,2.541,7.52,2.199,6.966
2017-01-24 23:00:00,2.759,7.711,2.392,7.152
2017-01-25 00:00:00,3.198,7.858,2.778,7.278
2017-01-25 01:00:00,3.64,7.627,3.185,7.064
2017-01-25 02:00:00,3.758,7.237,3.295,6.712
2017-01-25 03:00:00,3.929,6.619,3.467,6.196
2017-01-25 04:00:00,3.9,6.018,3.463,5.674
2017-01-25 05:00:00,3.629,5.849,3.226,5.54
2017-01-25 06:00:00,3.099,5.83,2.753,5.546
2017-01-25 07:00:00,2.518,6.241,2.223,5.94
2017-01-25 08:00:00,2.388,6.89,2.108,6.504
2017-01-25 09:00:00,2.732,7.685,2.438,7.167
2017-01-25 10:00:00,3.069,8.258,2.717,7.658
2017-01-25 11:00:00,3.196,8.053,2.836,7.456
2017-01-25 12:00:00,2.901,7.732,2.569,7.176
2017-01-25 13:00:00,2.717,7.152,2.426,6.694
2017-01-25 14:00:00,2.486,6.418,2.23,6.057
2017-01-25 15:00:00,1.829,5.941,1.638,5.647
2017-01-25 16:00:00,0.484,6.124,0.389,5.833
2017-01-25 17:00:00,-0.529,6.701,-0.54,6.35
2017-01-25 18:00:00,-0.983,7.05,-0.95,6.643
2017-01-25 19:00:00,-1.328,7.352,-1.273,6.886
2017-01-25 20:00:00,-1.623,7.723,-1.527,7.181
2017-01-25 21:00:00,-1.81,7.935,-1.681,7.359
2017-01-25 22:00:00,-3.174,8.184,-2.931,7.565
2017-01-25 23:00:00,-3.342,8.926,-3.055,8.151
2017-01-26 00:00:00,-3.188,9.492,-2.887,8.57
2017-01-26 01:00:00,-3.199,9.679,-2.889,8.705
2017-01-26 02:00:00,-3.567,9.78,-3.212,8.776
2017-01-26 03:00:00,-3.797,10.002,-3.404,8.93
2017-01-26 04:00:00,-3.668,9.997,-3.279,8.922
2017-01-26 05:00:00,-3.42,9.787,-3.066,8.763
2017-01-26 06:00:00,-3.351,9.655,-3.02,8.687
2017-01-26 07:00:00,-3.704,9.265,-3.35,8.358
2017-01-26 08:00:00,-4.228,8.875,-3.844,8.038
2017-01-26 09:00:00,-4.566,9.013,-4.149,8.154
2017-01-26 10:00:00,-5.314,8.835,-4.824,7.993
2017-01-26 11:00:00,-5.603,8.543,-5.081,7.724
2017-01-26 12:00:00,-5.893,8.095,-5.352,7.337
2017-01-26 13:00:00,-6.434,8.07,-5.823,7.269
2017-01-26 14:00:00,-6.758,8.095,-6.079,7.236
2017-01-26 15:00:00,-6.932,8.415,-6.213,7.478
2017-01-26 16:00:00,-6.755,8.873,-6.029,7.861
2017-01-26 17:00:00,-6.397,9.516,-5.682,8.387
2017-01-26 18:00:00,-5.693,10.023,-5.039,8.798
2017-01-26 19:00:00,-4.515,10.154,-4.017,8.924
2017-01-26 20:00:00,-3.665,9.621,-3.316,8.526
2017-01-26 21:00:00,-3.578,8.951,-3.286,8.01
2017-01-26 22:00:00,-4.364,8.262,-4.004,7.437
2017-01-26 23:00:00,-4.268,7.656,-3.935,6.944
2017-01-27 00:00:00,-4.973,7.33,-4.572,6.653
2017-01-27 01:00:00,-5.921,7.104,-5.407,6.419
2017-01-27 02:00:00,-6.266,7.22,-5.693,6.495
2017-01-27 03:00:00,-6.428,7.248,-5.825,6.499
2017-01-27 04:00:00,-6.912,7.834,-6.217,6.993
2017-01-27 05:00:00,-6.682,8.713,-5.96,7.711
2017-01-27 06:00:00,-6.212,9.301,-5.534,8.195
2017-01-27 07:00:00,-5.601,10.367,-5.007,9.101
2017-01-27 08:00:00,-5.038,11.012,-4.496,9.652
2017-01-27 09:00:00,-4.023,11.79,-3.577,10.215
2017-01-27 10:00:00,-2.624,12.394,-2.365,10.66
2017-01-27 11:00:00,-1.961,12.086,-1.826,10.415
2017-01-27 12:00:00,-1.426,12.111,-1.353,10.463
2017-01-27 13:00:00,0.15,12.232,0.016,10.556
2017-01-27 14:00:00,1.3,11.303,1.037,9.784
2017-01-27 15:00:00,1.825,10.211,1.534,8.929
2017-01-27 16:00:00,1.923,9.818,1.636,8.637
2017-01-27 17:00:00,1.809,9.252,1.532,8.145
2017-01-27 18:00:00,1.445,8.254,1.194,7.291
2017-01-27 19:00:00,0.243,7.062,0.079,6.238
2017-01-27 20:00:00,-1.803,6.691,-1.766,5.885
2017-01-27 21:00:00,-3.176,7.317,-2.947,6.305
2017-01-27 22:00:00,-4.484,8.216,-3.981,6.516
2017-01-27 23:00:00,-4.667,8.981,-4.131,6.863
2017-01-28 00:00:00,-3.754,9.858,-3.492,7.242
2017-01-28 01:00:00,-3.173,10.369,-3.099,7.4
2017-01-28 02:00:00,-3.331,10.63,-3.155,7.55
2017-01-28 03:00:00,-3.156,11.428,-2.939,8.048
2017-01-28 04:00:00,-2.155,11.66,-2.204,8.221
2017-01-28 05:00:00,-1.603,11.272,-1.853,7.938
2017-01-28 06:00:00,-1.771,11.115,-1.976,7.82
2017-01-28 07:00:00,-1.685,11.411,-1.858,8.256
2017-01-28 08:00:00,-1.782,11.731,-1.942,8.578
2017-01-28 09:00:00,-2.113,12.024,-2.167,8.929
2017-01-28 10:00:00,-1.948,12.78,-2.14,9.184
2017-01-28 11:00:00,-1.644,13.044,-1.928,9.279
2017-01-28 12:00:00,-1.456,12.941,-1.791,9.112
2017-01-28 13:00:00,-1.393,12.628,-1.658,9.292
2017-01-28 14:00:00,-0.709,12.657,-1.093,9.429
2017-01-28 15:00:00,0.125,12.324,-0.468,9.306
2017-01-28 16:00:00,0.931,12.183,0.134,9.258
2017-01-28 17:00:00,1.537,12.027,0.587,9.204
2017-01-28 18:00:00,2.552,12.021,1.408,9.253
2017-01-28 19:00:00,4.011,11.928,2.591,9.247
2017-01-28 20:00:00,5.652,11.538,3.917,9.033
2017-01-28 21:00:00,6.683,10.808,4.778,8.537
2017-01-28 22:00:00,6.778,9.435,4.87,7.471
2017-01-28 23:00:00,6.229,9.645,4.434,7.609
2017-01-29 00:00:00,6.192,10.132,4.478,8.014
2017-01-29 01:00:00,7.034,10.182,5.258,8.125
2017-01-29 02:00:00,8.727,9.756,6.321,7.524
2017-01-29 03:00:00,8.402,8.435,6.589,6.919
2017-01-29 04:00:00,8.272,7.89,6.55,6.494
2017-01-29 05:00:00,7.523,7.577,5.761,6.14
2017-01-29 06:00:00,7.013,8.089,5.505,6.692
2017-01-29 07:00:00,6.886,9.057,5.536,7.58
2017-01-29 08:00:00,5.876,9.504,4.816,8.085
2017-01-29 09:00:00,5.038,10.427,4.124,8.877
2017-01-29 10:00:00,6.169,10.165,5.194,8.773
2017-01-29 11:00:00,8.897,8.523,7.489,7.302
2017-01-29 12:00:00,10.029,6.616,8.495,5.683
2017-01-29 13:00:00,10.866,5.445,9.227,4.699
2017-01-29 14:00:00,11.398,3.739,9.642,3.232
2017-01-29 15:00:00,10.227,2.413,8.652,2.095
2017-01-29 16:00:00,8.877,2.995,7.596,2.625
2017-01-29 17:00:00,8.194,4.782,7.005,4.16
2017-01-29 18:00:00,7.135,5.68,6.102,4.968
2017-01-29 19:00:00,6.322,6.256,5.437,5.478
2017-01-29 20:00:00,5.312,6.618,4.562,5.781
2017-01-29 21:00:00,4.304,7.939,3.633,6.876
2017-01-29 22:00:00,2.735,9.185,2.283,7.986
2017-01-29 23:00:00,1.641,9.022,1.255,7.799
2017-01-30 00:00:00,1.095,9.17,0.789,7.958
2017-01-30 01:00:00,0.692,8.844,0.427,7.705
2017-01-30 02:00:00,-0.142,7.942,-0.269,7.054
2017-01-30 03:00:00,-0.612,8.571,-0.638,7.618
2017-01-30 04:00:00,-0.587,8.457,-0.588,7.456
2017-01-30 05:00:00,-1.663,6.648,-1.589,5.989
2017-01-30 06:00:00,-3.644,5.012,-3.364,4.557
2017-01-30 07:00:00,-5.135,4.103,-4.704,3.746
2017-01-30 08:00:00,-5.893,3.164,-5.374,2.885
2017-01-30 09:00:00,-6.491,1.795,-5.919,1.621
2017-01-30 10:00:00,-7.497,0.136,-6.845,0.117
2017-01-30 11:00:00,-7.729,-1.284,-6.963,-1.21
2017-01-30 12:00:00,-7.581,-2.937,-6.822,-2.724
2017-01-30 13:00:00,-7.484,-4.299,-6.676,-3.958
2017-01-30 14:00:00,-7.493,-5.4,-6.629,-4.882
2017-01-30 15:00:00,-7.719,-6.427,-6.751,-5.727
2017-01-30 16:00:00,-8.083,-6.8,-7.003,-5.985
2017-01-30 17:00:00,-8.749,-6.657,-7.547,-5.829
2017-01-30 18:00:00,-9.406,-5.866,-8.047,-5.081
2017-01-30 19:00:00,-9.951,-4.955,-8.52,-4.296
2017-01-30 20:00:00,-9.357,-4.322,-8.12,-3.817
2017-01-30 21:00:00,-8.578,-4.32,-7.517,-3.866
2017-01-30 22:00:00,-8.508,-4.134,-7.42,-3.666
2017-01-30 23:00:00,-8.477,-4.198,-7.41,-3.726
2017-01-31 00:00:00,-8.022,-4.404,-7.003,-3.905
2017-01-31 01:00:00,-7.759,-4.818,-6.801,-4.303
2017-01-31 02:00:00,-7.705,-5.35,-6.764,-4.805
2017-01-31 03:00:00,-8.217,-5.313,-7.224,-4.787
2017-01-31 04:00:00,-9.109,-4.709,-8.011,-4.246
2017-01-31 05:00:00,-10.064,-3.989,-8.873,-3.599
2017-01-31 06:00:00,-10.529,-3.233,-9.288,-2.903
2017-01-31 07:00:00,-10.726,-2.128,-9.459,-1.919
2017-01-31 08:00:00,-10.416,-1.044,-9.22,-0.97
2017-01-31 09:00:00,-10.19,0.169,-9.075,0.121
2017-01-31 10:00:00,-10.027,1.324,-8.94,1.155
2017-01-31 11:00:00,-9.718,2.77,-8.638,2.451
2017-01-31 12:00:00,-8.475,3.624,-7.577,3.238
2017-01-31 13:00:00,-7.433,4.011,-6.706,3.601
2017-01-31 14:00:00,-6.347,4.37,-5.791,3.993
2017-01-31 15:00:00,-5.952,4.59,-5.452,4.207
2017-01-31 16:00:00,-5.891,4.724,-5.426,4.332
2017-01-31 17:00:00,-5.953,5.026,-5.497,4.627
2017-01-31 18:00:00,-6.187,5.433,-5.686,4.984
2017-01-31 19:00:00,-6.278,5.993,-5.724,5.476
2017-01-31 20:00:00,-5.71,6.662,-5.184,6.086
2017-01-31 21:00:00,-4.831,7.412,-4.387,6.761
2017-01-31 22:00:00,-3.971,8.261,-3.629,7.46
2017-01-31 23:00:00,-3.692,8.632,-3.361,7.797
2017-02-01 00:00:00,-3.637,8.894,-3.296,7.978
2017-02-01 01:00:00,-3.112,9.25,-2.862,8.305
2017-02-01 02:00:00,-2.419,9.703,-2.244,8.684
2017-02-01 03:00:00,-1.987,10.027,-1.873,8.961
2017-02-01 04:00:00,-1.953,10.343,-1.84,9.228
2017-02-01 05:00:00,-2.372,10.661,-2.199,9.455
2017-02-01 06:00:00,-3.32,10.994,-3.004,9.688
2017-02-01 07:00:00,-4.083,11.33,-3.653,9.878
2017-02-01 08:00:00,-4.296,11.785,-3.848,10.208
2017-02-01 09:00:00,-4.78,11.986,-4.251,10.283
2017-02-01 10:00:00,-5.957,12.567,-5.145,10.615
2017-02-01 11:00:00,-5.644,12.309,-4.927,10.494
2017-02-01 12:00:00,-5.778,11.994,-5.051,10.263
2017-02-01 13:00:00,-6.074,11.93,-5.312,10.213
2017-02-01 14:00:00,-5.748,12.02,-5.058,10.313
2017-02-01 15:00:00,-4.986,12.145,-4.414,10.451
2017-02-01 16:00:00,-4.842,12.124,-4.312,10.315
2017-02-01 17:00:00,-6.309,11.876,-5.51,10.042
2017-02-01 18:00:00,-7.119,11.863,-6.13,9.834
2017-02-01 19:00:00,-6.797,12.05,-5.842,9.874
2017-02-01 20:00:00,-5.913,12.023,-5.116,9.839
2017-02-01 21:00:00,-5.401,11.888,-4.724,9.77
2017-02-01 22:00:00,-5.464,11.342,-4.823,9.321
2017-02-01 23:00:00,-4.818,11.379,-4.325,9.299
2017-02-02 00:00:00,-4.412,11.04,-3.972,8.948
2017-02-02 01:00:00,-3.701,11.463,-3.462,9.134
2017-02-02 02:00:00,-3.194,11.592,-3.113,9.03
2017-02-02 03:00:00,-2.424,11.932,-2.57,8.987
2017-02-02 04:00:00,-1.381,11.924,-1.851,8.734
2017-02-02 05:00:00,-0.801,11.801,-1.441,8.323
2017-02-02 06:00:00,0.063,11.618,-0.717,8.44
2017-02-02 07:00:00,0.253,11.325,-0.384,8.654
2017-02-02 08:00:00,-0.669,11.08,-0.976,8.7
2017-02-02 09:00:00,-1.571,11.046,-1.604,8.756
2017-02-02 10:00:00,-1.775,11.689,-1.748,9.277
2017-02-02 11:00:00,-2.169,11.288,-2.068,8.922
2017-02-02 12:00:00,-2.903,11.356,-2.683,8.959
2017-02-02 13:00:00,-3.719,11.567,-3.371,8.835
2017-02-02 14:00:00,-4.416,11.789,-3.876,8.613
2017-02-02 15:00:00,-5.231,12.39,-4.438,8.756
2017-02-02 16:00:00,-6.139,12.569,-4.997,8.64
2017-02-02 17:00:00,-6.424,12.836,-5.137,8.855
2017-02-02 18:00:00,-6.014,13.33,-4.812,9.27
2017-02-02 19:00:00,-5.147,13.639,-4.236,9.552
2017-02-02 20:00:00,-4.32,13.608,-3.669,9.597
2017-02-02 21:00:00,-3.462,13.348,-3.112,9.494
2017-02-02 22:00:00,-2.421,12.755,-2.452,9.033
2017-02-02 23:00:00,-2.384,12.301,-2.576,8.657
2017-02-03 00:00:00,-2.238,12.033,-2.529,8.495
2017-02-03 01:00:00,-2.122,11.581,-2.498,8.162
2017-02-03 02:00:00,-2.12,11.309,-2.507,7.917
2017-02-03 03:00:00,-1.973,11.016,-2.42,7.658
2017-02-03 04:00:00,-2.579,10.701,-2.833,7.387
2017-02-03 05:00:00,-2.513,10.994,-2.661,7.695
2017-02-03 06:00:00,-1.605,11.148,-1.995,7.9
2017-02-03 07:00:00,-0.268,10.689,-1.07,7.638
2017-02-03 08:00:00,2.055,10.111,0.734,7.328
2017-02-03 09:00:00,4.446,8.876,2.517,6.572
2017-02-03 10:00:00,3.774,6.594,1.803,4.998
2017-02-03 11:00:00,2.316,6.211,0.689,4.826
2017-02-03 12:00:00,2.557,6.952,1.029,5.307
2017-02-03 13:00:00,3.107,6.598,1.497,5.066
2017-02-03 14:00:00,2.614,5.889,1.075,4.554
2017-02-03 15:00:00,1.107,5.301,-0.149,4.108
2017-02-03 16:00:00,-0.23,6.09,-1.013,4.564
2017-02-03 17:00:00,-0.523,6.789,-1.016,4.927
2017-02-03 18:00:00,-0.949,6.339,-1.333,4.436
2017-02-03 19:00:00,-2.372,5.882,-2.432,3.87
2017-02-03 20:00:00,-4.352,6.194,-3.811,3.925
2017-02-03 21:00:00,-5.833,6.642,-4.816,4.112
2017-02-03 22:00:00,-5.988,6.853,-4.938,4.34
2017-02-03 23:00:00,-5.894,8.466,-4.91,5.717
2017-02-04 00:00:00,-5.197,8.973,-4.485,6.217
2017-02-04 01:00:00,-5.472,8.503,-4.721,5.884
2017-02-04 02:00:00,-5.72,8.915,-4.823,6.386
2017-02-04 03:00:00,-4.139,11.056,-3.574,8.336
2017-02-04 04:00:00,-2.718,11.433,-2.498,8.471
2017-02-04 05:00:00,-1.711,11.417,-1.858,7.927
2017-02-04 06:00:00,0.435,11.475,-0.482,8.098
2017-02-04 07:00:00,4.145,9.82,2.647,7.994
2017-02-04 08:00:00,5.853,8.181,4.372,6.862
2017-02-04 09:00:00,5.648,7.622,4.335,6.386
2017-02-04 10:00:00,4.479,7.424,3.418,6.175
2017-02-04 11:00:00,5.012,6.8,3.994,5.821
2017-02-04 12:00:00,4.815,5.091,3.986,4.473
2017-02-04 13:00:00,3.381,3.137,2.863,2.865
2017-02-04 14:00:00,1.828,2.036,1.522,1.999
2017-02-04 15:00:00,0.862,2.993,0.663,2.871
2017-02-04 16:00:00,-0.173,3.643,-0.263,3.387
2017-02-04 17:00:00,-1.57,3.038,-1.526,2.785
2017-02-04 18:00:00,-2.691,1.989,-2.517,1.755
2017-02-04 19:00:00,-3.458,0.838,-3.168,0.691
2017-02-04 20:00:00,-3.897,0.924,-3.518,0.787
2017-02-04 21:00:00,-4.808,1.577,-4.294,1.318
2017-02-04 22:00:00,-5.261,0.798,-4.529,0.55
2017-02-04 23:00:00,-5.791,0.962,-5.001,0.652
2017-02-05 00:00:00,-6.284,0.932,-5.428,0.608
2017-02-05 01:00:00,-6.891,1.084,-5.986,0.795
2017-02-05 02:00:00,-7.602,1.299,-6.557,0.988
2017-02-05 03:00:00,-7.817,0.742,-6.735,0.506
2017-02-05 04:00:00,-8.144,-0.151,-7.045,-0.269
2017-02-05 05:00:00,-8.068,-0.805,-7.023,-0.836
2017-02-05 06:00:00,-8.278,-1.206,-7.239,-1.183
2017-02-05 07:00:00,-8.903,-1.096,-7.76,-1.079
2017-02-05 08:00:00,-9.596,-0.703,-8.264,-0.748
2017-02-05 09:00:00,-9.597,0.624,-8.249,0.39
2017-02-05 10:00:00,-9.673,1.467,-7.842,1.033
2017-02-05 11:00:00,-9.291,1.724,-7.775,1.3
2017-02-05 12:00:00,-9.352,1.682,-7.317,1.07
2017-02-05 13:00:00,-8.577,1.5,-6.688,0.853
2017-02-05 14:00:00,-8.181,0.877,-6.578,0.245
2017-02-05 15:00:00,-7.944,0.213,-6.744,-0.075
2017-02-05 16:00:00,-7.809,-0.431,-6.737,-0.576
2017-02-05 17:00:00,-8.159,-1.395,-7.007,-1.387
2017-02-05 18:00:00,-8.33,-1.295,-7.053,-1.273
2017-02-05 19:00:00,-7.806,-0.593,-6.752,-0.761
2017-02-05 20:00:00,-7.094,-1.315,-6.47,-1.336
2017-02-05 21:00:00,-7.346,-2.102,-6.797,-1.951
2017-02-05 22:00:00,-7.4,-2.264,-6.768,-2.051
2017-02-05 23:00:00,-7.709,-1.668,-6.991,-1.511
2017-02-06 00:00:00,-6.935,-1.522,-6.302,-1.401
2017-02-06 01:00:00,-5.755,-2.19,-5.332,-2.059
2017-02-06 02:00:00,-6.486,-3.876,-5.999,-3.607
2017-02-06 03:00:00,-7.647,-4.045,-7.016,-3.716
2017-02-06 04:00:00,-7.668,-3.102,-7.029,-2.831
2017-02-06 05:00:00,-7.368,-2.213,-6.784,-2.043
2017-02-06 06:00:00,-7.17,-1.204,-6.628,-1.132
2017-02-06 07:00:00,-6.994,-0.156,-6.494,-0.177
2017-02-06 08:00:00,-7.358,0.249,-6.81,0.177
2017-02-06 09:00:00,-8.432,0.383,-7.714,0.287
2017-02-06 10:00:00,-9.809,2.5,-8.791,2.161
2017-02-06 11:00:00,-10.963,4.222,-9.659,3.624
2017-02-06 12:00:00,-10.769,5.147,-9.38,4.398
2017-02-06 13:00:00,-9.721,5.366,-8.561,4.632
2017-02-06 14:00:00,-9.915,4.904,-8.8,4.254
2017-02-06 15:00:00,-10.788,4.641,-9.527,4.034
2017-02-06 16:00:00,-10.851,5.191,-9.518,4.497
2017-02-06 17:00:00,-11.171,5.993,-9.74,5.181
2017-02-06 18:00:00,-12.021,6.68,-10.359,5.697
2017-02-06 19:00:00,-12.557,7.423,-10.647,6.235
2017-02-06 20:00:00,-12.127,7.831,-10.235,6.523
2017-02-06 21:00:00,-12.178,7.7,-10.337,6.438
2017-02-06 22:00:00,-12.487,7.936,-10.541,6.652
2017-02-06 23:00:00,-12.311,7.994,-10.429,6.699
2017-02-07 00:00:00,-12.015,8.17,-10.218,6.887
2017-02-07 01:00:00,-11.922,7.929,-10.209,6.74
2017-02-07 02:00:00,-11.904,7.275,-10.237,6.219
2017-02-07 03:00:00,-11.827,6.859,-10.233,5.902
2017-02-07 04:00:00,-11.999,6.44,-10.44,5.568
2017-02-07 05:00:00,-12.267,6.243,-10.688,5.407
2017-02-07 06:00:00,-12.866,6.0,-11.189,5.19
2017-02-07 07:00:00,-13.455,5.956,-11.6,5.103
2017-02-07 08:00:00,-13.496,6.363,-11.568,5.427
2017-02-07 09:00:00,-13.371,6.834,-11.446,5.809
2017-02-07 10:00:00,-13.526,6.914,-11.611,5.899
2017-02-07 11:00:00,-14.111,7.29,-12.024,6.182
2017-02-07 12:00:00,-14.394,7.232,-12.181,6.081
2017-02-07 13:00:00,-14.782,6.729,-12.495,5.639
2017-02-07 14:00:00,-14.797,6.136,-12.54,5.151
2017-02-07 15:00:00,-14.614,5.319,-12.45,4.482
2017-02-07 16:00:00,-14.517,4.644,-12.433,3.926
2017-02-07 17:00:00,-14.646,4.119,-12.616,3.506
2017-02-07 18:00:00,-14.797,4.087,-12.753,3.482
2017-02-07 19:00:00,-14.642,3.998,-12.635,3.405
2017-02-07 20:00:00,-14.535,3.675,-12.582,3.128
2017-02-07 21:00:00,-14.426,3.353,-12.529,2.853
2017-02-07 22:00:00,-14.543,1.785,-12.651,1.485
2017-02-07 23:00:00,-14.606,1.714,-12.693,1.425
2017-02-08 00:00:00,-14.335,1.906,-12.474,1.605
