Time [UTC],u100,v100,u10,v10
2000-01-20 10:00:00,12.219,-8.477,10.018,-6.794
2000-01-20 11:00:00,11.955,-8.75,9.878,-7.081
2000-01-20 12:00:00,12.322,-8.579,10.013,-6.791
2000-01-20 13:00:00,12.723,-8.586,9.987,-6.553
2000-01-20 14:00:00,12.43,-9.036,9.903,-6.958
2000-01-20 15:00:00,12.624,-9.843,10.114,-7.658
2000-01-20 16:00:00,13.051,-10.499,10.365,-8.048
2000-01-20 17:00:00,12.298,-10.604,9.696,-7.904
2000-01-20 18:00:00,11.55,-11.567,9.091,-8.5
2000-01-20 19:00:00,11.147,-12.455,8.766,-9.111
2000-01-20 20:00:00,10.996,-13.129,8.757,-9.833
2000-01-20 21:00:00,11.225,-13.274,8.965,-10.114
2000-01-20 22:00:00,11.566,-13.259,9.151,-9.967
2000-01-20 23:00:00,12.0,-13.17,9.468,-9.837
2000-01-21 00:00:00,12.764,-13.116,9.996,-9.732
2000-01-21 01:00:00,13.495,-12.861,10.467,-9.473
2000-01-21 02:00:00,13.538,-14.156,10.407,-10.365
2000-01-21 03:00:00,11.571,-16.274,8.931,-12.066
2000-01-21 04:00:00,8.278,-15.806,6.666,-12.067
2000-01-21 05:00:00,6.463,-15.791,5.454,-12.383
2000-01-21 06:00:00,5.777,-15.47,4.921,-12.527
2000-01-21 07:00:00,5.217,-15.694,4.451,-12.879
2000-01-21 08:00:00,4.702,-15.754,4.034,-13.063
2000-01-21 09:00:00,4.109,-15.759,3.535,-13.13
2000-01-21 10:00:00,1.865,-15.498,1.635,-13.067
2000-01-21 11:00:00,1.907,-14.423,1.68,-12.307
2000-01-21 12:00:00,2.466,-14.031,2.174,-12.115
2000-01-21 13:00:00,2.992,-13.018,2.637,-11.278
2000-01-21 14:00:00,3.596,-12.434,3.185,-10.857
2000-01-21 15:00:00,4.098,-11.92,3.612,-10.42
2000-01-21 16:00:00,4.46,-11.703,3.952,-10.251
2000-01-21 17:00:00,4.588,-10.734,4.058,-9.416
2000-01-21 18:00:00,5.198,-9.49,4.606,-8.353
2000-01-21 19:00:00,5.913,-8.21,5.237,-7.234
2000-01-21 20:00:00,6.735,-6.336,5.984,-5.617
2000-01-21 21:00:00,7.896,-4.351,6.979,-3.821
2000-01-21 22:00:00,10.155,-1.825,8.824,-1.477
2000-01-21 23:00:00,12.578,-1.185,10.576,-0.807
2000-01-22 00:00:00,14.13,-1.938,11.595,-1.407
2000-01-22 01:00:00,14.338,-0.713,11.572,-0.456
2000-01-22 02:00:00,15.279,-0.886,12.391,-0.573
2000-01-22 03:00:00,14.759,-0.871,12.011,-0.555
2000-01-22 04:00:00,13.332,0.766,10.958,0.917
2000-01-22 05:00:00,12.04,-3.129,10.068,-2.334
2000-01-22 06:00:00,9.778,-9.205,8.284,-7.446
2000-01-22 07:00:00,8.067,-11.891,6.858,-9.824
2000-01-22 08:00:00,6.858,-13.371,5.875,-11.134
2000-01-22 09:00:00,6.247,-13.364,5.374,-11.169
2000-01-22 10:00:00,4.777,-14.02,4.12,-11.744
2000-01-22 11:00:00,4.551,-14.377,3.95,-12.05
2000-01-22 12:00:00,4.907,-14.591,4.253,-12.197
2000-01-22 13:00:00,4.195,-15.92,3.61,-13.232
2000-01-22 14:00:00,2.393,-15.118,2.094,-12.494
2000-01-22 15:00:00,-0.041,-14.133,0.091,-11.835
2000-01-22 16:00:00,-3.383,-11.211,-2.824,-9.571
2000-01-22 17:00:00,-5.007,-7.785,-4.335,-6.83
2000-01-22 18:00:00,-3.852,-6.747,-3.417,-6.054
2000-01-22 19:00:00,-3.164,-7.37,-2.895,-6.61
2000-01-22 20:00:00,-3.184,-6.912,-2.931,-6.294
2000-01-22 21:00:00,-2.839,-6.103,-2.649,-5.618
2000-01-22 22:00:00,-1.846,-5.762,-1.778,-5.33
2000-01-22 23:00:00,-1.931,-5.548,-1.864,-5.138
2000-01-23 00:00:00,-2.322,-5.397,-2.229,-4.976
2000-01-23 01:00:00,-2.652,-5.35,-2.529,-4.937
2000-01-23 02:00:00,-3.72,-5.013,-3.483,-4.604
2000-01-23 03:00:00,-4.668,-3.925,-4.37,-3.59
2000-01-23 04:00:00,-5.223,-2.906,-4.893,-2.648
2000-01-23 05:00:00,-5.499,-1.525,-5.174,-1.346
2000-01-23 06:00:00,-5.463,0.018,-5.168,0.094
2000-01-23 07:00:00,-5.456,1.241,-5.172,1.225
2000-01-23 08:00:00,-5.836,1.914,-5.514,1.841
2000-01-23 09:00:00,-6.087,2.104,-5.74,2.023
2000-01-23 10:00:00,-6.195,1.746,-5.85,1.695
2000-01-23 11:00:00,-5.834,1.576,-5.521,1.525
2000-01-23 12:00:00,-4.729,0.972,-4.547,0.964
2000-01-23 13:00:00,-3.912,0.872,-3.81,0.885
2000-01-23 14:00:00,-3.225,0.77,-3.168,0.807
2000-01-23 15:00:00,-2.34,0.135,-2.345,0.204
2000-01-23 16:00:00,-1.599,-0.78,-1.635,-0.676
2000-01-23 17:00:00,-1.062,-1.623,-1.107,-1.476
2000-01-23 18:00:00,-0.929,-1.559,-0.959,-1.436
2000-01-23 19:00:00,-0.652,-1.418,-0.679,-1.295
2000-01-23 20:00:00,-0.236,-1.359,-0.258,-1.237
2000-01-23 21:00:00,0.442,-1.138,0.413,-1.034
2000-01-23 22:00:00,1.574,0.288,1.49,0.328
2000-01-23 23:00:00,2.487,-0.178,2.373,-0.149
2000-01-24 00:00:00,2.675,-0.643,2.566,-0.619
2000-01-24 01:00:00,2.663,-1.037,2.543,-1.01
2000-01-24 02:00:00,2.508,-1.709,2.39,-1.638
2000-01-24 03:00:00,1.483,-1.927,1.394,-1.841
2000-01-24 04:00:00,0.209,-1.744,0.161,-1.691
2000-01-24 05:00:00,-1.256,-1.518,-1.253,-1.456
2000-01-24 06:00:00,-2.425,-0.387,-2.372,-0.357
2000-01-24 07:00:00,-2.706,0.347,-2.641,0.361
2000-01-24 08:00:00,-2.614,1.302,-2.56,1.287
2000-01-24 09:00:00,-2.149,1.968,-2.117,1.916
2000-01-24 10:00:00,-1.595,1.672,-1.598,1.645
2000-01-24 11:00:00,-1.094,0.986,-1.129,0.986
2000-01-24 12:00:00,-0.839,0.893,-0.906,0.922
2000-01-24 13:00:00,-0.021,0.713,-0.126,0.755
2000-01-24 14:00:00,0.515,0.319,0.407,0.355
2000-01-24 15:00:00,1.028,-0.145,0.909,-0.097
2000-01-24 16:00:00,1.302,-0.552,1.183,-0.485
2000-01-24 17:00:00,1.576,-0.713,1.446,-0.635
2000-01-24 18:00:00,1.982,-1.544,1.834,-1.396
2000-01-24 19:00:00,2.439,-2.068,2.246,-1.925
2000-01-24 20:00:00,2.152,-0.773,1.98,-0.699
2000-01-24 21:00:00,1.922,0.674,1.77,0.694
2000-01-24 22:00:00,2.232,1.985,2.064,1.911
2000-01-24 23:00:00,3.786,2.146,3.524,2.069
2000-01-25 00:00:00,4.958,1.867,4.59,1.799
2000-01-25 01:00:00,5.528,1.201,5.098,1.176
2000-01-25 02:00:00,5.716,0.393,5.245,0.436
2000-01-25 03:00:00,5.222,-0.254,4.806,-0.148
2000-01-25 04:00:00,4.625,-0.931,4.269,-0.783
2000-01-25 05:00:00,4.188,-1.496,3.852,-1.312
2000-01-25 06:00:00,3.91,-1.542,3.6,-1.37
2000-01-25 07:00:00,3.844,-1.064,3.542,-0.922
2000-01-25 08:00:00,4.039,-0.802,3.734,-0.673
2000-01-25 09:00:00,4.42,-0.781,4.081,-0.67
2000-01-25 10:00:00,4.515,-0.501,4.151,-0.427
2000-01-25 11:00:00,5.074,-1.183,4.672,-1.047
2000-01-25 12:00:00,5.41,-2.204,4.937,-1.988
2000-01-25 13:00:00,5.344,-2.941,4.844,-2.636
2000-01-25 14:00:00,5.258,-3.122,4.761,-2.794
2000-01-25 15:00:00,5.527,-3.546,5.008,-3.167
2000-01-25 16:00:00,5.962,-3.989,5.352,-3.532
2000-01-25 17:00:00,6.429,-4.43,5.712,-3.879
2000-01-25 18:00:00,6.766,-4.785,5.915,-4.101
2000-01-25 19:00:00,7.271,-4.63,6.136,-3.743
2000-01-25 20:00:00,7.914,-4.301,6.51,-3.22
2000-01-25 21:00:00,8.616,-4.325,6.995,-3.058
2000-01-25 22:00:00,9.783,-4.197,7.697,-2.723
2000-01-25 23:00:00,10.143,-5.094,7.948,-3.387
2000-01-26 00:00:00,9.871,-6.144,8.011,-4.483
2000-01-26 01:00:00,9.244,-6.821,7.491,-5.043
2000-01-26 02:00:00,8.501,-6.955,6.91,-5.184
2000-01-26 03:00:00,8.1,-6.487,6.608,-4.819
2000-01-26 04:00:00,8.145,-6.188,6.677,-4.648
2000-01-26 05:00:00,8.13,-6.285,6.665,-4.776
2000-01-26 06:00:00,7.797,-6.401,6.382,-4.87
2000-01-26 07:00:00,7.479,-6.303,6.153,-4.799
2000-01-26 08:00:00,7.453,-5.591,6.145,-4.24
2000-01-26 09:00:00,7.944,-4.294,6.457,-3.118
2000-01-26 10:00:00,10.4,-4.204,8.188,-2.99
2000-01-26 11:00:00,10.759,-4.092,8.703,-3.073
2000-01-26 12:00:00,11.209,-4.794,9.337,-3.85
2000-01-26 13:00:00,11.38,-4.763,9.476,-3.871
2000-01-26 14:00:00,11.668,-4.309,9.76,-3.538
2000-01-26 15:00:00,11.747,-3.603,9.875,-2.971
2000-01-26 16:00:00,11.752,-3.243,9.892,-2.678
2000-01-26 17:00:00,11.45,-3.177,9.626,-2.622
2000-01-26 18:00:00,11.138,-3.002,9.379,-2.49
2000-01-26 19:00:00,11.118,-2.751,9.399,-2.297
2000-01-26 20:00:00,10.733,-2.29,9.122,-1.902
2000-01-26 21:00:00,10.399,-1.879,8.975,-1.585
2000-01-26 22:00:00,10.212,-1.642,8.831,-1.376
2000-01-26 23:00:00,10.215,-1.815,8.897,-1.535
2000-01-27 00:00:00,9.973,-1.989,8.72,-1.67
2000-01-27 01:00:00,9.734,-1.724,8.541,-1.44
2000-01-27 02:00:00,9.886,-1.264,8.648,-1.042
2000-01-27 03:00:00,10.041,-0.896,8.598,-0.691
2000-01-27 04:00:00,10.859,-1.034,9.241,-0.788
2000-01-27 05:00:00,11.346,-0.976,9.509,-0.733
2000-01-27 06:00:00,10.836,-0.73,8.897,-0.478
2000-01-27 07:00:00,11.757,-0.46,9.681,-0.201
2000-01-27 08:00:00,12.52,-0.578,10.16,-0.234
2000-01-27 09:00:00,12.832,-0.415,10.35,-0.116
2000-01-27 10:00:00,13.348,-0.678,10.99,-0.394
2000-01-27 11:00:00,13.732,-0.749,11.168,-0.47
2000-01-27 12:00:00,13.796,-0.268,10.508,0.1
2000-01-27 13:00:00,14.585,-0.086,11.165,0.314
2000-01-27 14:00:00,15.638,-0.113,11.737,0.258
2000-01-27 15:00:00,15.252,0.327,11.328,0.579
2000-01-27 16:00:00,14.894,0.491,11.73,0.598
2000-01-27 17:00:00,14.367,0.454,11.444,0.556
2000-01-27 18:00:00,13.771,0.62,10.816,0.773
2000-01-27 19:00:00,13.983,0.057,11.116,0.335
2000-01-27 20:00:00,13.866,0.023,11.112,0.279
2000-01-27 21:00:00,13.918,0.323,11.115,0.55
2000-01-27 22:00:00,14.63,0.141,11.264,0.433
2000-01-27 23:00:00,14.595,0.667,11.26,0.899
2000-01-28 00:00:00,14.628,1.588,11.658,1.567
2000-01-28 01:00:00,15.041,2.153,11.867,1.985
2000-01-28 02:00:00,14.583,2.828,11.34,2.538
2000-01-28 03:00:00,13.976,3.65,10.888,3.151
2000-01-28 04:00:00,13.577,4.309,10.639,3.691
2000-01-28 05:00:00,13.287,4.858,10.503,4.118
2000-01-28 06:00:00,13.106,5.288,10.424,4.46
2000-01-28 07:00:00,12.861,5.946,10.233,5.015
2000-01-28 08:00:00,13.184,6.139,10.535,5.145
2000-01-28 09:00:00,14.675,5.731,11.506,4.711
2000-01-28 10:00:00,16.675,6.13,13.133,4.959
2000-01-28 11:00:00,16.089,6.191,12.363,4.942
2000-01-28 12:00:00,15.728,7.143,12.13,5.717
2000-01-28 13:00:00,16.478,7.725,12.781,6.174
2000-01-28 14:00:00,15.683,8.502,12.223,6.88
2000-01-28 15:00:00,14.08,9.945,10.885,7.99
2000-01-28 16:00:00,15.264,10.811,11.904,8.707
2000-01-28 17:00:00,15.899,10.755,12.166,8.578
2000-01-28 18:00:00,16.209,10.749,11.881,8.454
2000-01-28 19:00:00,17.844,10.118,13.333,8.177
2000-01-28 20:00:00,17.188,8.94,12.915,7.198
2000-01-28 21:00:00,16.803,7.169,12.556,5.854
2000-01-28 22:00:00,16.09,6.552,11.966,5.372
2000-01-28 23:00:00,16.417,7.507,12.289,6.054
2000-01-29 00:00:00,15.51,8.806,11.579,7.022
2000-01-29 01:00:00,14.037,10.732,10.434,8.47
2000-01-29 02:00:00,13.335,12.879,9.877,10.113
2000-01-29 03:00:00,12.934,14.43,9.502,11.251
2000-01-29 04:00:00,13.391,14.575,9.726,11.306
2000-01-29 05:00:00,15.344,12.178,11.222,9.584
2000-01-29 06:00:00,16.667,10.116,12.042,8.048
2000-01-29 07:00:00,19.101,7.468,13.952,6.067
2000-01-29 08:00:00,20.742,5.639,15.272,4.688
2000-01-29 09:00:00,21.847,4.227,16.081,3.628
2000-01-29 10:00:00,22.629,3.171,16.55,2.727
2000-01-29 11:00:00,22.797,2.243,16.733,1.992
2000-01-29 12:00:00,21.792,0.429,16.119,0.677
2000-01-29 13:00:00,20.768,-0.07,15.526,0.362
2000-01-29 14:00:00,21.893,-0.401,16.662,0.028
2000-01-29 15:00:00,22.905,0.001,17.464,0.327
2000-01-29 16:00:00,22.706,0.58,17.244,0.77
2000-01-29 17:00:00,21.894,1.298,16.629,1.378
2000-01-29 18:00:00,22.965,0.937,17.506,1.122
2000-01-29 19:00:00,23.348,-0.271,17.738,0.172
2000-01-29 20:00:00,23.413,-2.076,17.759,-1.225
2000-01-29 21:00:00,23.717,-4.309,18.066,-2.985
2000-01-29 22:00:00,23.532,-4.626,18.01,-3.203
2000-01-29 23:00:00,23.474,-6.044,18.057,-4.339
2000-01-30 00:00:00,23.872,-7.409,18.406,-5.446
2000-01-30 01:00:00,23.189,-8.697,17.982,-6.495
2000-01-30 02:00:00,22.183,-10.089,17.338,-7.648
2000-01-30 03:00:00,21.246,-10.457,16.748,-7.996
2000-01-30 04:00:00,20.404,-10.165,16.244,-7.845
2000-01-30 05:00:00,19.308,-9.625,15.479,-7.496
2000-01-30 06:00:00,18.293,-9.515,14.812,-7.509
2000-01-30 07:00:00,17.074,-9.609,13.939,-7.672
2000-01-30 08:00:00,15.427,-8.602,12.669,-6.896
2000-01-30 09:00:00,13.892,-7.342,11.523,-5.927
2000-01-30 10:00:00,13.315,-6.303,11.227,-5.196
2000-01-30 11:00:00,12.165,-4.568,10.294,-3.753
2000-01-30 12:00:00,10.794,-2.872,9.153,-2.358
2000-01-30 13:00:00,9.881,-0.649,8.351,-0.467
2000-01-30 14:00:00,7.749,1.473,6.321,1.352
2000-01-30 15:00:00,6.084,4.417,4.591,3.844
2000-01-30 16:00:00,4.784,7.43,3.345,6.214
2000-01-30 17:00:00,3.368,9.992,2.005,8.18
2000-01-30 18:00:00,1.678,12.799,0.684,10.06
2000-01-30 19:00:00,7.117,13.702,4.36,10.767
2000-01-30 20:00:00,19.85,4.187,14.375,3.593
2000-01-30 21:00:00,20.873,5.111,15.067,4.073
2000-01-30 22:00:00,22.104,4.681,15.975,3.784
2000-01-30 23:00:00,21.145,5.368,15.177,4.316
2000-01-31 00:00:00,21.323,5.834,15.382,4.689
2000-01-31 01:00:00,21.907,5.583,15.873,4.503
2000-01-31 02:00:00,23.618,4.664,17.254,3.87
2000-01-31 03:00:00,23.823,2.127,17.346,2.018
2000-01-31 04:00:00,23.615,-0.622,17.305,-0.049
2000-01-31 05:00:00,22.351,-4.084,16.616,-2.649
2000-01-31 06:00:00,20.376,-5.754,15.316,-3.928
2000-01-31 07:00:00,18.402,-6.485,14.025,-4.538
2000-01-31 08:00:00,16.716,-6.513,12.88,-4.607
2000-01-31 09:00:00,15.425,-6.067,11.96,-4.282
2000-01-31 10:00:00,13.946,-4.348,10.915,-2.951
2000-01-31 11:00:00,13.991,-3.143,10.92,-1.991
2000-01-31 12:00:00,13.325,-2.215,10.329,-1.296
2000-01-31 13:00:00,12.994,-1.696,10.061,-0.909
2000-01-31 14:00:00,12.755,-0.953,9.812,-0.334
2000-01-31 15:00:00,12.035,-0.269,9.185,0.208
2000-01-31 16:00:00,11.584,0.642,8.774,0.892
2000-01-31 17:00:00,11.116,1.413,8.291,1.51
2000-01-31 18:00:00,10.49,2.217,7.705,2.144
2000-01-31 19:00:00,9.255,2.911,6.611,2.704
2000-01-31 20:00:00,7.665,4.621,5.176,3.975
2000-01-31 21:00:00,7.201,7.164,4.697,5.627
2000-01-31 22:00:00,10.195,7.305,6.988,5.879
2000-01-31 23:00:00,14.745,6.486,10.72,5.226
2000-02-01 00:00:00,14.916,5.979,10.782,4.768
2000-02-01 01:00:00,13.993,6.085,10.053,4.887
2000-02-01 02:00:00,14.132,6.613,10.232,5.31
2000-02-01 03:00:00,14.264,6.336,10.406,5.128
2000-02-01 04:00:00,13.774,6.643,10.06,5.392
2000-02-01 05:00:00,13.232,7.69,9.636,6.164
2000-02-01 06:00:00,13.655,8.871,9.986,7.004
2000-02-01 07:00:00,14.739,8.818,10.793,6.927
2000-02-01 08:00:00,14.361,8.193,10.422,6.439
2000-02-01 09:00:00,13.774,8.249,10.036,6.487
2000-02-01 10:00:00,13.424,8.559,9.869,6.747
2000-02-01 11:00:00,13.8,9.732,10.199,7.668
2000-02-01 12:00:00,14.457,10.52,10.747,8.256
2000-02-01 13:00:00,14.818,10.417,11.02,8.198
2000-02-01 14:00:00,14.512,10.404,10.764,8.16
2000-02-01 15:00:00,15.268,9.876,11.292,7.74
2000-02-01 16:00:00,15.461,9.071,11.399,7.142
2000-02-01 17:00:00,15.627,8.017,11.489,6.383
2000-02-01 18:00:00,15.678,6.143,11.569,5.052
2000-02-01 19:00:00,15.61,4.497,11.54,3.835
2000-02-01 20:00:00,14.953,2.791,11.051,2.561
2000-02-01 21:00:00,13.767,1.277,10.173,1.446
2000-02-01 22:00:00,12.243,-0.561,9.142,0.151
2000-02-01 23:00:00,10.779,-1.456,8.082,-0.496
2000-02-02 00:00:00,9.597,-2.044,7.202,-0.922
2000-02-02 01:00:00,8.856,-2.621,6.71,-1.374
2000-02-02 02:00:00,8.268,-2.609,6.309,-1.384
2000-02-02 03:00:00,8.338,-2.321,6.38,-1.203
2000-02-02 04:00:00,8.662,-1.812,6.655,-0.886
2000-02-02 05:00:00,9.411,-1.937,7.345,-1.111
2000-02-02 06:00:00,10.412,-2.425,8.269,-1.6
2000-02-02 07:00:00,11.3,-1.875,9.01,-1.17
2000-02-02 08:00:00,12.02,-0.971,9.56,-0.441
2000-02-02 09:00:00,13.511,-1.259,10.695,-0.666
2000-02-02 10:00:00,14.052,-1.219,10.761,-0.501
2000-02-02 11:00:00,15.229,-1.738,11.677,-0.922
2000-02-02 12:00:00,17.025,-1.67,13.26,-0.871
2000-02-02 13:00:00,17.578,-3.385,13.598,-2.263
2000-02-02 14:00:00,17.635,-5.291,13.632,-3.787
2000-02-02 15:00:00,17.448,-5.231,13.508,-3.77
2000-02-02 16:00:00,17.557,-5.44,13.596,-3.964
2000-02-02 17:00:00,17.41,-6.049,13.53,-4.481
2000-02-02 18:00:00,16.908,-6.713,13.245,-5.085
2000-02-02 19:00:00,16.43,-6.367,12.999,-4.844
2000-02-02 20:00:00,16.453,-6.507,12.893,-4.906
2000-02-02 21:00:00,16.376,-7.319,12.978,-5.571
2000-02-02 22:00:00,16.411,-7.561,12.705,-5.526
2000-02-02 23:00:00,15.739,-8.019,12.55,-6.141
2000-02-03 00:00:00,15.586,-8.491,12.396,-6.511
2000-02-03 01:00:00,15.863,-8.151,12.59,-6.206
2000-02-03 02:00:00,16.034,-7.387,12.696,-5.543
2000-02-03 03:00:00,16.417,-7.485,12.996,-5.6
2000-02-03 04:00:00,16.672,-9.571,13.247,-7.365
2000-02-03 05:00:00,15.481,-12.14,12.324,-9.468
2000-02-03 06:00:00,13.083,-12.21,10.478,-9.558
2000-02-03 07:00:00,10.858,-11.473,8.811,-9.049
2000-02-03 08:00:00,8.946,-9.996,7.351,-7.92
2000-02-03 09:00:00,8.003,-8.436,6.63,-6.668
2000-02-03 10:00:00,8.07,-7.24,6.888,-5.919
2000-02-03 11:00:00,7.913,-5.954,6.733,-4.845
2000-02-03 12:00:00,7.74,-4.712,6.511,-3.725
2000-02-03 13:00:00,7.354,-3.547,6.056,-2.648
2000-02-03 14:00:00,6.955,-2.671,5.667,-1.865
2000-02-03 15:00:00,6.562,-1.429,5.272,-0.829
2000-02-03 16:00:00,6.641,-0.303,5.302,0.061
2000-02-03 17:00:00,7.468,0.67,5.921,0.813
2000-02-03 18:00:00,7.516,1.987,5.942,1.879
2000-02-03 19:00:00,7.462,2.705,5.706,2.425
2000-02-03 20:00:00,7.889,3.693,6.056,3.228
2000-02-03 21:00:00,8.056,4.837,5.92,4.094
2000-02-03 22:00:00,9.389,6.446,6.987,5.231
2000-02-03 23:00:00,10.024,6.843,7.298,5.456
2000-02-04 00:00:00,10.503,7.06,7.878,5.717
2000-02-04 01:00:00,10.344,7.971,7.803,6.432
2000-02-04 02:00:00,10.803,8.899,8.117,7.133
2000-02-04 03:00:00,11.125,9.736,8.314,7.722
2000-02-04 04:00:00,11.796,10.832,8.772,8.505
2000-02-04 05:00:00,13.027,10.727,9.643,8.338
2000-02-04 06:00:00,14.381,9.249,10.608,7.215
2000-02-04 07:00:00,15.034,7.716,11.022,6.116
2000-02-04 08:00:00,15.34,6.931,11.242,5.566
2000-02-04 09:00:00,15.522,6.338,11.353,5.122
2000-02-04 10:00:00,16.019,5.85,11.753,4.767
2000-02-04 11:00:00,16.852,5.884,12.421,4.818
2000-02-04 12:00:00,17.227,5.76,12.687,4.709
2000-02-04 13:00:00,17.629,5.375,12.961,4.419
2000-02-04 14:00:00,17.306,4.702,12.639,3.953
2000-02-04 15:00:00,17.309,3.503,12.618,3.132
2000-02-04 16:00:00,17.168,2.784,12.511,2.603
2000-02-04 17:00:00,17.382,2.179,12.699,2.126
2000-02-04 18:00:00,17.845,1.256,13.068,1.419
2000-02-04 19:00:00,17.425,0.479,12.725,0.853
2000-02-04 20:00:00,16.858,0.551,12.276,0.941
2000-02-04 21:00:00,16.541,0.626,12.012,1.001
2000-02-04 22:00:00,16.386,0.281,11.907,0.737
2000-02-04 23:00:00,16.09,0.639,11.678,1.015
2000-02-05 00:00:00,15.9,0.841,11.574,1.167
2000-02-05 01:00:00,15.08,0.502,10.937,0.893
2000-02-05 02:00:00,14.5,-0.041,10.545,0.522
2000-02-05 03:00:00,13.915,-0.266,10.075,0.432
2000-02-05 04:00:00,13.349,0.254,9.625,0.861
2000-02-05 05:00:00,12.999,1.116,9.339,1.513
2000-02-05 06:00:00,12.905,2.065,9.277,2.206
2000-02-05 07:00:00,12.62,2.754,9.078,2.687
2000-02-05 08:00:00,12.352,3.263,8.875,3.01
2000-02-05 09:00:00,12.048,3.621,8.679,3.234
2000-02-05 10:00:00,11.204,4.312,7.968,3.723
2000-02-05 11:00:00,10.851,4.835,7.716,4.095
2000-02-05 12:00:00,10.341,5.609,7.321,4.678
2000-02-05 13:00:00,9.816,6.536,6.985,5.363
2000-02-05 14:00:00,9.582,7.537,6.87,6.04
2000-02-05 15:00:00,9.541,8.099,6.88,6.403
2000-02-05 16:00:00,9.116,8.755,6.559,6.842
2000-02-05 17:00:00,9.271,9.793,6.669,7.584
2000-02-05 18:00:00,9.82,10.24,7.032,7.91
2000-02-05 19:00:00,10.081,10.239,7.165,7.901
2000-02-05 20:00:00,10.646,9.854,7.608,7.659
2000-02-05 21:00:00,11.31,9.176,8.156,7.188
2000-02-05 22:00:00,11.82,8.575,8.595,6.735
2000-02-05 23:00:00,12.256,7.888,8.979,6.231
2000-02-06 00:00:00,12.64,7.302,9.337,5.819
2000-02-06 01:00:00,13.017,6.462,9.697,5.213
2000-02-06 02:00:00,12.946,5.63,9.669,4.637
2000-02-06 03:00:00,11.785,5.589,8.719,4.635
2000-02-06 04:00:00,11.289,5.808,8.303,4.804
2000-02-06 05:00:00,11.204,5.903,8.191,4.859
2000-02-06 06:00:00,11.332,6.235,8.247,5.097
2000-02-06 07:00:00,11.52,5.675,8.397,4.657
2000-02-06 08:00:00,11.104,5.348,8.023,4.435
2000-02-06 09:00:00,10.723,5.134,7.652,4.249
2000-02-06 10:00:00,10.064,5.442,7.182,4.447
2000-02-06 11:00:00,9.942,4.778,7.061,3.952
2000-02-06 12:00:00,8.896,5.161,6.113,4.296
2000-02-06 13:00:00,7.745,6.4,5.13,5.221
2000-02-06 14:00:00,6.767,7.858,4.318,6.195
2000-02-06 15:00:00,6.173,9.144,3.925,7.033
2000-02-06 16:00:00,6.073,10.251,3.968,7.829
2000-02-06 17:00:00,5.688,11.494,3.784,8.796
2000-02-06 18:00:00,5.694,13.057,3.825,9.978
2000-02-06 19:00:00,6.438,14.212,4.353,10.774
2000-02-06 20:00:00,7.249,14.874,5.003,11.259
2000-02-06 21:00:00,8.046,15.218,5.582,11.495
2000-02-06 22:00:00,9.681,15.529,6.833,11.717
2000-02-06 23:00:00,10.81,14.755,7.697,11.195
2000-02-07 00:00:00,11.365,13.99,8.105,10.683
2000-02-07 01:00:00,11.85,13.662,8.515,10.527
2000-02-07 02:00:00,13.69,11.554,10.016,9.06
2000-02-07 03:00:00,15.469,7.16,11.557,5.827
2000-02-07 04:00:00,15.762,4.771,12.022,4.052
2000-02-07 05:00:00,16.282,2.983,12.549,2.709
2000-02-07 06:00:00,16.785,1.057,13.022,1.182
2000-02-07 07:00:00,16.332,0.803,12.739,0.932
2000-02-07 08:00:00,16.223,1.145,12.734,1.182
2000-02-07 09:00:00,14.78,2.966,11.701,2.632
2000-02-07 10:00:00,16.44,4.415,13.378,3.702
2000-02-07 11:00:00,16.268,5.112,13.167,4.258
2000-02-07 12:00:00,14.994,6.523,12.145,5.393
2000-02-07 13:00:00,12.775,8.752,10.378,7.275
2000-02-07 14:00:00,12.028,11.22,9.698,9.219
2000-02-07 15:00:00,10.742,13.26,8.361,10.559
2000-02-07 16:00:00,9.503,14.976,6.849,11.36
2000-02-07 17:00:00,10.23,18.074,6.426,12.59
2000-02-07 18:00:00,9.368,18.955,6.361,13.998
2000-02-07 19:00:00,13.694,15.7,9.925,12.095
2000-02-07 20:00:00,15.868,10.836,11.575,8.418
2000-02-07 21:00:00,16.995,9.027,12.56,7.115
2000-02-07 22:00:00,17.857,7.634,13.191,6.145
2000-02-07 23:00:00,18.231,8.042,13.501,6.412
2000-02-08 00:00:00,18.792,7.804,13.941,6.199
2000-02-08 01:00:00,20.011,5.465,15.097,4.331
2000-02-08 02:00:00,21.185,2.643,16.179,2.245
2000-02-08 03:00:00,19.379,2.834,14.651,2.45
2000-02-08 04:00:00,18.989,4.026,14.499,3.4
2000-02-08 05:00:00,18.731,5.11,14.376,4.286
2000-02-08 06:00:00,19.194,5.703,14.752,4.754
2000-02-08 07:00:00,17.869,5.315,13.682,4.46
2000-02-08 08:00:00,16.914,5.79,12.959,4.815
2000-02-08 09:00:00,16.179,6.582,12.495,5.424
2000-02-08 10:00:00,12.937,7.679,10.147,6.226
2000-02-08 11:00:00,11.94,8.086,9.538,6.705
2000-02-08 12:00:00,11.991,7.638,9.504,6.276
2000-02-08 13:00:00,10.905,7.292,8.078,5.97
2000-02-08 14:00:00,8.523,7.331,6.596,6.022
2000-02-08 15:00:00,8.144,7.493,6.185,6.01
2000-02-08 16:00:00,13.039,4.456,9.912,3.85
2000-02-08 17:00:00,19.752,-1.504,15.283,-0.762
