Time [UTC],u100,v100,u10,v10
2010-01-19 09:00:00,-8.289,-5.581,-7.381,-5.031
2010-01-19 10:00:00,-8.278,-5.024,-7.466,-4.567
2010-01-19 11:00:00,-7.942,-4.515,-7.234,-4.159
2010-01-19 12:00:00,-7.923,-4.235,-7.241,-3.928
2010-01-19 13:00:00,-8.069,-3.901,-7.407,-3.646
2010-01-19 14:00:00,-8.257,-3.81,-7.581,-3.553
2010-01-19 15:00:00,-8.267,-3.679,-7.573,-3.424
2010-01-19 16:00:00,-8.214,-3.418,-7.538,-3.184
2010-01-19 17:00:00,-8.441,-3.188,-7.728,-2.958
2010-01-19 18:00:00,-8.682,-2.756,-7.941,-2.544
2010-01-19 19:00:00,-8.879,-2.143,-8.128,-1.987
2010-01-19 20:00:00,-9.319,-1.53,-8.512,-1.434
2010-01-19 21:00:00,-9.91,-1.105,-8.987,-1.038
2010-01-19 22:00:00,-10.015,-0.847,-9.033,-0.78
2010-01-19 23:00:00,-10.01,-0.394,-8.981,-0.35
2010-01-20 00:00:00,-10.137,-0.074,-9.094,-0.066
2010-01-20 01:00:00,-10.163,0.04,-9.122,0.031
2010-01-20 02:00:00,-10.274,0.277,-9.23,0.228
2010-01-20 03:00:00,-10.119,0.332,-9.088,0.255
2010-01-20 04:00:00,-10.142,0.388,-9.083,0.293
2010-01-20 05:00:00,-10.268,0.731,-9.149,0.582
2010-01-20 06:00:00,-10.509,0.775,-9.347,0.595
2010-01-20 07:00:00,-11.002,0.799,-9.766,0.644
2010-01-20 08:00:00,-11.119,1.005,-9.843,0.835
2010-01-20 09:00:00,-11.311,1.54,-9.952,1.286
2010-01-20 10:00:00,-10.922,2.348,-9.586,1.991
2010-01-20 11:00:00,-10.059,3.01,-8.869,2.573
2010-01-20 12:00:00,-8.898,3.566,-7.953,3.128
2010-01-20 13:00:00,-8.265,3.329,-7.49,2.958
2010-01-20 14:00:00,-8.337,3.128,-7.574,2.803
2010-01-20 15:00:00,-8.561,3.281,-7.705,2.916
2010-01-20 16:00:00,-9.141,3.219,-8.142,2.827
2010-01-20 17:00:00,-9.82,3.349,-8.686,2.912
2010-01-20 18:00:00,-10.416,3.806,-9.122,3.267
2010-01-20 19:00:00,-10.764,4.412,-9.406,3.786
2010-01-20 20:00:00,-10.65,4.809,-9.214,4.091
2010-01-20 21:00:00,-9.945,4.97,-8.595,4.215
2010-01-20 22:00:00,-9.984,4.602,-8.682,3.939
2010-01-20 23:00:00,-9.117,4.593,-8.057,3.99
2010-01-21 00:00:00,-8.574,4.953,-7.7,4.375
2010-01-21 01:00:00,-8.158,5.015,-7.384,4.48
2010-01-21 02:00:00,-7.694,4.955,-7.003,4.456
2010-01-21 03:00:00,-7.331,4.516,-6.733,4.087
2010-01-21 04:00:00,-7.482,4.306,-6.898,3.897
2010-01-21 05:00:00,-7.965,4.508,-7.319,4.06
2010-01-21 06:00:00,-7.995,4.666,-7.34,4.184
2010-01-21 07:00:00,-8.137,4.609,-7.462,4.115
2010-01-21 08:00:00,-8.452,4.416,-7.735,3.947
2010-01-21 09:00:00,-8.341,4.392,-7.662,3.932
2010-01-21 10:00:00,-8.21,4.536,-7.572,4.091
2010-01-21 11:00:00,-8.251,4.509,-7.604,4.068
2010-01-21 12:00:00,-8.091,4.152,-7.486,3.759
2010-01-21 13:00:00,-8.079,3.868,-7.475,3.512
2010-01-21 14:00:00,-8.199,4.021,-7.58,3.654
2010-01-21 15:00:00,-8.562,4.402,-7.883,3.998
2010-01-21 16:00:00,-8.256,5.01,-7.566,4.541
2010-01-21 17:00:00,-7.469,5.354,-6.849,4.864
2010-01-21 18:00:00,-7.257,5.368,-6.688,4.895
2010-01-21 19:00:00,-7.703,5.708,-7.082,5.193
2010-01-21 20:00:00,-7.484,6.242,-6.86,5.665
2010-01-21 21:00:00,-6.948,6.741,-6.369,6.119
2010-01-21 22:00:00,-6.521,7.27,-5.962,6.594
2010-01-21 23:00:00,-6.507,7.33,-5.954,6.648
2010-01-22 00:00:00,-6.277,7.543,-5.741,6.831
2010-01-22 01:00:00,-6.047,7.517,-5.576,6.813
2010-01-22 02:00:00,-6.337,7.351,-5.845,6.645
2010-01-22 03:00:00,-6.592,7.13,-6.101,6.442
2010-01-22 04:00:00,-6.926,6.943,-6.411,6.265
2010-01-22 05:00:00,-7.43,6.941,-6.861,6.242
2010-01-22 06:00:00,-7.533,7.043,-6.938,6.319
2010-01-22 07:00:00,-7.325,7.22,-6.742,6.469
2010-01-22 08:00:00,-7.196,7.425,-6.62,6.638
2010-01-22 09:00:00,-7.385,7.606,-6.786,6.779
2010-01-22 10:00:00,-7.495,8.215,-6.834,7.304
2010-01-22 11:00:00,-7.218,7.797,-6.576,6.94
2010-01-22 12:00:00,-6.999,7.276,-6.418,6.502
2010-01-22 13:00:00,-7.325,6.876,-6.731,6.165
2010-01-22 14:00:00,-8.317,6.755,-7.584,6.027
2010-01-22 15:00:00,-9.163,6.933,-8.247,6.118
2010-01-22 16:00:00,-9.147,7.409,-8.144,6.484
2010-01-22 17:00:00,-8.792,7.799,-7.805,6.793
2010-01-22 18:00:00,-8.954,8.031,-7.93,6.978
2010-01-22 19:00:00,-9.308,8.284,-8.193,7.159
2010-01-22 20:00:00,-9.17,8.572,-8.02,7.369
2010-01-22 21:00:00,-8.473,8.661,-7.442,7.469
2010-01-22 22:00:00,-7.911,8.74,-7.041,7.617
2010-01-22 23:00:00,-7.703,8.487,-6.896,7.452
2010-01-23 00:00:00,-8.152,8.077,-7.33,7.116
2010-01-23 01:00:00,-8.932,7.486,-8.008,6.599
2010-01-23 02:00:00,-9.067,7.344,-8.138,6.473
2010-01-23 03:00:00,-9.173,6.995,-8.262,6.174
2010-01-23 04:00:00,-9.903,6.67,-8.881,5.874
2010-01-23 05:00:00,-10.273,6.921,-9.168,6.067
2010-01-23 06:00:00,-10.417,7.026,-9.247,6.129
2010-01-23 07:00:00,-9.353,7.419,-8.339,6.504
2010-01-23 08:00:00,-8.266,7.902,-7.44,6.971
2010-01-23 09:00:00,-7.389,8.019,-6.689,7.091
2010-01-23 10:00:00,-7.771,6.812,-7.095,6.109
2010-01-23 11:00:00,-7.992,6.866,-7.289,6.146
2010-01-23 12:00:00,-8.372,6.698,-7.604,5.982
2010-01-23 13:00:00,-8.897,6.353,-8.075,5.683
2010-01-23 14:00:00,-9.602,6.255,-8.659,5.551
2010-01-23 15:00:00,-10.01,6.325,-8.95,5.58
2010-01-23 16:00:00,-9.818,6.524,-8.729,5.729
2010-01-23 17:00:00,-9.177,6.896,-8.174,6.084
2010-01-23 18:00:00,-8.634,7.161,-7.727,6.333
2010-01-23 19:00:00,-7.967,7.319,-7.172,6.519
2010-01-23 20:00:00,-7.851,7.169,-7.097,6.414
2010-01-23 21:00:00,-8.201,6.675,-7.433,5.985
2010-01-23 22:00:00,-9.045,6.135,-8.163,5.496
2010-01-23 23:00:00,-9.725,5.818,-8.778,5.22
2010-01-24 00:00:00,-10.294,5.471,-9.277,4.883
2010-01-24 01:00:00,-10.872,4.808,-9.78,4.271
2010-01-24 02:00:00,-11.279,4.525,-10.103,4.01
2010-01-24 03:00:00,-10.856,4.587,-9.743,4.077
2010-01-24 04:00:00,-10.487,4.684,-9.449,4.18
2010-01-24 05:00:00,-9.992,4.98,-9.039,4.465
2010-01-24 06:00:00,-9.343,4.836,-8.516,4.371
2010-01-24 07:00:00,-9.033,4.621,-8.285,4.203
2010-01-24 08:00:00,-8.981,4.468,-8.261,4.073
2010-01-24 09:00:00,-8.883,4.371,-8.201,3.995
2010-01-24 10:00:00,-9.842,3.463,-9.015,3.15
2010-01-24 11:00:00,-9.448,3.437,-8.662,3.106
2010-01-24 12:00:00,-8.81,3.503,-8.127,3.195
2010-01-24 13:00:00,-8.249,3.404,-7.649,3.12
2010-01-24 14:00:00,-8.051,3.137,-7.5,2.897
2010-01-24 15:00:00,-7.792,2.956,-7.286,2.733
2010-01-24 16:00:00,-7.659,2.846,-7.173,2.634
2010-01-24 17:00:00,-7.667,2.74,-7.183,2.538
2010-01-24 18:00:00,-7.371,2.912,-6.919,2.715
2010-01-24 19:00:00,-6.828,3.024,-6.434,2.826
2010-01-24 20:00:00,-6.575,2.368,-6.224,2.22
2010-01-24 21:00:00,-6.713,1.837,-6.369,1.731
2010-01-24 22:00:00,-7.304,1.792,-6.872,1.681
2010-01-24 23:00:00,-7.279,1.359,-6.833,1.265
2010-01-25 00:00:00,-7.293,0.527,-6.859,0.488
2010-01-25 01:00:00,-7.869,0.179,-7.384,0.155
2010-01-25 02:00:00,-8.338,0.796,-7.787,0.718
2010-01-25 03:00:00,-8.209,0.943,-7.658,0.84
2010-01-25 04:00:00,-8.021,0.406,-7.499,0.33
2010-01-25 05:00:00,-8.328,-0.3,-7.781,-0.315
2010-01-25 06:00:00,-8.915,-0.022,-8.287,-0.04
2010-01-25 07:00:00,-9.215,0.154,-8.523,0.102
2010-01-25 08:00:00,-9.414,-0.574,-8.689,-0.558
2010-01-25 09:00:00,-9.605,-0.656,-8.846,-0.624
2010-01-25 10:00:00,-9.515,-0.435,-8.748,-0.408
2010-01-25 11:00:00,-8.832,-0.527,-8.16,-0.494
2010-01-25 12:00:00,-8.381,-1.458,-7.791,-1.355
2010-01-25 13:00:00,-8.448,-2.189,-7.85,-2.026
2010-01-25 14:00:00,-9.177,-2.569,-8.458,-2.372
2010-01-25 15:00:00,-9.924,-2.448,-9.043,-2.242
2010-01-25 16:00:00,-10.12,-1.252,-9.189,-1.136
2010-01-25 17:00:00,-10.006,-0.536,-9.076,-0.482
2010-01-25 18:00:00,-9.361,-0.434,-8.501,-0.409
2010-01-25 19:00:00,-8.745,-0.55,-7.998,-0.523
2010-01-25 20:00:00,-8.469,-0.566,-7.78,-0.539
2010-01-25 21:00:00,-8.24,-0.852,-7.59,-0.796
2010-01-25 22:00:00,-8.383,-0.346,-7.721,-0.327
2010-01-25 23:00:00,-7.923,-0.084,-7.329,-0.084
2010-01-26 00:00:00,-6.872,-0.126,-6.395,-0.131
2010-01-26 01:00:00,-6.053,-0.169,-5.695,-0.153
2010-01-26 02:00:00,-6.622,-0.298,-6.218,-0.277
2010-01-26 03:00:00,-6.896,-0.421,-6.453,-0.394
2010-01-26 04:00:00,-6.393,-0.228,-5.991,-0.212
2010-01-26 05:00:00,-6.006,-0.127,-5.65,-0.116
2010-01-26 06:00:00,-5.902,0.089,-5.549,0.074
2010-01-26 07:00:00,-5.696,0.397,-5.364,0.365
2010-01-26 08:00:00,-5.125,0.502,-4.849,0.47
2010-01-26 09:00:00,-4.712,0.442,-4.482,0.418
2010-01-26 10:00:00,-3.801,1.662,-3.646,1.583
2010-01-26 11:00:00,-3.582,2.037,-3.453,1.956
2010-01-26 12:00:00,-2.901,2.433,-2.803,2.349
2010-01-26 13:00:00,-1.751,1.9,-1.71,1.852
2010-01-26 14:00:00,-0.997,1.086,-0.997,1.087
2010-01-26 15:00:00,-1.159,1.331,-1.159,1.328
2010-01-26 16:00:00,-0.865,1.6,-0.868,1.583
2010-01-26 17:00:00,0.01,1.237,-0.019,1.243
2010-01-26 18:00:00,0.435,1.3,0.384,1.318
2010-01-26 19:00:00,0.617,2.373,0.554,2.345
2010-01-26 20:00:00,1.425,2.797,1.333,2.737
2010-01-26 21:00:00,2.458,3.193,2.312,3.104
2010-01-26 22:00:00,4.371,4.271,4.054,4.049
2010-01-26 23:00:00,5.165,4.258,4.758,4.025
2010-01-27 00:00:00,6.16,4.279,5.637,4.017
2010-01-27 01:00:00,7.277,4.048,6.572,3.764
2010-01-27 02:00:00,7.853,4.141,7.012,3.818
2010-01-27 03:00:00,8.6,4.256,7.599,3.895
2010-01-27 04:00:00,9.189,4.985,8.064,4.518
2010-01-27 05:00:00,10.422,5.157,9.033,4.59
2010-01-27 06:00:00,11.335,4.879,9.669,4.303
2010-01-27 07:00:00,11.726,5.759,9.866,5.02
2010-01-27 08:00:00,12.501,6.752,10.362,5.757
2010-01-27 09:00:00,13.777,5.765,11.262,4.879
2010-01-27 10:00:00,16.002,4.843,12.871,4.105
2010-01-27 11:00:00,15.499,4.48,12.318,3.806
2010-01-27 12:00:00,15.438,4.094,12.175,3.485
2010-01-27 13:00:00,16.333,1.038,12.683,1.121
2010-01-27 14:00:00,16.577,-1.396,12.869,-0.595
2010-01-27 15:00:00,16.235,-3.422,12.531,-2.005
2010-01-27 16:00:00,14.496,-8.519,11.334,-5.959
2010-01-27 17:00:00,12.212,-11.299,9.656,-8.377
2010-01-27 18:00:00,12.558,-11.041,9.934,-8.272
2010-01-27 19:00:00,13.417,-11.725,10.613,-8.864
2010-01-27 20:00:00,12.863,-14.313,10.189,-11.007
2010-01-27 21:00:00,11.241,-15.931,8.933,-12.301
2010-01-27 22:00:00,10.647,-16.174,8.506,-12.522
2010-01-27 23:00:00,10.101,-16.777,8.088,-13.14
2010-01-28 00:00:00,9.553,-15.114,7.756,-11.828
2010-01-28 01:00:00,10.106,-14.181,8.262,-11.178
2010-01-28 02:00:00,9.747,-14.812,7.991,-11.752
2010-01-28 03:00:00,9.292,-14.856,7.627,-11.844
2010-01-28 04:00:00,9.394,-13.639,7.765,-11.01
2010-01-28 05:00:00,9.699,-12.874,8.114,-10.543
2010-01-28 06:00:00,10.043,-12.69,8.424,-10.44
2010-01-28 07:00:00,10.179,-12.816,8.539,-10.556
2010-01-28 08:00:00,9.955,-12.815,8.369,-10.572
2010-01-28 09:00:00,9.8,-12.261,8.286,-10.168
2010-01-28 10:00:00,9.46,-12.854,7.967,-10.686
2010-01-28 11:00:00,9.308,-12.46,7.871,-10.38
2010-01-28 12:00:00,9.427,-11.463,8.052,-9.634
2010-01-28 13:00:00,9.619,-11.842,8.188,-9.934
2010-01-28 14:00:00,9.206,-11.702,7.87,-9.856
2010-01-28 15:00:00,8.866,-11.108,7.613,-9.415
2010-01-28 16:00:00,8.703,-10.837,7.508,-9.253
2010-01-28 17:00:00,8.494,-10.3,7.368,-8.826
2010-01-28 18:00:00,8.246,-9.486,7.205,-8.17
2010-01-28 19:00:00,8.284,-8.841,7.271,-7.652
2010-01-28 20:00:00,8.612,-8.322,7.563,-7.213
2010-01-28 21:00:00,8.742,-7.663,7.687,-6.65
2010-01-28 22:00:00,7.261,-5.835,6.53,-5.087
2010-01-28 23:00:00,7.318,-4.848,6.585,-4.259
2010-01-29 00:00:00,7.755,-3.965,6.969,-3.467
2010-01-29 01:00:00,8.151,-2.996,7.305,-2.596
2010-01-29 02:00:00,8.088,-2.086,7.251,-1.801
2010-01-29 03:00:00,8.271,-0.985,7.401,-0.826
2010-01-29 04:00:00,8.463,-0.218,7.54,-0.153
2010-01-29 05:00:00,8.014,-0.079,7.163,-0.041
2010-01-29 06:00:00,7.391,-0.222,6.656,-0.18
2010-01-29 07:00:00,6.74,-0.384,6.105,-0.322
2010-01-29 08:00:00,6.232,-1.289,5.659,-1.1
2010-01-29 09:00:00,5.186,-3.485,4.836,-2.94
2010-01-29 10:00:00,2.192,-5.459,2.103,-4.932
2010-01-29 11:00:00,0.683,-6.688,0.666,-6.128
2010-01-29 12:00:00,0.502,-7.763,0.481,-7.13
2010-01-29 13:00:00,0.725,-9.042,0.661,-8.232
2010-01-29 14:00:00,0.534,-9.101,0.505,-8.238
2010-01-29 15:00:00,0.71,-8.364,0.687,-7.606
2010-01-29 16:00:00,1.21,-8.431,1.176,-7.668
2010-01-29 17:00:00,1.338,-8.665,1.292,-7.879
2010-01-29 18:00:00,0.941,-8.413,0.946,-7.657
2010-01-29 19:00:00,0.781,-7.883,0.805,-7.218
2010-01-29 20:00:00,0.555,-7.632,0.623,-7.001
2010-01-29 21:00:00,0.22,-7.628,0.285,-6.986
2010-01-29 22:00:00,-2.416,-7.517,-2.231,-6.941
2010-01-29 23:00:00,-3.174,-6.77,-2.929,-6.258
2010-01-30 00:00:00,-5.042,-7.005,-4.606,-6.401
2010-01-30 01:00:00,-7.229,-8.314,-6.483,-7.435
2010-01-30 02:00:00,-7.193,-9.177,-6.346,-8.044
2010-01-30 03:00:00,-5.935,-9.936,-5.219,-8.702
2010-01-30 04:00:00,-5.212,-10.89,-4.592,-9.564
2010-01-30 05:00:00,-4.552,-11.496,-4.02,-10.132
2010-01-30 06:00:00,-4.061,-11.959,-3.615,-10.541
2010-01-30 07:00:00,-3.653,-11.219,-3.303,-9.943
2010-01-30 08:00:00,-2.751,-9.654,-2.554,-8.664
2010-01-30 09:00:00,-1.613,-7.554,-1.574,-6.906
2010-01-30 10:00:00,1.258,-6.194,1.144,-5.759
2010-01-30 11:00:00,2.996,-4.544,2.805,-4.255
2010-01-30 12:00:00,4.991,-2.849,4.654,-2.66
2010-01-30 13:00:00,6.667,-1.589,6.158,-1.434
2010-01-30 14:00:00,6.93,1.111,6.398,1.083
2010-01-30 15:00:00,7.661,3.89,6.948,3.608
2010-01-30 16:00:00,8.027,4.873,7.135,4.513
2010-01-30 17:00:00,7.77,1.031,6.922,1.121
2010-01-30 18:00:00,7.167,-4.35,6.38,-3.692
2010-01-30 19:00:00,6.613,-8.479,5.851,-7.359
2010-01-30 20:00:00,6.675,-9.308,5.847,-8.061
2010-01-30 21:00:00,7.055,-8.463,6.148,-7.34
2010-01-30 22:00:00,9.244,-5.75,7.932,-4.864
2010-01-30 23:00:00,10.479,-6.515,9.001,-5.521
2010-01-31 00:00:00,9.448,-6.676,8.138,-5.672
2010-01-31 01:00:00,8.85,-6.376,7.661,-5.445
2010-01-31 02:00:00,8.536,-6.211,7.467,-5.377
2010-01-31 03:00:00,8.891,-5.993,7.784,-5.208
2010-01-31 04:00:00,9.263,-5.741,8.109,-4.993
2010-01-31 05:00:00,9.299,-5.244,8.13,-4.545
2010-01-31 06:00:00,9.238,-4.599,8.105,-3.968
2010-01-31 07:00:00,9.369,-3.886,8.241,-3.339
2010-01-31 08:00:00,9.604,-3.317,8.443,-2.825
2010-01-31 09:00:00,9.723,-3.096,8.531,-2.61
2010-01-31 10:00:00,9.639,-4.56,8.544,-3.968
2010-01-31 11:00:00,9.501,-4.586,8.38,-3.955
2010-01-31 12:00:00,9.492,-4.144,8.4,-3.577
2010-01-31 13:00:00,9.523,-3.49,8.433,-3.009
2010-01-31 14:00:00,9.875,-2.975,8.738,-2.567
2010-01-31 15:00:00,10.206,-2.872,8.998,-2.469
2010-01-31 16:00:00,10.331,-2.628,9.05,-2.227
2010-01-31 17:00:00,10.433,-2.794,9.11,-2.35
2010-01-31 18:00:00,10.755,-3.252,9.364,-2.744
2010-01-31 19:00:00,10.86,-3.517,9.409,-2.977
2010-01-31 20:00:00,10.732,-3.477,9.293,-2.957
2010-01-31 21:00:00,10.532,-3.495,9.165,-2.991
2010-01-31 22:00:00,10.496,-2.605,9.203,-2.233
2010-01-31 23:00:00,10.228,-1.955,9.005,-1.656
2010-02-01 00:00:00,9.837,-1.269,8.687,-1.052
2010-02-01 01:00:00,9.26,-1.181,8.212,-0.985
2010-02-01 02:00:00,8.719,-1.374,7.782,-1.194
2010-02-01 03:00:00,8.412,-1.526,7.552,-1.343
2010-02-01 04:00:00,7.867,-2.084,7.094,-1.839
2010-02-01 05:00:00,6.582,-3.439,5.967,-3.098
2010-02-01 06:00:00,4.076,-4.839,3.703,-4.393
2010-02-01 07:00:00,0.568,-5.847,0.548,-5.328
2010-02-01 08:00:00,-2.86,-7.444,-2.544,-6.773
2010-02-01 09:00:00,-4.769,-9.323,-4.224,-8.361
2010-02-01 10:00:00,-5.435,-11.115,-4.73,-9.717
2010-02-01 11:00:00,-3.894,-9.891,-3.383,-8.609
2010-02-01 12:00:00,-2.279,-9.192,-2.031,-8.195
2010-02-01 13:00:00,-0.965,-8.826,-0.88,-7.983
2010-02-01 14:00:00,0.055,-8.226,0.046,-7.498
2010-02-01 15:00:00,0.627,-7.256,0.571,-6.67
2010-02-01 16:00:00,1.514,-6.399,1.415,-5.922
2010-02-01 17:00:00,3.77,-5.018,3.514,-4.648
2010-02-01 18:00:00,5.817,-2.962,5.377,-2.699
2010-02-01 19:00:00,7.104,-0.58,6.512,-0.455
2010-02-01 20:00:00,8.401,1.739,7.581,1.688
2010-02-01 21:00:00,9.803,3.518,8.648,3.274
2010-02-01 22:00:00,10.085,7.168,8.555,6.263
2010-02-01 23:00:00,10.895,7.848,9.02,6.67
2010-02-02 00:00:00,11.354,7.399,9.321,6.248
2010-02-02 01:00:00,11.433,6.889,9.404,5.834
2010-02-02 02:00:00,11.354,6.904,9.375,5.871
2010-02-02 03:00:00,10.637,8.863,8.8,7.482
2010-02-02 04:00:00,10.251,11.286,8.374,9.393
2010-02-02 05:00:00,11.588,11.23,9.322,9.211
2010-02-02 06:00:00,14.035,7.343,11.479,6.228
2010-02-02 07:00:00,15.845,4.148,12.896,3.588
2010-02-02 08:00:00,17.966,1.335,13.639,1.387
2010-02-02 09:00:00,16.612,-0.284,13.149,-0.001
2010-02-02 10:00:00,15.108,0.981,11.464,1.155
2010-02-02 11:00:00,13.672,-1.2,10.352,-0.436
2010-02-02 12:00:00,12.831,-4.484,10.475,-3.47
2010-02-02 13:00:00,12.03,-4.744,10.092,-3.803
2010-02-02 14:00:00,12.785,-4.178,10.76,-3.31
2010-02-02 15:00:00,13.755,-5.63,11.49,-4.486
2010-02-02 16:00:00,13.423,-7.997,11.17,-6.508
2010-02-02 17:00:00,11.232,-10.44,9.386,-8.618
2010-02-02 18:00:00,8.385,-10.614,7.168,-8.978
2010-02-02 19:00:00,7.861,-9.199,6.868,-7.954
2010-02-02 20:00:00,8.632,-8.236,7.594,-7.173
2010-02-02 21:00:00,9.67,-7.645,8.478,-6.633
2010-02-02 22:00:00,9.982,-8.826,8.632,-7.457
2010-02-02 23:00:00,9.781,-10.239,8.427,-8.682
2010-02-03 00:00:00,9.53,-9.26,8.234,-7.834
2010-02-03 01:00:00,10.515,-8.893,9.036,-7.561
2010-02-03 02:00:00,10.734,-9.254,9.148,-7.805
2010-02-03 03:00:00,11.159,-8.983,9.468,-7.531
2010-02-03 04:00:00,12.149,-7.253,10.274,-6.017
2010-02-03 05:00:00,14.18,-5.756,11.85,-4.654
2010-02-03 06:00:00,16.061,-5.283,13.107,-4.161
2010-02-03 07:00:00,17.097,-5.13,13.727,-3.95
2010-02-03 08:00:00,18.121,-4.379,14.491,-3.328
2010-02-03 09:00:00,19.033,-4.939,15.11,-3.762
2010-02-03 10:00:00,19.959,-8.077,15.683,-6.176
2010-02-03 11:00:00,15.023,-11.566,11.948,-9.012
2010-02-03 12:00:00,10.624,-11.354,8.751,-9.177
2010-02-03 13:00:00,8.984,-9.187,7.69,-7.735
2010-02-03 14:00:00,8.616,-7.236,7.492,-6.211
2010-02-03 15:00:00,8.473,-5.79,7.413,-5.015
2010-02-03 16:00:00,8.684,-4.829,7.585,-4.153
2010-02-03 17:00:00,7.937,-3.379,6.952,-2.888
2010-02-03 18:00:00,7.421,-2.014,6.534,-1.7
2010-02-03 19:00:00,7.099,-0.742,6.27,-0.577
2010-02-03 20:00:00,6.527,0.604,5.79,0.618
2010-02-03 21:00:00,6.177,2.057,5.476,1.899
2010-02-03 22:00:00,5.584,3.09,4.879,2.82
2010-02-03 23:00:00,6.115,4.451,5.387,4.013
2010-02-04 00:00:00,5.257,5.237,4.657,4.739
2010-02-04 01:00:00,2.802,5.575,2.467,5.102
2010-02-04 02:00:00,1.522,7.251,1.304,6.551
2010-02-04 03:00:00,0.007,8.237,-0.063,7.374
2010-02-04 04:00:00,-1.63,8.453,-1.513,7.454
2010-02-04 05:00:00,-3.527,8.076,-3.189,7.067
2010-02-04 06:00:00,-5.026,7.913,-4.495,6.889
2010-02-04 07:00:00,-5.252,7.302,-4.75,6.373
2010-02-04 08:00:00,-5.146,6.621,-4.721,5.848
2010-02-04 09:00:00,-4.764,5.774,-4.404,5.173
2010-02-04 10:00:00,-4.149,4.806,-3.89,4.414
2010-02-04 11:00:00,-3.701,3.592,-3.536,3.296
2010-02-04 12:00:00,-3.329,3.227,-3.2,2.975
2010-02-04 13:00:00,-3.39,2.927,-3.242,2.672
2010-02-04 14:00:00,-4.134,2.807,-3.93,2.563
2010-02-04 15:00:00,-4.049,4.008,-3.833,3.586
2010-02-04 16:00:00,-2.774,4.674,-2.717,3.989
2010-02-04 17:00:00,-2.357,4.507,-2.356,3.764
2010-02-04 18:00:00,-2.63,5.205,-2.653,4.319
2010-02-04 19:00:00,-3.575,6.122,-3.324,4.938
2010-02-04 20:00:00,-4.763,6.792,-4.086,5.187
2010-02-04 21:00:00,-5.731,7.135,-4.677,5.212
2010-02-04 22:00:00,-6.718,7.514,-5.838,6.054
2010-02-04 23:00:00,-7.799,7.988,-6.038,5.32
2010-02-05 00:00:00,-8.569,8.306,-6.852,5.935
2010-02-05 01:00:00,-9.988,8.511,-7.229,5.269
2010-02-05 02:00:00,-11.224,8.121,-8.324,5.302
2010-02-05 03:00:00,-12.141,7.954,-8.814,5.035
2010-02-05 04:00:00,-12.852,7.831,-9.297,4.933
2010-02-05 05:00:00,-12.999,8.284,-9.341,5.246
2010-02-05 06:00:00,-12.848,8.525,-9.367,5.592
2010-02-05 07:00:00,-12.358,8.053,-9.643,5.857
2010-02-05 08:00:00,-12.214,8.602,-9.9,6.638
2010-02-05 09:00:00,-12.064,8.618,-9.973,6.857
2010-02-05 10:00:00,-11.7,8.235,-9.7,6.608
2010-02-05 11:00:00,-11.301,8.435,-9.47,6.857
2010-02-05 12:00:00,-10.776,7.75,-9.132,6.343
2010-02-05 13:00:00,-10.044,8.19,-8.646,6.836
2010-02-05 14:00:00,-9.5,8.472,-8.243,7.115
2010-02-05 15:00:00,-9.263,8.767,-7.958,7.27
2010-02-05 16:00:00,-8.754,8.698,-7.371,6.968
2010-02-05 17:00:00,-8.347,8.668,-6.853,6.391
2010-02-05 18:00:00,-8.431,8.452,-6.695,5.602
2010-02-05 19:00:00,-8.653,8.133,-6.802,5.349
2010-02-05 20:00:00,-9.164,7.965,-7.136,5.311
2010-02-05 21:00:00,-9.143,8.171,-7.233,5.636
2010-02-05 22:00:00,-8.545,8.677,-6.747,5.876
2010-02-05 23:00:00,-7.61,8.355,-6.219,5.776
2010-02-06 00:00:00,-7.177,7.882,-5.948,5.548
2010-02-06 01:00:00,-6.249,7.325,-5.296,5.284
2010-02-06 02:00:00,-5.777,6.301,-5.054,4.664
2010-02-06 03:00:00,-6.318,5.32,-5.558,4.041
2010-02-06 04:00:00,-7.366,4.327,-6.452,3.418
2010-02-06 05:00:00,-8.354,3.859,-7.327,3.204
2010-02-06 06:00:00,-8.849,3.587,-7.788,3.051
2010-02-06 07:00:00,-8.896,3.211,-7.834,2.756
2010-02-06 08:00:00,-9.164,2.719,-8.088,2.358
2010-02-06 09:00:00,-9.316,2.434,-8.234,2.109
2010-02-06 10:00:00,-9.765,1.65,-8.673,1.437
2010-02-06 11:00:00,-9.235,0.878,-8.256,0.752
2010-02-06 12:00:00,-9.278,0.22,-8.316,0.162
2010-02-06 13:00:00,-8.659,-0.413,-7.838,-0.401
2010-02-06 14:00:00,-8.163,-1.159,-7.434,-1.085
2010-02-06 15:00:00,-8.027,-1.673,-7.314,-1.563
2010-02-06 16:00:00,-8.052,-1.871,-7.325,-1.736
2010-02-06 17:00:00,-8.41,-1.91,-7.619,-1.759
2010-02-06 18:00:00,-8.816,-1.837,-7.986,-1.686
2010-02-06 19:00:00,-8.963,-1.751,-8.11,-1.607
2010-02-06 20:00:00,-9.011,-1.836,-8.172,-1.691
2010-02-06 21:00:00,-9.102,-1.919,-8.265,-1.765
2010-02-06 22:00:00,-10.728,-1.714,-9.592,-1.563
2010-02-06 23:00:00,-10.536,-1.101,-9.396,-1.012
2010-02-07 00:00:00,-9.697,-0.93,-8.694,-0.876
2010-02-07 01:00:00,-8.711,-1.405,-7.91,-1.308
