Time [UTC],u100,v100,u10,v10
1991-01-20 12:00:00,11.694,9.722,8.501,7.648
1991-01-20 13:00:00,12.081,9.193,8.78,7.31
1991-01-20 14:00:00,11.893,9.292,8.566,7.367
1991-01-20 15:00:00,12.56,8.579,9.133,6.813
1991-01-20 16:00:00,13.398,7.508,9.789,6.073
1991-01-20 17:00:00,13.106,7.494,9.512,6.099
1991-01-20 18:00:00,13.561,7.681,9.879,6.175
1991-01-20 19:00:00,14.763,5.713,10.83,4.747
1991-01-20 20:00:00,14.744,3.427,10.798,3.124
1991-01-20 21:00:00,14.489,1.034,10.651,1.355
1991-01-20 22:00:00,15.08,-1.24,11.141,-0.359
1991-01-20 23:00:00,14.804,-2.368,11.086,-1.254
1991-01-21 00:00:00,14.449,-3.1,10.898,-1.83
1991-01-21 01:00:00,14.339,-5.232,10.966,-3.633
1991-01-21 02:00:00,12.93,-7.461,9.961,-5.461
1991-01-21 03:00:00,11.642,-6.772,8.977,-4.786
1991-01-21 04:00:00,11.85,-6.172,9.196,-4.298
1991-01-21 05:00:00,12.447,-6.253,9.707,-4.426
1991-01-21 06:00:00,12.997,-7.141,10.192,-5.256
1991-01-21 07:00:00,12.698,-8.349,10.041,-6.271
1991-01-21 08:00:00,10.794,-10.868,8.645,-8.314
1991-01-21 09:00:00,6.237,-14.068,5.157,-10.795
1991-01-21 10:00:00,4.713,-15.603,3.974,-12.026
1991-01-21 11:00:00,5.472,-15.475,4.56,-11.968
1991-01-21 12:00:00,6.274,-15.216,5.202,-11.865
1991-01-21 13:00:00,6.567,-15.978,5.445,-12.528
1991-01-21 14:00:00,5.887,-15.463,5.006,-12.005
1991-01-21 15:00:00,1.717,-15.742,1.796,-12.377
1991-01-21 16:00:00,-2.865,-16.154,-1.943,-12.842
1991-01-21 17:00:00,-5.306,-16.071,-4.073,-12.946
1991-01-21 18:00:00,-6.075,-15.129,-4.707,-12.11
1991-01-21 19:00:00,-6.128,-14.273,-4.76,-11.417
1991-01-21 20:00:00,-6.302,-13.536,-4.942,-10.897
1991-01-21 21:00:00,-6.565,-12.518,-5.199,-10.178
1991-01-21 22:00:00,-7.487,-11.427,-6.086,-9.493
1991-01-21 23:00:00,-7.765,-10.144,-6.371,-8.49
1991-01-22 00:00:00,-7.67,-9.203,-6.357,-7.797
1991-01-22 01:00:00,-7.166,-8.459,-6.026,-7.284
1991-01-22 02:00:00,-6.973,-7.969,-5.958,-6.934
1991-01-22 03:00:00,-7.182,-6.88,-6.204,-6.031
1991-01-22 04:00:00,-6.878,-6.072,-5.997,-5.38
1991-01-22 05:00:00,-6.513,-5.652,-5.742,-5.055
1991-01-22 06:00:00,-6.4,-4.938,-5.697,-4.44
1991-01-22 07:00:00,-6.367,-3.78,-5.713,-3.423
1991-01-22 08:00:00,-5.876,-2.828,-5.324,-2.592
1991-01-22 09:00:00,-5.012,-2.385,-4.596,-2.213
1991-01-22 10:00:00,-4.022,-1.493,-3.767,-1.41
1991-01-22 11:00:00,-3.439,-1.182,-3.268,-1.123
1991-01-22 12:00:00,-2.846,-0.812,-2.729,-0.771
1991-01-22 13:00:00,-2.304,-0.402,-2.232,-0.379
1991-01-22 14:00:00,-1.725,-0.266,-1.695,-0.244
1991-01-22 15:00:00,-1.095,0.102,-1.089,0.121
1991-01-22 16:00:00,-0.502,0.264,-0.517,0.277
1991-01-22 17:00:00,0.043,0.354,0.01,0.374
1991-01-22 18:00:00,0.631,0.696,0.585,0.707
1991-01-22 19:00:00,1.413,1.161,1.338,1.15
1991-01-22 20:00:00,2.172,1.65,2.059,1.603
1991-01-22 21:00:00,2.954,1.902,2.795,1.828
1991-01-22 22:00:00,4.22,1.391,3.972,1.335
1991-01-22 23:00:00,4.999,0.871,4.697,0.837
1991-01-23 00:00:00,5.427,0.478,5.077,0.474
1991-01-23 01:00:00,5.672,0.498,5.295,0.501
1991-01-23 02:00:00,5.914,0.49,5.502,0.497
1991-01-23 03:00:00,6.274,0.635,5.822,0.633
1991-01-23 04:00:00,6.51,0.609,6.022,0.599
1991-01-23 05:00:00,6.82,0.368,6.277,0.371
1991-01-23 06:00:00,7.014,0.213,6.437,0.235
1991-01-23 07:00:00,7.07,0.119,6.481,0.159
1991-01-23 08:00:00,7.123,0.016,6.514,0.052
1991-01-23 09:00:00,7.239,0.096,6.616,0.123
1991-01-23 10:00:00,7.819,-0.401,7.106,-0.342
1991-01-23 11:00:00,7.874,-0.386,7.145,-0.324
1991-01-23 12:00:00,8.067,-0.588,7.315,-0.496
1991-01-23 13:00:00,8.041,-0.868,7.293,-0.748
1991-01-23 14:00:00,7.777,-1.098,7.053,-0.941
1991-01-23 15:00:00,7.312,-1.029,6.64,-0.863
1991-01-23 16:00:00,6.748,-0.546,6.175,-0.412
1991-01-23 17:00:00,6.509,-0.235,5.999,-0.115
1991-01-23 18:00:00,6.687,-0.308,6.162,-0.176
1991-01-23 19:00:00,6.896,-0.773,6.326,-0.587
1991-01-23 20:00:00,6.628,-0.95,6.064,-0.741
1991-01-23 21:00:00,6.202,-1.097,5.675,-0.868
1991-01-23 22:00:00,5.461,-2.147,5.038,-1.834
1991-01-23 23:00:00,5.058,-2.177,4.685,-1.865
1991-01-24 00:00:00,4.327,-2.709,4.021,-2.362
1991-01-24 01:00:00,3.604,-2.841,3.273,-2.496
1991-01-24 02:00:00,4.483,-0.832,4.096,-0.645
1991-01-24 03:00:00,5.253,-1.021,4.707,-0.821
1991-01-24 04:00:00,4.93,-2.42,4.207,-1.909
1991-01-24 05:00:00,4.93,-2.303,4.209,-1.686
1991-01-24 06:00:00,5.195,-2.048,4.372,-1.386
1991-01-24 07:00:00,5.296,-1.865,4.417,-1.177
1991-01-24 08:00:00,5.365,-1.895,4.444,-1.194
1991-01-24 09:00:00,5.094,-2.454,4.169,-1.592
1991-01-24 10:00:00,4.841,-3.182,4.27,-2.712
1991-01-24 11:00:00,4.841,-3.187,4.041,-2.434
1991-01-24 12:00:00,4.654,-2.933,3.803,-2.078
1991-01-24 13:00:00,4.474,-3.232,3.664,-2.351
1991-01-24 14:00:00,4.116,-3.38,3.572,-2.704
1991-01-24 15:00:00,3.858,-3.996,3.179,-2.972
1991-01-24 16:00:00,2.922,-4.46,2.537,-3.533
1991-01-24 17:00:00,1.911,-4.646,1.688,-3.426
1991-01-24 18:00:00,1.132,-4.086,1.145,-2.94
1991-01-24 19:00:00,0.986,-3.007,1.153,-2.031
1991-01-24 20:00:00,1.516,-2.025,1.679,-1.173
1991-01-24 21:00:00,2.182,-1.466,2.201,-0.72
1991-01-24 22:00:00,3.547,-1.469,2.902,-0.723
1991-01-24 23:00:00,4.133,-1.807,3.217,-0.933
1991-01-25 00:00:00,4.797,-2.038,3.739,-1.173
1991-01-25 01:00:00,5.307,-2.353,4.226,-1.547
1991-01-25 02:00:00,5.453,-2.755,4.332,-1.907
1991-01-25 03:00:00,5.499,-3.12,4.481,-2.292
1991-01-25 04:00:00,5.514,-3.393,4.556,-2.565
1991-01-25 05:00:00,5.476,-3.215,4.574,-2.447
1991-01-25 06:00:00,5.699,-2.693,4.836,-2.077
1991-01-25 07:00:00,6.217,-2.483,5.331,-1.972
1991-01-25 08:00:00,6.698,-2.183,5.826,-1.792
1991-01-25 09:00:00,7.141,-1.626,6.233,-1.329
1991-01-25 10:00:00,7.676,-1.297,6.724,-1.067
1991-01-25 11:00:00,7.622,-1.272,6.794,-1.072
1991-01-25 12:00:00,7.48,-1.418,6.728,-1.229
1991-01-25 13:00:00,7.039,-1.675,6.398,-1.468
1991-01-25 14:00:00,6.389,-1.985,5.903,-1.744
1991-01-25 15:00:00,5.919,-2.111,5.539,-1.868
1991-01-25 16:00:00,5.628,-2.197,5.267,-1.968
1991-01-25 17:00:00,5.457,-2.292,5.104,-2.075
1991-01-25 18:00:00,5.44,-2.347,5.08,-2.14
1991-01-25 19:00:00,5.629,-2.189,5.248,-1.996
1991-01-25 20:00:00,6.237,-1.912,5.785,-1.734
1991-01-25 21:00:00,6.992,-1.869,6.434,-1.686
1991-01-25 22:00:00,7.151,-2.361,6.584,-2.135
1991-01-25 23:00:00,7.388,-2.372,6.763,-2.129
1991-01-26 00:00:00,7.623,-2.834,6.951,-2.542
1991-01-26 01:00:00,7.796,-3.351,7.068,-2.995
1991-01-26 02:00:00,7.8,-3.807,7.041,-3.397
1991-01-26 03:00:00,7.633,-4.194,6.889,-3.748
1991-01-26 04:00:00,7.277,-4.345,6.582,-3.902
1991-01-26 05:00:00,6.902,-4.549,6.265,-4.105
1991-01-26 06:00:00,6.426,-4.892,5.856,-4.434
1991-01-26 07:00:00,5.816,-4.958,5.336,-4.506
1991-01-26 08:00:00,5.49,-4.701,5.067,-4.266
1991-01-26 09:00:00,5.401,-4.523,5.001,-4.083
1991-01-26 10:00:00,5.732,-5.56,5.228,-4.972
1991-01-26 11:00:00,5.316,-5.409,4.845,-4.829
1991-01-26 12:00:00,4.996,-5.483,4.556,-4.908
1991-01-26 13:00:00,4.808,-6.093,4.359,-5.44
1991-01-26 14:00:00,4.391,-6.547,3.953,-5.823
1991-01-26 15:00:00,3.82,-6.592,3.467,-5.894
1991-01-26 16:00:00,3.202,-6.578,2.917,-5.894
1991-01-26 17:00:00,2.701,-6.405,2.474,-5.717
1991-01-26 18:00:00,1.984,-5.942,1.862,-5.288
1991-01-26 19:00:00,1.62,-5.041,1.54,-4.506
1991-01-26 20:00:00,2.188,-3.868,2.056,-3.434
1991-01-26 21:00:00,3.104,-3.67,2.853,-3.24
1991-01-26 22:00:00,3.804,-5.382,3.152,-4.019
1991-01-26 23:00:00,3.978,-5.88,3.283,-4.389
1991-01-27 00:00:00,3.77,-5.945,3.178,-4.537
1991-01-27 01:00:00,3.658,-5.686,3.074,-4.235
1991-01-27 02:00:00,3.373,-5.429,2.875,-4.085
1991-01-27 03:00:00,3.142,-5.145,2.69,-3.897
1991-01-27 04:00:00,2.832,-5.246,2.449,-4.088
1991-01-27 05:00:00,2.401,-5.524,2.051,-4.284
1991-01-27 06:00:00,1.915,-5.431,1.643,-4.184
1991-01-27 07:00:00,1.559,-5.263,1.316,-4.068
1991-01-27 08:00:00,1.343,-4.844,1.143,-3.731
1991-01-27 09:00:00,1.391,-4.44,1.192,-3.38
1991-01-27 10:00:00,2.666,-5.227,2.368,-4.404
1991-01-27 11:00:00,2.589,-5.592,2.229,-4.411
1991-01-27 12:00:00,2.313,-5.744,2.007,-4.526
1991-01-27 13:00:00,1.868,-5.845,1.647,-4.705
1991-01-27 14:00:00,1.254,-6.018,1.135,-4.779
1991-01-27 15:00:00,0.475,-6.028,0.471,-4.878
1991-01-27 16:00:00,-0.237,-5.803,-0.166,-4.844
1991-01-27 17:00:00,-0.563,-5.333,-0.509,-4.707
1991-01-27 18:00:00,-0.503,-4.64,-0.494,-4.239
1991-01-27 19:00:00,-0.073,-4.201,-0.115,-3.908
1991-01-27 20:00:00,0.346,-3.717,0.268,-3.477
1991-01-27 21:00:00,0.826,-3.166,0.717,-2.954
1991-01-27 22:00:00,1.493,-3.549,1.286,-3.217
1991-01-27 23:00:00,1.122,-3.835,0.971,-3.509
1991-01-28 00:00:00,0.554,-3.803,0.452,-3.473
1991-01-28 01:00:00,0.3,-2.981,0.245,-2.707
1991-01-28 02:00:00,0.341,-2.027,0.292,-1.834
1991-01-28 03:00:00,0.764,-1.055,0.697,-0.868
1991-01-28 04:00:00,1.092,-0.628,1.039,-0.361
1991-01-28 05:00:00,1.156,-0.458,1.171,-0.044
1991-01-28 06:00:00,1.606,0.194,1.568,0.424
1991-01-28 07:00:00,1.991,0.423,1.967,0.677
1991-01-28 08:00:00,2.422,0.686,2.319,0.824
1991-01-28 09:00:00,2.768,0.893,2.598,0.951
1991-01-28 10:00:00,3.951,0.276,3.659,0.395
1991-01-28 11:00:00,3.892,0.008,3.605,0.103
1991-01-28 12:00:00,3.608,-0.73,3.331,-0.586
1991-01-28 13:00:00,2.849,-1.305,2.603,-1.083
1991-01-28 14:00:00,2.076,-1.55,1.91,-1.325
1991-01-28 15:00:00,1.813,-1.238,1.668,-1.047
1991-01-28 16:00:00,1.825,-0.804,1.706,-0.678
1991-01-28 17:00:00,1.69,-0.947,1.593,-0.818
1991-01-28 18:00:00,1.263,-1.045,1.219,-0.87
1991-01-28 19:00:00,0.978,-0.852,0.964,-0.67
1991-01-28 20:00:00,1.117,-0.284,1.107,-0.153
1991-01-28 21:00:00,1.572,0.312,1.557,0.401
1991-01-28 22:00:00,2.536,0.514,2.399,0.575
1991-01-28 23:00:00,2.551,0.436,2.407,0.473
1991-01-29 00:00:00,2.304,0.458,2.175,0.484
1991-01-29 01:00:00,2.261,0.508,2.141,0.536
1991-01-29 02:00:00,2.398,0.638,2.28,0.66
1991-01-29 03:00:00,2.703,0.776,2.573,0.8
1991-01-29 04:00:00,2.893,0.906,2.757,0.926
1991-01-29 05:00:00,2.887,0.931,2.762,0.967
1991-01-29 06:00:00,2.848,0.993,2.731,1.034
1991-01-29 07:00:00,2.84,1.232,2.731,1.254
1991-01-29 08:00:00,2.559,1.685,2.498,1.689
1991-01-29 09:00:00,2.47,2.252,2.415,2.203
1991-01-29 10:00:00,2.331,2.195,2.325,2.165
1991-01-29 11:00:00,1.729,2.387,1.787,2.357
1991-01-29 12:00:00,1.058,2.455,1.106,2.416
1991-01-29 13:00:00,0.303,2.314,0.423,2.302
1991-01-29 14:00:00,-0.431,2.455,-0.297,2.433
1991-01-29 15:00:00,-0.78,2.73,-0.633,2.685
1991-01-29 16:00:00,-1.03,2.959,-0.865,2.882
1991-01-29 17:00:00,-1.464,3.106,-1.278,3.002
1991-01-29 18:00:00,-1.965,3.09,-1.747,2.963
1991-01-29 19:00:00,-2.361,3.115,-2.118,2.955
1991-01-29 20:00:00,-2.319,3.258,-2.111,3.07
1991-01-29 21:00:00,-2.581,3.396,-2.35,3.19
1991-01-29 22:00:00,-3.562,3.726,-3.351,3.497
1991-01-29 23:00:00,-4.106,3.832,-3.846,3.582
1991-01-30 00:00:00,-4.634,3.992,-4.308,3.703
1991-01-30 01:00:00,-4.75,4.339,-4.413,4.015
1991-01-30 02:00:00,-4.745,4.528,-4.404,4.176
1991-01-30 03:00:00,-4.923,4.755,-4.564,4.373
1991-01-30 04:00:00,-5.07,5.09,-4.7,4.679
1991-01-30 05:00:00,-5.388,5.499,-4.982,5.044
1991-01-30 06:00:00,-5.72,5.96,-5.244,5.433
1991-01-30 07:00:00,-5.902,6.193,-5.371,5.614
1991-01-30 08:00:00,-5.886,6.343,-5.358,5.755
1991-01-30 09:00:00,-5.714,6.597,-5.211,5.976
1991-01-30 10:00:00,-4.748,6.658,-4.391,6.089
1991-01-30 11:00:00,-4.955,6.566,-4.594,6.012
1991-01-30 12:00:00,-5.559,6.34,-5.147,5.797
1991-01-30 13:00:00,-5.879,6.204,-5.426,5.66
1991-01-30 14:00:00,-6.173,5.969,-5.704,5.447
1991-01-30 15:00:00,-6.45,5.923,-5.945,5.39
1991-01-30 16:00:00,-6.701,6.13,-6.17,5.569
1991-01-30 17:00:00,-7.034,6.483,-6.461,5.88
1991-01-30 18:00:00,-7.304,7.091,-6.659,6.39
1991-01-30 19:00:00,-7.028,7.725,-6.372,6.923
1991-01-30 20:00:00,-6.596,8.062,-5.956,7.2
1991-01-30 21:00:00,-6.261,8.064,-5.662,7.223
1991-01-30 22:00:00,-6.567,8.316,-5.92,7.439
1991-01-30 23:00:00,-6.458,7.898,-5.863,7.097
1991-01-31 00:00:00,-6.455,7.292,-5.891,6.579
1991-01-31 01:00:00,-6.636,6.798,-6.072,6.152
1991-01-31 02:00:00,-7.001,6.404,-6.406,5.807
1991-01-31 03:00:00,-7.358,6.221,-6.712,5.641
1991-01-31 04:00:00,-7.805,6.202,-7.094,5.619
1991-01-31 05:00:00,-8.217,6.314,-7.423,5.699
1991-01-31 06:00:00,-8.433,6.373,-7.603,5.741
1991-01-31 07:00:00,-8.407,6.539,-7.577,5.871
1991-01-31 08:00:00,-8.157,6.631,-7.378,5.95
1991-01-31 09:00:00,-7.886,6.703,-7.157,6.035
1991-01-31 10:00:00,-7.765,6.917,-7.006,6.197
1991-01-31 11:00:00,-7.548,6.522,-6.888,5.921
1991-01-31 12:00:00,-7.379,6.018,-6.79,5.496
1991-01-31 13:00:00,-7.178,5.668,-6.624,5.187
1991-01-31 14:00:00,-7.129,5.458,-6.586,4.984
1991-01-31 15:00:00,-7.176,5.345,-6.63,4.874
1991-01-31 16:00:00,-7.372,5.602,-6.784,5.081
1991-01-31 17:00:00,-7.297,6.27,-6.68,5.667
1991-01-31 18:00:00,-6.762,7.146,-6.166,6.437
1991-01-31 19:00:00,-5.901,7.798,-5.38,7.011
1991-01-31 20:00:00,-4.993,8.043,-4.585,7.254
1991-01-31 21:00:00,-4.339,7.82,-4.032,7.095
1991-01-31 22:00:00,-3.842,7.354,-3.573,6.684
1991-01-31 23:00:00,-3.543,6.888,-3.335,6.323
1991-02-01 00:00:00,-3.43,6.516,-3.245,6.01
1991-02-01 01:00:00,-3.356,6.215,-3.183,5.763
1991-02-01 02:00:00,-3.444,6.234,-3.262,5.781
1991-02-01 03:00:00,-3.318,6.377,-3.141,5.919
1991-02-01 04:00:00,-3.177,6.533,-3.002,6.057
1991-02-01 05:00:00,-3.045,6.621,-2.877,6.141
1991-02-01 06:00:00,-2.884,6.759,-2.725,6.267
1991-02-01 07:00:00,-2.838,6.867,-2.689,6.372
1991-02-01 08:00:00,-2.682,7.092,-2.549,6.575
1991-02-01 09:00:00,-2.41,7.077,-2.304,6.583
1991-02-01 10:00:00,-2.2,6.172,-2.129,5.801
1991-02-01 11:00:00,-2.376,5.713,-2.298,5.4
1991-02-01 12:00:00,-2.575,5.221,-2.488,4.948
1991-02-01 13:00:00,-2.878,4.872,-2.772,4.627
1991-02-01 14:00:00,-3.537,4.633,-3.378,4.378
1991-02-01 15:00:00,-4.179,4.331,-3.955,4.073
1991-02-01 16:00:00,-4.422,4.205,-4.161,3.936
1991-02-01 17:00:00,-4.714,4.184,-4.424,3.902
1991-02-01 18:00:00,-4.668,4.575,-4.362,4.257
1991-02-01 19:00:00,-4.134,4.985,-3.86,4.634
1991-02-01 20:00:00,-3.434,5.131,-3.218,4.79
1991-02-01 21:00:00,-2.908,4.932,-2.739,4.632
1991-02-01 22:00:00,-2.792,3.764,-2.647,3.578
1991-02-01 23:00:00,-2.779,2.976,-2.66,2.845
1991-02-02 00:00:00,-3.049,2.068,-2.935,1.999
1991-02-02 01:00:00,-3.512,1.559,-3.385,1.514
1991-02-02 02:00:00,-4.138,1.157,-3.97,1.125
1991-02-02 03:00:00,-4.982,0.647,-4.748,0.631
1991-02-02 04:00:00,-5.854,0.654,-5.537,0.622
1991-02-02 05:00:00,-6.321,1.072,-5.954,1.008
1991-02-02 06:00:00,-6.466,1.628,-6.079,1.522
1991-02-02 07:00:00,-6.125,2.243,-5.758,2.089
1991-02-02 08:00:00,-5.562,2.271,-5.261,2.126
1991-02-02 09:00:00,-5.281,1.534,-5.037,1.437
1991-02-02 10:00:00,-5.936,0.109,-5.64,0.104
1991-02-02 11:00:00,-5.876,-0.237,-5.602,-0.22
1991-02-02 12:00:00,-5.945,-0.613,-5.678,-0.578
1991-02-02 13:00:00,-6.014,-1.197,-5.743,-1.133
1991-02-02 14:00:00,-6.539,-1.6,-6.204,-1.511
1991-02-02 15:00:00,-7.221,-1.655,-6.796,-1.557
1991-02-02 16:00:00,-7.859,-1.482,-7.33,-1.389
1991-02-02 17:00:00,-8.433,-1.296,-7.797,-1.209
1991-02-02 18:00:00,-8.935,-0.798,-8.197,-0.742
1991-02-02 19:00:00,-9.081,-0.055,-8.317,-0.062
1991-02-02 20:00:00,-8.678,0.115,-7.976,0.082
1991-02-02 21:00:00,-8.226,-0.352,-7.61,-0.344
1991-02-02 22:00:00,-8.278,-0.319,-7.671,-0.318
1991-02-02 23:00:00,-8.451,-0.367,-7.837,-0.363
1991-02-03 00:00:00,-8.792,-0.637,-8.12,-0.615
1991-02-03 01:00:00,-9.416,-0.455,-8.66,-0.439
1991-02-03 02:00:00,-10.205,0.401,-9.308,0.339
1991-02-03 03:00:00,-10.69,0.686,-9.663,0.594
1991-02-03 04:00:00,-11.055,0.915,-9.923,0.793
1991-02-03 05:00:00,-11.315,1.178,-10.12,1.021
1991-02-03 06:00:00,-11.65,1.238,-10.392,1.064
1991-02-03 07:00:00,-12.348,1.445,-10.964,1.241
1991-02-03 08:00:00,-12.647,1.774,-11.164,1.522
1991-02-03 09:00:00,-12.385,2.075,-10.918,1.79
1991-02-03 10:00:00,-12.428,2.351,-10.999,2.044
1991-02-03 11:00:00,-12.109,2.36,-10.754,2.056
1991-02-03 12:00:00,-11.933,2.103,-10.652,1.851
1991-02-03 13:00:00,-12.062,1.674,-10.803,1.471
1991-02-03 14:00:00,-12.589,1.588,-11.241,1.399
1991-02-03 15:00:00,-13.372,1.73,-11.818,1.508
1991-02-03 16:00:00,-13.999,2.186,-12.179,1.884
1991-02-03 17:00:00,-13.965,3.035,-12.054,2.61
1991-02-03 18:00:00,-13.368,3.77,-11.56,3.257
1991-02-03 19:00:00,-13.093,4.259,-11.395,3.695
1991-02-03 20:00:00,-13.571,4.515,-11.818,3.913
1991-02-03 21:00:00,-14.184,4.813,-12.257,4.155
1991-02-03 22:00:00,-13.89,5.493,-11.92,4.724
1991-02-03 23:00:00,-12.652,5.543,-10.946,4.814
1991-02-04 00:00:00,-12.092,5.262,-10.566,4.627
1991-02-04 01:00:00,-12.114,5.028,-10.634,4.441
1991-02-04 02:00:00,-12.699,5.042,-11.143,4.457
1991-02-04 03:00:00,-13.211,5.1,-11.534,4.481
1991-02-04 04:00:00,-13.535,4.87,-11.76,4.254
1991-02-04 05:00:00,-13.393,4.757,-11.596,4.134
1991-02-04 06:00:00,-12.844,4.639,-11.132,4.039
1991-02-04 07:00:00,-12.35,4.664,-10.777,4.107
1991-02-04 08:00:00,-11.765,4.494,-10.321,3.989
1991-02-04 09:00:00,-11.232,4.269,-9.914,3.825
1991-02-04 10:00:00,-10.278,4.648,-9.156,4.201
1991-02-04 11:00:00,-9.685,4.332,-8.692,3.942
1991-02-04 12:00:00,-9.282,3.68,-8.386,3.384
1991-02-04 13:00:00,-9.136,2.917,-8.281,2.697
1991-02-04 14:00:00,-9.12,1.949,-8.305,1.82
1991-02-04 15:00:00,-9.338,0.957,-8.51,0.894
1991-02-04 16:00:00,-9.592,0.119,-8.736,0.117
1991-02-04 17:00:00,-9.708,-0.221,-8.831,-0.207
1991-02-04 18:00:00,-9.549,-0.1,-8.677,-0.111
1991-02-04 19:00:00,-9.564,0.448,-8.666,0.362
1991-02-04 20:00:00,-9.571,0.925,-8.625,0.777
1991-02-04 21:00:00,-9.371,1.005,-8.426,0.84
1991-02-04 22:00:00,-9.174,0.882,-8.224,0.768
1991-02-04 23:00:00,-9.629,0.278,-8.625,0.234
1991-02-05 00:00:00,-10.373,-0.328,-9.235,-0.309
1991-02-05 01:00:00,-10.568,-0.428,-9.388,-0.406
1991-02-05 02:00:00,-10.526,-0.277,-9.361,-0.266
1991-02-05 03:00:00,-10.378,-0.484,-9.235,-0.454
1991-02-05 04:00:00,-10.261,-0.867,-9.136,-0.79
1991-02-05 05:00:00,-10.054,-1.314,-8.985,-1.201
1991-02-05 06:00:00,-9.903,-1.806,-8.883,-1.646
1991-02-05 07:00:00,-9.459,-2.117,-8.49,-1.935
1991-02-05 08:00:00,-9.121,-2.595,-8.216,-2.366
1991-02-05 09:00:00,-9.062,-3.04,-8.188,-2.773
1991-02-05 10:00:00,-9.005,-3.058,-8.144,-2.794
1991-02-05 11:00:00,-8.649,-3.329,-7.858,-3.057
1991-02-05 12:00:00,-8.414,-3.682,-7.644,-3.374
1991-02-05 13:00:00,-7.949,-4.167,-7.191,-3.795
1991-02-05 14:00:00,-7.306,-4.887,-6.591,-4.435
1991-02-05 15:00:00,-7.136,-5.865,-6.396,-5.285
1991-02-05 16:00:00,-7.475,-6.809,-6.617,-6.056
1991-02-05 17:00:00,-9.101,-7.073,-7.986,-6.245
1991-02-05 18:00:00,-10.555,-5.959,-9.185,-5.235
1991-02-05 19:00:00,-11.196,-4.332,-9.709,-3.81
1991-02-05 20:00:00,-11.648,-2.926,-10.108,-2.586
1991-02-05 21:00:00,-12.002,-1.846,-10.418,-1.626
1991-02-05 22:00:00,-12.423,-1.14,-10.772,-0.999
1991-02-05 23:00:00,-12.829,-1.348,-11.123,-1.173
1991-02-06 00:00:00,-13.77,-1.699,-11.857,-1.49
1991-02-06 01:00:00,-14.296,-1.252,-12.219,-1.095
1991-02-06 02:00:00,-14.998,-0.824,-12.843,-0.7
1991-02-06 03:00:00,-15.038,-0.38,-12.922,-0.324
1991-02-06 04:00:00,-14.843,0.489,-12.819,0.426
1991-02-06 05:00:00,-14.786,1.411,-12.882,1.236
1991-02-06 06:00:00,-14.6,1.932,-12.78,1.691
1991-02-06 07:00:00,-14.178,1.55,-12.463,1.36
1991-02-06 08:00:00,-14.561,0.57,-12.806,0.505
1991-02-06 09:00:00,-14.789,-0.678,-12.944,-0.607
1991-02-06 10:00:00,-16.13,-0.97,-13.956,-0.849
1991-02-06 11:00:00,-16.807,-2.491,-14.312,-2.167
1991-02-06 12:00:00,-17.087,-3.942,-14.403,-3.365
1991-02-06 13:00:00,-17.271,-4.647,-14.449,-3.959
1991-02-06 14:00:00,-17.439,-4.958,-14.529,-4.191
1991-02-06 15:00:00,-18.315,-3.799,-15.233,-3.201
1991-02-06 16:00:00,-18.773,-2.987,-15.553,-2.506
1991-02-06 17:00:00,-18.461,-2.849,-15.224,-2.391
1991-02-06 18:00:00,-17.804,-3.149,-14.711,-2.624
1991-02-06 19:00:00,-17.634,-2.121,-14.696,-1.756
1991-02-06 20:00:00,-16.764,-0.11,-14.102,-0.029
1991-02-06 21:00:00,-15.161,2.331,-12.983,2.065
1991-02-06 22:00:00,-12.943,5.486,-11.265,4.81
1991-02-06 23:00:00,-11.897,5.13,-10.447,4.54
1991-02-07 00:00:00,-12.34,4.285,-10.897,3.835
1991-02-07 01:00:00,-12.368,3.215,-10.979,2.884
1991-02-07 02:00:00,-12.855,2.15,-11.421,1.949
1991-02-07 03:00:00,-13.52,0.941,-11.961,0.874
1991-02-07 04:00:00,-14.689,0.21,-12.847,0.236
1991-02-07 05:00:00,-15.387,-0.09,-13.312,-0.039
1991-02-07 06:00:00,-16.137,-1.158,-13.797,-0.978
1991-02-07 07:00:00,-17.34,-1.467,-14.591,-1.213
1991-02-07 08:00:00,-18.12,-1.78,-15.064,-1.478
1991-02-07 09:00:00,-18.316,-1.984,-15.109,-1.653
1991-02-07 10:00:00,-18.664,-2.663,-15.353,-2.218
1991-02-07 11:00:00,-18.661,-2.268,-15.367,-1.907
1991-02-07 12:00:00,-18.52,-2.161,-15.281,-1.847
1991-02-07 13:00:00,-18.546,-2.605,-15.32,-2.233
1991-02-07 14:00:00,-18.693,-3.047,-15.382,-2.611
1991-02-07 15:00:00,-18.783,-3.337,-15.404,-2.843
1991-02-07 16:00:00,-19.1,-3.16,-15.601,-2.693
1991-02-07 17:00:00,-19.435,-2.882,-15.87,-2.461
1991-02-07 18:00:00,-19.671,-2.513,-16.02,-2.152
1991-02-07 19:00:00,-19.864,-2.046,-16.155,-1.782
1991-02-07 20:00:00,-20.334,-2.143,-16.507,-1.857
1991-02-07 21:00:00,-19.503,-1.908,-15.874,-1.702
1991-02-07 22:00:00,-19.981,-1.537,-16.229,-1.297
1991-02-07 23:00:00,-19.445,-0.061,-15.896,-0.063
1991-02-08 00:00:00,-18.414,1.516,-15.222,1.275
1991-02-08 01:00:00,-18.04,2.218,-15.061,1.904
1991-02-08 02:00:00,-17.458,1.836,-14.691,1.578
