Time [UTC],u100,v100,u10,v10
1995-01-20 03:00:00,-0.752,21.687,-1.21,16.242
1995-01-20 04:00:00,1.875,22.962,0.832,17.001
1995-01-20 05:00:00,2.067,21.338,1.042,15.776
1995-01-20 06:00:00,1.204,20.714,0.427,15.439
1995-01-20 07:00:00,0.452,20.815,-0.126,15.602
1995-01-20 08:00:00,-0.115,21.404,-0.545,16.107
1995-01-20 09:00:00,1.786,21.89,0.897,16.448
1995-01-20 10:00:00,3.063,22.346,1.857,16.813
1995-01-20 11:00:00,7.521,22.03,5.356,16.689
1995-01-20 12:00:00,11.492,18.606,8.452,14.185
1995-01-20 13:00:00,10.895,15.926,8.071,12.249
1995-01-20 14:00:00,9.742,16.833,7.276,13.144
1995-01-20 15:00:00,9.673,17.769,7.249,13.935
1995-01-20 16:00:00,8.583,17.892,6.316,13.958
1995-01-20 17:00:00,10.35,17.726,7.828,13.825
1995-01-20 18:00:00,10.311,16.248,7.707,12.655
1995-01-20 19:00:00,9.847,14.83,7.34,11.593
1995-01-20 20:00:00,9.068,14.327,6.854,11.272
1995-01-20 21:00:00,8.617,14.174,6.574,11.189
1995-01-20 22:00:00,7.582,13.565,5.545,10.623
1995-01-20 23:00:00,7.151,13.348,5.191,10.516
1995-01-21 00:00:00,7.263,13.504,5.396,10.682
1995-01-21 01:00:00,7.51,12.928,5.696,10.336
1995-01-21 02:00:00,8.445,12.9,5.796,9.59
1995-01-21 03:00:00,8.125,11.934,5.593,8.996
1995-01-21 04:00:00,6.775,11.616,5.055,9.245
1995-01-21 05:00:00,6.172,12.418,4.289,9.498
1995-01-21 06:00:00,5.935,12.32,4.468,9.966
1995-01-21 07:00:00,6.03,12.692,4.613,10.372
1995-01-21 08:00:00,6.409,12.753,5.074,10.578
1995-01-21 09:00:00,6.162,12.571,4.894,10.379
1995-01-21 10:00:00,5.973,13.709,4.567,11.049
1995-01-21 11:00:00,5.598,14.721,4.29,11.833
1995-01-21 12:00:00,3.729,15.293,2.775,12.204
1995-01-21 13:00:00,0.742,15.379,0.341,12.393
1995-01-21 14:00:00,-1.275,16.002,-1.276,12.772
1995-01-21 15:00:00,-4.311,16.994,-3.67,13.46
1995-01-21 16:00:00,-6.794,18.263,-5.61,14.267
1995-01-21 17:00:00,-8.636,18.437,-6.959,14.07
1995-01-21 18:00:00,-10.422,19.663,-8.346,14.922
1995-01-21 19:00:00,-11.723,21.258,-9.318,16.491
1995-01-21 20:00:00,-9.171,23.009,-7.245,17.79
1995-01-21 21:00:00,-2.685,23.493,-2.367,17.898
1995-01-21 22:00:00,0.962,19.319,0.322,14.532
1995-01-21 23:00:00,5.285,17.899,3.424,12.989
1995-01-22 00:00:00,6.616,18.466,4.42,13.524
1995-01-22 01:00:00,10.858,15.106,7.656,11.313
1995-01-22 02:00:00,12.664,11.546,9.399,9.105
1995-01-22 03:00:00,13.692,9.395,10.455,7.504
1995-01-22 04:00:00,12.561,7.541,9.976,6.214
1995-01-22 05:00:00,10.759,6.049,8.604,5.132
1995-01-22 06:00:00,10.755,4.931,8.918,4.303
1995-01-22 07:00:00,11.696,4.165,9.802,3.635
1995-01-22 08:00:00,13.442,4.343,11.237,3.763
1995-01-22 09:00:00,14.708,5.071,12.199,4.327
1995-01-22 10:00:00,16.431,5.878,13.452,4.918
1995-01-22 11:00:00,15.782,5.872,12.752,4.856
1995-01-22 12:00:00,14.65,6.21,11.924,5.178
1995-01-22 13:00:00,13.848,6.438,11.33,5.401
1995-01-22 14:00:00,12.016,6.656,9.955,5.651
1995-01-22 15:00:00,10.585,6.871,8.803,5.865
1995-01-22 16:00:00,9.086,7.113,7.556,6.064
1995-01-22 17:00:00,7.454,7.618,6.14,6.444
1995-01-22 18:00:00,6.108,8.027,4.857,6.668
1995-01-22 19:00:00,5.284,8.582,4.405,7.385
1995-01-22 20:00:00,3.83,7.656,3.371,6.781
1995-01-22 21:00:00,4.098,5.288,3.727,4.777
1995-01-22 22:00:00,7.418,0.855,6.815,0.949
1995-01-22 23:00:00,9.97,-0.077,8.434,0.096
1995-01-23 00:00:00,11.166,1.421,9.674,1.397
1995-01-23 01:00:00,14.096,2.718,12.083,2.411
1995-01-23 02:00:00,15.312,4.935,12.774,4.237
1995-01-23 03:00:00,15.695,5.515,12.907,4.63
1995-01-23 04:00:00,16.105,4.97,13.165,4.194
1995-01-23 05:00:00,15.846,5.212,12.972,4.386
1995-01-23 06:00:00,16.699,5.866,13.675,4.894
1995-01-23 07:00:00,18.261,7.283,14.7,5.972
1995-01-23 08:00:00,18.752,9.022,14.805,7.264
1995-01-23 09:00:00,19.025,10.814,14.816,8.556
1995-01-23 10:00:00,18.838,14.062,14.524,11.06
1995-01-23 11:00:00,21.07,12.156,16.042,9.472
1995-01-23 12:00:00,23.135,8.109,17.41,6.303
1995-01-23 13:00:00,22.489,7.559,16.754,5.799
1995-01-23 14:00:00,22.332,8.488,16.795,6.51
1995-01-23 15:00:00,21.373,9.031,16.068,7.2
1995-01-23 16:00:00,21.462,6.888,16.142,5.473
1995-01-23 17:00:00,21.374,6.63,16.345,5.271
1995-01-23 18:00:00,21.848,5.185,16.668,4.144
1995-01-23 19:00:00,21.05,4.379,16.125,3.641
1995-01-23 20:00:00,22.024,3.776,17.3,3.197
1995-01-23 21:00:00,21.331,0.42,16.822,0.519
1995-01-23 22:00:00,19.524,-2.925,15.543,-2.144
1995-01-23 23:00:00,16.859,-5.325,13.732,-4.171
1995-01-24 00:00:00,15.98,-5.18,13.142,-4.099
1995-01-24 01:00:00,16.131,-4.88,13.289,-3.878
1995-01-24 02:00:00,16.551,-5.247,13.553,-4.157
1995-01-24 03:00:00,16.525,-4.932,13.486,-3.868
1995-01-24 04:00:00,16.376,-4.292,13.318,-3.314
1995-01-24 05:00:00,16.682,-4.334,13.576,-3.324
1995-01-24 06:00:00,16.156,-4.798,13.121,-3.725
1995-01-24 07:00:00,15.714,-5.2,12.815,-4.087
1995-01-24 08:00:00,15.665,-5.216,12.795,-4.137
1995-01-24 09:00:00,15.962,-4.318,13.118,-3.431
1995-01-24 10:00:00,16.561,-3.927,13.596,-3.094
1995-01-24 11:00:00,16.238,-3.026,13.277,-2.331
1995-01-24 12:00:00,16.618,-1.908,13.577,-1.42
1995-01-24 13:00:00,17.221,-0.504,14.075,-0.268
1995-01-24 14:00:00,17.402,0.798,14.116,0.778
1995-01-24 15:00:00,17.16,1.151,13.848,1.06
1995-01-24 16:00:00,17.385,1.001,13.983,0.952
1995-01-24 17:00:00,17.416,1.056,14.073,0.972
1995-01-24 18:00:00,17.135,1.478,13.777,1.291
1995-01-24 19:00:00,17.397,1.525,13.983,1.332
1995-01-24 20:00:00,18.065,1.283,14.579,1.132
1995-01-24 21:00:00,17.765,1.072,14.349,0.966
1995-01-24 22:00:00,17.544,0.634,14.327,0.632
1995-01-24 23:00:00,16.07,0.307,13.181,0.347
1995-01-25 00:00:00,14.764,0.06,12.272,0.154
1995-01-25 01:00:00,13.226,-0.185,11.152,-0.049
1995-01-25 02:00:00,11.704,-0.075,10.027,0.016
1995-01-25 03:00:00,10.638,-0.007,9.192,0.059
1995-01-25 04:00:00,9.447,-0.176,8.261,-0.108
1995-01-25 05:00:00,8.354,-0.288,7.38,-0.219
1995-01-25 06:00:00,7.593,-0.316,6.78,-0.254
1995-01-25 07:00:00,6.998,-0.392,6.299,-0.333
1995-01-25 08:00:00,6.624,-0.592,6.002,-0.518
1995-01-25 09:00:00,6.284,-0.694,5.717,-0.618
1995-01-25 10:00:00,6.19,-0.387,5.665,-0.301
1995-01-25 11:00:00,6.181,-0.568,5.661,-0.489
1995-01-25 12:00:00,6.053,-0.676,5.539,-0.6
1995-01-25 13:00:00,5.523,-0.479,5.086,-0.424
1995-01-25 14:00:00,5.963,-0.448,5.453,-0.41
1995-01-25 15:00:00,4.892,-0.565,4.496,-0.515
1995-01-25 16:00:00,4.043,0.488,3.757,0.458
1995-01-25 17:00:00,3.676,1.233,3.408,1.139
1995-01-25 18:00:00,2.593,1.669,2.416,1.552
1995-01-25 19:00:00,1.731,2.391,1.611,2.235
1995-01-25 20:00:00,1.018,3.667,0.946,3.418
1995-01-25 21:00:00,0.255,4.38,0.22,4.06
1995-01-25 22:00:00,-0.773,5.127,-0.742,4.746
1995-01-25 23:00:00,-2.414,4.989,-2.239,4.604
1995-01-26 00:00:00,-5.344,4.486,-4.932,4.134
1995-01-26 01:00:00,-8.198,3.39,-7.399,3.033
1995-01-26 02:00:00,-10.797,2.097,-9.457,1.724
1995-01-26 03:00:00,-12.664,0.496,-10.754,0.24
1995-01-26 04:00:00,-13.997,-1.093,-11.687,-1.094
1995-01-26 05:00:00,-14.178,-2.959,-11.645,-2.614
1995-01-26 06:00:00,-13.547,-4.327,-11.132,-3.733
1995-01-26 07:00:00,-12.926,-5.858,-10.663,-5.008
1995-01-26 08:00:00,-12.827,-7.461,-10.592,-6.37
1995-01-26 09:00:00,-12.773,-9.245,-10.498,-7.767
1995-01-26 10:00:00,-12.302,-11.084,-10.085,-9.222
1995-01-26 11:00:00,-12.129,-13.102,-9.803,-10.71
1995-01-26 12:00:00,-11.36,-13.522,-9.149,-11.026
1995-01-26 13:00:00,-8.936,-14.437,-7.275,-11.931
1995-01-26 14:00:00,-6.302,-15.906,-5.185,-13.265
1995-01-26 15:00:00,-3.916,-16.619,-3.205,-13.874
1995-01-26 16:00:00,-1.444,-17.23,-1.131,-14.359
1995-01-26 17:00:00,1.953,-17.352,1.699,-14.444
1995-01-26 18:00:00,4.291,-17.003,3.622,-14.125
1995-01-26 19:00:00,6.608,-16.369,5.557,-13.579
1995-01-26 20:00:00,9.011,-15.338,7.547,-12.688
1995-01-26 21:00:00,11.014,-13.86,9.167,-11.35
1995-01-26 22:00:00,12.788,-12.063,10.688,-9.965
1995-01-26 23:00:00,14.006,-10.362,11.642,-8.482
1995-01-27 00:00:00,15.563,-10.213,12.76,-8.215
1995-01-27 01:00:00,16.136,-11.162,13.045,-8.822
1995-01-27 02:00:00,15.366,-12.589,12.389,-9.952
1995-01-27 03:00:00,14.013,-12.947,11.402,-10.33
1995-01-27 04:00:00,12.993,-12.243,10.702,-9.883
1995-01-27 05:00:00,12.518,-11.496,10.433,-9.406
1995-01-27 06:00:00,12.214,-10.767,10.269,-8.882
1995-01-27 07:00:00,11.713,-10.171,9.919,-8.452
1995-01-27 08:00:00,11.029,-9.455,9.44,-7.937
1995-01-27 09:00:00,10.926,-8.269,9.423,-6.983
1995-01-27 10:00:00,12.152,-6.769,10.482,-5.706
1995-01-27 11:00:00,11.982,-6.076,10.374,-5.148
1995-01-27 12:00:00,11.98,-4.36,10.425,-3.701
1995-01-27 13:00:00,12.347,-2.985,10.781,-2.526
1995-01-27 14:00:00,11.985,-1.485,10.473,-1.232
1995-01-27 15:00:00,11.528,0.166,10.117,0.199
1995-01-27 16:00:00,10.471,2.112,9.246,1.9
1995-01-27 17:00:00,8.476,4.204,7.582,3.789
1995-01-27 18:00:00,7.023,6.567,6.265,5.891
1995-01-27 19:00:00,5.003,8.598,4.4,7.651
1995-01-27 20:00:00,3.095,11.015,2.629,9.635
1995-01-27 21:00:00,0.374,13.256,0.225,11.288
1995-01-27 22:00:00,-3.938,14.487,-3.432,12.122
1995-01-27 23:00:00,-7.312,14.335,-6.173,11.668
1995-01-28 00:00:00,-8.928,14.381,-7.426,11.38
1995-01-28 01:00:00,-8.833,14.381,-7.3,11.329
1995-01-28 02:00:00,-6.788,13.858,-5.751,11.223
1995-01-28 03:00:00,-2.991,12.199,-2.804,10.232
1995-01-28 04:00:00,5.052,7.365,3.309,6.466
1995-01-28 05:00:00,12.666,3.329,9.328,2.987
1995-01-28 06:00:00,13.293,4.085,9.957,3.405
1995-01-28 07:00:00,12.85,4.754,9.567,3.904
1995-01-28 08:00:00,13.198,4.223,9.873,3.58
1995-01-28 09:00:00,13.278,3.336,10.011,2.957
1995-01-28 10:00:00,12.802,2.361,9.787,2.17
1995-01-28 11:00:00,13.275,2.381,10.183,2.21
1995-01-28 12:00:00,13.882,2.588,10.616,2.375
1995-01-28 13:00:00,15.012,2.608,11.524,2.364
1995-01-28 14:00:00,15.43,2.473,11.791,2.229
1995-01-28 15:00:00,15.04,2.885,11.481,2.542
1995-01-28 16:00:00,15.41,3.02,11.924,2.617
1995-01-28 17:00:00,14.964,2.897,11.596,2.524
1995-01-28 18:00:00,14.581,2.549,11.367,2.209
1995-01-28 19:00:00,13.633,2.761,10.631,2.385
1995-01-28 20:00:00,13.131,2.815,10.256,2.414
1995-01-28 21:00:00,12.85,2.555,10.091,2.202
1995-01-28 22:00:00,12.436,1.882,9.568,1.703
1995-01-28 23:00:00,12.421,1.084,9.741,1.016
1995-01-29 00:00:00,11.93,0.249,9.375,0.353
1995-01-29 01:00:00,10.965,0.344,8.622,0.436
1995-01-29 02:00:00,9.765,0.921,7.63,0.921
1995-01-29 03:00:00,9.344,1.615,7.273,1.453
1995-01-29 04:00:00,9.124,1.884,7.071,1.665
1995-01-29 05:00:00,7.997,2.371,6.151,2.115
1995-01-29 06:00:00,7.59,3.19,5.853,2.807
1995-01-29 07:00:00,8.324,4.022,6.552,3.451
1995-01-29 08:00:00,9.653,3.973,7.729,3.434
1995-01-29 09:00:00,11.584,3.027,9.109,2.676
1995-01-29 10:00:00,11.938,1.961,9.19,1.834
1995-01-29 11:00:00,11.277,2.141,9.123,1.915
1995-01-29 12:00:00,10.273,2.42,8.107,2.102
1995-01-29 13:00:00,9.301,2.65,7.296,2.324
1995-01-29 14:00:00,7.664,2.887,6.001,2.512
1995-01-29 15:00:00,6.534,2.634,5.007,2.32
1995-01-29 16:00:00,6.243,1.971,4.749,1.864
1995-01-29 17:00:00,6.725,0.792,5.161,0.983
1995-01-29 18:00:00,6.52,-1.819,5.22,-1.174
1995-01-29 19:00:00,2.863,-6.331,2.461,-5.2
1995-01-29 20:00:00,-2.55,-10.795,-1.719,-9.099
1995-01-29 21:00:00,-5.227,-12.72,-4.06,-10.583
1995-01-29 22:00:00,-5.493,-12.559,-4.403,-10.392
1995-01-29 23:00:00,-3.952,-12.499,-3.308,-10.657
1995-01-30 00:00:00,-2.647,-12.678,-2.246,-10.921
1995-01-30 01:00:00,-1.65,-12.635,-1.397,-10.97
1995-01-30 02:00:00,-1.013,-12.47,-0.854,-10.887
1995-01-30 03:00:00,-0.41,-12.137,-0.327,-10.623
1995-01-30 04:00:00,0.535,-11.587,0.516,-10.194
1995-01-30 05:00:00,1.565,-10.931,1.436,-9.678
1995-01-30 06:00:00,2.447,-10.261,2.225,-9.119
1995-01-30 07:00:00,3.153,-9.445,2.863,-8.421
1995-01-30 08:00:00,3.699,-8.73,3.368,-7.793
1995-01-30 09:00:00,4.262,-8.211,3.875,-7.323
1995-01-30 10:00:00,4.459,-7.935,4.023,-7.084
1995-01-30 11:00:00,4.356,-8.815,3.927,-7.8
1995-01-30 12:00:00,4.078,-9.588,3.657,-8.427
1995-01-30 13:00:00,3.736,-9.973,3.354,-8.741
1995-01-30 14:00:00,3.191,-10.668,2.847,-9.336
1995-01-30 15:00:00,1.789,-10.945,1.591,-9.588
1995-01-30 16:00:00,1.467,-9.922,1.328,-8.752
1995-01-30 17:00:00,2.6,-8.882,2.352,-7.896
1995-01-30 18:00:00,3.393,-7.949,3.061,-7.113
1995-01-30 19:00:00,3.573,-7.17,3.235,-6.446
1995-01-30 20:00:00,2.884,-5.861,2.647,-5.326
1995-01-30 21:00:00,3.365,-4.387,3.129,-4.031
1995-01-30 22:00:00,2.088,-3.004,1.968,-2.773
1995-01-30 23:00:00,1.558,-1.127,1.495,-1.04
1995-01-31 00:00:00,2.425,0.603,2.295,0.606
1995-01-31 01:00:00,1.981,2.465,1.829,2.363
1995-01-31 02:00:00,2.295,4.589,2.076,4.285
1995-01-31 03:00:00,0.962,7.263,0.771,6.664
1995-01-31 04:00:00,1.599,10.235,1.307,9.09
1995-01-31 05:00:00,3.115,12.144,2.514,10.351
1995-01-31 06:00:00,2.669,14.19,2.048,11.791
1995-01-31 07:00:00,2.2,16.08,1.615,13.192
1995-01-31 08:00:00,2.223,17.498,1.605,14.171
1995-01-31 09:00:00,0.699,17.97,0.317,14.361
1995-01-31 10:00:00,0.101,19.555,-0.182,15.604
1995-01-31 11:00:00,0.067,20.933,-0.103,16.524
1995-01-31 12:00:00,0.168,23.001,-0.055,18.053
1995-01-31 13:00:00,1.664,22.426,0.985,17.41
1995-01-31 14:00:00,5.896,22.013,4.22,16.904
1995-01-31 15:00:00,8.44,21.102,6.242,16.186
1995-01-31 16:00:00,8.094,19.54,5.224,14.069
1995-01-31 17:00:00,10.655,19.512,7.4,14.651
1995-01-31 18:00:00,12.498,18.238,8.846,13.815
1995-01-31 19:00:00,13.405,17.717,9.52,13.332
1995-01-31 20:00:00,13.897,17.39,9.872,12.988
1995-01-31 21:00:00,13.965,17.039,9.927,12.729
1995-01-31 22:00:00,13.803,17.071,9.844,12.819
1995-01-31 23:00:00,14.293,17.058,10.156,12.76
1995-02-01 00:00:00,14.241,16.694,10.05,12.449
1995-02-01 01:00:00,15.634,16.467,11.053,12.262
1995-02-01 02:00:00,16.645,15.82,11.784,11.725
1995-02-01 03:00:00,17.608,14.249,12.513,10.592
1995-02-01 04:00:00,18.366,8.495,13.235,6.434
1995-02-01 05:00:00,15.369,1.084,11.337,1.185
1995-02-01 06:00:00,12.731,-0.37,9.468,0.193
1995-02-01 07:00:00,12.1,2.482,8.954,2.373
1995-02-01 08:00:00,12.398,4.574,9.152,3.963
1995-02-01 09:00:00,12.648,5.429,9.347,4.599
1995-02-01 10:00:00,13.857,5.414,10.465,4.619
1995-02-01 11:00:00,13.472,5.324,10.16,4.519
1995-02-01 12:00:00,12.918,5.393,9.745,4.543
1995-02-01 13:00:00,12.237,5.775,9.258,4.84
1995-02-01 14:00:00,12.215,5.455,9.255,4.561
1995-02-01 15:00:00,12.236,4.915,9.246,4.185
1995-02-01 16:00:00,11.776,5.156,8.862,4.387
1995-02-01 17:00:00,11.759,4.957,8.826,4.225
1995-02-01 18:00:00,11.921,4.577,8.949,3.934
1995-02-01 19:00:00,12.392,3.947,9.325,3.462
1995-02-01 20:00:00,13.013,2.846,9.864,2.628
1995-02-01 21:00:00,13.568,0.406,10.427,0.714
1995-02-01 22:00:00,13.661,-1.6,10.558,-0.849
1995-02-01 23:00:00,12.908,-3.235,10.086,-2.238
1995-02-02 00:00:00,13.035,-5.186,10.412,-3.908
1995-02-02 01:00:00,12.665,-5.875,10.267,-4.565
1995-02-02 02:00:00,11.457,-5.357,9.368,-4.168
1995-02-02 03:00:00,10.868,-5.994,8.952,-4.689
1995-02-02 04:00:00,9.201,-8.812,7.678,-6.969
1995-02-02 05:00:00,7.155,-10.978,6.017,-8.902
1995-02-02 06:00:00,7.123,-11.078,6.049,-9.232
1995-02-02 07:00:00,7.141,-10.816,6.129,-9.157
1995-02-02 08:00:00,7.15,-10.322,6.188,-8.813
1995-02-02 09:00:00,7.359,-9.944,6.393,-8.533
1995-02-02 10:00:00,8.126,-9.527,7.095,-8.215
1995-02-02 11:00:00,7.732,-8.888,6.795,-7.705
1995-02-02 12:00:00,7.286,-8.086,6.44,-7.08
1995-02-02 13:00:00,6.706,-7.463,5.975,-6.589
1995-02-02 14:00:00,6.214,-6.278,5.574,-5.595
1995-02-02 15:00:00,5.766,-5.028,5.204,-4.538
1995-02-02 16:00:00,5.546,-3.785,5.022,-3.467
1995-02-02 17:00:00,5.497,-2.587,4.981,-2.396
1995-02-02 18:00:00,5.811,-1.313,5.271,-1.224
1995-02-02 19:00:00,6.26,0.417,5.644,0.378
1995-02-02 20:00:00,6.794,2.213,6.036,2.006
1995-02-02 21:00:00,6.812,4.04,5.922,3.602
1995-02-02 22:00:00,5.339,6.846,4.602,6.054
1995-02-02 23:00:00,5.204,9.058,4.352,7.814
1995-02-03 00:00:00,4.553,10.536,3.661,8.852
1995-02-03 01:00:00,3.665,11.863,2.827,9.733
1995-02-03 02:00:00,3.657,12.737,2.763,10.305
1995-02-03 03:00:00,4.905,13.678,3.776,11.016
1995-02-03 04:00:00,5.207,13.644,3.909,10.823
1995-02-03 05:00:00,4.875,13.942,3.606,11.078
1995-02-03 06:00:00,4.028,14.717,2.84,11.589
1995-02-03 07:00:00,4.322,15.703,3.031,12.252
1995-02-03 08:00:00,4.773,16.272,3.346,12.562
1995-02-03 09:00:00,5.459,16.777,3.791,12.778
1995-02-03 10:00:00,6.67,16.619,4.4,12.243
1995-02-03 11:00:00,8.139,16.64,5.17,11.994
1995-02-03 12:00:00,9.787,16.243,6.403,11.8
1995-02-03 13:00:00,11.586,15.346,8.137,11.531
1995-02-03 14:00:00,12.994,13.632,9.518,10.551
1995-02-03 15:00:00,13.956,12.247,10.237,9.489
1995-02-03 16:00:00,14.205,10.458,10.427,8.165
1995-02-03 17:00:00,13.759,9.157,10.112,7.244
1995-02-03 18:00:00,13.204,9.136,9.682,7.261
1995-02-03 19:00:00,13.249,9.134,9.713,7.249
1995-02-03 20:00:00,13.04,8.864,9.522,7.025
1995-02-03 21:00:00,12.695,8.574,9.243,6.764
1995-02-03 22:00:00,13.869,7.423,10.132,5.877
1995-02-03 23:00:00,13.886,5.813,10.174,4.779
1995-02-04 00:00:00,13.869,5.152,10.181,4.338
1995-02-04 01:00:00,13.374,4.573,9.783,3.907
1995-02-04 02:00:00,13.292,4.089,9.728,3.553
1995-02-04 03:00:00,13.167,4.161,9.635,3.603
1995-02-04 04:00:00,13.351,3.954,9.792,3.424
1995-02-04 05:00:00,13.287,3.268,9.764,2.922
1995-02-04 06:00:00,13.036,2.639,9.621,2.468
1995-02-04 07:00:00,12.83,2.219,9.528,2.15
1995-02-04 08:00:00,12.736,1.714,9.5,1.758
1995-02-04 09:00:00,12.984,0.728,9.755,1.011
1995-02-04 10:00:00,13.331,-0.521,10.05,0.069
1995-02-04 11:00:00,13.047,-1.404,9.875,-0.535
1995-02-04 12:00:00,12.768,-2.244,9.739,-1.175
1995-02-04 13:00:00,13.519,-3.766,10.368,-2.448
1995-02-04 14:00:00,14.323,-6.334,11.137,-4.613
1995-02-04 15:00:00,13.574,-7.154,10.563,-5.272
1995-02-04 16:00:00,12.764,-7.331,10.014,-5.432
1995-02-04 17:00:00,11.996,-7.633,9.482,-5.678
1995-02-04 18:00:00,11.491,-7.66,9.156,-5.745
1995-02-04 19:00:00,11.357,-7.56,9.095,-5.69
1995-02-04 20:00:00,11.612,-7.295,9.326,-5.497
1995-02-04 21:00:00,11.58,-7.1,9.295,-5.339
1995-02-04 22:00:00,12.372,-7.039,9.977,-5.325
1995-02-04 23:00:00,11.941,-7.138,9.596,-5.387
1995-02-05 00:00:00,11.459,-6.603,9.187,-4.873
1995-02-05 01:00:00,11.157,-5.456,8.92,-3.978
1995-02-05 02:00:00,10.502,-4.704,8.34,-3.406
1995-02-05 03:00:00,8.62,-3.865,6.785,-2.682
1995-02-05 04:00:00,6.907,-2.536,5.429,-1.52
1995-02-05 05:00:00,7.059,-0.47,5.526,0.176
1995-02-05 06:00:00,7.708,1.087,6.078,1.258
1995-02-05 07:00:00,8.347,1.875,6.471,1.831
1995-02-05 08:00:00,8.641,2.302,6.711,2.158
1995-02-05 09:00:00,8.4,2.831,6.461,2.596
1995-02-05 10:00:00,8.397,3.491,6.831,3.068
1995-02-05 11:00:00,8.105,4.9,6.723,4.252
1995-02-05 12:00:00,8.609,6.012,7.149,5.219
1995-02-05 13:00:00,8.278,6.946,6.507,5.724
1995-02-05 14:00:00,8.751,7.41,6.519,5.955
1995-02-05 15:00:00,9.55,6.871,7.249,5.606
1995-02-05 16:00:00,10.393,5.419,8.144,4.519
1995-02-05 17:00:00,10.558,4.482,8.227,3.729
1995-02-05 18:00:00,11.717,5.051,8.604,4.022
1995-02-05 19:00:00,10.258,5.511,7.954,4.525
1995-02-05 20:00:00,10.922,5.523,8.123,4.525
1995-02-05 21:00:00,11.696,4.885,8.585,4.08
1995-02-05 22:00:00,12.335,4.341,8.922,3.669
1995-02-05 23:00:00,12.088,4.192,8.669,3.617
1995-02-06 00:00:00,11.742,4.387,8.335,3.842
1995-02-06 01:00:00,11.912,4.303,8.399,3.846
1995-02-06 02:00:00,12.36,3.937,8.762,3.583
1995-02-06 03:00:00,13.04,3.493,9.347,3.201
1995-02-06 04:00:00,13.842,2.488,10.037,2.422
1995-02-06 05:00:00,14.392,1.12,10.506,1.406
1995-02-06 06:00:00,14.398,0.601,10.536,1.014
1995-02-06 07:00:00,14.718,0.527,10.799,0.931
1995-02-06 08:00:00,14.648,0.283,10.766,0.742
1995-02-06 09:00:00,14.347,0.611,10.528,1.019
1995-02-06 10:00:00,14.58,1.699,10.642,1.861
1995-02-06 11:00:00,15.25,2.316,11.103,2.278
1995-02-06 12:00:00,16.184,2.325,11.864,2.199
1995-02-06 13:00:00,16.554,2.413,12.18,2.278
1995-02-06 14:00:00,16.253,3.643,11.937,3.212
1995-02-06 15:00:00,16.5,4.344,12.113,3.728
1995-02-06 16:00:00,17.161,4.305,12.611,3.706
1995-02-06 17:00:00,17.899,3.786,13.138,3.287
1995-02-06 18:00:00,18.397,3.442,13.51,2.992
1995-02-06 19:00:00,18.548,3.148,13.67,2.768
1995-02-06 20:00:00,18.504,3.533,13.684,3.066
1995-02-06 21:00:00,18.457,3.959,13.648,3.364
1995-02-06 22:00:00,19.322,3.06,14.272,2.784
1995-02-06 23:00:00,19.409,2.903,14.315,2.682
1995-02-07 00:00:00,19.434,2.767,14.313,2.586
1995-02-07 01:00:00,19.88,3.028,14.682,2.753
1995-02-07 02:00:00,19.795,2.471,14.614,2.332
1995-02-07 03:00:00,19.616,1.851,14.501,1.842
1995-02-07 04:00:00,18.789,-0.009,14.025,0.409
1995-02-07 05:00:00,15.543,-3.623,11.803,-2.445
1995-02-07 06:00:00,11.534,-6.401,9.013,-4.759
1995-02-07 07:00:00,9.537,-6.52,7.558,-4.911
1995-02-07 08:00:00,9.729,-5.67,7.799,-4.252
1995-02-07 09:00:00,10.632,-5.567,8.618,-4.229
1995-02-07 10:00:00,11.527,-5.432,9.725,-4.372
1995-02-07 11:00:00,11.841,-5.414,10.091,-4.446
1995-02-07 12:00:00,11.817,-5.321,10.073,-4.411
1995-02-07 13:00:00,11.77,-5.327,10.068,-4.468
1995-02-07 14:00:00,11.607,-5.386,9.963,-4.569
1995-02-07 15:00:00,11.214,-5.67,9.646,-4.844
1995-02-07 16:00:00,10.654,-5.968,9.195,-5.13
1995-02-07 17:00:00,10.152,-6.152,8.817,-5.329
1995-02-07 18:00:00,9.672,-6.294,8.451,-5.489
1995-02-07 19:00:00,9.291,-5.982,8.169,-5.247
1995-02-07 20:00:00,9.114,-5.466,8.043,-4.818
1995-02-07 21:00:00,9.064,-5.319,8.016,-4.699
1995-02-07 22:00:00,9.471,-5.331,8.363,-4.687
1995-02-07 23:00:00,9.186,-5.569,8.142,-4.904
1995-02-08 00:00:00,9.3,-5.485,8.263,-4.832
1995-02-08 01:00:00,9.505,-5.354,8.455,-4.711
1995-02-08 02:00:00,9.754,-5.703,8.671,-5.019
1995-02-08 03:00:00,9.574,-7.132,8.475,-6.278
1995-02-08 04:00:00,8.793,-8.112,7.777,-7.165
1995-02-08 05:00:00,8.238,-8.697,7.287,-7.691
1995-02-08 06:00:00,7.854,-8.815,6.973,-7.831
1995-02-08 07:00:00,7.324,-9.153,6.534,-8.154
1995-02-08 08:00:00,6.542,-9.351,5.855,-8.364
1995-02-08 09:00:00,5.558,-9.346,5.025,-8.39
1995-02-08 10:00:00,4.754,-8.931,4.314,-8.078
1995-02-08 11:00:00,4.252,-8.656,3.88,-7.866
1995-02-08 12:00:00,3.75,-8.532,3.416,-7.775
1995-02-08 13:00:00,3.407,-8.053,3.123,-7.361
