Time [UTC],u100,v100,u10,v10
2001-01-19 21:00:00,-2.827,4.25,-2.703,4.021
2001-01-19 22:00:00,-2.252,3.632,-2.18,3.518
2001-01-19 23:00:00,-2.551,3.481,-2.465,3.359
2001-01-20 00:00:00,-2.75,3.471,-2.654,3.328
2001-01-20 01:00:00,-2.783,3.366,-2.683,3.231
2001-01-20 02:00:00,-3.138,2.963,-3.0,2.829
2001-01-20 03:00:00,-3.66,2.811,-3.44,2.638
2001-01-20 04:00:00,-4.135,2.55,-3.837,2.382
2001-01-20 05:00:00,-4.496,2.469,-4.168,2.285
2001-01-20 06:00:00,-4.89,2.513,-4.522,2.328
2001-01-20 07:00:00,-5.288,2.844,-4.888,2.623
2001-01-20 08:00:00,-5.891,3.109,-5.461,2.871
2001-01-20 09:00:00,-6.75,3.279,-6.199,2.979
2001-01-20 10:00:00,-6.222,3.73,-5.336,3.054
2001-01-20 11:00:00,-6.416,2.723,-5.604,2.207
2001-01-20 12:00:00,-6.948,1.558,-6.178,1.243
2001-01-20 13:00:00,-7.4,1.291,-6.759,1.119
2001-01-20 14:00:00,-7.497,1.221,-6.864,1.062
2001-01-20 15:00:00,-7.481,1.443,-6.853,1.279
2001-01-20 16:00:00,-7.577,2.113,-6.937,1.903
2001-01-20 17:00:00,-7.394,2.541,-6.776,2.302
2001-01-20 18:00:00,-7.344,3.179,-6.749,2.898
2001-01-20 19:00:00,-6.823,3.671,-6.261,3.346
2001-01-20 20:00:00,-5.889,4.22,-5.412,3.872
2001-01-20 21:00:00,-4.743,4.608,-4.391,4.262
2001-01-20 22:00:00,-4.305,4.526,-4.002,4.234
2001-01-20 23:00:00,-3.591,4.16,-3.351,3.918
2001-01-21 00:00:00,-3.433,3.922,-3.216,3.715
2001-01-21 01:00:00,-3.446,4.009,-3.227,3.8
2001-01-21 02:00:00,-3.322,4.282,-3.101,4.059
2001-01-21 03:00:00,-3.036,4.693,-2.826,4.43
2001-01-21 04:00:00,-2.487,4.833,-2.299,4.568
2001-01-21 05:00:00,-2.667,4.667,-2.472,4.419
2001-01-21 06:00:00,-2.859,5.006,-2.645,4.729
2001-01-21 07:00:00,-2.6,5.819,-2.391,5.455
2001-01-21 08:00:00,-2.717,6.494,-2.499,6.035
2001-01-21 09:00:00,-2.819,7.119,-2.559,6.562
2001-01-21 10:00:00,-2.854,7.117,-2.591,6.534
2001-01-21 11:00:00,-2.701,7.603,-2.433,6.943
2001-01-21 12:00:00,-3.053,7.668,-2.788,6.983
2001-01-21 13:00:00,-4.143,7.33,-3.805,6.668
2001-01-21 14:00:00,-4.979,7.619,-4.583,6.918
2001-01-21 15:00:00,-5.302,8.236,-4.851,7.435
2001-01-21 16:00:00,-5.462,8.685,-4.978,7.805
2001-01-21 17:00:00,-5.971,8.654,-5.407,7.763
2001-01-21 18:00:00,-6.544,8.556,-5.898,7.639
2001-01-21 19:00:00,-7.217,8.531,-6.459,7.597
2001-01-21 20:00:00,-7.552,8.773,-6.701,7.757
2001-01-21 21:00:00,-7.705,8.777,-6.84,7.751
2001-01-21 22:00:00,-8.184,8.176,-7.255,7.218
2001-01-21 23:00:00,-8.661,6.978,-7.754,6.174
2001-01-22 00:00:00,-9.605,6.031,-8.593,5.328
2001-01-22 01:00:00,-10.438,5.701,-9.307,5.01
2001-01-22 02:00:00,-11.296,5.699,-9.963,4.952
2001-01-22 03:00:00,-11.932,5.863,-10.418,5.04
2001-01-22 04:00:00,-12.188,6.04,-10.577,5.169
2001-01-22 05:00:00,-12.075,6.248,-10.47,5.353
2001-01-22 06:00:00,-11.428,6.446,-9.959,5.553
2001-01-22 07:00:00,-11.42,6.383,-10.039,5.531
2001-01-22 08:00:00,-11.634,5.768,-10.249,5.006
2001-01-22 09:00:00,-11.34,5.515,-10.022,4.814
2001-01-22 10:00:00,-11.303,6.571,-9.966,5.727
2001-01-22 11:00:00,-11.171,6.727,-9.84,5.859
2001-01-22 12:00:00,-11.469,6.768,-10.087,5.872
2001-01-22 13:00:00,-12.313,7.214,-10.734,6.206
2001-01-22 14:00:00,-11.516,8.376,-9.964,7.15
2001-01-22 15:00:00,-11.513,8.371,-9.925,7.092
2001-01-22 16:00:00,-12.264,8.467,-10.486,7.131
2001-01-22 17:00:00,-11.877,9.405,-10.093,7.864
2001-01-22 18:00:00,-11.505,9.747,-9.759,8.097
2001-01-22 19:00:00,-11.885,9.392,-10.069,7.734
2001-01-22 20:00:00,-12.54,9.216,-10.551,7.563
2001-01-22 21:00:00,-11.725,10.062,-9.84,8.219
2001-01-22 22:00:00,-10.41,10.131,-8.836,8.3
2001-01-22 23:00:00,-9.157,10.408,-7.904,8.6
2001-01-23 00:00:00,-7.747,10.66,-6.807,8.899
2001-01-23 01:00:00,-6.681,10.448,-5.92,8.799
2001-01-23 02:00:00,-5.875,10.678,-5.218,9.041
2001-01-23 03:00:00,-4.685,11.492,-4.147,9.761
2001-01-23 04:00:00,-3.166,11.674,-2.898,9.713
2001-01-23 05:00:00,-1.241,11.676,-1.385,9.595
2001-01-23 06:00:00,0.586,11.2,-0.162,8.854
2001-01-23 07:00:00,1.244,10.076,0.055,7.623
2001-01-23 08:00:00,1.8,9.793,0.505,7.58
2001-01-23 09:00:00,2.098,9.858,0.811,7.72
2001-01-23 10:00:00,2.185,9.648,0.874,7.435
2001-01-23 11:00:00,2.412,10.354,1.211,8.088
2001-01-23 12:00:00,2.42,10.667,1.405,8.423
2001-01-23 13:00:00,2.323,11.699,1.414,9.256
2001-01-23 14:00:00,2.533,12.488,1.559,9.619
2001-01-23 15:00:00,0.509,12.19,-0.032,9.561
2001-01-23 16:00:00,-3.005,12.326,-2.783,9.824
2001-01-23 17:00:00,-4.932,14.539,-4.177,11.396
2001-01-23 18:00:00,-5.525,15.657,-4.521,11.005
2001-01-23 19:00:00,-6.876,16.192,-5.545,11.079
2001-01-23 20:00:00,-7.405,17.219,-6.03,12.616
2001-01-23 21:00:00,-8.277,17.965,-6.617,13.259
2001-01-23 22:00:00,-7.498,18.944,-5.856,13.227
2001-01-23 23:00:00,-3.937,19.784,-3.514,14.426
2001-01-24 00:00:00,-0.611,19.918,-1.127,14.586
2001-01-24 01:00:00,0.842,19.323,-0.034,14.115
2001-01-24 02:00:00,1.437,18.883,0.485,13.824
2001-01-24 03:00:00,1.932,18.361,0.898,13.475
2001-01-24 04:00:00,2.433,18.409,1.283,13.639
2001-01-24 05:00:00,5.776,18.213,3.788,13.723
2001-01-24 06:00:00,7.415,17.406,5.157,13.182
2001-01-24 07:00:00,9.43,17.056,6.694,13.023
2001-01-24 08:00:00,11.466,15.857,8.268,12.162
2001-01-24 09:00:00,14.521,13.394,10.636,10.431
2001-01-24 10:00:00,15.875,10.244,11.779,8.095
2001-01-24 11:00:00,14.212,10.48,10.585,8.261
2001-01-24 12:00:00,13.068,11.228,9.784,8.916
2001-01-24 13:00:00,13.114,10.527,9.894,8.371
2001-01-24 14:00:00,13.745,9.532,10.467,7.654
2001-01-24 15:00:00,13.333,9.168,10.184,7.386
2001-01-24 16:00:00,12.795,8.607,9.789,6.973
2001-01-24 17:00:00,12.077,8.109,9.224,6.59
2001-01-24 18:00:00,11.649,8.032,8.877,6.541
2001-01-24 19:00:00,11.118,8.076,8.439,6.582
2001-01-24 20:00:00,9.8,8.47,7.322,6.844
2001-01-24 21:00:00,8.852,9.118,6.508,7.269
2001-01-24 22:00:00,8.891,8.753,6.549,6.966
2001-01-24 23:00:00,7.965,9.343,5.764,7.405
2001-01-25 00:00:00,6.886,10.327,4.86,8.156
2001-01-25 01:00:00,6.368,11.165,4.392,8.746
2001-01-25 02:00:00,5.078,11.693,3.397,9.121
2001-01-25 03:00:00,3.752,12.405,2.406,9.638
2001-01-25 04:00:00,2.271,13.406,1.069,9.936
2001-01-25 05:00:00,0.806,14.284,-0.097,10.427
2001-01-25 06:00:00,0.529,14.55,-0.005,11.143
2001-01-25 07:00:00,0.192,14.867,-0.298,11.449
2001-01-25 08:00:00,-0.296,15.086,-0.709,11.471
2001-01-25 09:00:00,0.233,15.437,-0.456,11.264
2001-01-25 10:00:00,2.267,15.575,0.785,11.129
2001-01-25 11:00:00,4.067,14.751,2.349,10.837
2001-01-25 12:00:00,5.26,13.551,3.744,10.678
2001-01-25 13:00:00,6.128,12.551,4.514,9.948
2001-01-25 14:00:00,6.367,11.053,4.741,8.847
2001-01-25 15:00:00,6.309,10.199,4.716,8.218
2001-01-25 16:00:00,5.591,9.412,4.064,7.558
2001-01-25 17:00:00,4.901,9.351,3.49,7.52
2001-01-25 18:00:00,4.876,9.478,3.478,7.606
2001-01-25 19:00:00,5.322,9.995,3.863,8.009
2001-01-25 20:00:00,5.562,10.621,4.137,8.545
2001-01-25 21:00:00,5.438,11.064,4.025,8.864
2001-01-25 22:00:00,6.513,11.764,4.826,9.394
2001-01-25 23:00:00,7.709,12.11,5.666,9.423
2001-01-26 00:00:00,7.799,11.665,5.637,9.09
2001-01-26 01:00:00,8.641,11.395,6.401,9.015
2001-01-26 02:00:00,7.87,10.899,5.583,8.471
2001-01-26 03:00:00,6.405,11.352,4.503,8.828
2001-01-26 04:00:00,4.599,12.285,3.352,9.867
2001-01-26 05:00:00,3.405,13.141,2.445,10.698
2001-01-26 06:00:00,3.428,13.875,2.532,11.308
2001-01-26 07:00:00,3.707,14.041,2.803,11.43
2001-01-26 08:00:00,3.617,14.079,2.74,11.458
2001-01-26 09:00:00,3.536,13.972,2.634,11.38
2001-01-26 10:00:00,4.437,14.217,3.393,11.564
2001-01-26 11:00:00,4.204,13.829,3.253,11.361
2001-01-26 12:00:00,3.188,13.741,2.424,11.336
2001-01-26 13:00:00,2.514,13.86,1.858,11.469
2001-01-26 14:00:00,3.177,14.211,2.43,11.795
2001-01-26 15:00:00,3.405,13.918,2.663,11.585
2001-01-26 16:00:00,2.882,13.846,2.245,11.535
2001-01-26 17:00:00,3.314,13.409,2.585,11.233
2001-01-26 18:00:00,4.687,12.392,3.761,10.454
2001-01-26 19:00:00,6.396,10.967,5.239,9.292
2001-01-26 20:00:00,6.384,9.363,5.303,8.044
2001-01-26 21:00:00,6.016,9.035,5.007,7.728
2001-01-26 22:00:00,5.736,8.721,4.604,7.288
2001-01-26 23:00:00,4.412,9.668,3.622,8.262
2001-01-27 00:00:00,2.579,9.599,2.059,8.204
2001-01-27 01:00:00,0.723,9.051,0.476,7.8
2001-01-27 02:00:00,-0.687,9.481,-0.753,8.2
2001-01-27 03:00:00,-1.68,9.967,-1.628,8.588
2001-01-27 04:00:00,-2.484,9.727,-2.332,8.357
2001-01-27 05:00:00,-3.086,8.961,-2.852,7.732
2001-01-27 06:00:00,-3.732,8.063,-3.404,6.981
2001-01-27 07:00:00,-4.433,7.224,-4.038,6.3
2001-01-27 08:00:00,-4.865,6.726,-4.431,5.937
2001-01-27 09:00:00,-4.946,6.932,-4.506,6.145
2001-01-27 10:00:00,-4.6,5.806,-4.241,5.155
2001-01-27 11:00:00,-4.286,5.278,-3.963,4.775
2001-01-27 12:00:00,-3.893,4.935,-3.627,4.542
2001-01-27 13:00:00,-3.157,4.683,-2.957,4.383
2001-01-27 14:00:00,-2.362,4.246,-2.205,3.997
2001-01-27 15:00:00,-1.389,4.026,-1.288,3.828
2001-01-27 16:00:00,-0.357,3.64,-0.307,3.471
2001-01-27 17:00:00,0.342,2.766,0.371,2.65
2001-01-27 18:00:00,0.636,1.474,0.677,1.41
2001-01-27 19:00:00,0.491,0.377,0.573,0.346
2001-01-27 20:00:00,0.099,-0.125,0.2,-0.162
2001-01-27 21:00:00,-0.386,-0.144,-0.268,-0.158
2001-01-27 22:00:00,-0.448,-1.267,-0.366,-1.222
2001-01-27 23:00:00,-1.185,-1.431,-1.099,-1.356
2001-01-28 00:00:00,-2.035,-1.472,-1.924,-1.412
2001-01-28 01:00:00,-2.374,-1.212,-2.2,-1.122
2001-01-28 02:00:00,-2.315,-0.965,-2.125,-0.872
2001-01-28 03:00:00,-1.919,-0.719,-1.765,-0.632
2001-01-28 04:00:00,-1.566,-0.772,-1.44,-0.704
2001-01-28 05:00:00,-1.421,-1.094,-1.327,-1.011
2001-01-28 06:00:00,-1.729,-1.487,-1.66,-1.392
2001-01-28 07:00:00,-2.211,-1.76,-2.147,-1.659
2001-01-28 08:00:00,-3.031,-1.758,-2.928,-1.651
2001-01-28 09:00:00,-3.524,-1.454,-3.394,-1.354
2001-01-28 10:00:00,-3.836,-1.532,-3.693,-1.411
2001-01-28 11:00:00,-3.998,-1.402,-3.811,-1.273
2001-01-28 12:00:00,-3.899,-1.15,-3.713,-1.025
2001-01-28 13:00:00,-3.314,-1.05,-3.183,-0.944
2001-01-28 14:00:00,-2.584,-1.151,-2.511,-1.052
2001-01-28 15:00:00,-2.038,-1.496,-2.006,-1.39
2001-01-28 16:00:00,-2.196,-2.052,-2.146,-1.935
2001-01-28 17:00:00,-2.523,-2.365,-2.432,-2.237
2001-01-28 18:00:00,-2.519,-2.429,-2.413,-2.299
2001-01-28 19:00:00,-2.358,-2.28,-2.257,-2.151
2001-01-28 20:00:00,-1.942,-2.186,-1.861,-2.064
2001-01-28 21:00:00,-1.341,-2.034,-1.288,-1.92
2001-01-28 22:00:00,-1.395,-2.793,-1.298,-2.638
2001-01-28 23:00:00,-1.172,-2.615,-1.085,-2.471
2001-01-29 00:00:00,-0.941,-2.577,-0.856,-2.426
2001-01-29 01:00:00,-0.484,-2.68,-0.396,-2.512
2001-01-29 02:00:00,0.159,-2.577,0.196,-2.412
2001-01-29 03:00:00,1.136,-2.32,1.121,-2.162
2001-01-29 04:00:00,2.132,-2.102,2.07,-1.941
2001-01-29 05:00:00,2.827,-1.943,2.685,-1.771
2001-01-29 06:00:00,3.32,-2.022,3.126,-1.811
2001-01-29 07:00:00,3.89,-2.128,3.628,-1.893
2001-01-29 08:00:00,4.712,-2.345,4.349,-2.093
2001-01-29 09:00:00,4.87,-2.257,4.511,-2.052
2001-01-29 10:00:00,5.678,-2.349,5.209,-2.125
2001-01-29 11:00:00,4.865,-2.739,4.505,-2.483
2001-01-29 12:00:00,4.071,-2.726,3.792,-2.469
2001-01-29 13:00:00,3.475,-3.026,3.245,-2.735
2001-01-29 14:00:00,2.989,-3.618,2.776,-3.255
2001-01-29 15:00:00,2.252,-4.624,2.085,-4.125
2001-01-29 16:00:00,1.691,-4.94,1.584,-4.36
2001-01-29 17:00:00,1.64,-4.989,1.553,-4.386
2001-01-29 18:00:00,1.503,-5.192,1.415,-4.481
2001-01-29 19:00:00,1.366,-4.702,1.284,-3.959
2001-01-29 20:00:00,1.468,-4.195,1.368,-3.561
2001-01-29 21:00:00,1.808,-3.822,1.691,-3.348
2001-01-29 22:00:00,3.152,-4.016,2.904,-3.52
2001-01-29 23:00:00,3.564,-3.67,3.265,-3.239
2001-01-30 00:00:00,3.367,-3.074,3.094,-2.741
2001-01-30 01:00:00,3.012,-2.333,2.781,-2.103
2001-01-30 02:00:00,3.007,-1.593,2.8,-1.438
2001-01-30 03:00:00,3.242,-0.818,3.017,-0.732
2001-01-30 04:00:00,3.637,-0.312,3.384,-0.27
2001-01-30 05:00:00,4.026,0.079,3.737,0.086
2001-01-30 06:00:00,4.213,0.394,3.895,0.368
2001-01-30 07:00:00,4.238,0.812,3.92,0.751
2001-01-30 08:00:00,4.018,1.173,3.726,1.092
2001-01-30 09:00:00,3.987,1.617,3.723,1.496
2001-01-30 10:00:00,5.089,2.374,4.722,2.201
2001-01-30 11:00:00,5.498,2.48,5.062,2.284
2001-01-30 12:00:00,5.38,2.323,4.943,2.142
2001-01-30 13:00:00,5.139,2.116,4.722,1.954
2001-01-30 14:00:00,4.593,1.982,4.225,1.834
2001-01-30 15:00:00,4.047,1.928,3.725,1.791
2001-01-30 16:00:00,3.586,2.008,3.304,1.877
2001-01-30 17:00:00,3.163,2.111,2.911,1.987
2001-01-30 18:00:00,2.71,2.291,2.5,2.167
2001-01-30 19:00:00,2.431,2.563,2.256,2.425
2001-01-30 20:00:00,2.191,2.83,2.028,2.684
2001-01-30 21:00:00,1.962,2.963,1.806,2.824
2001-01-30 22:00:00,1.543,3.201,1.415,3.035
2001-01-30 23:00:00,1.426,3.289,1.31,3.128
2001-01-31 00:00:00,1.565,3.329,1.442,3.158
2001-01-31 01:00:00,1.613,3.282,1.492,3.119
2001-01-31 02:00:00,1.584,2.973,1.471,2.849
2001-01-31 03:00:00,1.573,2.631,1.457,2.543
2001-01-31 04:00:00,1.584,2.193,1.474,2.143
2001-01-31 05:00:00,1.47,1.747,1.37,1.739
2001-01-31 06:00:00,1.346,1.434,1.264,1.462
2001-01-31 07:00:00,1.398,1.098,1.315,1.153
2001-01-31 08:00:00,1.233,0.921,1.14,0.984
2001-01-31 09:00:00,1.142,0.704,1.08,0.778
2001-01-31 10:00:00,0.763,1.361,0.764,1.371
2001-01-31 11:00:00,1.469,1.187,1.454,1.23
2001-01-31 12:00:00,2.069,0.641,2.031,0.723
2001-01-31 13:00:00,2.791,-0.126,2.707,-0.004
2001-01-31 14:00:00,3.275,-1.158,3.134,-1.015
2001-01-31 15:00:00,3.48,-1.898,3.298,-1.721
2001-01-31 16:00:00,3.46,-2.727,3.273,-2.485
2001-01-31 17:00:00,3.377,-3.7,3.175,-3.36
2001-01-31 18:00:00,3.401,-4.443,3.164,-4.026
2001-01-31 19:00:00,3.201,-5.16,2.956,-4.684
2001-01-31 20:00:00,2.668,-5.857,2.462,-5.312
2001-01-31 21:00:00,1.796,-6.218,1.68,-5.668
2001-01-31 22:00:00,1.466,-6.633,1.379,-6.059
2001-01-31 23:00:00,1.526,-6.684,1.43,-6.089
2001-02-01 00:00:00,1.982,-6.678,1.848,-6.076
2001-02-01 01:00:00,2.245,-7.082,2.073,-6.433
2001-02-01 02:00:00,2.067,-7.625,1.892,-6.897
2001-02-01 03:00:00,1.273,-8.063,1.148,-7.279
2001-02-01 04:00:00,0.027,-7.863,0.002,-7.122
2001-02-01 05:00:00,-0.892,-7.559,-0.834,-6.886
2001-02-01 06:00:00,-1.4,-7.21,-1.287,-6.608
2001-02-01 07:00:00,-1.743,-6.962,-1.585,-6.385
2001-02-01 08:00:00,-1.993,-6.592,-1.81,-6.048
2001-02-01 09:00:00,-2.343,-5.883,-2.135,-5.432
2001-02-01 10:00:00,-2.141,-4.38,-1.962,-4.079
2001-02-01 11:00:00,-1.819,-3.941,-1.7,-3.703
2001-02-01 12:00:00,-1.278,-3.544,-1.214,-3.347
2001-02-01 13:00:00,-0.924,-3.699,-0.918,-3.506
2001-02-01 14:00:00,-1.658,-3.635,-1.63,-3.455
2001-02-01 15:00:00,-3.031,-3.286,-2.925,-3.123
2001-02-01 16:00:00,-4.016,-2.971,-3.849,-2.81
2001-02-01 17:00:00,-4.623,-2.886,-4.399,-2.712
2001-02-01 18:00:00,-4.905,-2.914,-4.646,-2.718
2001-02-01 19:00:00,-4.92,-2.963,-4.63,-2.752
2001-02-01 20:00:00,-4.775,-2.914,-4.489,-2.704
2001-02-01 21:00:00,-4.593,-2.75,-4.335,-2.562
2001-02-01 22:00:00,-4.866,-2.046,-4.648,-1.906
2001-02-01 23:00:00,-5.131,-1.416,-4.906,-1.32
2001-02-02 00:00:00,-5.137,-0.628,-4.934,-0.577
2001-02-02 01:00:00,-5.302,0.182,-5.084,0.176
2001-02-02 02:00:00,-5.769,0.818,-5.509,0.781
2001-02-02 03:00:00,-6.02,1.537,-5.727,1.459
2001-02-02 04:00:00,-5.904,2.202,-5.606,2.066
2001-02-02 05:00:00,-5.665,2.739,-5.374,2.563
2001-02-02 06:00:00,-5.628,3.104,-5.329,2.894
2001-02-02 07:00:00,-6.012,3.385,-5.683,3.153
2001-02-02 08:00:00,-6.549,3.795,-6.13,3.522
2001-02-02 09:00:00,-7.137,4.351,-6.623,3.991
2001-02-02 10:00:00,-7.474,5.065,-6.881,4.607
2001-02-02 11:00:00,-7.672,5.922,-6.982,5.321
2001-02-02 12:00:00,-7.842,6.356,-7.121,5.697
2001-02-02 13:00:00,-8.138,6.251,-7.348,5.59
2001-02-02 14:00:00,-8.586,6.156,-7.744,5.5
2001-02-02 15:00:00,-9.275,5.783,-8.32,5.135
2001-02-02 16:00:00,-10.281,5.427,-9.174,4.779
2001-02-02 17:00:00,-11.058,4.817,-9.796,4.199
2001-02-02 18:00:00,-11.724,4.429,-10.421,3.835
2001-02-02 19:00:00,-12.033,4.041,-10.693,3.477
2001-02-02 20:00:00,-12.078,3.865,-10.746,3.319
2001-02-02 21:00:00,-12.387,3.733,-11.033,3.217
2001-02-02 22:00:00,-11.826,4.207,-10.587,3.661
2001-02-02 23:00:00,-10.877,4.1,-9.813,3.607
2001-02-03 00:00:00,-10.395,3.793,-9.451,3.358
2001-02-03 01:00:00,-10.319,3.417,-9.431,3.039
2001-02-03 02:00:00,-10.679,3.314,-9.753,2.957
2001-02-03 03:00:00,-11.011,3.682,-10.006,3.283
2001-02-03 04:00:00,-11.392,4.21,-10.281,3.736
2001-02-03 05:00:00,-12.242,4.568,-10.936,4.018
2001-02-03 06:00:00,-12.981,5.403,-11.413,4.693
2001-02-03 07:00:00,-12.797,6.449,-11.157,5.564
2001-02-03 08:00:00,-12.671,7.174,-10.964,6.146
2001-02-03 09:00:00,-12.793,7.346,-11.082,6.311
2001-02-03 10:00:00,-12.625,7.43,-10.929,6.39
2001-02-03 11:00:00,-12.545,6.681,-10.915,5.775
2001-02-03 12:00:00,-13.036,5.762,-11.375,4.994
2001-02-03 13:00:00,-13.576,5.047,-11.827,4.356
2001-02-03 14:00:00,-13.893,4.648,-12.062,3.981
2001-02-03 15:00:00,-13.974,4.171,-12.135,3.56
2001-02-03 16:00:00,-14.085,3.657,-12.233,3.106
2001-02-03 17:00:00,-14.259,3.175,-12.37,2.687
2001-02-03 18:00:00,-14.179,3.119,-12.322,2.656
2001-02-03 19:00:00,-13.951,3.025,-12.183,2.582
2001-02-03 20:00:00,-13.327,2.374,-11.72,2.019
2001-02-03 21:00:00,-12.694,1.436,-11.304,1.222
2001-02-03 22:00:00,-12.6,1.326,-11.281,1.13
2001-02-03 23:00:00,-11.819,0.732,-10.644,0.602
2001-02-04 00:00:00,-11.417,0.171,-10.333,0.111
2001-02-04 01:00:00,-11.022,0.278,-10.041,0.214
2001-02-04 02:00:00,-10.667,0.298,-9.77,0.227
2001-02-04 03:00:00,-10.153,0.127,-9.329,0.067
2001-02-04 04:00:00,-9.97,-0.303,-9.189,-0.348
2001-02-04 05:00:00,-9.983,-0.839,-9.185,-0.841
2001-02-04 06:00:00,-9.918,-1.026,-9.132,-1.012
2001-02-04 07:00:00,-10.576,-0.839,-9.688,-0.836
2001-02-04 08:00:00,-11.057,-0.122,-10.07,-0.178
2001-02-04 09:00:00,-11.463,0.606,-10.363,0.49
2001-02-04 10:00:00,-12.369,1.339,-11.036,1.157
2001-02-04 11:00:00,-12.369,1.747,-10.983,1.478
2001-02-04 12:00:00,-12.69,1.609,-11.226,1.366
2001-02-04 13:00:00,-12.663,2.127,-11.175,1.794
2001-02-04 14:00:00,-13.397,2.343,-11.751,1.974
2001-02-04 15:00:00,-14.384,2.84,-12.477,2.379
2001-02-04 16:00:00,-15.177,3.83,-12.968,3.195
2001-02-04 17:00:00,-15.257,4.719,-12.945,3.908
2001-02-04 18:00:00,-15.988,5.352,-13.424,4.422
2001-02-04 19:00:00,-16.457,6.285,-13.74,5.145
2001-02-04 20:00:00,-17.267,6.729,-14.312,5.458
2001-02-04 21:00:00,-17.531,7.098,-14.412,5.706
2001-02-04 22:00:00,-16.731,6.422,-13.915,5.193
2001-02-04 23:00:00,-16.904,6.615,-14.092,5.343
2001-02-05 00:00:00,-16.088,6.86,-13.449,5.572
2001-02-05 01:00:00,-15.648,6.642,-13.157,5.398
2001-02-05 02:00:00,-15.305,5.998,-12.989,4.871
2001-02-05 03:00:00,-14.893,5.168,-12.699,4.202
2001-02-05 04:00:00,-14.602,4.486,-12.538,3.637
2001-02-05 05:00:00,-14.353,3.935,-12.39,3.114
2001-02-05 06:00:00,-13.592,3.148,-11.819,2.398
2001-02-05 07:00:00,-12.926,2.482,-11.314,1.849
2001-02-05 08:00:00,-11.026,2.603,-9.765,2.032
2001-02-05 09:00:00,-8.548,2.124,-7.714,1.727
2001-02-05 10:00:00,-6.586,0.733,-6.109,0.597
2001-02-05 11:00:00,-4.879,0.497,-4.536,0.432
2001-02-05 12:00:00,-2.408,1.028,-2.311,0.897
2001-02-05 13:00:00,0.608,1.395,0.323,1.172
2001-02-05 14:00:00,4.401,2.151,3.204,1.712
2001-02-05 15:00:00,6.712,2.023,5.295,1.782
2001-02-05 16:00:00,9.928,2.781,8.079,2.353
2001-02-05 17:00:00,10.548,2.905,8.859,2.523
2001-02-05 18:00:00,8.723,2.562,7.428,2.202
2001-02-05 19:00:00,6.67,2.635,5.796,2.285
2001-02-05 20:00:00,5.732,2.592,4.699,2.086
2001-02-05 21:00:00,4.657,1.802,3.646,1.363
2001-02-05 22:00:00,3.201,-0.71,2.739,-0.829
2001-02-05 23:00:00,2.113,-1.374,1.597,-1.412
2001-02-06 00:00:00,0.707,-0.772,0.3,-0.865
2001-02-06 01:00:00,-0.697,0.163,-1.129,-0.063
2001-02-06 02:00:00,-1.42,2.343,-1.955,1.724
2001-02-06 03:00:00,-2.327,4.022,-2.913,3.062
2001-02-06 04:00:00,-2.812,6.305,-3.323,4.614
2001-02-06 05:00:00,-2.113,7.75,-2.806,5.462
2001-02-06 06:00:00,-3.51,10.209,-3.663,7.226
2001-02-06 07:00:00,2.923,13.645,1.046,10.232
2001-02-06 08:00:00,10.511,16.797,7.27,12.587
2001-02-06 09:00:00,12.312,17.192,8.558,12.621
2001-02-06 10:00:00,11.734,16.093,8.062,11.777
2001-02-06 11:00:00,11.564,15.849,8.014,11.683
2001-02-06 12:00:00,11.955,15.609,8.332,11.545
2001-02-06 13:00:00,12.24,14.459,8.608,10.86
2001-02-06 14:00:00,12.523,13.836,8.888,10.451
2001-02-06 15:00:00,12.458,13.318,8.919,10.088
2001-02-06 16:00:00,12.16,12.975,8.709,9.856
2001-02-06 17:00:00,11.698,13.25,8.352,10.057
2001-02-06 18:00:00,11.377,13.849,8.091,10.538
2001-02-06 19:00:00,11.084,14.249,7.859,10.811
2001-02-06 20:00:00,10.55,14.674,7.445,11.105
2001-02-06 21:00:00,10.558,14.889,7.464,11.221
2001-02-06 22:00:00,11.386,15.389,8.048,11.502
2001-02-06 23:00:00,11.564,15.225,8.232,11.401
2001-02-07 00:00:00,11.777,14.808,8.37,11.169
2001-02-07 01:00:00,11.076,14.009,7.855,10.617
2001-02-07 02:00:00,10.625,14.361,7.559,10.933
2001-02-07 03:00:00,11.049,14.747,7.918,11.243
2001-02-07 04:00:00,11.161,14.662,7.994,11.177
2001-02-07 05:00:00,10.368,15.074,7.371,11.479
2001-02-07 06:00:00,10.254,15.704,7.286,11.923
2001-02-07 07:00:00,10.523,15.787,7.467,11.954
2001-02-07 08:00:00,10.437,15.873,7.393,11.966
2001-02-07 09:00:00,10.795,15.894,7.678,11.963
2001-02-07 10:00:00,11.686,15.215,8.377,11.561
2001-02-07 11:00:00,11.849,14.465,8.487,10.968
2001-02-07 12:00:00,11.987,14.082,8.624,10.733
2001-02-07 13:00:00,11.619,14.398,8.344,10.967
2001-02-07 14:00:00,11.549,14.447,8.305,11.003
2001-02-07 15:00:00,10.961,13.332,7.817,10.155
2001-02-07 16:00:00,9.86,13.355,6.958,10.162
2001-02-07 17:00:00,9.266,13.34,6.51,10.136
2001-02-07 18:00:00,8.882,13.795,6.242,10.463
2001-02-07 19:00:00,8.891,13.361,6.245,10.085
2001-02-07 20:00:00,8.748,12.118,6.112,9.145
2001-02-07 21:00:00,8.178,10.548,5.614,7.916
