Time [UTC],u100,v100,u10,v10
2022-01-20 08:00:00,7.196,-15.589,6.217,-13.245
2022-01-20 09:00:00,6.465,-16.302,5.595,-13.839
2022-01-20 10:00:00,8.308,-18.44,7.027,-15.506
2022-01-20 11:00:00,7.906,-19.015,6.666,-15.877
2022-01-20 12:00:00,7.436,-18.09,6.229,-15.055
2022-01-20 13:00:00,6.897,-18.319,5.818,-15.288
2022-01-20 14:00:00,6.413,-18.205,5.406,-15.184
2022-01-20 15:00:00,5.184,-18.598,4.399,-15.568
2022-01-20 16:00:00,4.247,-17.98,3.637,-15.12
2022-01-20 17:00:00,4.225,-17.067,3.649,-14.452
2022-01-20 18:00:00,4.572,-16.869,3.954,-14.333
2022-01-20 19:00:00,4.812,-16.778,4.136,-14.268
2022-01-20 20:00:00,4.461,-16.37,3.825,-13.913
2022-01-20 21:00:00,4.089,-15.692,3.519,-13.387
2022-01-20 22:00:00,4.656,-13.937,4.063,-12.034
2022-01-20 23:00:00,5.15,-14.054,4.486,-12.118
2022-01-21 00:00:00,5.201,-14.272,4.525,-12.298
2022-01-21 01:00:00,4.859,-14.593,4.235,-12.551
2022-01-21 02:00:00,4.514,-14.055,3.913,-11.998
2022-01-21 03:00:00,4.55,-13.702,3.962,-11.737
2022-01-21 04:00:00,4.572,-13.874,3.944,-11.816
2022-01-21 05:00:00,5.173,-12.958,4.515,-11.099
2022-01-21 06:00:00,5.785,-10.855,5.06,-9.31
2022-01-21 07:00:00,6.758,-8.766,5.983,-7.651
2022-01-21 08:00:00,7.936,-7.316,6.912,-6.292
2022-01-21 09:00:00,9.64,-6.958,8.28,-5.833
2022-01-21 10:00:00,8.703,-8.465,7.073,-6.762
2022-01-21 11:00:00,10.086,-7.967,7.998,-6.02
2022-01-21 12:00:00,11.502,-6.497,9.23,-4.905
2022-01-21 13:00:00,12.726,-6.195,10.315,-4.749
2022-01-21 14:00:00,13.544,-6.988,10.888,-5.338
2022-01-21 15:00:00,13.996,-7.24,11.148,-5.439
2022-01-21 16:00:00,14.051,-8.04,11.105,-6.097
2022-01-21 17:00:00,13.066,-7.696,10.303,-5.654
2022-01-21 18:00:00,12.476,-8.365,9.996,-6.116
2022-01-21 19:00:00,11.991,-8.675,9.641,-6.452
2022-01-21 20:00:00,11.31,-10.016,9.016,-7.393
2022-01-21 21:00:00,9.208,-11.502,7.352,-8.488
2022-01-21 22:00:00,9.058,-11.277,7.42,-8.695
2022-01-21 23:00:00,8.423,-11.068,6.919,-8.576
2022-01-22 00:00:00,7.694,-10.077,6.348,-7.81
2022-01-22 01:00:00,7.092,-9.219,5.864,-7.078
2022-01-22 02:00:00,6.589,-8.569,5.529,-6.567
2022-01-22 03:00:00,6.629,-7.974,5.573,-6.047
2022-01-22 04:00:00,7.091,-7.395,5.923,-5.515
2022-01-22 05:00:00,7.465,-7.154,6.197,-5.317
2022-01-22 06:00:00,7.531,-7.232,6.217,-5.335
2022-01-22 07:00:00,7.275,-6.702,5.984,-4.837
2022-01-22 08:00:00,7.005,-6.442,5.74,-4.634
2022-01-22 09:00:00,6.559,-6.548,5.418,-4.766
2022-01-22 10:00:00,6.731,-7.546,5.699,-6.158
2022-01-22 11:00:00,6.234,-6.73,5.172,-5.207
2022-01-22 12:00:00,5.956,-5.374,4.991,-3.954
2022-01-22 13:00:00,6.221,-4.531,5.255,-3.211
2022-01-22 14:00:00,6.376,-3.81,5.361,-2.554
2022-01-22 15:00:00,6.666,-3.162,5.532,-1.972
2022-01-22 16:00:00,7.165,-2.412,5.792,-1.393
2022-01-22 17:00:00,7.331,-2.183,5.856,-1.309
2022-01-22 18:00:00,7.129,-2.667,5.645,-1.653
2022-01-22 19:00:00,7.041,-2.724,5.628,-1.614
2022-01-22 20:00:00,6.763,-2.985,5.42,-1.864
2022-01-22 21:00:00,5.902,-3.731,4.836,-2.572
2022-01-22 22:00:00,5.909,-3.729,5.088,-2.673
2022-01-22 23:00:00,5.56,-3.099,4.707,-2.039
2022-01-23 00:00:00,5.218,-2.279,4.393,-1.407
2022-01-23 01:00:00,5.356,-1.684,4.501,-0.997
2022-01-23 02:00:00,5.661,-1.188,4.79,-0.719
2022-01-23 03:00:00,5.871,-0.825,4.998,-0.528
2022-01-23 04:00:00,5.771,-0.475,5.007,-0.25
2022-01-23 05:00:00,5.656,0.23,4.987,0.343
2022-01-23 06:00:00,5.963,0.848,5.325,0.849
2022-01-23 07:00:00,6.695,1.017,5.965,0.963
2022-01-23 08:00:00,7.289,0.753,6.422,0.726
2022-01-23 09:00:00,7.063,0.619,6.227,0.622
2022-01-23 10:00:00,5.711,1.7,5.248,1.645
2022-01-23 11:00:00,5.42,2.272,4.945,2.163
2022-01-23 12:00:00,5.353,2.972,4.877,2.81
2022-01-23 13:00:00,5.73,2.945,5.147,2.741
2022-01-23 14:00:00,6.226,2.636,5.451,2.403
2022-01-23 15:00:00,6.547,2.367,5.587,2.136
2022-01-23 16:00:00,6.598,2.373,5.569,2.154
2022-01-23 17:00:00,6.663,2.428,5.65,2.186
2022-01-23 18:00:00,6.573,2.582,5.662,2.309
2022-01-23 19:00:00,6.685,3.007,5.895,2.682
2022-01-23 20:00:00,6.986,3.306,6.192,2.939
2022-01-23 21:00:00,7.1,3.513,6.241,3.092
2022-01-23 22:00:00,7.131,3.487,6.07,3.028
2022-01-23 23:00:00,6.841,4.091,5.848,3.555
2022-01-24 00:00:00,7.233,4.859,6.195,4.208
2022-01-24 01:00:00,8.002,5.101,6.781,4.395
2022-01-24 02:00:00,8.454,4.681,7.084,4.004
2022-01-24 03:00:00,8.703,4.16,7.32,3.572
2022-01-24 04:00:00,8.761,3.944,7.426,3.415
2022-01-24 05:00:00,8.836,3.702,7.553,3.231
2022-01-24 06:00:00,8.638,3.328,7.443,2.919
2022-01-24 07:00:00,8.235,3.238,7.176,2.879
2022-01-24 08:00:00,8.162,2.994,7.184,2.695
2022-01-24 09:00:00,8.271,2.337,7.353,2.098
2022-01-24 10:00:00,8.424,2.505,7.539,2.215
2022-01-24 11:00:00,8.311,1.872,7.422,1.659
2022-01-24 12:00:00,8.368,1.577,7.504,1.408
2022-01-24 13:00:00,8.24,0.886,7.411,0.79
2022-01-24 14:00:00,7.97,0.04,7.157,0.032
2022-01-24 15:00:00,7.313,-0.69,6.634,-0.606
2022-01-24 16:00:00,6.501,-1.061,5.952,-0.923
2022-01-24 17:00:00,5.855,-1.242,5.393,-1.056
2022-01-24 18:00:00,5.35,-1.313,4.973,-1.104
2022-01-24 19:00:00,4.967,-0.829,4.64,-0.654
2022-01-24 20:00:00,5.231,0.098,4.793,0.177
2022-01-24 21:00:00,5.868,0.763,5.318,0.764
2022-01-24 22:00:00,5.774,0.59,5.334,0.612
2022-01-24 23:00:00,5.801,0.329,5.35,0.358
2022-01-25 00:00:00,5.604,0.225,5.185,0.287
2022-01-25 01:00:00,5.706,0.07,5.324,0.162
2022-01-25 02:00:00,5.57,-0.085,5.226,0.029
2022-01-25 03:00:00,5.715,-0.54,5.311,-0.395
2022-01-25 04:00:00,5.65,-1.015,5.263,-0.817
2022-01-25 05:00:00,5.709,-1.108,5.303,-0.914
2022-01-25 06:00:00,5.787,-1.02,5.383,-0.849
2022-01-25 07:00:00,5.531,-1.251,5.163,-1.071
2022-01-25 08:00:00,5.135,-1.538,4.81,-1.336
2022-01-25 09:00:00,5.06,-1.404,4.735,-1.198
2022-01-25 10:00:00,4.897,-0.444,4.553,-0.336
2022-01-25 11:00:00,5.391,-0.262,5.064,-0.106
2022-01-25 12:00:00,5.68,-0.371,5.282,-0.256
2022-01-25 13:00:00,5.714,-0.133,5.268,-0.048
2022-01-25 14:00:00,6.189,0.159,5.645,0.264
2022-01-25 15:00:00,6.776,0.452,6.109,0.443
2022-01-25 16:00:00,7.342,0.682,6.59,0.66
2022-01-25 17:00:00,7.308,0.735,6.64,0.723
2022-01-25 18:00:00,7.528,0.749,6.86,0.739
2022-01-25 19:00:00,7.733,0.793,7.012,0.757
2022-01-25 20:00:00,7.871,1.04,7.134,0.97
2022-01-25 21:00:00,8.782,1.088,7.899,0.998
2022-01-25 22:00:00,9.305,1.663,8.359,1.531
2022-01-25 23:00:00,9.699,1.813,8.655,1.644
2022-01-26 00:00:00,9.886,2.007,8.775,1.817
2022-01-26 01:00:00,9.904,2.19,8.778,1.976
2022-01-26 02:00:00,10.217,1.77,9.078,1.609
2022-01-26 03:00:00,10.576,1.555,9.374,1.434
2022-01-26 04:00:00,10.558,1.827,9.341,1.687
2022-01-26 05:00:00,11.55,0.427,10.103,0.465
2022-01-26 06:00:00,10.762,-0.268,9.401,-0.066
2022-01-26 07:00:00,10.486,-0.13,9.115,0.1
2022-01-26 08:00:00,10.872,-0.184,9.101,-0.016
2022-01-26 09:00:00,11.455,-0.056,9.426,0.145
2022-01-26 10:00:00,12.518,-0.024,10.413,0.145
2022-01-26 11:00:00,12.07,0.044,9.66,0.244
2022-01-26 12:00:00,13.124,-0.259,9.687,0.202
2022-01-26 13:00:00,13.074,1.244,10.099,1.136
2022-01-26 14:00:00,12.212,1.507,9.521,1.362
2022-01-26 15:00:00,11.246,1.76,8.796,1.688
2022-01-26 16:00:00,10.814,2.619,8.258,2.499
2022-01-26 17:00:00,10.559,3.838,8.045,3.363
2022-01-26 18:00:00,10.555,4.717,8.174,4.095
2022-01-26 19:00:00,12.614,4.518,9.724,3.894
2022-01-26 20:00:00,14.613,4.583,11.199,3.822
2022-01-26 21:00:00,15.156,5.434,11.203,4.454
2022-01-26 22:00:00,15.405,7.645,10.986,6.151
2022-01-26 23:00:00,15.355,8.183,10.881,6.544
2022-01-27 00:00:00,16.359,8.069,11.132,6.397
2022-01-27 01:00:00,18.363,7.562,11.564,5.954
2022-01-27 02:00:00,18.381,6.557,12.322,5.334
2022-01-27 03:00:00,18.255,4.017,13.628,3.595
2022-01-27 04:00:00,18.245,2.803,13.587,2.613
2022-01-27 05:00:00,18.293,0.722,13.728,1.075
2022-01-27 06:00:00,17.767,-2.033,13.473,-1.047
2022-01-27 07:00:00,16.594,-3.697,12.765,-2.409
2022-01-27 08:00:00,15.802,-4.353,12.291,-2.961
2022-01-27 09:00:00,15.247,-5.063,11.967,-3.608
2022-01-27 10:00:00,15.037,-6.703,11.94,-4.931
2022-01-27 11:00:00,14.773,-7.276,11.738,-5.406
2022-01-27 12:00:00,15.51,-7.713,12.315,-5.76
2022-01-27 13:00:00,16.375,-9.254,13.087,-7.125
2022-01-27 14:00:00,16.924,-9.986,13.489,-7.755
2022-01-27 15:00:00,17.001,-11.617,13.522,-9.092
2022-01-27 16:00:00,16.379,-12.24,13.08,-9.528
2022-01-27 17:00:00,15.683,-12.785,12.595,-10.088
2022-01-27 18:00:00,14.94,-13.628,11.977,-10.716
2022-01-27 19:00:00,13.427,-13.167,10.836,-10.4
2022-01-27 20:00:00,13.117,-12.822,10.737,-10.263
2022-01-27 21:00:00,13.025,-13.193,10.707,-10.619
2022-01-27 22:00:00,12.96,-13.155,10.721,-10.617
2022-01-27 23:00:00,12.871,-13.205,10.722,-10.759
2022-01-28 00:00:00,12.589,-13.846,10.474,-11.278
2022-01-28 01:00:00,12.116,-14.392,10.048,-11.715
2022-01-28 02:00:00,11.225,-15.044,9.288,-12.259
2022-01-28 03:00:00,10.023,-14.636,8.356,-11.999
2022-01-28 04:00:00,8.198,-14.852,6.892,-12.301
2022-01-28 05:00:00,6.738,-13.906,5.783,-11.744
2022-01-28 06:00:00,6.102,-12.222,5.304,-10.45
2022-01-28 07:00:00,5.8,-10.144,5.124,-8.815
2022-01-28 08:00:00,5.784,-9.137,5.167,-8.053
2022-01-28 09:00:00,5.641,-7.613,5.063,-6.792
2022-01-28 10:00:00,5.246,-5.528,4.694,-4.988
2022-01-28 11:00:00,5.105,-3.056,4.659,-2.776
2022-01-28 12:00:00,5.784,-1.037,5.307,-0.881
2022-01-28 13:00:00,7.403,1.438,6.738,1.358
2022-01-28 14:00:00,9.046,3.315,7.958,2.97
2022-01-28 15:00:00,8.938,5.43,7.657,4.704
2022-01-28 16:00:00,8.921,7.269,7.309,6.136
2022-01-28 17:00:00,9.342,8.163,7.453,6.729
2022-01-28 18:00:00,10.999,7.098,8.755,5.815
2022-01-28 19:00:00,11.513,6.876,9.105,5.639
2022-01-28 20:00:00,12.448,7.067,9.433,5.619
2022-01-28 21:00:00,13.007,7.701,9.639,6.081
2022-01-28 22:00:00,14.233,8.413,10.145,6.562
2022-01-28 23:00:00,15.097,6.767,11.194,5.482
2022-01-29 00:00:00,15.844,5.725,11.766,4.727
2022-01-29 01:00:00,16.231,4.675,11.982,3.903
2022-01-29 02:00:00,16.293,3.564,11.974,3.077
2022-01-29 03:00:00,16.553,2.672,12.213,2.464
2022-01-29 04:00:00,16.358,2.834,12.063,2.581
2022-01-29 05:00:00,16.995,2.957,12.595,2.674
2022-01-29 06:00:00,17.88,2.596,13.266,2.371
2022-01-29 07:00:00,18.042,2.486,13.317,2.303
2022-01-29 08:00:00,18.025,3.841,13.271,3.329
2022-01-29 09:00:00,18.395,5.847,13.541,4.807
2022-01-29 10:00:00,21.046,5.494,15.398,4.48
2022-01-29 11:00:00,21.468,4.569,15.659,3.798
2022-01-29 12:00:00,22.183,3.839,16.097,3.315
2022-01-29 13:00:00,24.08,2.392,17.637,2.22
2022-01-29 14:00:00,25.056,-3.695,18.323,-2.289
2022-01-29 15:00:00,23.82,-7.57,17.562,-5.172
2022-01-29 16:00:00,20.707,-11.663,15.567,-8.403
2022-01-29 17:00:00,20.018,-11.465,15.317,-8.447
2022-01-29 18:00:00,20.407,-10.531,15.817,-7.817
2022-01-29 19:00:00,20.226,-11.006,15.806,-8.227
2022-01-29 20:00:00,19.766,-11.233,15.44,-8.405
2022-01-29 21:00:00,19.634,-10.549,15.428,-7.844
2022-01-29 22:00:00,18.535,-6.591,14.177,-4.45
2022-01-29 23:00:00,20.35,-8.24,16.164,-6.019
2022-01-30 00:00:00,20.821,-11.287,16.806,-8.769
2022-01-30 01:00:00,19.852,-13.076,15.944,-10.241
2022-01-30 02:00:00,18.441,-14.364,14.781,-11.221
2022-01-30 03:00:00,17.992,-14.863,14.451,-11.682
2022-01-30 04:00:00,16.886,-15.831,13.602,-12.428
2022-01-30 05:00:00,15.891,-15.875,12.882,-12.544
2022-01-30 06:00:00,14.438,-16.057,11.821,-12.836
2022-01-30 07:00:00,12.626,-15.364,10.446,-12.416
2022-01-30 08:00:00,10.938,-14.749,9.178,-12.109
2022-01-30 09:00:00,9.704,-13.906,8.245,-11.599
2022-01-30 10:00:00,9.989,-13.914,8.601,-11.707
2022-01-30 11:00:00,9.397,-12.2,8.172,-10.449
2022-01-30 12:00:00,9.337,-10.792,8.222,-9.399
2022-01-30 13:00:00,8.989,-9.29,7.938,-8.1
2022-01-30 14:00:00,8.299,-6.902,7.38,-6.067
2022-01-30 15:00:00,8.665,-4.625,7.787,-4.106
2022-01-30 16:00:00,9.645,-3.333,8.624,-2.942
2022-01-30 17:00:00,10.121,-1.852,9.016,-1.612
2022-01-30 18:00:00,10.619,0.194,9.399,0.241
2022-01-30 19:00:00,10.526,3.062,9.291,2.796
2022-01-30 20:00:00,9.039,5.513,7.918,4.935
2022-01-30 21:00:00,8.316,7.672,7.132,6.712
2022-01-30 22:00:00,8.771,10.827,7.257,9.174
2022-01-30 23:00:00,7.787,11.878,6.369,9.848
2022-01-31 00:00:00,10.185,13.164,8.29,10.845
2022-01-31 01:00:00,7.453,11.797,5.993,9.725
2022-01-31 02:00:00,8.93,11.782,7.155,9.939
2022-01-31 03:00:00,13.05,-0.324,10.778,-0.04
2022-01-31 04:00:00,9.951,-4.214,8.527,-3.436
2022-01-31 05:00:00,7.261,-3.891,6.425,-3.325
2022-01-31 06:00:00,7.025,-4.08,6.29,-3.5
2022-01-31 07:00:00,6.557,-6.218,5.829,-5.432
2022-01-31 08:00:00,4.282,-7.917,3.787,-7.003
2022-01-31 09:00:00,1.669,-7.688,1.431,-6.945
2022-01-31 10:00:00,2.475,-4.506,2.272,-4.11
2022-01-31 11:00:00,4.154,-7.647,3.748,-6.88
2022-01-31 12:00:00,1.919,-11.729,1.596,-10.103
2022-01-31 13:00:00,-0.711,-13.477,-0.605,-11.438
2022-01-31 14:00:00,-1.358,-12.791,-1.195,-10.902
2022-01-31 15:00:00,-0.103,-10.604,-0.081,-9.266
2022-01-31 16:00:00,3.262,-12.227,2.874,-10.641
2022-01-31 17:00:00,4.345,-13.154,3.784,-11.176
2022-01-31 18:00:00,5.449,-14.096,4.665,-11.81
2022-01-31 19:00:00,6.217,-14.709,5.267,-12.242
2022-01-31 20:00:00,6.662,-12.737,5.671,-10.626
2022-01-31 21:00:00,7.39,-10.63,6.383,-8.993
2022-01-31 22:00:00,10.115,-8.042,8.794,-6.812
2022-01-31 23:00:00,11.825,-7.102,10.245,-6.074
2022-02-01 00:00:00,11.147,-6.414,9.659,-5.496
2022-02-01 01:00:00,11.011,-5.473,9.598,-4.716
2022-02-01 02:00:00,12.112,-3.492,10.532,-2.972
2022-02-01 03:00:00,12.675,-1.527,10.719,-1.209
2022-02-01 04:00:00,13.451,1.239,11.146,1.143
2022-02-01 05:00:00,13.65,2.912,11.029,2.524
2022-02-01 06:00:00,13.251,4.712,10.046,3.966
2022-02-01 07:00:00,15.775,5.177,11.767,4.374
2022-02-01 08:00:00,16.036,2.151,12.045,2.207
2022-02-01 09:00:00,17.031,-2.537,12.803,-1.365
2022-02-01 10:00:00,17.317,-7.006,13.174,-4.816
2022-02-01 11:00:00,16.601,-7.175,12.524,-4.941
2022-02-01 12:00:00,17.56,-8.121,13.269,-5.673
2022-02-01 13:00:00,17.563,-7.712,13.34,-5.514
2022-02-01 14:00:00,17.563,-7.387,13.37,-5.294
2022-02-01 15:00:00,17.8,-9.117,13.636,-6.656
2022-02-01 16:00:00,16.51,-11.304,12.636,-8.285
2022-02-01 17:00:00,16.387,-12.705,12.626,-9.522
2022-02-01 18:00:00,16.482,-12.869,12.854,-9.725
2022-02-01 19:00:00,16.507,-12.267,12.856,-9.168
2022-02-01 20:00:00,17.225,-12.87,13.472,-9.742
2022-02-01 21:00:00,16.836,-11.866,13.16,-8.923
2022-02-01 22:00:00,17.333,-13.893,13.474,-10.43
2022-02-01 23:00:00,15.904,-13.837,12.372,-10.403
2022-02-02 00:00:00,15.215,-12.689,11.981,-9.577
2022-02-02 01:00:00,15.785,-11.469,12.593,-8.754
2022-02-02 02:00:00,15.264,-12.816,12.32,-9.984
2022-02-02 03:00:00,13.274,-13.178,10.796,-10.429
2022-02-02 04:00:00,12.229,-13.212,10.036,-10.621
2022-02-02 05:00:00,11.404,-13.196,9.448,-10.774
2022-02-02 06:00:00,10.496,-12.679,8.752,-10.42
2022-02-02 07:00:00,9.534,-12.204,8.003,-10.124
2022-02-02 08:00:00,9.131,-11.09,7.742,-9.284
2022-02-02 09:00:00,8.955,-10.047,7.612,-8.428
2022-02-02 10:00:00,9.163,-9.047,7.915,-7.6
2022-02-02 11:00:00,10.109,-8.127,8.699,-6.854
2022-02-02 12:00:00,9.634,-6.79,8.207,-5.662
2022-02-02 13:00:00,8.389,-5.049,7.217,-4.285
2022-02-02 14:00:00,8.0,-4.441,6.791,-3.768
2022-02-02 15:00:00,8.13,-2.541,7.018,-2.128
2022-02-02 16:00:00,8.044,-0.227,6.686,-0.031
2022-02-02 17:00:00,8.181,1.729,6.681,1.709
2022-02-02 18:00:00,8.681,2.81,6.641,2.753
2022-02-02 19:00:00,7.352,2.813,5.554,2.889
2022-02-02 20:00:00,6.586,4.06,4.682,3.876
2022-02-02 21:00:00,6.649,5.227,4.476,4.538
2022-02-02 22:00:00,6.887,6.019,4.849,5.105
2022-02-02 23:00:00,6.671,6.363,4.382,5.302
2022-02-03 00:00:00,7.652,6.06,5.035,5.037
2022-02-03 01:00:00,9.018,5.422,6.131,4.718
2022-02-03 02:00:00,10.495,4.091,7.359,3.674
2022-02-03 03:00:00,10.385,4.02,7.252,3.465
2022-02-03 04:00:00,10.371,5.328,7.377,4.295
2022-02-03 05:00:00,10.794,5.606,7.844,4.521
2022-02-03 06:00:00,11.511,5.611,8.443,4.521
2022-02-03 07:00:00,11.447,5.587,8.378,4.509
2022-02-03 08:00:00,9.626,5.068,6.912,4.195
2022-02-03 09:00:00,9.465,5.599,6.807,4.621
2022-02-03 10:00:00,9.423,5.606,6.893,4.646
2022-02-03 11:00:00,9.82,4.724,7.259,4.007
2022-02-03 12:00:00,9.722,4.515,7.17,3.847
2022-02-03 13:00:00,9.351,4.383,6.864,3.768
2022-02-03 14:00:00,9.248,4.825,6.791,4.108
2022-02-03 15:00:00,9.511,4.931,7.071,4.203
2022-02-03 16:00:00,9.817,4.077,7.337,3.566
2022-02-03 17:00:00,9.816,2.94,7.354,2.692
2022-02-03 18:00:00,9.814,2.465,7.391,2.301
2022-02-03 19:00:00,9.477,3.598,7.113,3.208
2022-02-03 20:00:00,9.556,5.423,7.171,4.642
2022-02-03 21:00:00,10.265,6.311,7.73,5.285
2022-02-03 22:00:00,9.747,7.667,6.925,6.24
2022-02-03 23:00:00,10.268,7.975,7.273,6.403
2022-02-04 00:00:00,10.617,8.649,7.414,6.847
2022-02-04 01:00:00,11.298,9.553,7.905,7.447
2022-02-04 02:00:00,12.412,9.872,8.835,7.678
2022-02-04 03:00:00,12.783,9.258,9.101,7.263
2022-02-04 04:00:00,12.835,8.905,9.142,7.01
2022-02-04 05:00:00,13.372,8.872,9.63,7.02
2022-02-04 06:00:00,13.78,8.879,10.054,7.031
2022-02-04 07:00:00,12.68,6.944,9.381,5.594
2022-02-04 08:00:00,10.448,2.751,8.058,2.224
2022-02-04 09:00:00,8.104,-2.646,6.703,-2.348
2022-02-04 10:00:00,6.353,-5.68,5.529,-4.967
2022-02-04 11:00:00,6.164,-6.231,5.63,-5.564
2022-02-04 12:00:00,8.328,-4.904,7.568,-4.452
2022-02-04 13:00:00,9.492,-5.622,8.424,-4.948
2022-02-04 14:00:00,9.363,-5.26,8.196,-4.556
2022-02-04 15:00:00,9.933,-4.776,8.66,-4.074
2022-02-04 16:00:00,11.647,-4.896,10.058,-4.117
2022-02-04 17:00:00,12.598,-4.838,10.751,-4.03
2022-02-04 18:00:00,13.899,-4.17,11.788,-3.431
2022-02-04 19:00:00,14.275,-2.804,12.048,-2.276
2022-02-04 20:00:00,15.27,-2.608,12.808,-2.048
2022-02-04 21:00:00,14.926,-2.849,12.495,-2.279
2022-02-04 22:00:00,16.221,-2.277,13.351,-1.795
2022-02-04 23:00:00,16.794,-4.179,13.772,-3.36
2022-02-05 00:00:00,16.553,-5.908,13.648,-4.776
2022-02-05 01:00:00,16.258,-6.435,13.382,-5.169
2022-02-05 02:00:00,15.917,-5.31,13.213,-4.314
2022-02-05 03:00:00,15.547,-4.61,13.003,-3.77
2022-02-05 04:00:00,15.23,-4.822,12.786,-3.939
2022-02-05 05:00:00,14.773,-4.274,12.439,-3.476
2022-02-05 06:00:00,14.637,-3.247,12.31,-2.605
2022-02-05 07:00:00,14.131,-1.819,11.944,-1.427
2022-02-05 08:00:00,14.934,-0.746,12.547,-0.528
2022-02-05 09:00:00,14.878,0.842,12.422,0.812
2022-02-05 10:00:00,15.223,2.789,12.658,2.428
2022-02-05 11:00:00,16.403,4.6,13.408,3.853
2022-02-05 12:00:00,16.53,5.858,13.135,4.782
2022-02-05 13:00:00,16.866,7.822,13.272,6.246
2022-02-05 14:00:00,16.453,9.414,12.86,7.407
2022-02-05 15:00:00,15.427,11.221,12.102,8.864
2022-02-05 16:00:00,12.899,12.184,9.733,9.529
2022-02-05 17:00:00,14.986,11.558,10.908,9.176
2022-02-05 18:00:00,18.003,9.828,13.421,7.8
2022-02-05 19:00:00,19.29,9.48,14.292,7.428
2022-02-05 20:00:00,18.684,8.696,13.766,6.794
2022-02-05 21:00:00,18.753,8.019,13.945,6.3
2022-02-05 22:00:00,20.905,8.536,15.475,6.688
2022-02-05 23:00:00,20.088,6.915,14.94,5.402
2022-02-06 00:00:00,19.506,5.675,14.69,4.464
2022-02-06 01:00:00,18.684,5.004,14.178,4.023
2022-02-06 02:00:00,18.693,2.98,14.462,2.484
2022-02-06 03:00:00,18.74,-0.57,14.72,-0.267
2022-02-06 04:00:00,15.357,-0.647,12.02,-0.234
2022-02-06 05:00:00,13.352,1.662,10.3,1.624
2022-02-06 06:00:00,14.054,2.569,10.92,2.258
2022-02-06 07:00:00,15.004,2.203,11.743,1.877
2022-02-06 08:00:00,15.055,1.619,11.522,1.475
2022-02-06 09:00:00,13.897,1.063,10.452,1.087
2022-02-06 10:00:00,12.634,2.858,10.296,2.508
2022-02-06 11:00:00,13.773,2.139,11.147,2.059
2022-02-06 12:00:00,15.719,1.846,13.062,1.712
2022-02-06 13:00:00,16.54,1.142,13.657,1.043
2022-02-06 14:00:00,18.628,-0.091,15.232,0.027
2022-02-06 15:00:00,17.792,-1.612,14.393,-1.211
2022-02-06 16:00:00,18.432,-5.048,15.04,-4.085
2022-02-06 17:00:00,15.767,-7.128,12.839,-5.706
2022-02-06 18:00:00,13.971,-8.101,11.519,-6.472
2022-02-06 19:00:00,13.896,-8.82,11.597,-7.084
2022-02-06 20:00:00,14.334,-9.791,12.034,-7.991
2022-02-06 21:00:00,14.625,-10.406,12.246,-8.552
2022-02-06 22:00:00,15.76,-10.107,12.854,-8.112
2022-02-06 23:00:00,16.509,-12.1,13.404,-9.627
2022-02-07 00:00:00,15.186,-16.259,12.131,-12.85
2022-02-07 01:00:00,12.397,-16.448,9.959,-13.043
2022-02-07 02:00:00,10.625,-18.141,8.561,-14.36
2022-02-07 03:00:00,9.566,-17.292,7.678,-13.603
2022-02-07 04:00:00,10.415,-15.439,8.412,-12.267
2022-02-07 05:00:00,11.419,-12.774,9.351,-10.241
2022-02-07 06:00:00,12.246,-12.921,10.153,-10.546
2022-02-07 07:00:00,12.178,-12.606,10.053,-10.203
2022-02-07 08:00:00,11.485,-10.748,9.567,-8.729
2022-02-07 09:00:00,11.917,-10.061,9.999,-8.252
2022-02-07 10:00:00,13.177,-8.499,11.142,-7.088
2022-02-07 11:00:00,14.666,-8.253,12.329,-6.811
2022-02-07 12:00:00,15.02,-7.654,12.599,-6.337
2022-02-07 13:00:00,15.127,-6.062,12.55,-4.922
2022-02-07 14:00:00,15.206,-3.951,12.659,-3.19
2022-02-07 15:00:00,14.179,-2.38,11.829,-1.906
2022-02-07 16:00:00,12.88,-0.45,10.857,-0.28
2022-02-07 17:00:00,12.166,1.363,10.264,1.262
2022-02-07 18:00:00,11.994,2.84,10.141,2.52
2022-02-07 19:00:00,12.459,3.988,10.51,3.467
2022-02-07 20:00:00,12.012,5.977,9.818,5.038
2022-02-07 21:00:00,10.376,8.1,7.464,6.496
2022-02-07 22:00:00,13.417,8.21,9.847,6.65
2022-02-07 23:00:00,15.103,5.827,10.964,4.735
2022-02-08 00:00:00,15.217,6.003,11.091,4.868
2022-02-08 01:00:00,15.235,6.783,11.07,5.428
2022-02-08 02:00:00,15.863,5.861,11.539,4.789
2022-02-08 03:00:00,15.693,4.543,11.391,3.83
2022-02-08 04:00:00,16.29,4.204,11.914,3.559
2022-02-08 05:00:00,16.286,4.123,11.982,3.494
2022-02-08 06:00:00,15.943,3.995,11.743,3.47
2022-02-08 07:00:00,15.718,2.998,11.594,2.773
2022-02-08 08:00:00,15.069,1.966,11.156,2.046
2022-02-08 09:00:00,14.509,1.464,10.751,1.682
2022-02-08 10:00:00,14.898,-0.413,11.077,0.279
2022-02-08 11:00:00,14.297,-0.761,10.64,-0.033
2022-02-08 12:00:00,13.203,-1.519,9.817,-0.64
2022-02-08 13:00:00,12.247,-2.76,9.111,-1.607
2022-02-08 14:00:00,10.913,-2.935,8.059,-1.696
