Time [UTC],u100,v100,u10,v10
2013-01-19 17:00:00,-14.468,-0.881,-12.596,-0.778
2013-01-19 18:00:00,-14.614,-0.909,-12.722,-0.809
2013-01-19 19:00:00,-14.318,-0.14,-12.484,-0.135
2013-01-19 20:00:00,-13.636,0.706,-11.967,0.621
2013-01-19 21:00:00,-13.062,0.701,-11.55,0.621
2013-01-19 22:00:00,-14.066,-0.57,-12.368,-0.506
2013-01-19 23:00:00,-14.347,-1.523,-12.589,-1.371
2013-01-20 00:00:00,-13.896,-1.499,-12.183,-1.368
2013-01-20 01:00:00,-13.355,-1.279,-11.775,-1.188
2013-01-20 02:00:00,-13.029,-1.319,-11.546,-1.212
2013-01-20 03:00:00,-12.806,-1.05,-11.427,-0.988
2013-01-20 04:00:00,-12.95,-1.572,-11.542,-1.458
2013-01-20 05:00:00,-13.027,-1.644,-11.588,-1.502
2013-01-20 06:00:00,-13.094,-0.999,-11.644,-0.921
2013-01-20 07:00:00,-13.165,-0.78,-11.689,-0.727
2013-01-20 08:00:00,-13.084,-0.337,-11.618,-0.341
2013-01-20 09:00:00,-13.188,-0.161,-11.695,-0.196
2013-01-20 10:00:00,-14.595,-0.993,-12.766,-0.926
2013-01-20 11:00:00,-14.663,-0.31,-12.707,-0.346
2013-01-20 12:00:00,-14.617,0.128,-12.704,0.016
2013-01-20 13:00:00,-14.727,0.467,-12.786,0.309
2013-01-20 14:00:00,-14.71,0.457,-12.783,0.285
2013-01-20 15:00:00,-15.079,0.043,-13.077,-0.077
2013-01-20 16:00:00,-15.661,-0.208,-13.496,-0.274
2013-01-20 17:00:00,-16.34,0.223,-14.009,0.081
2013-01-20 18:00:00,-16.957,0.243,-14.401,0.077
2013-01-20 19:00:00,-17.484,0.693,-14.7,0.458
2013-01-20 20:00:00,-17.771,1.537,-14.871,1.165
2013-01-20 21:00:00,-18.225,2.327,-15.196,1.792
2013-01-20 22:00:00,-19.056,2.863,-15.693,2.195
2013-01-20 23:00:00,-19.196,2.594,-15.779,1.973
2013-01-21 00:00:00,-19.733,2.504,-16.16,1.906
2013-01-21 01:00:00,-19.841,2.695,-16.21,2.082
2013-01-21 02:00:00,-20.115,2.879,-16.375,2.245
2013-01-21 03:00:00,-20.153,3.222,-16.338,2.512
2013-01-21 04:00:00,-19.912,3.61,-16.235,2.847
2013-01-21 05:00:00,-19.632,4.183,-16.055,3.326
2013-01-21 06:00:00,-19.397,4.451,-15.882,3.565
2013-01-21 07:00:00,-19.256,4.743,-15.788,3.819
2013-01-21 08:00:00,-19.181,4.839,-15.757,3.907
2013-01-21 09:00:00,-19.312,4.74,-15.868,3.833
2013-01-21 10:00:00,-18.314,4.714,-15.091,3.844
2013-01-21 11:00:00,-18.142,4.454,-15.054,3.661
2013-01-21 12:00:00,-18.068,3.928,-15.05,3.237
2013-01-21 13:00:00,-18.1,3.507,-15.057,2.895
2013-01-21 14:00:00,-18.241,3.492,-15.164,2.866
2013-01-21 15:00:00,-18.333,3.633,-15.213,2.985
2013-01-21 16:00:00,-18.24,3.538,-15.138,2.909
2013-01-21 17:00:00,-18.232,3.709,-15.126,3.044
2013-01-21 18:00:00,-18.029,4.051,-14.958,3.334
2013-01-21 19:00:00,-17.37,4.438,-14.445,3.663
2013-01-21 20:00:00,-16.736,4.703,-14.003,3.908
2013-01-21 21:00:00,-16.142,4.856,-13.614,4.054
2013-01-21 22:00:00,-15.063,5.534,-12.797,4.667
2013-01-21 23:00:00,-14.565,4.838,-12.546,4.129
2013-01-22 00:00:00,-14.457,4.226,-12.53,3.641
2013-01-22 01:00:00,-14.402,3.538,-12.54,3.06
2013-01-22 02:00:00,-14.459,3.208,-12.589,2.775
2013-01-22 03:00:00,-14.594,3.118,-12.697,2.704
2013-01-22 04:00:00,-14.467,3.245,-12.579,2.815
2013-01-22 05:00:00,-14.337,3.33,-12.44,2.889
2013-01-22 06:00:00,-14.064,3.494,-12.229,3.033
2013-01-22 07:00:00,-13.821,3.722,-12.064,3.25
2013-01-22 08:00:00,-13.462,3.906,-11.806,3.434
2013-01-22 09:00:00,-13.126,4.043,-11.553,3.569
2013-01-22 10:00:00,-12.749,4.381,-11.187,3.877
2013-01-22 11:00:00,-12.269,4.105,-10.831,3.639
2013-01-22 12:00:00,-11.975,3.503,-10.64,3.118
2013-01-22 13:00:00,-12.008,3.079,-10.719,2.75
2013-01-22 14:00:00,-11.804,2.815,-10.541,2.531
2013-01-22 15:00:00,-11.553,2.641,-10.312,2.393
2013-01-22 16:00:00,-11.506,2.359,-10.279,2.153
2013-01-22 17:00:00,-11.523,2.173,-10.282,1.987
2013-01-22 18:00:00,-11.25,2.393,-10.039,2.192
2013-01-22 19:00:00,-10.838,2.723,-9.687,2.493
2013-01-22 20:00:00,-10.354,3.154,-9.277,2.884
2013-01-22 21:00:00,-9.934,3.288,-8.939,3.026
2013-01-22 22:00:00,-9.758,3.158,-8.787,2.916
2013-01-22 23:00:00,-9.562,3.017,-8.639,2.782
2013-01-23 00:00:00,-9.488,2.667,-8.588,2.487
2013-01-23 01:00:00,-9.28,2.557,-8.414,2.393
2013-01-23 02:00:00,-8.981,2.517,-8.147,2.351
2013-01-23 03:00:00,-8.793,2.263,-8.008,2.128
2013-01-23 04:00:00,-8.813,1.994,-8.044,1.879
2013-01-23 05:00:00,-8.78,1.668,-8.04,1.591
2013-01-23 06:00:00,-8.748,1.371,-8.041,1.314
2013-01-23 07:00:00,-8.703,1.417,-7.996,1.333
2013-01-23 08:00:00,-8.449,1.427,-7.762,1.336
2013-01-23 09:00:00,-7.927,1.323,-7.326,1.246
2013-01-23 10:00:00,-8.046,1.33,-7.472,1.217
2013-01-23 11:00:00,-7.542,1.23,-7.004,1.138
2013-01-23 12:00:00,-7.15,0.968,-6.678,0.917
2013-01-23 13:00:00,-6.805,0.415,-6.396,0.392
2013-01-23 14:00:00,-6.591,-0.404,-6.216,-0.381
2013-01-23 15:00:00,-6.37,-1.366,-6.016,-1.285
2013-01-23 16:00:00,-6.437,-2.399,-6.11,-2.251
2013-01-23 17:00:00,-6.633,-2.84,-6.269,-2.664
2013-01-23 18:00:00,-6.348,-2.542,-6.035,-2.389
2013-01-23 19:00:00,-5.825,-2.14,-5.582,-2.042
2013-01-23 20:00:00,-5.269,-2.039,-5.092,-1.967
2013-01-23 21:00:00,-4.797,-2.02,-4.682,-1.974
2013-01-23 22:00:00,-4.7,-1.945,-4.58,-1.877
2013-01-23 23:00:00,-4.629,-2.16,-4.479,-2.087
2013-01-24 00:00:00,-4.286,-2.503,-4.182,-2.413
2013-01-24 01:00:00,-3.352,-2.93,-3.327,-2.832
2013-01-24 02:00:00,-2.795,-3.571,-2.772,-3.439
2013-01-24 03:00:00,-2.847,-4.196,-2.81,-4.018
2013-01-24 04:00:00,-3.099,-4.606,-3.036,-4.373
2013-01-24 05:00:00,-3.342,-4.513,-3.258,-4.262
2013-01-24 06:00:00,-3.422,-4.459,-3.34,-4.217
2013-01-24 07:00:00,-3.734,-4.438,-3.592,-4.197
2013-01-24 08:00:00,-3.863,-4.262,-3.752,-4.041
2013-01-24 09:00:00,-3.738,-3.988,-3.663,-3.802
2013-01-24 10:00:00,-4.888,-2.617,-4.736,-2.501
2013-01-24 11:00:00,-3.685,-2.627,-3.67,-2.503
2013-01-24 12:00:00,-2.546,-2.963,-2.601,-2.862
2013-01-24 13:00:00,-2.284,-3.465,-2.329,-3.336
2013-01-24 14:00:00,-2.255,-3.53,-2.288,-3.38
2013-01-24 15:00:00,-2.529,-3.407,-2.55,-3.222
2013-01-24 16:00:00,-3.197,-2.734,-3.185,-2.565
2013-01-24 17:00:00,-3.302,-1.977,-3.286,-1.845
2013-01-24 18:00:00,-2.382,-1.223,-2.424,-1.134
2013-01-24 19:00:00,-2.08,-0.44,-2.127,-0.387
2013-01-24 20:00:00,-1.664,0.12,-1.729,0.146
2013-01-24 21:00:00,-1.437,0.619,-1.503,0.633
2013-01-24 22:00:00,-1.722,2.066,-1.797,1.99
2013-01-24 23:00:00,-1.469,3.077,-1.52,2.966
2013-01-25 00:00:00,-1.146,4.108,-1.167,3.922
2013-01-25 01:00:00,-0.219,4.581,-0.249,4.346
2013-01-25 02:00:00,0.538,4.933,0.466,4.664
2013-01-25 03:00:00,0.626,5.584,0.539,5.263
2013-01-25 04:00:00,0.695,6.092,0.612,5.745
2013-01-25 05:00:00,1.068,6.274,0.975,5.902
2013-01-25 06:00:00,1.327,6.552,1.22,6.135
2013-01-25 07:00:00,1.54,6.945,1.405,6.47
2013-01-25 08:00:00,1.668,7.664,1.502,7.1
2013-01-25 09:00:00,1.616,8.176,1.445,7.501
2013-01-25 10:00:00,0.82,9.698,0.664,8.792
2013-01-25 11:00:00,1.154,9.466,0.939,8.564
2013-01-25 12:00:00,0.917,9.082,0.692,8.28
2013-01-25 13:00:00,-0.295,9.071,-0.385,8.315
2013-01-25 14:00:00,-0.377,9.053,-0.486,8.341
2013-01-25 15:00:00,-1.093,9.437,-1.147,8.695
2013-01-25 16:00:00,-2.05,9.922,-1.999,9.05
2013-01-25 17:00:00,-2.576,10.294,-2.427,9.304
2013-01-25 18:00:00,-1.939,10.736,-1.836,9.656
2013-01-25 19:00:00,-1.012,10.971,-0.997,9.846
2013-01-25 20:00:00,-0.722,11.124,-0.744,9.959
2013-01-25 21:00:00,-0.626,11.522,-0.675,10.294
2013-01-25 22:00:00,-1.204,11.707,-1.194,10.471
2013-01-25 23:00:00,-1.751,12.64,-1.669,11.19
2013-01-26 00:00:00,-1.635,13.262,-1.529,11.617
2013-01-26 01:00:00,-0.656,13.545,-0.672,11.783
2013-01-26 02:00:00,0.103,13.723,-0.025,11.921
2013-01-26 03:00:00,1.052,13.857,0.78,12.029
2013-01-26 04:00:00,1.653,13.851,1.306,12.037
2013-01-26 05:00:00,2.767,13.412,2.289,11.707
2013-01-26 06:00:00,3.561,12.586,2.986,11.069
2013-01-26 07:00:00,4.414,12.264,3.731,10.838
2013-01-26 08:00:00,4.851,12.148,4.085,10.738
2013-01-26 09:00:00,4.35,12.495,3.641,11.038
2013-01-26 10:00:00,3.177,13.326,2.599,11.685
2013-01-26 11:00:00,3.597,14.619,2.904,12.583
2013-01-26 12:00:00,6.17,14.88,4.967,12.538
2013-01-26 13:00:00,10.265,13.316,8.366,11.159
2013-01-26 14:00:00,12.839,6.775,10.346,5.861
2013-01-26 15:00:00,13.027,0.64,10.311,0.928
2013-01-26 16:00:00,13.696,-1.798,10.816,-1.158
2013-01-26 17:00:00,13.174,-1.734,10.432,-1.137
2013-01-26 18:00:00,12.262,-0.84,9.731,-0.425
2013-01-26 19:00:00,11.388,0.429,9.047,0.591
2013-01-26 20:00:00,11.301,2.087,9.0,1.891
2013-01-26 21:00:00,10.437,3.378,8.297,2.935
2013-01-26 22:00:00,8.85,5.737,7.355,4.95
2013-01-26 23:00:00,8.041,8.107,6.268,6.665
2013-01-27 00:00:00,6.2,10.218,4.119,7.876
2013-01-27 01:00:00,5.499,11.874,3.589,9.263
2013-01-27 02:00:00,5.624,12.854,3.597,9.855
2013-01-27 03:00:00,5.244,13.762,3.221,10.434
2013-01-27 04:00:00,3.759,15.399,2.157,11.685
2013-01-27 05:00:00,3.055,16.665,1.618,12.566
2013-01-27 06:00:00,2.358,17.759,1.265,13.547
2013-01-27 07:00:00,1.782,18.361,0.918,14.112
2013-01-27 08:00:00,2.001,18.684,0.908,13.929
2013-01-27 09:00:00,2.925,18.267,1.454,13.295
2013-01-27 10:00:00,4.29,17.931,2.912,14.139
2013-01-27 11:00:00,6.205,17.259,4.028,13.095
2013-01-27 12:00:00,10.813,14.466,7.465,11.164
2013-01-27 13:00:00,14.185,11.898,10.285,9.292
2013-01-27 14:00:00,16.3,8.886,12.009,7.115
2013-01-27 15:00:00,16.996,5.954,12.762,4.861
2013-01-27 16:00:00,16.595,5.182,12.627,4.262
2013-01-27 17:00:00,15.437,5.784,11.8,4.769
2013-01-27 18:00:00,14.543,6.884,11.136,5.645
2013-01-27 19:00:00,14.162,7.227,10.819,5.916
2013-01-27 20:00:00,14.03,7.551,10.67,6.128
2013-01-27 21:00:00,14.31,7.554,10.894,6.149
2013-01-27 22:00:00,14.743,7.08,11.24,5.754
2013-01-27 23:00:00,14.444,6.332,11.047,5.177
2013-01-28 00:00:00,14.294,5.414,10.993,4.495
2013-01-28 01:00:00,13.469,5.425,10.354,4.532
2013-01-28 02:00:00,12.652,6.006,9.717,4.986
2013-01-28 03:00:00,12.88,6.06,9.934,5.036
2013-01-28 04:00:00,13.454,5.587,10.444,4.676
2013-01-28 05:00:00,12.919,5.777,10.043,4.841
2013-01-28 06:00:00,12.933,6.249,10.103,5.214
2013-01-28 07:00:00,12.519,6.248,9.859,5.205
2013-01-28 08:00:00,12.71,6.163,10.032,5.147
2013-01-28 09:00:00,12.681,6.343,9.977,5.286
2013-01-28 10:00:00,11.934,7.21,9.332,5.965
2013-01-28 11:00:00,11.431,7.909,8.869,6.522
2013-01-28 12:00:00,10.878,8.734,8.361,7.132
2013-01-28 13:00:00,10.962,9.268,8.152,7.391
2013-01-28 14:00:00,10.556,10.181,7.159,7.779
2013-01-28 15:00:00,9.311,11.213,7.042,9.077
2013-01-28 16:00:00,8.456,12.99,6.284,10.337
2013-01-28 17:00:00,7.07,14.535,5.087,11.375
2013-01-28 18:00:00,6.777,16.093,4.772,12.414
2013-01-28 19:00:00,5.322,18.605,3.595,14.251
2013-01-28 20:00:00,3.804,21.071,2.369,15.839
2013-01-28 21:00:00,3.661,22.443,2.429,17.229
2013-01-28 22:00:00,5.825,20.539,3.841,15.339
2013-01-28 23:00:00,11.39,15.969,7.887,12.156
2013-01-29 00:00:00,13.899,12.336,9.898,9.556
2013-01-29 01:00:00,16.378,10.351,11.878,8.132
2013-01-29 02:00:00,16.099,8.089,11.798,6.413
2013-01-29 03:00:00,15.919,8.547,11.559,6.786
2013-01-29 04:00:00,17.43,7.966,12.787,6.393
2013-01-29 05:00:00,17.68,7.413,12.952,5.935
2013-01-29 06:00:00,17.636,6.879,12.923,5.524
2013-01-29 07:00:00,17.598,5.744,12.94,4.73
2013-01-29 08:00:00,17.698,3.732,13.06,3.242
2013-01-29 09:00:00,17.216,1.712,12.786,1.747
2013-01-29 10:00:00,15.064,1.081,11.287,1.409
2013-01-29 11:00:00,14.047,0.81,10.557,1.099
2013-01-29 12:00:00,12.72,2.687,9.325,2.549
2013-01-29 13:00:00,11.759,4.971,8.454,4.177
2013-01-29 14:00:00,11.245,5.777,7.94,4.663
2013-01-29 15:00:00,9.728,6.942,6.713,5.451
2013-01-29 16:00:00,8.604,8.911,5.862,6.806
2013-01-29 17:00:00,6.368,9.83,4.016,7.349
2013-01-29 18:00:00,4.619,12.377,2.755,9.228
2013-01-29 19:00:00,6.87,13.712,4.175,10.318
2013-01-29 20:00:00,12.085,12.421,8.111,9.396
2013-01-29 21:00:00,14.604,13.221,10.169,9.857
2013-01-29 22:00:00,17.832,13.482,12.414,9.919
2013-01-29 23:00:00,18.513,11.571,12.9,8.494
2013-01-30 00:00:00,18.383,10.251,12.938,7.6
2013-01-30 01:00:00,16.685,10.483,11.76,7.841
2013-01-30 02:00:00,16.962,10.269,12.169,7.721
2013-01-30 03:00:00,15.945,8.685,11.445,6.603
2013-01-30 04:00:00,16.344,5.859,11.921,4.568
2013-01-30 05:00:00,13.521,1.664,9.781,1.602
2013-01-30 06:00:00,13.7,-0.62,10.067,-0.048
2013-01-30 07:00:00,11.357,1.531,8.23,1.552
2013-01-30 08:00:00,10.923,6.124,7.454,5.079
2013-01-30 09:00:00,12.894,8.654,8.948,6.82
2013-01-30 10:00:00,16.0,7.112,11.889,5.776
2013-01-30 11:00:00,16.882,6.138,12.582,5.0
2013-01-30 12:00:00,17.071,5.189,12.63,4.235
2013-01-30 13:00:00,17.093,6.098,12.607,4.938
2013-01-30 14:00:00,17.843,6.809,13.276,5.504
2013-01-30 15:00:00,19.416,6.748,14.466,5.443
2013-01-30 16:00:00,20.083,7.178,14.871,5.686
2013-01-30 17:00:00,20.886,6.264,15.451,4.968
2013-01-30 18:00:00,20.978,4.051,15.628,3.339
2013-01-30 19:00:00,20.846,2.232,15.643,2.016
2013-01-30 20:00:00,21.185,2.608,15.889,2.341
2013-01-30 21:00:00,22.167,2.568,16.574,2.372
2013-01-30 22:00:00,24.607,1.034,18.297,1.209
2013-01-30 23:00:00,25.035,-0.34,18.511,0.143
2013-01-31 00:00:00,25.098,-0.689,18.504,-0.121
2013-01-31 01:00:00,24.423,-1.342,18.098,-0.613
2013-01-31 02:00:00,23.876,-1.089,17.887,-0.437
2013-01-31 03:00:00,23.66,-1.04,17.892,-0.42
2013-01-31 04:00:00,22.435,-1.641,17.052,-0.917
2013-01-31 05:00:00,20.264,-1.712,15.564,-0.996
2013-01-31 06:00:00,16.569,-0.746,12.798,-0.207
2013-01-31 07:00:00,13.818,3.964,10.562,3.441
2013-01-31 08:00:00,13.656,7.033,10.418,5.696
2013-01-31 09:00:00,12.962,8.11,9.765,6.443
2013-01-31 10:00:00,13.091,9.902,9.859,7.815
2013-01-31 11:00:00,12.551,10.068,9.091,8.032
2013-01-31 12:00:00,16.421,6.247,12.156,5.13
2013-01-31 13:00:00,17.719,3.366,13.381,2.717
2013-01-31 14:00:00,17.803,5.095,13.452,4.102
2013-01-31 15:00:00,20.628,4.72,15.614,3.914
2013-01-31 16:00:00,21.959,3.325,16.426,2.812
2013-01-31 17:00:00,21.93,2.943,16.333,2.494
2013-01-31 18:00:00,23.091,1.182,17.449,1.136
2013-01-31 19:00:00,23.05,-1.726,17.358,-1.122
2013-01-31 20:00:00,21.54,-3.198,16.288,-2.273
2013-01-31 21:00:00,19.727,-3.72,15.107,-2.674
2013-01-31 22:00:00,19.165,-3.831,14.668,-2.697
2013-01-31 23:00:00,17.186,-4.598,13.251,-3.303
2013-02-01 00:00:00,15.69,-3.48,12.105,-2.397
2013-02-01 01:00:00,15.434,-1.212,11.863,-0.591
2013-02-01 02:00:00,15.412,0.173,11.902,0.533
2013-02-01 03:00:00,15.059,1.068,11.572,1.213
2013-02-01 04:00:00,14.485,2.004,11.129,1.923
2013-02-01 05:00:00,14.151,2.463,10.874,2.255
2013-02-01 06:00:00,12.935,2.871,9.927,2.598
2013-02-01 07:00:00,13.195,4.033,10.175,3.463
2013-02-01 08:00:00,12.682,4.221,9.876,3.57
2013-02-01 09:00:00,11.841,4.163,9.163,3.542
2013-02-01 10:00:00,12.382,3.147,9.593,2.703
2013-02-01 11:00:00,11.632,2.72,8.979,2.378
2013-02-01 12:00:00,11.323,1.605,8.793,1.443
2013-02-01 13:00:00,10.313,0.343,8.113,0.454
2013-02-01 14:00:00,8.777,-0.778,6.865,-0.405
2013-02-01 15:00:00,8.154,-1.235,6.449,-0.659
2013-02-01 16:00:00,7.268,-1.091,5.804,-0.531
2013-02-01 17:00:00,6.724,-1.253,5.205,-0.523
2013-02-01 18:00:00,6.791,-2.234,5.484,-1.398
2013-02-01 19:00:00,6.514,-3.094,5.469,-2.408
2013-02-01 20:00:00,6.12,-4.128,5.226,-3.397
2013-02-01 21:00:00,5.786,-5.42,5.004,-4.569
2013-02-01 22:00:00,5.756,-7.131,4.963,-6.084
2013-02-01 23:00:00,3.102,-8.023,2.79,-7.02
2013-02-02 00:00:00,-0.25,-9.689,-0.094,-8.42
2013-02-02 01:00:00,-2.785,-12.016,-2.269,-10.244
2013-02-02 02:00:00,-2.841,-13.293,-2.314,-11.103
2013-02-02 03:00:00,-1.642,-13.515,-1.312,-11.263
2013-02-02 04:00:00,-0.134,-14.197,-0.046,-11.873
2013-02-02 05:00:00,0.778,-14.951,0.738,-12.474
2013-02-02 06:00:00,1.652,-15.25,1.462,-12.685
2013-02-02 07:00:00,2.327,-15.007,2.009,-12.482
2013-02-02 08:00:00,2.876,-15.138,2.462,-12.629
2013-02-02 09:00:00,3.338,-15.027,2.848,-12.499
2013-02-02 10:00:00,3.693,-14.617,3.186,-12.295
2013-02-02 11:00:00,4.712,-14.532,4.026,-12.188
2013-02-02 12:00:00,5.779,-13.969,4.905,-11.589
2013-02-02 13:00:00,7.56,-12.499,6.382,-10.279
2013-02-02 14:00:00,9.77,-12.838,8.157,-10.516
2013-02-02 15:00:00,9.617,-14.081,7.838,-11.133
2013-02-02 16:00:00,8.823,-14.129,7.073,-10.697
2013-02-02 17:00:00,7.965,-14.37,6.624,-11.065
2013-02-02 18:00:00,6.857,-14.685,5.802,-11.632
2013-02-02 19:00:00,6.087,-14.692,5.191,-11.746
2013-02-02 20:00:00,5.201,-14.201,4.462,-11.496
2013-02-02 21:00:00,4.947,-12.829,4.291,-10.571
2013-02-02 22:00:00,6.817,-11.59,5.902,-9.744
2013-02-02 23:00:00,6.985,-11.15,6.071,-9.45
2013-02-03 00:00:00,7.191,-10.022,6.291,-8.565
2013-02-03 01:00:00,8.644,-10.101,7.495,-8.622
2013-02-03 02:00:00,6.7,-8.438,5.87,-7.251
2013-02-03 03:00:00,9.435,-8.081,8.205,-6.925
2013-02-03 04:00:00,9.722,-6.338,8.362,-5.341
2013-02-03 05:00:00,10.127,-3.849,8.737,-3.232
2013-02-03 06:00:00,11.343,-1.981,9.707,-1.601
2013-02-03 07:00:00,12.279,1.213,10.389,1.134
2013-02-03 08:00:00,13.137,3.96,10.866,3.386
2013-02-03 09:00:00,12.154,6.254,9.95,5.257
2013-02-03 10:00:00,15.642,8.385,12.684,6.976
2013-02-03 11:00:00,14.057,10.166,10.982,8.135
2013-02-03 12:00:00,18.913,8.655,14.929,7.045
2013-02-03 13:00:00,20.373,0.897,14.784,1.017
2013-02-03 14:00:00,16.381,-3.676,12.64,-2.433
2013-02-03 15:00:00,14.914,-4.92,11.669,-3.4
2013-02-03 16:00:00,13.661,-5.042,10.75,-3.487
2013-02-03 17:00:00,12.993,-5.973,10.295,-4.316
2013-02-03 18:00:00,12.489,-6.964,9.967,-5.128
2013-02-03 19:00:00,12.127,-7.367,9.688,-5.497
2013-02-03 20:00:00,11.72,-6.945,9.309,-5.115
2013-02-03 21:00:00,10.973,-6.056,8.664,-4.37
2013-02-03 22:00:00,10.281,-5.163,8.15,-3.772
2013-02-03 23:00:00,10.209,-3.133,7.992,-2.089
2013-02-04 00:00:00,10.296,-0.389,7.865,0.151
2013-02-04 01:00:00,10.605,1.324,8.077,1.441
2013-02-04 02:00:00,10.654,2.056,7.985,2.054
2013-02-04 03:00:00,10.635,3.635,7.814,3.293
2013-02-04 04:00:00,11.622,5.748,8.472,4.836
2013-02-04 05:00:00,14.69,5.432,10.721,4.692
2013-02-04 06:00:00,17.951,2.325,13.214,2.313
2013-02-04 07:00:00,20.434,-2.608,15.103,-1.489
2013-02-04 08:00:00,19.717,-4.549,14.621,-2.998
2013-02-04 09:00:00,18.472,-4.368,13.831,-2.9
2013-02-04 10:00:00,18.65,-4.997,14.067,-3.439
2013-02-04 11:00:00,19.322,-3.562,14.787,-2.451
2013-02-04 12:00:00,19.884,-2.332,15.227,-1.499
2013-02-04 13:00:00,20.024,-1.786,15.281,-1.077
2013-02-04 14:00:00,19.744,-1.356,15.069,-0.747
2013-02-04 15:00:00,19.717,-0.742,15.118,-0.342
2013-02-04 16:00:00,20.18,-2.549,15.736,-1.821
2013-02-04 17:00:00,18.535,-0.535,14.354,-0.151
2013-02-04 18:00:00,18.629,-0.251,14.382,-0.039
2013-02-04 19:00:00,18.19,0.973,13.749,1.026
2013-02-04 20:00:00,18.555,1.777,14.364,1.654
2013-02-04 21:00:00,19.346,1.311,15.054,1.268
2013-02-04 22:00:00,19.142,3.25,14.697,2.752
2013-02-04 23:00:00,19.059,2.43,14.681,2.07
2013-02-05 00:00:00,17.792,2.813,13.687,2.433
2013-02-05 01:00:00,16.649,4.286,12.936,3.571
2013-02-05 02:00:00,16.68,4.119,12.977,3.37
2013-02-05 03:00:00,17.546,0.062,14.182,0.207
2013-02-05 04:00:00,15.006,-1.36,12.396,-1.003
2013-02-05 05:00:00,13.552,-1.714,11.46,-1.336
2013-02-05 06:00:00,12.942,-2.08,11.126,-1.667
2013-02-05 07:00:00,12.845,-2.355,11.134,-1.93
2013-02-05 08:00:00,12.053,-1.507,10.525,-1.222
2013-02-05 09:00:00,12.407,-1.119,10.832,-0.909
2013-02-05 10:00:00,12.683,-0.737,11.016,-0.572
2013-02-05 11:00:00,13.897,-0.614,12.137,-0.48
2013-02-05 12:00:00,13.812,-1.027,11.943,-0.764
2013-02-05 13:00:00,12.833,-0.435,11.138,-0.301
2013-02-05 14:00:00,12.251,0.429,10.701,0.428
2013-02-05 15:00:00,11.878,0.467,10.375,0.461
2013-02-05 16:00:00,11.078,0.875,9.698,0.838
2013-02-05 17:00:00,10.508,0.969,9.243,0.915
2013-02-05 18:00:00,9.825,0.968,8.664,0.906
2013-02-05 19:00:00,8.594,0.77,7.629,0.731
2013-02-05 20:00:00,7.139,0.678,6.432,0.658
2013-02-05 21:00:00,5.922,0.871,5.419,0.848
2013-02-05 22:00:00,5.445,0.239,4.918,0.283
2013-02-05 23:00:00,5.064,0.842,4.693,0.853
2013-02-06 00:00:00,4.995,0.418,4.662,0.432
2013-02-06 01:00:00,4.798,-1.412,4.482,-1.309
2013-02-06 02:00:00,4.321,-3.04,4.019,-2.809
2013-02-06 03:00:00,4.32,-3.505,3.999,-3.192
2013-02-06 04:00:00,4.711,-4.21,4.345,-3.759
2013-02-06 05:00:00,4.93,-5.686,4.463,-4.993
2013-02-06 06:00:00,4.92,-6.996,4.381,-6.056
2013-02-06 07:00:00,4.726,-7.777,4.147,-6.643
2013-02-06 08:00:00,4.715,-8.297,4.094,-7.046
2013-02-06 09:00:00,4.886,-8.756,4.206,-7.368
2013-02-06 10:00:00,6.96,-9.913,5.994,-8.426
2013-02-06 11:00:00,7.352,-10.097,6.296,-8.456
2013-02-06 12:00:00,6.951,-10.453,5.955,-8.714
2013-02-06 13:00:00,6.036,-10.75,5.201,-8.917
2013-02-06 14:00:00,5.555,-11.651,4.786,-9.642
2013-02-06 15:00:00,5.64,-12.431,4.838,-10.27
2013-02-06 16:00:00,5.719,-13.258,4.875,-10.943
2013-02-06 17:00:00,5.43,-13.2,4.623,-10.914
2013-02-06 18:00:00,5.317,-12.613,4.552,-10.524
2013-02-06 19:00:00,5.606,-12.466,4.832,-10.525
2013-02-06 20:00:00,5.928,-12.924,5.127,-10.974
2013-02-06 21:00:00,5.907,-12.194,5.134,-10.343
2013-02-06 22:00:00,6.222,-13.647,5.349,-11.433
2013-02-06 23:00:00,4.131,-13.769,3.61,-11.666
2013-02-07 00:00:00,2.196,-13.523,1.95,-11.55
2013-02-07 01:00:00,0.877,-12.499,0.792,-10.789
2013-02-07 02:00:00,0.306,-11.391,0.286,-9.924
2013-02-07 03:00:00,0.2,-10.37,0.174,-9.114
2013-02-07 04:00:00,0.292,-9.68,0.244,-8.569
2013-02-07 05:00:00,0.594,-9.004,0.491,-8.018
2013-02-07 06:00:00,0.881,-8.32,0.741,-7.454
2013-02-07 07:00:00,0.888,-7.601,0.741,-6.849
2013-02-07 08:00:00,0.906,-6.951,0.718,-6.309
2013-02-07 09:00:00,0.746,-6.001,0.577,-5.476
2013-02-07 10:00:00,0.502,-3.542,0.357,-3.302
2013-02-07 11:00:00,1.446,-2.117,1.285,-1.945
2013-02-07 12:00:00,2.514,-1.947,2.327,-1.758
2013-02-07 13:00:00,2.614,-2.238,2.413,-2.041
2013-02-07 14:00:00,2.08,-2.39,1.919,-2.205
2013-02-07 15:00:00,1.464,-2.34,1.351,-2.184
2013-02-07 16:00:00,0.633,-2.245,0.579,-2.114
2013-02-07 17:00:00,-1.14,-1.771,-1.123,-1.685
2013-02-07 18:00:00,-3.063,-1.423,-2.952,-1.376
2013-02-07 19:00:00,-4.731,-1.715,-4.5,-1.634
