Time [UTC],u100,v100,u10,v10
2018-01-19 21:00:00,10.149,2.246,8.97,2.059
2018-01-19 22:00:00,10.235,2.973,8.982,2.67
2018-01-19 23:00:00,10.531,2.483,9.215,2.236
2018-01-20 00:00:00,10.09,2.454,8.828,2.2
2018-01-20 01:00:00,9.691,2.419,8.429,2.188
2018-01-20 02:00:00,9.121,2.479,7.961,2.281
2018-01-20 03:00:00,8.929,2.727,7.846,2.492
2018-01-20 04:00:00,9.487,2.76,8.399,2.491
2018-01-20 05:00:00,8.488,2.585,7.582,2.359
2018-01-20 06:00:00,7.87,2.886,7.052,2.653
2018-01-20 07:00:00,8.315,2.933,7.419,2.683
2018-01-20 08:00:00,8.305,3.056,7.388,2.786
2018-01-20 09:00:00,8.093,3.571,7.162,3.231
2018-01-20 10:00:00,7.927,3.407,7.084,3.108
2018-01-20 11:00:00,7.731,4.309,6.874,3.877
2018-01-20 12:00:00,7.147,5.098,6.342,4.569
2018-01-20 13:00:00,7.154,5.367,6.362,4.834
2018-01-20 14:00:00,6.831,5.1,6.104,4.594
2018-01-20 15:00:00,6.404,4.578,5.782,4.137
2018-01-20 16:00:00,6.411,3.374,5.813,3.074
2018-01-20 17:00:00,6.303,1.971,5.74,1.822
2018-01-20 18:00:00,6.035,0.173,5.523,0.201
2018-01-20 19:00:00,5.67,-1.695,5.193,-1.534
2018-01-20 20:00:00,4.788,-2.208,4.383,-2.017
2018-01-20 21:00:00,4.972,-2.333,4.614,-2.158
2018-01-20 22:00:00,3.766,-3.329,3.538,-3.108
2018-01-20 23:00:00,3.709,-4.19,3.468,-3.896
2018-01-21 00:00:00,3.335,-5.455,3.109,-5.052
2018-01-21 01:00:00,2.743,-6.649,2.537,-6.099
2018-01-21 02:00:00,2.066,-7.686,1.902,-6.97
2018-01-21 03:00:00,1.973,-8.423,1.821,-7.561
2018-01-21 04:00:00,2.083,-8.742,1.907,-7.778
2018-01-21 05:00:00,1.736,-8.74,1.59,-7.78
2018-01-21 06:00:00,1.163,-8.366,1.07,-7.486
2018-01-21 07:00:00,0.336,-7.389,0.302,-6.69
2018-01-21 08:00:00,0.247,-5.899,0.207,-5.425
2018-01-21 09:00:00,0.063,-4.542,0.033,-4.252
2018-01-21 10:00:00,1.54,-2.781,1.446,-2.68
2018-01-21 11:00:00,2.093,-2.09,1.934,-1.981
2018-01-21 12:00:00,1.887,-1.897,1.741,-1.82
2018-01-21 13:00:00,2.191,-1.341,2.055,-1.296
2018-01-21 14:00:00,1.386,0.143,1.274,0.119
2018-01-21 15:00:00,1.441,1.858,1.259,1.772
2018-01-21 16:00:00,1.29,3.023,1.147,2.855
2018-01-21 17:00:00,0.332,4.464,0.23,4.188
2018-01-21 18:00:00,1.366,6.779,1.179,6.231
2018-01-21 19:00:00,1.404,8.141,1.191,7.337
2018-01-21 20:00:00,0.482,9.341,0.333,8.293
2018-01-21 21:00:00,-0.132,10.876,-0.249,9.41
2018-01-21 22:00:00,-0.225,11.551,-0.369,9.727
2018-01-21 23:00:00,-0.358,13.12,-0.406,11.08
2018-01-22 00:00:00,-1.541,12.541,-1.418,10.544
2018-01-22 01:00:00,-3.686,12.715,-3.235,10.717
2018-01-22 02:00:00,-4.285,13.475,-3.766,11.186
2018-01-22 03:00:00,-4.376,13.871,-3.786,11.568
2018-01-22 04:00:00,-4.608,13.342,-3.991,11.189
2018-01-22 05:00:00,-3.819,12.58,-3.38,10.66
2018-01-22 06:00:00,-2.287,11.44,-2.101,9.901
2018-01-22 07:00:00,-1.603,10.232,-1.541,9.014
2018-01-22 08:00:00,-0.41,8.778,-0.574,7.875
2018-01-22 09:00:00,1.316,6.53,0.89,5.984
2018-01-22 10:00:00,2.456,3.736,1.607,3.694
2018-01-22 11:00:00,4.455,1.178,3.176,1.597
2018-01-22 12:00:00,6.286,-0.633,4.651,0.074
2018-01-22 13:00:00,7.558,-1.65,5.768,-0.809
2018-01-22 14:00:00,8.612,-2.406,6.68,-1.417
2018-01-22 15:00:00,9.359,-3.005,7.239,-1.925
2018-01-22 16:00:00,10.445,-3.075,8.108,-2.023
2018-01-22 17:00:00,10.251,-3.374,7.894,-2.204
2018-01-22 18:00:00,9.538,-2.99,7.285,-1.806
2018-01-22 19:00:00,9.881,-2.815,7.551,-1.712
2018-01-22 20:00:00,9.554,-2.511,7.276,-1.434
2018-01-22 21:00:00,9.679,-1.827,7.308,-0.865
2018-01-22 22:00:00,8.643,-2.018,6.545,-1.057
2018-01-22 23:00:00,8.857,-1.702,6.691,-0.794
2018-01-23 00:00:00,7.849,-1.412,5.784,-0.501
2018-01-23 01:00:00,7.649,-0.166,5.556,0.526
2018-01-23 02:00:00,8.3,0.877,6.105,1.246
2018-01-23 03:00:00,9.173,1.516,6.828,1.673
2018-01-23 04:00:00,8.214,2.3,5.876,2.275
2018-01-23 05:00:00,7.842,3.348,5.487,2.984
2018-01-23 06:00:00,7.786,4.688,5.574,3.959
2018-01-23 07:00:00,6.865,6.037,4.975,5.013
2018-01-23 08:00:00,5.918,7.589,4.242,6.175
2018-01-23 09:00:00,4.461,9.435,3.034,7.539
2018-01-23 10:00:00,4.048,12.507,2.751,9.96
2018-01-23 11:00:00,4.862,13.371,3.299,10.394
2018-01-23 12:00:00,4.954,14.071,3.183,10.717
2018-01-23 13:00:00,5.644,15.26,3.682,11.502
2018-01-23 14:00:00,6.292,16.127,4.178,12.117
2018-01-23 15:00:00,7.217,16.73,4.897,12.534
2018-01-23 16:00:00,8.318,16.319,5.653,12.157
2018-01-23 17:00:00,9.694,15.482,6.666,11.625
2018-01-23 18:00:00,11.612,14.401,8.104,10.828
2018-01-23 19:00:00,12.868,13.061,9.049,9.897
2018-01-23 20:00:00,13.78,12.002,9.764,9.15
2018-01-23 21:00:00,14.678,11.162,10.414,8.528
2018-01-23 22:00:00,16.347,9.449,11.628,7.331
2018-01-23 23:00:00,16.571,7.092,11.79,5.553
2018-01-24 00:00:00,15.754,5.471,11.291,4.364
2018-01-24 01:00:00,14.261,5.845,10.129,4.649
2018-01-24 02:00:00,14.172,6.369,10.225,5.02
2018-01-24 03:00:00,12.516,7.381,8.878,5.799
2018-01-24 04:00:00,9.75,10.434,6.589,7.981
2018-01-24 05:00:00,10.291,12.924,7.164,9.774
2018-01-24 06:00:00,10.387,14.814,7.213,11.141
2018-01-24 07:00:00,10.132,17.06,6.895,12.64
2018-01-24 08:00:00,10.308,19.183,7.047,14.059
2018-01-24 09:00:00,10.082,20.615,6.855,14.954
2018-01-24 10:00:00,11.623,21.069,7.921,15.313
2018-01-24 11:00:00,12.314,21.364,8.398,15.416
2018-01-24 12:00:00,13.311,21.191,9.186,15.335
2018-01-24 13:00:00,14.286,21.219,9.963,15.375
2018-01-24 14:00:00,15.54,20.062,10.958,14.499
2018-01-24 15:00:00,16.536,13.8,11.958,10.207
2018-01-24 16:00:00,16.749,7.688,12.524,5.989
2018-01-24 17:00:00,13.968,8.088,10.477,6.483
2018-01-24 18:00:00,12.218,10.82,9.059,8.642
2018-01-24 19:00:00,12.714,12.072,9.443,9.565
2018-01-24 20:00:00,13.507,12.464,10.054,9.811
2018-01-24 21:00:00,13.417,12.644,10.001,9.894
2018-01-24 22:00:00,14.0,10.951,10.285,8.605
2018-01-24 23:00:00,14.276,9.339,10.571,7.41
2018-01-25 00:00:00,14.392,8.003,10.689,6.433
2018-01-25 01:00:00,14.428,7.016,10.733,5.692
2018-01-25 02:00:00,13.672,7.21,10.131,5.839
2018-01-25 03:00:00,13.276,8.151,9.827,6.545
2018-01-25 04:00:00,13.154,9.287,9.811,7.387
2018-01-25 05:00:00,12.747,9.34,9.514,7.413
2018-01-25 06:00:00,12.345,9.323,9.188,7.387
2018-01-25 07:00:00,11.949,9.263,8.89,7.335
2018-01-25 08:00:00,11.963,9.058,8.945,7.172
2018-01-25 09:00:00,11.969,8.198,8.987,6.534
2018-01-25 10:00:00,10.77,7.863,8.136,6.335
2018-01-25 11:00:00,9.417,8.226,6.905,6.551
2018-01-25 12:00:00,8.952,9.115,6.499,7.207
2018-01-25 13:00:00,8.961,9.597,6.504,7.569
2018-01-25 14:00:00,8.843,9.836,6.471,7.804
2018-01-25 15:00:00,8.823,9.67,6.413,7.628
2018-01-25 16:00:00,9.192,8.701,6.752,6.891
2018-01-25 17:00:00,8.772,8.117,6.429,6.449
2018-01-25 18:00:00,7.886,7.55,5.652,5.927
2018-01-25 19:00:00,7.239,6.595,5.071,5.153
2018-01-25 20:00:00,6.525,6.125,4.506,4.82
2018-01-25 21:00:00,5.419,5.974,3.636,4.731
2018-01-25 22:00:00,4.908,5.725,3.135,4.632
2018-01-25 23:00:00,4.39,6.08,2.611,4.836
2018-01-26 00:00:00,4.241,6.308,2.49,4.982
2018-01-26 01:00:00,4.379,6.088,2.543,4.777
2018-01-26 02:00:00,4.046,5.199,2.255,4.178
2018-01-26 03:00:00,3.5,6.292,1.859,5.015
2018-01-26 04:00:00,3.772,6.081,2.162,4.682
2018-01-26 05:00:00,4.405,4.764,2.718,3.731
2018-01-26 06:00:00,4.189,3.991,2.598,3.265
2018-01-26 07:00:00,3.81,3.931,2.348,3.339
2018-01-26 08:00:00,3.428,3.744,2.035,3.247
2018-01-26 09:00:00,3.37,3.273,2.01,2.896
2018-01-26 10:00:00,3.635,2.916,2.317,2.467
2018-01-26 11:00:00,3.312,2.72,2.039,2.419
2018-01-26 12:00:00,3.616,2.42,2.35,2.291
2018-01-26 13:00:00,4.197,1.772,2.904,1.885
2018-01-26 14:00:00,4.733,1.049,3.383,1.4
2018-01-26 15:00:00,5.017,0.358,3.626,0.927
2018-01-26 16:00:00,4.627,0.173,3.381,0.85
2018-01-26 17:00:00,4.498,-0.215,3.377,0.497
2018-01-26 18:00:00,4.463,-0.9,3.498,-0.092
2018-01-26 19:00:00,4.367,-0.862,3.542,-0.063
2018-01-26 20:00:00,4.337,-0.209,3.499,0.453
2018-01-26 21:00:00,4.468,0.48,3.527,0.943
2018-01-26 22:00:00,5.633,1.351,4.154,1.463
2018-01-26 23:00:00,5.538,1.474,4.046,1.525
2018-01-27 00:00:00,5.665,2.145,4.148,1.979
2018-01-27 01:00:00,6.0,2.624,4.395,2.285
2018-01-27 02:00:00,6.588,2.812,4.922,2.43
2018-01-27 03:00:00,6.836,2.835,5.121,2.475
2018-01-27 04:00:00,6.575,3.437,4.752,2.94
2018-01-27 05:00:00,6.118,4.253,4.475,3.6
2018-01-27 06:00:00,5.649,5.099,4.063,4.291
2018-01-27 07:00:00,5.319,6.253,3.827,5.201
2018-01-27 08:00:00,4.991,7.695,3.592,6.369
2018-01-27 09:00:00,5.209,9.008,3.794,7.349
2018-01-27 10:00:00,6.521,10.265,5.284,8.52
2018-01-27 11:00:00,6.497,10.712,4.724,8.385
2018-01-27 12:00:00,5.723,11.721,4.045,9.201
2018-01-27 13:00:00,5.588,13.534,3.842,10.5
2018-01-27 14:00:00,5.713,15.435,4.016,11.996
2018-01-27 15:00:00,5.769,16.943,3.721,12.597
2018-01-27 16:00:00,7.83,19.244,5.398,14.539
2018-01-27 17:00:00,11.443,18.906,8.306,14.352
2018-01-27 18:00:00,13.754,16.807,9.991,12.701
2018-01-27 19:00:00,14.96,14.611,10.855,11.102
2018-01-27 20:00:00,15.992,12.545,11.604,9.592
2018-01-27 21:00:00,16.999,10.403,12.296,8.046
2018-01-27 22:00:00,18.175,9.019,13.162,6.992
2018-01-27 23:00:00,19.432,3.585,14.21,3.083
2018-01-28 00:00:00,17.942,-0.823,13.324,-0.155
2018-01-28 01:00:00,17.17,-0.679,12.927,-0.109
2018-01-28 02:00:00,17.03,-0.423,12.811,0.129
2018-01-28 03:00:00,17.037,-0.109,12.908,0.341
2018-01-28 04:00:00,16.44,0.333,12.471,0.715
2018-01-28 05:00:00,16.673,0.791,12.641,1.07
2018-01-28 06:00:00,16.358,1.194,12.438,1.366
2018-01-28 07:00:00,15.985,1.594,12.168,1.654
2018-01-28 08:00:00,15.788,2.116,12.016,2.057
2018-01-28 09:00:00,15.491,2.864,11.745,2.6
2018-01-28 10:00:00,14.502,2.063,11.076,2.01
2018-01-28 11:00:00,14.035,2.984,10.643,2.7
2018-01-28 12:00:00,13.617,4.903,10.202,4.117
2018-01-28 13:00:00,13.148,6.533,9.781,5.303
2018-01-28 14:00:00,13.737,5.891,9.925,4.946
2018-01-28 15:00:00,15.081,2.714,10.838,2.691
2018-01-28 16:00:00,15.058,0.784,10.786,1.197
2018-01-28 17:00:00,15.253,-0.823,10.939,-0.006
2018-01-28 18:00:00,15.743,-1.396,11.322,-0.456
2018-01-28 19:00:00,15.714,-0.874,11.378,-0.107
2018-01-28 20:00:00,15.436,1.577,11.127,1.692
2018-01-28 21:00:00,16.15,3.833,11.662,3.333
2018-01-28 22:00:00,17.518,5.608,12.515,4.62
2018-01-28 23:00:00,18.044,5.878,12.909,4.739
2018-01-29 00:00:00,17.385,6.547,12.427,5.204
2018-01-29 01:00:00,17.629,7.728,12.731,6.113
2018-01-29 02:00:00,17.992,7.906,13.011,6.208
2018-01-29 03:00:00,17.951,7.164,12.935,5.688
2018-01-29 04:00:00,18.184,6.707,13.21,5.413
2018-01-29 05:00:00,18.317,6.563,13.314,5.341
2018-01-29 06:00:00,18.309,6.861,13.304,5.608
2018-01-29 07:00:00,18.775,6.128,13.661,5.046
2018-01-29 08:00:00,19.354,4.523,14.112,3.818
2018-01-29 09:00:00,19.16,2.855,14.012,2.53
2018-01-29 10:00:00,18.67,0.727,13.798,0.916
2018-01-29 11:00:00,16.297,-1.844,12.276,-0.98
2018-01-29 12:00:00,13.213,-3.684,10.132,-2.389
2018-01-29 13:00:00,11.596,-4.547,9.028,-3.153
2018-01-29 14:00:00,11.745,-5.023,9.262,-3.653
2018-01-29 15:00:00,11.971,-6.956,9.557,-5.206
2018-01-29 16:00:00,11.16,-7.01,8.933,-5.206
2018-01-29 17:00:00,11.517,-6.802,9.185,-5.016
2018-01-29 18:00:00,12.667,-7.739,10.172,-5.878
2018-01-29 19:00:00,13.11,-8.497,10.529,-6.535
2018-01-29 20:00:00,13.008,-8.132,10.444,-6.253
2018-01-29 21:00:00,13.053,-7.73,10.502,-5.95
2018-01-29 22:00:00,13.456,-6.85,10.791,-5.26
2018-01-29 23:00:00,13.599,-5.729,10.86,-4.313
2018-01-30 00:00:00,13.465,-4.598,10.624,-3.353
2018-01-30 01:00:00,13.543,-4.54,10.864,-3.37
2018-01-30 02:00:00,12.928,-4.647,10.314,-3.386
2018-01-30 03:00:00,12.282,-4.168,9.887,-3.049
2018-01-30 04:00:00,12.131,-3.716,9.736,-2.656
2018-01-30 05:00:00,11.705,-2.875,9.397,-1.985
2018-01-30 06:00:00,11.288,-2.088,9.124,-1.394
2018-01-30 07:00:00,10.939,-1.52,8.924,-0.95
2018-01-30 08:00:00,10.638,-0.697,8.823,-0.311
2018-01-30 09:00:00,10.569,-0.147,8.813,0.095
2018-01-30 10:00:00,11.041,-0.249,9.233,0.02
2018-01-30 11:00:00,10.992,1.007,9.096,1.06
2018-01-30 12:00:00,11.546,2.036,9.457,1.815
2018-01-30 13:00:00,10.906,2.988,8.703,2.617
2018-01-30 14:00:00,10.518,3.712,8.394,3.229
2018-01-30 15:00:00,10.003,3.999,8.102,3.466
2018-01-30 16:00:00,9.725,4.27,7.98,3.718
2018-01-30 17:00:00,8.859,4.91,7.294,4.261
2018-01-30 18:00:00,8.006,6.322,6.61,5.478
2018-01-30 19:00:00,8.228,7.255,6.783,6.217
2018-01-30 20:00:00,8.593,7.531,7.033,6.397
2018-01-30 21:00:00,8.889,8.245,7.253,6.941
2018-01-30 22:00:00,8.073,9.236,6.384,7.597
2018-01-30 23:00:00,7.982,10.995,6.305,9.009
2018-01-31 00:00:00,7.399,12.082,5.752,9.787
2018-01-31 01:00:00,5.303,12.672,3.992,10.232
2018-01-31 02:00:00,5.328,13.827,4.264,11.232
2018-01-31 03:00:00,4.709,14.653,3.287,11.138
2018-01-31 04:00:00,5.516,14.901,3.867,11.505
2018-01-31 05:00:00,6.306,12.616,4.429,9.856
2018-01-31 06:00:00,8.354,9.888,6.089,7.911
2018-01-31 07:00:00,11.926,7.15,9.099,5.887
2018-01-31 08:00:00,14.713,6.669,11.386,5.507
2018-01-31 09:00:00,15.349,7.029,11.772,5.692
2018-01-31 10:00:00,14.888,10.099,11.202,8.006
2018-01-31 11:00:00,15.737,9.055,11.859,7.149
2018-01-31 12:00:00,16.409,7.168,12.566,5.75
2018-01-31 13:00:00,16.24,4.17,12.726,3.458
2018-01-31 14:00:00,16.467,1.945,13.3,1.723
2018-01-31 15:00:00,15.623,1.778,12.906,1.601
2018-01-31 16:00:00,14.893,2.924,12.428,2.576
2018-01-31 17:00:00,14.977,3.736,12.524,3.237
2018-01-31 18:00:00,15.231,3.649,12.732,3.159
2018-01-31 19:00:00,15.096,3.891,12.579,3.385
2018-01-31 20:00:00,14.974,3.878,12.506,3.371
2018-01-31 21:00:00,14.831,3.906,12.431,3.391
2018-01-31 22:00:00,15.222,3.845,12.805,3.331
2018-01-31 23:00:00,15.439,3.681,12.862,3.208
2018-02-01 00:00:00,14.961,3.608,12.506,3.158
2018-02-01 01:00:00,14.526,3.684,12.24,3.235
2018-02-01 02:00:00,13.926,3.366,11.829,2.978
2018-02-01 03:00:00,13.604,3.005,11.607,2.678
2018-02-01 04:00:00,12.858,3.027,11.027,2.755
2018-02-01 05:00:00,12.769,3.235,10.905,2.936
2018-02-01 06:00:00,13.218,3.148,11.264,2.853
2018-02-01 07:00:00,13.343,2.813,11.36,2.547
2018-02-01 08:00:00,13.712,2.244,11.613,2.062
2018-02-01 09:00:00,14.04,1.853,11.859,1.739
2018-02-01 10:00:00,13.814,3.314,11.654,2.971
2018-02-01 11:00:00,15.252,4.001,12.707,3.49
2018-02-01 12:00:00,16.86,2.871,13.647,2.59
2018-02-01 13:00:00,15.904,2.408,12.74,2.263
2018-02-01 14:00:00,15.628,1.099,12.695,1.247
2018-02-01 15:00:00,15.14,-0.539,12.473,-0.112
2018-02-01 16:00:00,14.685,-1.947,12.198,-1.278
2018-02-01 17:00:00,14.143,-3.289,11.819,-2.419
2018-02-01 18:00:00,13.287,-4.594,11.191,-3.647
2018-02-01 19:00:00,11.257,-4.162,9.49,-3.321
2018-02-01 20:00:00,10.383,-2.766,8.785,-2.169
2018-02-01 21:00:00,10.345,-2.403,8.705,-1.86
2018-02-01 22:00:00,7.761,-4.339,6.391,-3.359
2018-02-01 23:00:00,5.607,-5.3,4.799,-4.338
2018-02-02 00:00:00,3.488,-6.645,3.103,-5.666
2018-02-02 01:00:00,2.031,-7.816,1.793,-6.74
2018-02-02 02:00:00,1.232,-9.076,1.09,-7.856
2018-02-02 03:00:00,1.192,-9.208,1.068,-7.976
2018-02-02 04:00:00,2.012,-8.579,1.812,-7.498
2018-02-02 05:00:00,2.367,-8.969,2.138,-7.846
2018-02-02 06:00:00,1.516,-9.311,1.408,-8.153
2018-02-02 07:00:00,-0.918,-9.481,-0.729,-8.331
2018-02-02 08:00:00,-3.395,-11.382,-2.818,-9.817
2018-02-02 09:00:00,-4.574,-12.346,-3.663,-10.369
2018-02-02 10:00:00,-6.192,-11.924,-5.112,-10.074
2018-02-02 11:00:00,-5.493,-12.279,-4.593,-10.478
2018-02-02 12:00:00,-4.362,-12.408,-3.651,-10.61
2018-02-02 13:00:00,-3.283,-11.826,-2.736,-10.185
2018-02-02 14:00:00,-2.389,-11.481,-2.005,-9.997
2018-02-02 15:00:00,-1.809,-11.078,-1.527,-9.722
2018-02-02 16:00:00,-0.991,-10.699,-0.826,-9.453
2018-02-02 17:00:00,-0.815,-10.079,-0.704,-9.038
2018-02-02 18:00:00,-0.458,-9.843,-0.416,-8.893
2018-02-02 19:00:00,-0.354,-9.346,-0.35,-8.491
2018-02-02 20:00:00,-0.357,-8.425,-0.365,-7.71
2018-02-02 21:00:00,-0.121,-7.205,-0.15,-6.673
2018-02-02 22:00:00,0.766,-6.35,0.57,-5.844
2018-02-02 23:00:00,0.097,-5.47,-0.044,-5.099
2018-02-03 00:00:00,-0.537,-4.74,-0.654,-4.471
2018-02-03 01:00:00,-0.967,-3.921,-1.053,-3.744
2018-02-03 02:00:00,-1.061,-3.719,-1.152,-3.583
2018-02-03 03:00:00,-2.635,-3.371,-2.645,-3.233
2018-02-03 04:00:00,-4.098,-3.051,-3.983,-2.899
2018-02-03 05:00:00,-5.021,-2.683,-4.822,-2.528
2018-02-03 06:00:00,-5.482,-2.496,-5.228,-2.347
2018-02-03 07:00:00,-5.74,-2.404,-5.458,-2.251
2018-02-03 08:00:00,-5.852,-2.48,-5.558,-2.316
2018-02-03 09:00:00,-5.728,-2.527,-5.456,-2.358
2018-02-03 10:00:00,-6.48,-2.317,-6.108,-2.126
2018-02-03 11:00:00,-6.8,-1.956,-6.383,-1.802
2018-02-03 12:00:00,-6.863,-1.864,-6.431,-1.717
2018-02-03 13:00:00,-6.44,-1.879,-6.069,-1.742
2018-02-03 14:00:00,-5.821,-2.455,-5.541,-2.311
2018-02-03 15:00:00,-5.616,-3.203,-5.354,-3.022
2018-02-03 16:00:00,-5.786,-3.9,-5.467,-3.647
2018-02-03 17:00:00,-6.076,-4.608,-5.671,-4.252
2018-02-03 18:00:00,-6.302,-5.459,-5.802,-4.996
2018-02-03 19:00:00,-6.227,-6.704,-5.676,-6.093
2018-02-03 20:00:00,-6.331,-7.699,-5.709,-6.923
2018-02-03 21:00:00,-6.596,-8.735,-5.889,-7.81
2018-02-03 22:00:00,-7.023,-9.16,-6.275,-8.148
2018-02-03 23:00:00,-7.1,-9.432,-6.28,-8.337
2018-02-04 00:00:00,-7.075,-9.915,-6.225,-8.735
2018-02-04 01:00:00,-7.268,-10.4,-6.327,-9.093
2018-02-04 02:00:00,-7.692,-10.952,-6.614,-9.521
2018-02-04 03:00:00,-8.279,-11.693,-7.069,-10.087
2018-02-04 04:00:00,-9.479,-12.091,-8.007,-10.332
2018-02-04 05:00:00,-10.031,-11.832,-8.459,-10.07
2018-02-04 06:00:00,-10.399,-11.536,-8.783,-9.813
2018-02-04 07:00:00,-10.855,-11.174,-9.189,-9.515
2018-02-04 08:00:00,-11.14,-10.67,-9.486,-9.123
2018-02-04 09:00:00,-10.977,-10.315,-9.365,-8.843
2018-02-04 10:00:00,-10.072,-9.857,-8.696,-8.524
2018-02-04 11:00:00,-9.997,-9.465,-8.666,-8.232
2018-02-04 12:00:00,-9.164,-8.602,-7.919,-7.5
2018-02-04 13:00:00,-7.978,-8.386,-6.942,-7.4
2018-02-04 14:00:00,-7.172,-8.752,-6.293,-7.794
2018-02-04 15:00:00,-7.304,-8.962,-6.437,-7.99
2018-02-04 16:00:00,-7.83,-8.639,-6.905,-7.695
2018-02-04 17:00:00,-8.448,-8.078,-7.455,-7.19
2018-02-04 18:00:00,-9.206,-7.364,-8.152,-6.555
2018-02-04 19:00:00,-9.773,-6.085,-8.657,-5.413
2018-02-04 20:00:00,-10.072,-4.63,-8.973,-4.15
2018-02-04 21:00:00,-9.824,-3.765,-8.787,-3.408
2018-02-04 22:00:00,-8.684,-3.617,-7.835,-3.281
2018-02-04 23:00:00,-8.671,-3.68,-7.852,-3.351
2018-02-05 00:00:00,-8.668,-3.285,-7.859,-2.999
2018-02-05 01:00:00,-8.388,-2.995,-7.609,-2.748
2018-02-05 02:00:00,-8.302,-2.791,-7.571,-2.568
2018-02-05 03:00:00,-8.275,-2.185,-7.561,-2.017
2018-02-05 04:00:00,-8.403,-1.903,-7.664,-1.761
2018-02-05 05:00:00,-8.805,-1.49,-7.981,-1.388
2018-02-05 06:00:00,-9.342,-0.745,-8.443,-0.711
2018-02-05 07:00:00,-9.691,0.428,-8.701,0.356
2018-02-05 08:00:00,-9.504,1.671,-8.523,1.475
2018-02-05 09:00:00,-9.049,2.452,-8.145,2.174
2018-02-05 10:00:00,-8.345,1.929,-7.597,1.752
2018-02-05 11:00:00,-7.998,2.342,-7.347,2.145
2018-02-05 12:00:00,-7.454,2.243,-6.928,2.063
2018-02-05 13:00:00,-6.967,2.238,-6.534,2.066
2018-02-05 14:00:00,-6.477,2.197,-6.106,2.028
2018-02-05 15:00:00,-6.33,1.956,-5.968,1.813
2018-02-05 16:00:00,-6.255,1.797,-5.906,1.661
2018-02-05 17:00:00,-6.134,1.45,-5.84,1.317
2018-02-05 18:00:00,-6.189,1.321,-5.894,1.195
2018-02-05 19:00:00,-5.798,1.613,-5.523,1.47
2018-02-05 20:00:00,-5.438,1.764,-5.159,1.622
2018-02-05 21:00:00,-5.046,2.11,-4.787,1.952
2018-02-05 22:00:00,-4.898,1.796,-4.649,1.67
2018-02-05 23:00:00,-4.328,2.537,-4.133,2.406
2018-02-06 00:00:00,-3.527,2.929,-3.394,2.789
2018-02-06 01:00:00,-3.054,2.745,-2.953,2.613
2018-02-06 02:00:00,-2.642,2.735,-2.56,2.617
2018-02-06 03:00:00,-2.238,2.987,-2.173,2.875
2018-02-06 04:00:00,-1.785,3.168,-1.734,3.058
2018-02-06 05:00:00,-1.461,3.375,-1.421,3.258
2018-02-06 06:00:00,-0.782,3.19,-0.758,3.074
2018-02-06 07:00:00,-0.165,2.655,-0.164,2.568
2018-02-06 08:00:00,0.38,2.612,0.372,2.543
2018-02-06 09:00:00,0.801,2.665,0.781,2.607
2018-02-06 10:00:00,1.109,2.888,1.078,2.799
2018-02-06 11:00:00,1.722,2.961,1.669,2.87
2018-02-06 12:00:00,2.135,2.587,2.058,2.5
2018-02-06 13:00:00,2.42,2.044,2.306,1.997
2018-02-06 14:00:00,2.604,1.529,2.474,1.522
2018-02-06 15:00:00,2.836,1.068,2.696,1.09
2018-02-06 16:00:00,2.973,0.521,2.83,0.565
2018-02-06 17:00:00,2.769,-0.181,2.628,-0.082
2018-02-06 18:00:00,2.285,-0.309,2.164,-0.199
2018-02-06 19:00:00,1.854,0.275,1.747,0.371
2018-02-06 20:00:00,1.841,0.934,1.734,1.002
2018-02-06 21:00:00,1.767,1.737,1.649,1.764
2018-02-06 22:00:00,2.014,2.193,1.876,2.174
2018-02-06 23:00:00,2.342,2.352,2.17,2.321
2018-02-07 00:00:00,2.871,2.227,2.646,2.183
2018-02-07 01:00:00,3.468,2.109,3.205,2.057
2018-02-07 02:00:00,3.697,1.816,3.45,1.792
2018-02-07 03:00:00,4.095,1.603,3.839,1.596
2018-02-07 04:00:00,4.074,1.621,3.835,1.609
2018-02-07 05:00:00,4.117,1.763,3.892,1.741
2018-02-07 06:00:00,4.298,2.144,4.049,2.089
2018-02-07 07:00:00,4.414,2.408,4.148,2.324
2018-02-07 08:00:00,4.391,2.675,4.12,2.555
2018-02-07 09:00:00,4.225,2.813,3.952,2.702
2018-02-07 10:00:00,2.805,3.818,2.581,3.604
2018-02-07 11:00:00,3.038,4.212,2.786,3.998
2018-02-07 12:00:00,3.448,4.651,3.149,4.406
2018-02-07 13:00:00,3.853,5.146,3.514,4.853
2018-02-07 14:00:00,3.99,5.67,3.617,5.312
2018-02-07 15:00:00,4.468,5.693,4.048,5.296
2018-02-07 16:00:00,5.166,5.232,4.674,4.85
2018-02-07 17:00:00,5.227,4.876,4.733,4.522
2018-02-07 18:00:00,5.098,4.727,4.625,4.386
2018-02-07 19:00:00,4.91,4.544,4.464,4.232
2018-02-07 20:00:00,4.767,4.637,4.322,4.315
2018-02-07 21:00:00,4.462,5.067,4.038,4.71
2018-02-07 22:00:00,2.495,6.971,2.226,6.423
2018-02-07 23:00:00,2.722,7.772,2.396,7.119
2018-02-08 00:00:00,2.887,8.833,2.503,8.004
2018-02-08 01:00:00,3.151,9.488,2.717,8.502
2018-02-08 02:00:00,3.682,9.379,3.159,8.351
2018-02-08 03:00:00,4.396,9.018,3.816,8.046
2018-02-08 04:00:00,4.429,8.586,3.856,7.71
