Time [UTC],u100,v100,u10,v10
2012-01-20 07:00:00,13.26,-7.248,11.29,-6.05
2012-01-20 08:00:00,12.698,-7.456,10.846,-6.265
2012-01-20 09:00:00,12.157,-7.7,10.376,-6.453
2012-01-20 10:00:00,13.023,-6.983,11.164,-5.903
2012-01-20 11:00:00,13.201,-7.146,11.287,-5.996
2012-01-20 12:00:00,13.057,-7.563,11.105,-6.301
2012-01-20 13:00:00,12.297,-7.674,10.461,-6.433
2012-01-20 14:00:00,11.514,-7.498,9.861,-6.32
2012-01-20 15:00:00,11.312,-8.327,9.685,-6.999
2012-01-20 16:00:00,10.989,-9.059,9.378,-7.604
2012-01-20 17:00:00,10.385,-9.064,8.886,-7.637
2012-01-20 18:00:00,10.418,-9.533,8.935,-8.094
2012-01-20 19:00:00,8.899,-8.944,7.729,-7.704
2012-01-20 20:00:00,8.025,-7.709,7.049,-6.724
2012-01-20 21:00:00,7.837,-6.094,6.891,-5.315
2012-01-20 22:00:00,8.271,-2.095,7.376,-1.825
2012-01-20 23:00:00,8.319,0.06,7.317,0.131
2012-01-21 00:00:00,8.624,2.572,7.499,2.369
2012-01-21 01:00:00,8.486,4.776,7.318,4.274
2012-01-21 02:00:00,8.597,8.256,7.289,7.212
2012-01-21 03:00:00,9.499,10.961,7.814,9.226
2012-01-21 04:00:00,9.513,13.273,7.453,10.681
2012-01-21 05:00:00,10.666,14.744,8.037,11.515
2012-01-21 06:00:00,13.249,10.729,9.858,8.537
2012-01-21 07:00:00,17.854,1.722,13.363,1.857
2012-01-21 08:00:00,19.229,-2.552,14.705,-1.586
2012-01-21 09:00:00,18.681,-6.44,14.374,-4.698
2012-01-21 10:00:00,17.152,-9.037,13.162,-6.673
2012-01-21 11:00:00,15.554,-7.6,12.02,-5.687
2012-01-21 12:00:00,16.404,-6.778,12.956,-5.156
2012-01-21 13:00:00,16.383,-5.714,13.021,-4.296
2012-01-21 14:00:00,17.213,-5.203,13.648,-3.906
2012-01-21 15:00:00,19.544,-7.198,15.679,-5.635
2012-01-21 16:00:00,18.834,-7.761,14.962,-6.012
2012-01-21 17:00:00,18.031,-5.946,14.385,-4.657
2012-01-21 18:00:00,18.762,-4.841,15.069,-3.814
2012-01-21 19:00:00,21.022,-6.736,16.68,-5.169
2012-01-21 20:00:00,19.886,-6.933,15.531,-5.256
2012-01-21 21:00:00,20.168,-7.654,15.689,-5.803
2012-01-21 22:00:00,20.524,-8.279,15.941,-6.196
2012-01-21 23:00:00,21.331,-9.925,16.385,-7.445
2012-01-22 00:00:00,21.187,-9.407,16.307,-7.014
2012-01-22 01:00:00,20.598,-7.946,15.75,-5.785
2012-01-22 02:00:00,20.728,-7.765,16.053,-5.739
2012-01-22 03:00:00,20.257,-7.377,15.724,-5.42
2012-01-22 04:00:00,19.477,-7.516,15.211,-5.548
2012-01-22 05:00:00,18.469,-7.632,14.686,-5.791
2012-01-22 06:00:00,17.396,-7.662,13.914,-5.896
2012-01-22 07:00:00,16.282,-7.06,13.166,-5.528
2012-01-22 08:00:00,15.351,-5.515,12.628,-4.387
2012-01-22 09:00:00,15.414,-3.773,12.882,-3.042
2012-01-22 10:00:00,13.62,-1.334,11.489,-1.08
2012-01-22 11:00:00,9.898,0.962,8.488,0.875
2012-01-22 12:00:00,7.246,-0.623,6.224,-0.466
2012-01-22 13:00:00,4.914,-5.774,4.239,-5.114
2012-01-22 14:00:00,2.695,-8.812,2.442,-7.825
2012-01-22 15:00:00,3.045,-10.771,2.773,-9.35
2012-01-22 16:00:00,4.078,-10.129,3.642,-8.813
2012-01-22 17:00:00,5.028,-9.31,4.449,-8.184
2012-01-22 18:00:00,6.385,-8.379,5.625,-7.364
2012-01-22 19:00:00,7.03,-8.484,6.167,-7.41
2012-01-22 20:00:00,6.781,-8.221,5.911,-7.104
2012-01-22 21:00:00,6.792,-7.414,5.93,-6.375
2012-01-22 22:00:00,8.21,-6.787,7.15,-5.779
2012-01-22 23:00:00,8.433,-6.473,7.339,-5.542
2012-01-23 00:00:00,9.07,-6.604,7.911,-5.661
2012-01-23 01:00:00,9.725,-7.042,8.429,-6.027
2012-01-23 02:00:00,9.642,-7.12,8.327,-6.047
2012-01-23 03:00:00,9.547,-6.619,8.285,-5.647
2012-01-23 04:00:00,9.853,-6.181,8.566,-5.289
2012-01-23 05:00:00,9.677,-5.899,8.418,-5.058
2012-01-23 06:00:00,8.979,-5.412,7.873,-4.7
2012-01-23 07:00:00,8.215,-4.846,7.259,-4.248
2012-01-23 08:00:00,8.225,-4.136,7.305,-3.652
2012-01-23 09:00:00,8.329,-3.379,7.403,-2.981
2012-01-23 10:00:00,7.254,-2.552,6.501,-2.15
2012-01-23 11:00:00,7.141,-1.7,6.471,-1.483
2012-01-23 12:00:00,7.601,-1.194,6.88,-1.028
2012-01-23 13:00:00,8.072,-1.725,7.259,-1.509
2012-01-23 14:00:00,8.531,-2.905,7.597,-2.531
2012-01-23 15:00:00,8.988,-4.211,7.964,-3.661
2012-01-23 16:00:00,9.268,-5.051,8.187,-4.375
2012-01-23 17:00:00,8.677,-5.276,7.673,-4.584
2012-01-23 18:00:00,7.968,-5.265,7.078,-4.616
2012-01-23 19:00:00,7.529,-5.142,6.708,-4.532
2012-01-23 20:00:00,7.373,-5.341,6.564,-4.711
2012-01-23 21:00:00,7.413,-5.864,6.583,-5.158
2012-01-23 22:00:00,7.84,-7.873,6.933,-6.889
2012-01-23 23:00:00,7.612,-8.194,6.722,-7.172
2012-01-24 00:00:00,7.52,-8.132,6.605,-7.061
2012-01-24 01:00:00,7.402,-7.961,6.49,-6.863
2012-01-24 02:00:00,7.665,-8.168,6.716,-7.033
2012-01-24 03:00:00,7.477,-8.602,6.529,-7.403
2012-01-24 04:00:00,6.967,-8.653,6.104,-7.493
2012-01-24 05:00:00,6.128,-8.376,5.408,-7.316
2012-01-24 06:00:00,5.534,-7.881,4.92,-6.932
2012-01-24 07:00:00,4.952,-7.229,4.444,-6.415
2012-01-24 08:00:00,4.237,-6.478,3.843,-5.799
2012-01-24 09:00:00,3.744,-5.571,3.434,-5.049
2012-01-24 10:00:00,4.001,-4.533,3.685,-4.127
2012-01-24 11:00:00,3.608,-3.614,3.355,-3.322
2012-01-24 12:00:00,3.574,-3.004,3.358,-2.793
2012-01-24 13:00:00,2.937,-2.324,2.787,-2.177
2012-01-24 14:00:00,2.361,-1.449,2.229,-1.391
2012-01-24 15:00:00,2.193,-1.074,2.078,-1.035
2012-01-24 16:00:00,1.818,-1.03,1.736,-0.993
2012-01-24 17:00:00,0.711,-0.571,0.689,-0.567
2012-01-24 18:00:00,-0.268,0.312,-0.264,0.286
2012-01-24 19:00:00,-0.801,1.213,-0.784,1.143
2012-01-24 20:00:00,-0.794,2.009,-0.776,1.886
2012-01-24 21:00:00,-1.2,2.64,-1.17,2.471
2012-01-24 22:00:00,-1.939,4.726,-1.802,4.252
2012-01-24 23:00:00,-1.154,5.638,-1.087,5.114
2012-01-25 00:00:00,-0.704,6.184,-0.678,5.605
2012-01-25 01:00:00,-0.823,6.406,-0.795,5.787
2012-01-25 02:00:00,-1.155,6.523,-1.109,5.89
2012-01-25 03:00:00,-1.609,6.692,-1.531,6.037
2012-01-25 04:00:00,-2.544,7.259,-2.363,6.523
2012-01-25 05:00:00,-3.291,8.052,-3.006,7.198
2012-01-25 06:00:00,-3.838,8.846,-3.457,7.866
2012-01-25 07:00:00,-4.262,9.279,-3.815,8.209
2012-01-25 08:00:00,-4.796,9.635,-4.276,8.476
2012-01-25 09:00:00,-5.245,10.055,-4.659,8.791
2012-01-25 10:00:00,-5.144,10.484,-4.569,9.126
2012-01-25 11:00:00,-5.275,10.737,-4.665,9.293
2012-01-25 12:00:00,-5.95,10.973,-5.233,9.434
2012-01-25 13:00:00,-6.642,11.269,-5.774,9.584
2012-01-25 14:00:00,-7.146,11.652,-6.162,9.803
2012-01-25 15:00:00,-7.825,11.692,-6.67,9.704
2012-01-25 16:00:00,-8.273,11.83,-7.013,9.761
2012-01-25 17:00:00,-8.441,12.269,-7.117,10.056
2012-01-25 18:00:00,-8.287,12.88,-6.972,10.522
2012-01-25 19:00:00,-7.988,13.371,-6.73,10.906
2012-01-25 20:00:00,-7.733,13.574,-6.525,11.099
2012-01-25 21:00:00,-7.527,13.582,-6.351,11.119
2012-01-25 22:00:00,-8.252,12.963,-6.953,10.562
2012-01-25 23:00:00,-8.087,13.138,-6.821,10.73
2012-01-26 00:00:00,-7.902,13.201,-6.676,10.796
2012-01-26 01:00:00,-8.122,13.241,-6.896,10.889
2012-01-26 02:00:00,-8.194,13.463,-6.95,11.07
2012-01-26 03:00:00,-7.642,13.766,-6.514,11.349
2012-01-26 04:00:00,-7.732,13.669,-6.578,11.22
2012-01-26 05:00:00,-8.325,13.653,-7.051,11.15
2012-01-26 06:00:00,-8.654,13.772,-7.304,11.239
2012-01-26 07:00:00,-9.169,14.069,-7.691,11.439
2012-01-26 08:00:00,-9.851,14.47,-8.171,11.667
2012-01-26 09:00:00,-10.146,14.77,-8.338,11.845
2012-01-26 10:00:00,-10.094,14.732,-8.342,11.905
2012-01-26 11:00:00,-10.299,14.621,-8.479,11.827
2012-01-26 12:00:00,-10.424,15.484,-8.557,12.553
2012-01-26 13:00:00,-9.445,15.669,-7.753,12.559
2012-01-26 14:00:00,-8.852,15.601,-7.322,12.524
2012-01-26 15:00:00,-8.277,15.75,-6.865,12.688
2012-01-26 16:00:00,-7.589,16.409,-6.311,13.25
2012-01-26 17:00:00,-5.947,17.384,-4.872,14.152
2012-01-26 18:00:00,-3.418,17.6,-2.85,14.34
2012-01-26 19:00:00,-0.92,16.404,-0.897,13.276
2012-01-26 20:00:00,1.048,14.73,0.516,11.76
2012-01-26 21:00:00,2.529,12.261,1.68,9.811
2012-01-26 22:00:00,1.981,10.259,0.921,8.116
2012-01-26 23:00:00,2.461,8.824,1.289,7.204
2012-01-27 00:00:00,2.639,7.921,1.466,6.507
2012-01-27 01:00:00,2.496,7.992,1.375,6.496
2012-01-27 02:00:00,1.833,8.182,0.889,6.533
2012-01-27 03:00:00,1.243,9.098,0.372,6.916
2012-01-27 04:00:00,2.035,10.037,1.135,7.901
2012-01-27 05:00:00,2.626,9.882,1.934,8.276
2012-01-27 06:00:00,3.694,10.273,2.875,8.611
2012-01-27 07:00:00,4.145,9.455,3.354,8.094
2012-01-27 08:00:00,5.319,8.485,4.419,7.278
2012-01-27 09:00:00,5.874,7.808,4.891,6.706
2012-01-27 10:00:00,4.814,8.115,4.102,7.077
2012-01-27 11:00:00,4.395,8.832,3.749,7.68
2012-01-27 12:00:00,5.041,9.787,4.253,8.428
2012-01-27 13:00:00,5.412,9.57,4.593,8.284
2012-01-27 14:00:00,5.525,8.623,4.731,7.514
2012-01-27 15:00:00,6.128,8.001,5.26,6.991
2012-01-27 16:00:00,6.537,7.346,5.641,6.435
2012-01-27 17:00:00,6.543,6.324,5.666,5.567
2012-01-27 18:00:00,6.124,5.705,5.327,5.064
2012-01-27 19:00:00,5.697,5.433,4.965,4.842
2012-01-27 20:00:00,5.431,5.195,4.737,4.638
2012-01-27 21:00:00,5.047,4.562,4.42,4.094
2012-01-27 22:00:00,3.958,2.902,3.551,2.626
2012-01-27 23:00:00,2.691,2.406,2.402,2.216
2012-01-28 00:00:00,1.421,2.491,1.257,2.328
2012-01-28 01:00:00,0.38,2.938,0.304,2.754
2012-01-28 02:00:00,-0.29,3.386,-0.297,3.161
2012-01-28 03:00:00,-0.532,3.348,-0.505,3.127
2012-01-28 04:00:00,-0.721,2.839,-0.671,2.66
2012-01-28 05:00:00,-1.392,2.378,-1.301,2.246
2012-01-28 06:00:00,-2.296,2.415,-2.15,2.304
2012-01-28 07:00:00,-3.247,3.057,-3.004,2.856
2012-01-28 08:00:00,-4.029,3.956,-3.688,3.62
2012-01-28 09:00:00,-4.408,4.861,-4.036,4.41
2012-01-28 10:00:00,-4.429,4.408,-4.006,3.95
2012-01-28 11:00:00,-4.199,4.34,-3.834,3.944
2012-01-28 12:00:00,-4.151,4.005,-3.836,3.682
2012-01-28 13:00:00,-3.876,3.28,-3.617,3.057
2012-01-28 14:00:00,-3.655,2.253,-3.449,2.14
2012-01-28 15:00:00,-4.417,1.511,-4.164,1.441
2012-01-28 16:00:00,-5.675,1.177,-5.282,1.107
2012-01-28 17:00:00,-7.444,1.502,-6.796,1.361
2012-01-28 18:00:00,-8.644,2.161,-7.752,1.91
2012-01-28 19:00:00,-9.252,2.426,-8.235,2.124
2012-01-28 20:00:00,-9.462,2.177,-8.435,1.905
2012-01-28 21:00:00,-9.054,1.826,-8.144,1.626
2012-01-28 22:00:00,-8.194,1.66,-7.51,1.475
2012-01-28 23:00:00,-8.138,0.971,-7.486,0.872
2012-01-29 00:00:00,-7.867,0.11,-7.26,0.104
2012-01-29 01:00:00,-7.725,-0.505,-7.152,-0.464
2012-01-29 02:00:00,-7.921,-1.253,-7.34,-1.163
2012-01-29 03:00:00,-7.775,-2.047,-7.211,-1.91
2012-01-29 04:00:00,-7.383,-2.804,-6.907,-2.628
2012-01-29 05:00:00,-7.492,-3.174,-6.992,-2.973
2012-01-29 06:00:00,-7.613,-3.181,-7.094,-2.976
2012-01-29 07:00:00,-7.62,-2.974,-7.079,-2.783
2012-01-29 08:00:00,-7.543,-2.861,-7.009,-2.664
2012-01-29 09:00:00,-7.488,-2.595,-6.949,-2.407
2012-01-29 10:00:00,-6.918,-2.458,-6.442,-2.323
2012-01-29 11:00:00,-7.008,-2.041,-6.501,-1.925
2012-01-29 12:00:00,-6.966,-1.6,-6.485,-1.529
2012-01-29 13:00:00,-6.542,-1.501,-6.107,-1.441
2012-01-29 14:00:00,-6.105,-1.046,-5.722,-1.006
2012-01-29 15:00:00,-5.916,-1.3,-5.564,-1.24
2012-01-29 16:00:00,-6.318,-1.472,-5.95,-1.399
2012-01-29 17:00:00,-7.267,-1.206,-6.791,-1.139
2012-01-29 18:00:00,-7.86,-0.521,-7.323,-0.484
2012-01-29 19:00:00,-8.055,0.107,-7.46,0.099
2012-01-29 20:00:00,-8.232,0.831,-7.598,0.751
2012-01-29 21:00:00,-8.674,1.377,-7.953,1.23
2012-01-29 22:00:00,-9.05,1.596,-8.192,1.407
2012-01-29 23:00:00,-9.646,1.64,-8.693,1.44
2012-01-30 00:00:00,-10.154,1.638,-9.078,1.423
2012-01-30 01:00:00,-9.924,1.53,-8.865,1.321
2012-01-30 02:00:00,-9.758,1.597,-8.829,1.393
2012-01-30 03:00:00,-9.99,1.662,-9.117,1.465
2012-01-30 04:00:00,-10.675,2.162,-9.68,1.902
2012-01-30 05:00:00,-11.099,2.996,-9.961,2.64
2012-01-30 06:00:00,-11.486,3.696,-10.246,3.246
2012-01-30 07:00:00,-11.889,4.025,-10.559,3.514
2012-01-30 08:00:00,-12.171,3.838,-10.762,3.327
2012-01-30 09:00:00,-12.465,3.584,-11.006,3.081
2012-01-30 10:00:00,-13.839,3.882,-12.049,3.307
2012-01-30 11:00:00,-13.273,4.414,-11.548,3.759
2012-01-30 12:00:00,-12.915,4.227,-11.281,3.613
2012-01-30 13:00:00,-12.899,3.953,-11.288,3.387
2012-01-30 14:00:00,-13.262,3.758,-11.611,3.22
2012-01-30 15:00:00,-13.645,3.6,-11.878,3.073
2012-01-30 16:00:00,-14.138,3.819,-12.222,3.244
2012-01-30 17:00:00,-14.331,4.189,-12.29,3.539
2012-01-30 18:00:00,-14.325,4.817,-12.277,4.092
2012-01-30 19:00:00,-13.832,5.456,-11.863,4.636
2012-01-30 20:00:00,-13.261,5.555,-11.444,4.748
2012-01-30 21:00:00,-12.886,5.214,-11.228,4.484
2012-01-30 22:00:00,-12.542,4.771,-10.967,4.106
2012-01-30 23:00:00,-12.622,4.019,-11.121,3.469
2012-01-31 00:00:00,-12.756,3.507,-11.272,3.027
2012-01-31 01:00:00,-12.854,3.045,-11.379,2.62
2012-01-31 02:00:00,-13.123,2.949,-11.608,2.547
2012-01-31 03:00:00,-13.306,3.029,-11.752,2.623
2012-01-31 04:00:00,-13.252,3.207,-11.696,2.782
2012-01-31 05:00:00,-13.263,2.954,-11.705,2.557
2012-01-31 06:00:00,-13.266,2.561,-11.713,2.216
2012-01-31 07:00:00,-13.434,2.207,-11.857,1.913
2012-01-31 08:00:00,-13.547,1.95,-11.945,1.682
2012-01-31 09:00:00,-13.832,1.545,-12.17,1.32
2012-01-31 10:00:00,-14.511,0.73,-12.719,0.608
2012-01-31 11:00:00,-14.698,0.713,-12.817,0.596
2012-01-31 12:00:00,-14.601,0.609,-12.702,0.516
2012-01-31 13:00:00,-14.508,0.414,-12.61,0.349
2012-01-31 14:00:00,-14.528,0.065,-12.617,0.033
2012-01-31 15:00:00,-14.619,-0.138,-12.675,-0.15
2012-01-31 16:00:00,-14.923,-0.453,-12.904,-0.43
2012-01-31 17:00:00,-15.258,-0.683,-13.113,-0.629
2012-01-31 18:00:00,-15.729,-0.654,-13.455,-0.599
2012-01-31 19:00:00,-15.857,-0.283,-13.498,-0.28
2012-01-31 20:00:00,-15.854,0.391,-13.484,0.293
2012-01-31 21:00:00,-15.535,1.068,-13.233,0.861
2012-01-31 22:00:00,-15.635,1.22,-13.304,1.008
2012-01-31 23:00:00,-15.286,1.587,-13.048,1.32
2012-02-01 00:00:00,-14.495,1.55,-12.472,1.294
2012-02-01 01:00:00,-13.831,0.826,-12.036,0.683
2012-02-01 02:00:00,-13.54,0.305,-11.876,0.233
2012-02-01 03:00:00,-13.355,-0.315,-11.769,-0.32
2012-02-01 04:00:00,-13.339,-0.679,-11.769,-0.649
2012-02-01 05:00:00,-13.354,-0.96,-11.771,-0.896
2012-02-01 06:00:00,-13.184,-1.093,-11.618,-1.008
2012-02-01 07:00:00,-13.133,-0.963,-11.588,-0.889
2012-02-01 08:00:00,-13.006,-0.627,-11.494,-0.584
2012-02-01 09:00:00,-12.704,-0.205,-11.242,-0.195
2012-02-01 10:00:00,-12.245,1.158,-10.926,1.052
2012-02-01 11:00:00,-11.738,1.376,-10.505,1.264
2012-02-01 12:00:00,-11.388,1.168,-10.223,1.058
2012-02-01 13:00:00,-10.926,0.256,-9.829,0.233
2012-02-01 14:00:00,-10.387,-1.011,-9.382,-0.921
2012-02-01 15:00:00,-10.342,-2.421,-9.344,-2.211
2012-02-01 16:00:00,-10.772,-3.208,-9.678,-2.926
2012-02-01 17:00:00,-11.506,-3.903,-10.248,-3.53
2012-02-01 18:00:00,-12.188,-4.059,-10.779,-3.637
2012-02-01 19:00:00,-12.659,-3.721,-11.111,-3.307
2012-02-01 20:00:00,-12.513,-2.875,-10.956,-2.558
2012-02-01 21:00:00,-11.969,-1.965,-10.557,-1.785
2012-02-01 22:00:00,-11.321,-1.527,-10.104,-1.405
2012-02-01 23:00:00,-10.909,-1.043,-9.805,-0.979
2012-02-02 00:00:00,-10.742,-0.4,-9.693,-0.398
2012-02-02 01:00:00,-10.224,-0.363,-9.263,-0.363
2012-02-02 02:00:00,-9.45,-0.616,-8.617,-0.584
2012-02-02 03:00:00,-8.966,-0.813,-8.215,-0.764
2012-02-02 04:00:00,-8.738,-0.887,-8.028,-0.828
2012-02-02 05:00:00,-8.616,-0.802,-7.932,-0.742
2012-02-02 06:00:00,-8.252,-0.549,-7.635,-0.516
2012-02-02 07:00:00,-7.911,-0.454,-7.338,-0.426
2012-02-02 08:00:00,-7.524,-0.348,-6.998,-0.325
2012-02-02 09:00:00,-7.014,0.077,-6.557,0.078
2012-02-02 10:00:00,-6.902,1.107,-6.502,1.025
2012-02-02 11:00:00,-6.193,2.481,-5.835,2.348
2012-02-02 12:00:00,-5.049,2.894,-4.788,2.767
2012-02-02 13:00:00,-3.87,2.557,-3.704,2.487
2012-02-02 14:00:00,-2.846,1.965,-2.761,1.942
2012-02-02 15:00:00,-2.357,1.012,-2.301,1.059
2012-02-02 16:00:00,-2.262,-0.212,-2.203,-0.105
2012-02-02 17:00:00,-2.868,-1.916,-2.767,-1.778
2012-02-02 18:00:00,-3.608,-2.998,-3.458,-2.829
2012-02-02 19:00:00,-4.064,-3.437,-3.88,-3.233
2012-02-02 20:00:00,-4.11,-3.035,-3.928,-2.852
2012-02-02 21:00:00,-3.754,-2.544,-3.604,-2.387
2012-02-02 22:00:00,-3.378,-2.901,-3.277,-2.693
2012-02-02 23:00:00,-3.265,-2.225,-3.175,-2.063
2012-02-03 00:00:00,-2.192,-1.538,-2.171,-1.403
2012-02-03 01:00:00,-0.797,-1.004,-0.824,-0.83
2012-02-03 02:00:00,0.379,-0.824,0.306,-0.72
2012-02-03 03:00:00,2.682,0.058,2.509,0.156
2012-02-03 04:00:00,4.612,-0.437,4.321,-0.277
2012-02-03 05:00:00,4.885,-2.21,4.52,-1.941
2012-02-03 06:00:00,4.888,-3.413,4.473,-3.045
2012-02-03 07:00:00,1.396,-3.091,1.238,-2.801
2012-02-03 08:00:00,-6.22,-1.509,-5.733,-1.388
2012-02-03 09:00:00,-12.118,0.032,-10.827,0.016
2012-02-03 10:00:00,-11.66,2.312,-10.324,1.957
2012-02-03 11:00:00,-9.745,1.282,-8.917,1.105
2012-02-03 12:00:00,-7.898,0.263,-7.433,0.207
2012-02-03 13:00:00,-7.109,-0.363,-6.815,-0.37
2012-02-03 14:00:00,-6.722,-0.897,-6.493,-0.868
2012-02-03 15:00:00,-6.398,-1.252,-6.182,-1.201
2012-02-03 16:00:00,-6.274,-1.145,-6.062,-1.105
2012-02-03 17:00:00,-6.086,-0.901,-5.882,-0.875
2012-02-03 18:00:00,-5.815,-0.656,-5.636,-0.653
2012-02-03 19:00:00,-5.443,-0.418,-5.294,-0.424
2012-02-03 20:00:00,-5.056,-0.435,-4.937,-0.439
2012-02-03 21:00:00,-4.673,-0.351,-4.573,-0.361
2012-02-03 22:00:00,-4.873,0.528,-4.727,0.523
2012-02-03 23:00:00,-4.43,0.291,-4.364,0.317
2012-02-04 00:00:00,-3.548,-0.26,-3.541,-0.251
2012-02-04 01:00:00,-3.085,-0.611,-3.096,-0.587
2012-02-04 02:00:00,-3.057,-0.676,-3.064,-0.649
2012-02-04 03:00:00,-3.051,-0.932,-3.064,-0.903
2012-02-04 04:00:00,-3.241,-1.073,-3.253,-1.044
2012-02-04 05:00:00,-3.364,-1.205,-3.366,-1.165
2012-02-04 06:00:00,-3.476,-1.092,-3.468,-1.054
2012-02-04 07:00:00,-3.651,-0.896,-3.641,-0.866
2012-02-04 08:00:00,-3.642,-0.571,-3.628,-0.545
2012-02-04 09:00:00,-3.537,-0.146,-3.536,-0.143
2012-02-04 10:00:00,-4.044,1.814,-3.998,1.732
2012-02-04 11:00:00,-4.509,2.545,-4.424,2.421
2012-02-04 12:00:00,-3.639,3.058,-3.606,2.919
2012-02-04 13:00:00,-2.303,3.477,-2.367,3.336
2012-02-04 14:00:00,-1.684,3.804,-1.799,3.675
2012-02-04 15:00:00,-1.284,4.364,-1.42,4.217
2012-02-04 16:00:00,-0.986,4.848,-1.138,4.701
2012-02-04 17:00:00,-0.784,5.416,-0.939,5.226
2012-02-04 18:00:00,-0.929,6.342,-1.05,6.073
2012-02-04 19:00:00,-0.485,7.112,-0.615,6.762
2012-02-04 20:00:00,-0.274,7.955,-0.408,7.512
2012-02-04 21:00:00,-1.03,9.13,-1.082,8.511
2012-02-04 22:00:00,-2.186,11.188,-2.053,10.127
2012-02-04 23:00:00,-2.965,12.019,-2.688,10.695
2012-02-05 00:00:00,-2.991,12.123,-2.677,10.708
2012-02-05 01:00:00,-2.472,12.004,-2.243,10.638
2012-02-05 02:00:00,-2.046,11.706,-1.884,10.434
2012-02-05 03:00:00,-1.863,11.631,-1.749,10.426
2012-02-05 04:00:00,-2.065,11.46,-1.935,10.299
2012-02-05 05:00:00,-2.004,11.033,-1.884,9.967
2012-02-05 06:00:00,-1.913,10.795,-1.809,9.821
2012-02-05 07:00:00,-1.885,10.821,-1.794,9.862
2012-02-05 08:00:00,-1.91,10.915,-1.813,9.933
2012-02-05 09:00:00,-1.694,10.926,-1.631,9.933
2012-02-05 10:00:00,-1.218,10.746,-1.209,9.8
2012-02-05 11:00:00,-0.877,10.724,-0.882,9.793
2012-02-05 12:00:00,-0.284,10.278,-0.35,9.41
2012-02-05 13:00:00,0.244,9.642,0.129,8.891
2012-02-05 14:00:00,0.726,9.053,0.573,8.404
2012-02-05 15:00:00,0.618,8.783,0.477,8.187
2012-02-05 16:00:00,0.363,8.597,0.251,8.034
2012-02-05 17:00:00,0.424,8.291,0.323,7.775
2012-02-05 18:00:00,0.293,8.08,0.196,7.594
2012-02-05 19:00:00,0.051,8.016,-0.032,7.549
2012-02-05 20:00:00,0.15,7.77,0.058,7.339
2012-02-05 21:00:00,0.291,7.465,0.191,7.062
2012-02-05 22:00:00,-0.341,7.449,-0.387,7.053
2012-02-05 23:00:00,-0.598,7.122,-0.642,6.764
2012-02-06 00:00:00,-0.37,6.543,-0.437,6.262
2012-02-06 01:00:00,-0.464,6.448,-0.531,6.184
2012-02-06 02:00:00,-0.583,5.926,-0.649,5.699
2012-02-06 03:00:00,-0.814,5.56,-0.861,5.359
2012-02-06 04:00:00,-0.992,5.513,-1.035,5.322
2012-02-06 05:00:00,-1.282,5.614,-1.303,5.41
2012-02-06 06:00:00,-1.487,5.774,-1.5,5.559
2012-02-06 07:00:00,-1.685,5.888,-1.681,5.659
2012-02-06 08:00:00,-1.791,5.899,-1.784,5.686
2012-02-06 09:00:00,-1.677,6.019,-1.686,5.793
2012-02-06 10:00:00,-1.794,6.868,-1.778,6.556
2012-02-06 11:00:00,-1.663,7.221,-1.63,6.864
2012-02-06 12:00:00,-1.61,7.402,-1.583,7.01
2012-02-06 13:00:00,-1.655,6.948,-1.641,6.599
2012-02-06 14:00:00,-1.656,6.486,-1.654,6.194
2012-02-06 15:00:00,-1.837,6.296,-1.819,6.006
2012-02-06 16:00:00,-2.63,6.065,-2.553,5.783
2012-02-06 17:00:00,-3.636,6.078,-3.479,5.759
2012-02-06 18:00:00,-4.163,6.09,-3.956,5.747
2012-02-06 19:00:00,-4.522,6.075,-4.287,5.724
2012-02-06 20:00:00,-4.894,5.818,-4.637,5.477
2012-02-06 21:00:00,-4.95,5.511,-4.695,5.206
2012-02-06 22:00:00,-5.185,6.258,-4.925,5.862
2012-02-06 23:00:00,-4.97,5.866,-4.724,5.552
2012-02-07 00:00:00,-4.989,5.344,-4.775,5.113
2012-02-07 01:00:00,-4.918,4.445,-4.733,4.298
2012-02-07 02:00:00,-4.667,3.741,-4.503,3.655
2012-02-07 03:00:00,-4.952,3.497,-4.763,3.416
2012-02-07 04:00:00,-5.538,3.513,-5.277,3.413
2012-02-07 05:00:00,-5.653,3.798,-5.34,3.651
2012-02-07 06:00:00,-5.124,3.598,-4.845,3.461
2012-02-07 07:00:00,-4.686,3.002,-4.455,2.903
2012-02-07 08:00:00,-4.813,2.429,-4.581,2.373
2012-02-07 09:00:00,-5.152,1.69,-4.896,1.662
2012-02-07 10:00:00,-5.163,1.651,-4.903,1.591
2012-02-07 11:00:00,-5.369,0.323,-5.091,0.309
2012-02-07 12:00:00,-5.711,-0.858,-5.406,-0.835
2012-02-07 13:00:00,-5.936,-1.761,-5.599,-1.695
2012-02-07 14:00:00,-6.488,-2.316,-6.087,-2.219
2012-02-07 15:00:00,-6.892,-2.319,-6.426,-2.218
2012-02-07 16:00:00,-7.031,-2.275,-6.532,-2.186
2012-02-07 17:00:00,-7.011,-2.599,-6.512,-2.491
2012-02-07 18:00:00,-7.18,-2.879,-6.667,-2.739
2012-02-07 19:00:00,-7.838,-2.629,-7.244,-2.486
2012-02-07 20:00:00,-8.44,-2.142,-7.755,-2.026
2012-02-07 21:00:00,-8.514,-1.91,-7.796,-1.804
2012-02-07 22:00:00,-7.521,-1.693,-6.948,-1.615
