Time [UTC],u100,v100,u10,v10
2015-01-20 12:00:00,0.447,-1.069,0.397,-1.025
2015-01-20 13:00:00,0.869,-0.566,0.821,-0.537
2015-01-20 14:00:00,1.578,-0.264,1.51,-0.251
2015-01-20 15:00:00,1.942,-0.453,1.856,-0.444
2015-01-20 16:00:00,1.693,-0.904,1.616,-0.886
2015-01-20 17:00:00,1.161,-0.88,1.102,-0.868
2015-01-20 18:00:00,1.088,-0.365,1.051,-0.38
2015-01-20 19:00:00,1.415,0.091,1.357,0.056
2015-01-20 20:00:00,1.66,0.339,1.586,0.291
2015-01-20 21:00:00,1.631,0.679,1.558,0.625
2015-01-20 22:00:00,1.409,1.62,1.326,1.547
2015-01-20 23:00:00,1.144,1.886,1.064,1.808
2015-01-21 00:00:00,0.649,2.265,0.575,2.163
2015-01-21 01:00:00,0.516,2.958,0.445,2.82
2015-01-21 02:00:00,0.511,3.601,0.44,3.43
2015-01-21 03:00:00,0.406,4.391,0.329,4.152
2015-01-21 04:00:00,0.292,5.027,0.222,4.729
2015-01-21 05:00:00,0.066,5.451,0.008,5.107
2015-01-21 06:00:00,-0.168,5.736,-0.205,5.349
2015-01-21 07:00:00,-0.293,6.159,-0.31,5.734
2015-01-21 08:00:00,-0.305,6.287,-0.303,5.856
2015-01-21 09:00:00,-0.404,6.472,-0.385,6.029
2015-01-21 10:00:00,-0.739,7.452,-0.725,6.863
2015-01-21 11:00:00,-1.079,6.806,-1.026,6.283
2015-01-21 12:00:00,-1.55,6.335,-1.471,5.906
2015-01-21 13:00:00,-1.961,5.617,-1.857,5.285
2015-01-21 14:00:00,-2.41,4.654,-2.288,4.415
2015-01-21 15:00:00,-3.203,3.849,-3.033,3.662
2015-01-21 16:00:00,-4.144,3.529,-3.908,3.338
2015-01-21 17:00:00,-5.055,3.427,-4.761,3.216
2015-01-21 18:00:00,-5.847,3.383,-5.469,3.145
2015-01-21 19:00:00,-6.222,3.545,-5.787,3.272
2015-01-21 20:00:00,-6.358,3.415,-5.902,3.149
2015-01-21 21:00:00,-6.463,3.343,-6.001,3.096
2015-01-21 22:00:00,-6.978,3.181,-6.467,2.95
2015-01-21 23:00:00,-6.896,3.202,-6.394,2.974
2015-01-22 00:00:00,-6.563,3.25,-6.084,3.023
2015-01-22 01:00:00,-6.429,3.07,-5.975,2.875
2015-01-22 02:00:00,-6.304,2.553,-5.887,2.41
2015-01-22 03:00:00,-5.862,1.717,-5.519,1.643
2015-01-22 04:00:00,-5.647,0.828,-5.345,0.819
2015-01-22 05:00:00,-5.875,0.293,-5.549,0.331
2015-01-22 06:00:00,-6.121,-0.047,-5.762,0.013
2015-01-22 07:00:00,-6.14,-0.446,-5.767,-0.365
2015-01-22 08:00:00,-6.3,-0.62,-5.907,-0.536
2015-01-22 09:00:00,-6.245,-0.492,-5.858,-0.41
2015-01-22 10:00:00,-6.472,-0.224,-6.077,-0.19
2015-01-22 11:00:00,-5.747,-0.032,-5.427,0.005
2015-01-22 12:00:00,-5.21,-0.1,-4.951,-0.054
2015-01-22 13:00:00,-4.824,-0.185,-4.598,-0.112
2015-01-22 14:00:00,-4.176,-0.487,-4.015,-0.432
2015-01-22 15:00:00,-3.535,-0.854,-3.421,-0.753
2015-01-22 16:00:00,-3.124,-1.2,-3.033,-1.076
2015-01-22 17:00:00,-2.69,-1.783,-2.62,-1.644
2015-01-22 18:00:00,-2.289,-2.074,-2.215,-1.946
2015-01-22 19:00:00,-1.875,-1.977,-1.812,-1.863
2015-01-22 20:00:00,-1.572,-1.843,-1.524,-1.741
2015-01-22 21:00:00,-1.366,-1.628,-1.328,-1.521
2015-01-22 22:00:00,-0.29,-0.842,-0.286,-0.829
2015-01-22 23:00:00,-0.179,-0.719,-0.185,-0.709
2015-01-23 00:00:00,-0.076,-0.732,-0.101,-0.725
2015-01-23 01:00:00,0.183,-0.471,0.135,-0.466
2015-01-23 02:00:00,0.779,-0.209,0.707,-0.198
2015-01-23 03:00:00,1.33,0.267,1.246,0.27
2015-01-23 04:00:00,1.412,1.072,1.329,1.051
2015-01-23 05:00:00,1.442,1.753,1.349,1.707
2015-01-23 06:00:00,2.162,2.241,2.041,2.163
2015-01-23 07:00:00,2.857,2.746,2.677,2.638
2015-01-23 08:00:00,2.501,3.887,2.328,3.702
2015-01-23 09:00:00,2.045,5.473,1.88,5.169
2015-01-23 10:00:00,3.001,6.906,2.683,6.368
2015-01-23 11:00:00,4.754,7.126,4.276,6.546
2015-01-23 12:00:00,5.724,7.372,5.101,6.672
2015-01-23 13:00:00,6.128,7.836,5.409,7.044
2015-01-23 14:00:00,5.424,9.085,4.725,8.141
2015-01-23 15:00:00,4.436,10.612,3.779,9.427
2015-01-23 16:00:00,4.523,11.339,3.781,9.946
2015-01-23 17:00:00,4.629,11.747,3.825,10.24
2015-01-23 18:00:00,4.431,12.548,3.623,10.829
2015-01-23 19:00:00,5.23,13.124,4.234,11.208
2015-01-23 20:00:00,6.127,13.545,4.92,11.445
2015-01-23 21:00:00,6.085,14.583,4.848,12.234
2015-01-23 22:00:00,6.859,15.317,5.44,12.791
2015-01-23 23:00:00,7.267,16.145,5.704,13.319
2015-01-24 00:00:00,7.298,16.417,5.667,13.365
2015-01-24 01:00:00,7.695,16.339,6.007,13.278
2015-01-24 02:00:00,7.882,15.29,6.175,12.49
2015-01-24 03:00:00,9.811,13.956,7.758,11.51
2015-01-24 04:00:00,11.914,9.589,9.358,8.164
2015-01-24 05:00:00,11.528,0.526,8.548,1.403
2015-01-24 06:00:00,10.122,-7.068,7.971,-5.21
2015-01-24 07:00:00,9.066,-8.566,7.618,-7.025
2015-01-24 08:00:00,8.572,-8.807,7.328,-7.392
2015-01-24 09:00:00,7.92,-8.665,6.82,-7.361
2015-01-24 10:00:00,8.249,-8.103,7.093,-6.929
2015-01-24 11:00:00,8.376,-7.877,7.127,-6.611
2015-01-24 12:00:00,8.9,-8.389,7.532,-6.966
2015-01-24 13:00:00,9.473,-8.674,8.01,-7.239
2015-01-24 14:00:00,9.778,-9.16,8.271,-7.659
2015-01-24 15:00:00,9.304,-9.547,7.853,-7.955
2015-01-24 16:00:00,9.313,-9.627,7.878,-8.065
2015-01-24 17:00:00,8.985,-8.902,7.628,-7.473
2015-01-24 18:00:00,9.261,-7.511,7.947,-6.348
2015-01-24 19:00:00,10.265,-7.263,8.761,-6.073
2015-01-24 20:00:00,10.659,-7.988,9.062,-6.656
2015-01-24 21:00:00,10.737,-8.512,9.068,-7.042
2015-01-24 22:00:00,10.593,-8.96,8.978,-7.471
2015-01-24 23:00:00,10.638,-9.741,9.023,-8.166
2015-01-25 00:00:00,10.135,-9.011,8.617,-7.565
2015-01-25 01:00:00,9.787,-8.309,8.335,-7.003
2015-01-25 02:00:00,9.258,-7.07,7.926,-5.945
2015-01-25 03:00:00,9.111,-6.064,7.77,-5.005
2015-01-25 04:00:00,8.807,-6.024,7.51,-4.985
2015-01-25 05:00:00,8.058,-5.636,6.837,-4.609
2015-01-25 06:00:00,7.707,-4.694,6.499,-3.689
2015-01-25 07:00:00,7.511,-3.885,6.4,-3.044
2015-01-25 08:00:00,7.58,-2.605,6.516,-2.014
2015-01-25 09:00:00,7.296,-1.545,6.285,-1.106
2015-01-25 10:00:00,6.789,-0.752,5.901,-0.382
2015-01-25 11:00:00,7.545,-0.987,6.624,-0.78
2015-01-25 12:00:00,7.041,-0.686,6.115,-0.509
2015-01-25 13:00:00,7.67,0.412,6.67,0.454
2015-01-25 14:00:00,8.356,1.179,7.148,1.069
2015-01-25 15:00:00,7.632,1.951,6.409,1.738
2015-01-25 16:00:00,7.33,3.079,6.125,2.73
2015-01-25 17:00:00,6.604,4.041,5.515,3.548
2015-01-25 18:00:00,6.419,4.671,5.407,4.107
2015-01-25 19:00:00,6.53,5.258,5.502,4.627
2015-01-25 20:00:00,6.78,5.771,5.697,5.049
2015-01-25 21:00:00,6.644,6.244,5.486,5.403
2015-01-25 22:00:00,7.868,7.114,6.455,6.062
2015-01-25 23:00:00,8.508,6.939,6.5,5.765
2015-01-26 00:00:00,8.134,7.088,5.719,5.768
2015-01-26 01:00:00,8.562,6.644,6.148,5.54
2015-01-26 02:00:00,8.733,6.333,6.241,5.308
2015-01-26 03:00:00,9.36,5.727,6.702,4.857
2015-01-26 04:00:00,9.391,5.553,6.707,4.746
2015-01-26 05:00:00,10.03,5.494,7.254,4.626
2015-01-26 06:00:00,10.327,5.405,7.519,4.515
2015-01-26 07:00:00,10.221,5.761,7.417,4.808
2015-01-26 08:00:00,11.017,5.3,8.064,4.524
2015-01-26 09:00:00,11.629,2.099,8.659,2.237
2015-01-26 10:00:00,10.919,-1.558,8.315,-0.558
2015-01-26 11:00:00,10.953,-3.113,8.4,-1.899
2015-01-26 12:00:00,12.952,-4.862,10.148,-3.424
2015-01-26 13:00:00,12.833,-6.907,10.14,-5.126
2015-01-26 14:00:00,12.079,-7.909,9.67,-6.07
2015-01-26 15:00:00,11.73,-9.3,9.438,-7.208
2015-01-26 16:00:00,11.293,-10.596,9.213,-8.424
2015-01-26 17:00:00,10.228,-11.273,8.425,-9.125
2015-01-26 18:00:00,9.564,-10.823,7.97,-8.853
2015-01-26 19:00:00,9.931,-11.423,8.251,-9.293
2015-01-26 20:00:00,10.276,-11.864,8.472,-9.545
2015-01-26 21:00:00,10.48,-12.008,8.639,-9.66
2015-01-26 22:00:00,10.793,-12.445,8.82,-10.105
2015-01-26 23:00:00,10.245,-11.26,8.426,-9.143
2015-01-27 00:00:00,10.008,-11.422,8.367,-9.399
2015-01-27 01:00:00,9.83,-12.009,8.2,-9.887
2015-01-27 02:00:00,9.248,-11.811,7.755,-9.765
2015-01-27 03:00:00,9.153,-11.626,7.658,-9.579
2015-01-27 04:00:00,8.955,-10.727,7.504,-8.78
2015-01-27 05:00:00,8.768,-10.192,7.394,-8.402
2015-01-27 06:00:00,8.539,-10.15,7.201,-8.386
2015-01-27 07:00:00,7.653,-9.987,6.48,-8.267
2015-01-27 08:00:00,6.878,-9.636,5.838,-7.952
2015-01-27 09:00:00,6.387,-9.335,5.374,-7.563
2015-01-27 10:00:00,6.803,-8.513,5.591,-6.615
2015-01-27 11:00:00,6.913,-8.63,5.654,-6.59
2015-01-27 12:00:00,6.927,-8.212,5.764,-6.434
2015-01-27 13:00:00,6.806,-7.761,5.61,-6.081
2015-01-27 14:00:00,6.39,-6.217,5.279,-4.811
2015-01-27 15:00:00,6.847,-5.658,5.482,-4.203
2015-01-27 16:00:00,7.17,-4.188,5.713,-3.036
2015-01-27 17:00:00,8.053,-2.126,6.144,-1.209
2015-01-27 18:00:00,9.012,-0.824,6.872,-0.182
2015-01-27 19:00:00,9.187,-0.378,7.681,-0.102
2015-01-27 20:00:00,8.982,0.54,7.408,0.601
2015-01-27 21:00:00,8.759,2.406,6.712,2.219
2015-01-27 22:00:00,9.966,4.239,7.582,3.649
2015-01-27 23:00:00,10.091,5.129,7.722,4.373
2015-01-28 00:00:00,9.564,6.128,7.293,5.136
2015-01-28 01:00:00,9.295,7.251,7.071,6.024
2015-01-28 02:00:00,9.766,8.187,7.228,6.575
2015-01-28 03:00:00,9.932,8.989,7.321,7.111
2015-01-28 04:00:00,10.466,9.831,7.824,7.762
2015-01-28 05:00:00,10.325,10.796,7.683,8.489
2015-01-28 06:00:00,11.176,11.821,8.521,9.365
2015-01-28 07:00:00,10.867,13.056,8.267,10.254
2015-01-28 08:00:00,10.954,14.723,8.13,11.223
2015-01-28 09:00:00,11.453,16.078,7.529,11.232
2015-01-28 10:00:00,9.813,15.601,7.257,12.082
2015-01-28 11:00:00,8.893,16.083,6.437,12.334
2015-01-28 12:00:00,9.55,16.347,6.949,12.643
2015-01-28 13:00:00,11.528,16.58,8.275,12.761
2015-01-28 14:00:00,18.886,8.298,14.32,6.73
2015-01-28 15:00:00,17.102,0.002,13.631,0.246
2015-01-28 16:00:00,18.536,-0.401,15.219,-0.181
2015-01-28 17:00:00,19.35,-1.814,15.657,-1.349
2015-01-28 18:00:00,19.08,-0.848,15.417,-0.519
2015-01-28 19:00:00,18.805,-0.826,15.278,-0.465
2015-01-28 20:00:00,18.782,-1.916,15.377,-1.418
2015-01-28 21:00:00,19.217,-2.19,15.702,-1.668
2015-01-28 22:00:00,17.733,-1.083,14.171,-0.607
2015-01-28 23:00:00,20.376,1.293,16.544,1.219
2015-01-29 00:00:00,21.718,2.29,17.467,1.979
2015-01-29 01:00:00,20.392,1.471,16.496,1.329
2015-01-29 02:00:00,17.675,2.386,14.618,2.104
2015-01-29 03:00:00,15.629,2.51,13.203,2.304
2015-01-29 04:00:00,15.138,2.713,12.889,2.467
2015-01-29 05:00:00,16.147,2.462,13.667,2.241
2015-01-29 06:00:00,16.195,1.095,13.663,1.089
2015-01-29 07:00:00,14.693,1.121,12.517,1.125
2015-01-29 08:00:00,14.672,2.043,12.589,1.887
2015-01-29 09:00:00,14.791,2.246,12.708,2.017
2015-01-29 10:00:00,13.297,3.386,11.496,3.075
2015-01-29 11:00:00,15.317,3.166,13.001,2.792
2015-01-29 12:00:00,14.933,2.717,12.781,2.438
2015-01-29 13:00:00,12.946,3.112,11.208,2.844
2015-01-29 14:00:00,11.623,3.674,10.129,3.338
2015-01-29 15:00:00,11.122,3.704,9.725,3.358
2015-01-29 16:00:00,10.682,2.394,9.461,2.19
2015-01-29 17:00:00,9.226,0.886,8.304,0.821
2015-01-29 18:00:00,7.282,-0.478,6.675,-0.427
2015-01-29 19:00:00,5.221,-0.679,4.861,-0.627
2015-01-29 20:00:00,3.968,-0.027,3.73,-0.012
2015-01-29 21:00:00,3.546,0.06,3.346,0.076
2015-01-29 22:00:00,3.109,-1.986,2.99,-1.865
2015-01-29 23:00:00,2.313,-2.125,2.226,-2.038
2015-01-30 00:00:00,1.825,-1.988,1.732,-1.907
2015-01-30 01:00:00,1.937,-2.207,1.834,-2.101
2015-01-30 02:00:00,2.215,-2.305,2.082,-2.196
2015-01-30 03:00:00,2.511,-1.934,2.359,-1.84
2015-01-30 04:00:00,3.214,-1.598,3.014,-1.534
2015-01-30 05:00:00,3.675,-1.708,3.458,-1.645
2015-01-30 06:00:00,3.781,-1.423,3.569,-1.372
2015-01-30 07:00:00,4.496,-0.86,4.228,-0.819
2015-01-30 08:00:00,5.337,-0.447,4.972,-0.425
2015-01-30 09:00:00,5.669,-0.091,5.242,-0.06
2015-01-30 10:00:00,4.448,2.793,4.148,2.644
2015-01-30 11:00:00,4.828,3.213,4.43,3.032
2015-01-30 12:00:00,5.31,3.653,4.84,3.443
2015-01-30 13:00:00,6.081,3.643,5.494,3.372
2015-01-30 14:00:00,5.611,4.143,5.047,3.833
2015-01-30 15:00:00,5.271,4.686,4.742,4.327
2015-01-30 16:00:00,4.792,5.449,4.326,5.022
2015-01-30 17:00:00,4.272,6.195,3.85,5.694
2015-01-30 18:00:00,3.542,6.63,3.198,6.097
2015-01-30 19:00:00,2.982,6.963,2.679,6.398
2015-01-30 20:00:00,2.71,7.017,2.449,6.459
2015-01-30 21:00:00,2.765,5.65,2.501,5.23
2015-01-30 22:00:00,0.91,3.594,0.831,3.416
2015-01-30 23:00:00,0.297,3.589,0.197,3.46
2015-01-31 00:00:00,1.077,2.996,0.901,2.962
2015-01-31 01:00:00,2.442,0.759,2.27,0.829
2015-01-31 02:00:00,2.218,-0.655,2.034,-0.556
2015-01-31 03:00:00,2.224,-1.447,2.043,-1.301
2015-01-31 04:00:00,2.572,-1.59,2.38,-1.474
2015-01-31 05:00:00,3.024,-1.917,2.798,-1.777
2015-01-31 06:00:00,3.254,-2.347,3.018,-2.183
2015-01-31 07:00:00,3.134,-2.697,2.917,-2.514
2015-01-31 08:00:00,2.852,-2.767,2.635,-2.559
2015-01-31 09:00:00,2.419,-2.455,2.246,-2.279
2015-01-31 10:00:00,2.692,-3.392,2.453,-3.135
2015-01-31 11:00:00,2.687,-3.475,2.463,-3.198
2015-01-31 12:00:00,2.648,-3.312,2.435,-3.064
2015-01-31 13:00:00,2.104,-2.854,1.94,-2.66
2015-01-31 14:00:00,2.062,-2.672,1.91,-2.489
2015-01-31 15:00:00,2.336,-2.481,2.154,-2.302
2015-01-31 16:00:00,2.296,-2.26,2.103,-2.103
2015-01-31 17:00:00,2.368,-1.779,2.173,-1.663
2015-01-31 18:00:00,2.533,-1.25,2.311,-1.153
2015-01-31 19:00:00,2.85,-0.646,2.618,-0.571
2015-01-31 20:00:00,3.398,-0.234,3.115,-0.171
2015-01-31 21:00:00,3.721,0.295,3.402,0.336
2015-01-31 22:00:00,4.615,0.893,4.123,0.902
2015-01-31 23:00:00,3.708,1.337,3.314,1.285
2015-02-01 00:00:00,2.922,1.714,2.628,1.637
2015-02-01 01:00:00,3.213,1.985,2.909,1.898
2015-02-01 02:00:00,2.641,1.893,2.391,1.804
2015-02-01 03:00:00,1.367,1.214,1.227,1.16
2015-02-01 04:00:00,0.245,-0.032,0.176,-0.034
2015-02-01 05:00:00,-0.742,-1.653,-0.76,-1.584
2015-02-01 06:00:00,-1.157,-3.253,-1.118,-3.089
2015-02-01 07:00:00,-1.189,-5.103,-1.113,-4.767
2015-02-01 08:00:00,-1.07,-7.486,-0.964,-6.837
2015-02-01 09:00:00,-0.356,-9.193,-0.317,-8.207
2015-02-01 10:00:00,1.68,-7.633,1.473,-6.811
2015-02-01 11:00:00,4.541,-7.188,4.051,-6.343
2015-02-01 12:00:00,5.949,-8.117,5.266,-7.065
2015-02-01 13:00:00,5.671,-9.301,5.028,-8.063
2015-02-01 14:00:00,5.111,-10.182,4.482,-8.767
2015-02-01 15:00:00,5.026,-10.428,4.387,-8.903
2015-02-01 16:00:00,5.002,-10.996,4.353,-9.323
2015-02-01 17:00:00,4.928,-11.515,4.283,-9.778
2015-02-01 18:00:00,5.343,-11.583,4.641,-9.863
2015-02-01 19:00:00,5.878,-11.813,5.107,-10.088
2015-02-01 20:00:00,5.918,-11.385,5.165,-9.733
2015-02-01 21:00:00,6.286,-10.538,5.52,-9.072
2015-02-01 22:00:00,7.134,-9.634,6.27,-8.307
2015-02-01 23:00:00,7.719,-8.873,6.729,-7.656
2015-02-02 00:00:00,8.446,-8.434,7.334,-7.239
2015-02-02 01:00:00,8.716,-7.868,7.62,-6.798
2015-02-02 02:00:00,8.589,-7.279,7.549,-6.318
2015-02-02 03:00:00,8.442,-7.336,7.451,-6.405
2015-02-02 04:00:00,7.526,-7.878,6.662,-6.881
2015-02-02 05:00:00,6.639,-8.797,5.887,-7.703
2015-02-02 06:00:00,5.918,-9.72,5.259,-8.542
2015-02-02 07:00:00,5.548,-9.937,4.948,-8.73
2015-02-02 08:00:00,5.517,-9.892,4.926,-8.698
2015-02-02 09:00:00,5.7,-9.949,5.068,-8.719
2015-02-02 10:00:00,6.117,-9.583,5.409,-8.366
2015-02-02 11:00:00,5.971,-9.777,5.286,-8.53
2015-02-02 12:00:00,5.353,-9.956,4.761,-8.683
2015-02-02 13:00:00,4.937,-9.549,4.411,-8.338
2015-02-02 14:00:00,5.357,-8.974,4.783,-7.856
2015-02-02 15:00:00,5.886,-9.456,5.227,-8.284
2015-02-02 16:00:00,6.254,-10.671,5.522,-9.331
2015-02-02 17:00:00,6.043,-10.765,5.32,-9.422
2015-02-02 18:00:00,5.889,-9.922,5.207,-8.693
2015-02-02 19:00:00,5.941,-9.249,5.291,-8.086
2015-02-02 20:00:00,5.637,-9.13,5.051,-7.988
2015-02-02 21:00:00,5.02,-9.027,4.559,-7.894
2015-02-02 22:00:00,4.053,-10.279,3.724,-9.02
2015-02-02 23:00:00,2.833,-10.703,2.601,-9.399
2015-02-03 00:00:00,2.219,-10.845,2.028,-9.521
2015-02-03 01:00:00,2.006,-10.784,1.825,-9.485
2015-02-03 02:00:00,1.282,-10.963,1.178,-9.649
2015-02-03 03:00:00,0.231,-10.406,0.237,-9.179
2015-02-03 04:00:00,-0.68,-9.32,-0.579,-8.287
2015-02-03 05:00:00,-0.996,-8.306,-0.868,-7.445
2015-02-03 06:00:00,-0.54,-7.708,-0.453,-6.962
2015-02-03 07:00:00,-0.018,-7.802,0.035,-7.051
2015-02-03 08:00:00,0.481,-8.042,0.506,-7.249
2015-02-03 09:00:00,0.546,-8.242,0.562,-7.389
2015-02-03 10:00:00,-0.444,-9.326,-0.36,-8.328
2015-02-03 11:00:00,-1.866,-8.643,-1.643,-7.745
2015-02-03 12:00:00,-2.695,-8.055,-2.403,-7.242
2015-02-03 13:00:00,-2.697,-7.917,-2.435,-7.12
2015-02-03 14:00:00,-2.569,-8.43,-2.324,-7.557
2015-02-03 15:00:00,-2.391,-9.012,-2.138,-8.029
2015-02-03 16:00:00,-2.183,-9.35,-1.925,-8.295
2015-02-03 17:00:00,-1.791,-9.734,-1.557,-8.622
2015-02-03 18:00:00,-1.571,-9.802,-1.359,-8.67
2015-02-03 19:00:00,-1.505,-9.392,-1.303,-8.328
2015-02-03 20:00:00,-0.988,-9.015,-0.831,-8.033
2015-02-03 21:00:00,-0.211,-9.106,-0.118,-8.156
2015-02-03 22:00:00,-0.195,-9.709,-0.094,-8.607
2015-02-03 23:00:00,-0.072,-9.461,-0.005,-8.451
2015-02-04 00:00:00,0.144,-8.788,0.175,-7.893
2015-02-04 01:00:00,0.695,-7.843,0.668,-7.104
2015-02-04 02:00:00,1.005,-7.13,0.952,-6.496
2015-02-04 03:00:00,1.488,-6.731,1.405,-6.169
2015-02-04 04:00:00,1.532,-6.861,1.429,-6.282
2015-02-04 05:00:00,0.159,-6.746,0.093,-6.201
2015-02-04 06:00:00,-3.254,-5.883,-3.052,-5.435
2015-02-04 07:00:00,-5.592,-3.718,-5.209,-3.448
2015-02-04 08:00:00,-5.655,-2.274,-5.305,-2.094
2015-02-04 09:00:00,-4.908,-2.29,-4.632,-2.118
2015-02-04 10:00:00,-4.272,-1.273,-4.027,-1.166
2015-02-04 11:00:00,-3.008,-2.121,-2.845,-1.978
2015-02-04 12:00:00,-2.032,-3.885,-1.913,-3.656
2015-02-04 13:00:00,-1.218,-5.04,-1.136,-4.736
2015-02-04 14:00:00,-1.126,-5.507,-1.059,-5.149
2015-02-04 15:00:00,-0.954,-5.792,-0.908,-5.403
2015-02-04 16:00:00,-0.626,-5.686,-0.578,-5.28
2015-02-04 17:00:00,-0.466,-5.448,-0.433,-5.07
2015-02-04 18:00:00,-0.602,-4.978,-0.553,-4.66
2015-02-04 19:00:00,-0.996,-4.739,-0.929,-4.45
2015-02-04 20:00:00,-1.649,-4.687,-1.544,-4.404
2015-02-04 21:00:00,-2.163,-4.962,-2.02,-4.651
2015-02-04 22:00:00,-3.302,-4.616,-3.049,-4.294
2015-02-04 23:00:00,-3.53,-5.078,-3.298,-4.695
2015-02-05 00:00:00,-3.718,-5.357,-3.472,-4.95
2015-02-05 01:00:00,-4.06,-5.62,-3.788,-5.172
2015-02-05 02:00:00,-4.606,-5.978,-4.277,-5.487
2015-02-05 03:00:00,-4.92,-6.046,-4.539,-5.527
2015-02-05 04:00:00,-5.108,-6.035,-4.676,-5.515
2015-02-05 05:00:00,-5.479,-5.879,-4.989,-5.368
2015-02-05 06:00:00,-6.179,-5.781,-5.605,-5.264
2015-02-05 07:00:00,-7.122,-5.556,-6.434,-5.041
2015-02-05 08:00:00,-7.823,-5.071,-7.046,-4.571
2015-02-05 09:00:00,-8.015,-4.483,-7.218,-4.047
2015-02-05 10:00:00,-8.437,-3.957,-7.645,-3.621
2015-02-05 11:00:00,-8.241,-3.651,-7.477,-3.331
2015-02-05 12:00:00,-8.145,-3.155,-7.436,-2.89
2015-02-05 13:00:00,-7.992,-2.914,-7.309,-2.658
2015-02-05 14:00:00,-7.964,-2.986,-7.282,-2.737
2015-02-05 15:00:00,-7.795,-2.961,-7.14,-2.705
2015-02-05 16:00:00,-7.408,-2.852,-6.809,-2.621
2015-02-05 17:00:00,-7.263,-3.1,-6.696,-2.848
2015-02-05 18:00:00,-7.254,-2.71,-6.693,-2.493
2015-02-05 19:00:00,-7.133,-2.437,-6.58,-2.255
2015-02-05 20:00:00,-6.782,-2.395,-6.253,-2.217
2015-02-05 21:00:00,-6.52,-2.199,-6.021,-2.03
2015-02-05 22:00:00,-6.411,-1.214,-5.929,-1.147
2015-02-05 23:00:00,-5.653,-1.722,-5.284,-1.626
2015-02-06 00:00:00,-5.054,-2.482,-4.747,-2.328
2015-02-06 01:00:00,-4.87,-3.297,-4.589,-3.086
2015-02-06 02:00:00,-5.005,-3.623,-4.715,-3.358
2015-02-06 03:00:00,-4.692,-3.175,-4.436,-2.936
2015-02-06 04:00:00,-4.38,-3.202,-4.161,-2.97
2015-02-06 05:00:00,-4.334,-3.719,-4.117,-3.442
2015-02-06 06:00:00,-4.061,-3.689,-3.873,-3.416
2015-02-06 07:00:00,-3.663,-3.414,-3.512,-3.171
2015-02-06 08:00:00,-3.254,-2.854,-3.156,-2.656
2015-02-06 09:00:00,-2.828,-2.782,-2.765,-2.592
2015-02-06 10:00:00,-2.757,-2.097,-2.662,-1.97
2015-02-06 11:00:00,-1.588,-2.689,-1.567,-2.526
2015-02-06 12:00:00,-1.019,-2.683,-1.015,-2.515
2015-02-06 13:00:00,-0.297,-2.712,-0.333,-2.53
2015-02-06 14:00:00,0.4,-3.037,0.348,-2.823
2015-02-06 15:00:00,1.174,-3.319,1.089,-3.064
2015-02-06 16:00:00,1.726,-3.546,1.636,-3.248
2015-02-06 17:00:00,2.164,-3.424,2.042,-3.13
2015-02-06 18:00:00,2.793,-3.387,2.634,-3.059
2015-02-06 19:00:00,3.348,-3.378,3.139,-3.054
2015-02-06 20:00:00,4.106,-3.214,3.785,-2.881
2015-02-06 21:00:00,5.12,-3.009,4.648,-2.639
2015-02-06 22:00:00,6.541,-3.29,5.892,-2.815
2015-02-06 23:00:00,6.838,-4.17,6.007,-3.449
2015-02-07 00:00:00,5.998,-5.441,5.088,-4.41
2015-02-07 01:00:00,5.228,-5.975,4.376,-4.527
2015-02-07 02:00:00,4.786,-6.189,3.934,-4.37
2015-02-07 03:00:00,4.882,-6.345,4.058,-4.585
2015-02-07 04:00:00,4.855,-6.669,4.202,-5.15
2015-02-07 05:00:00,5.056,-6.955,4.378,-5.361
2015-02-07 06:00:00,5.377,-7.506,4.608,-5.728
2015-02-07 07:00:00,5.727,-7.49,4.859,-5.559
2015-02-07 08:00:00,6.404,-7.479,5.35,-5.451
2015-02-07 09:00:00,7.274,-7.703,5.946,-5.639
2015-02-07 10:00:00,8.399,-8.585,6.939,-6.91
2015-02-07 11:00:00,9.825,-10.049,7.746,-7.725
2015-02-07 12:00:00,10.298,-9.638,8.142,-7.187
2015-02-07 13:00:00,11.076,-10.13,8.746,-7.54
2015-02-07 14:00:00,10.296,-11.615,8.15,-8.692
2015-02-07 15:00:00,9.036,-12.304,7.198,-9.159
2015-02-07 16:00:00,9.246,-12.125,7.374,-9.054
2015-02-07 17:00:00,9.5,-13.064,7.609,-9.828
2015-02-07 18:00:00,9.464,-13.103,7.589,-9.864
2015-02-07 19:00:00,9.012,-13.677,7.268,-10.365
2015-02-07 20:00:00,8.397,-14.412,6.835,-11.0
2015-02-07 21:00:00,7.703,-15.408,6.304,-11.868
2015-02-07 22:00:00,7.665,-16.626,6.256,-12.944
2015-02-07 23:00:00,7.212,-17.688,5.871,-13.852
2015-02-08 00:00:00,7.146,-17.64,5.768,-13.714
2015-02-08 01:00:00,6.012,-18.066,4.928,-14.231
2015-02-08 02:00:00,4.468,-17.967,3.712,-14.258
2015-02-08 03:00:00,3.426,-18.415,2.894,-14.856
2015-02-08 04:00:00,2.605,-19.656,2.202,-15.983
2015-02-08 05:00:00,2.081,-19.894,1.778,-16.151
2015-02-08 06:00:00,1.457,-20.103,1.26,-16.289
2015-02-08 07:00:00,0.919,-19.243,0.83,-15.608
