Time [UTC],u100,v100,u10,v10
1996-01-19 21:00:00,-11.34,8.883,-9.69,7.522
1996-01-19 22:00:00,-11.241,8.139,-9.683,6.949
1996-01-19 23:00:00,-11.661,8.104,-10.074,6.912
1996-01-20 00:00:00,-12.323,8.137,-10.604,6.934
1996-01-20 01:00:00,-13.02,8.26,-11.1,6.978
1996-01-20 02:00:00,-13.367,8.368,-11.317,7.025
1996-01-20 03:00:00,-13.379,8.225,-11.29,6.883
1996-01-20 04:00:00,-13.532,8.025,-11.462,6.747
1996-01-20 05:00:00,-13.872,7.822,-11.748,6.569
1996-01-20 06:00:00,-14.126,7.546,-11.986,6.344
1996-01-20 07:00:00,-14.125,7.272,-12.024,6.13
1996-01-20 08:00:00,-14.149,6.951,-12.089,5.881
1996-01-20 09:00:00,-14.233,6.795,-12.18,5.758
1996-01-20 10:00:00,-15.021,5.683,-12.828,4.802
1996-01-20 11:00:00,-15.29,5.528,-13.047,4.651
1996-01-20 12:00:00,-15.54,5.539,-13.218,4.648
1996-01-20 13:00:00,-15.768,5.803,-13.35,4.845
1996-01-20 14:00:00,-15.977,6.198,-13.485,5.17
1996-01-20 15:00:00,-15.923,6.477,-13.39,5.389
1996-01-20 16:00:00,-15.907,6.546,-13.376,5.451
1996-01-20 17:00:00,-16.032,6.627,-13.495,5.524
1996-01-20 18:00:00,-16.193,6.603,-13.611,5.496
1996-01-20 19:00:00,-16.275,6.577,-13.653,5.473
1996-01-20 20:00:00,-16.118,6.771,-13.509,5.644
1996-01-20 21:00:00,-15.769,6.693,-13.252,5.607
1996-01-20 22:00:00,-16.028,5.684,-13.557,4.791
1996-01-20 23:00:00,-16.174,5.166,-13.688,4.352
1996-01-21 00:00:00,-16.33,4.742,-13.831,3.998
1996-01-21 01:00:00,-16.302,4.712,-13.792,3.971
1996-01-21 02:00:00,-15.829,4.929,-13.444,4.17
1996-01-21 03:00:00,-15.156,5.139,-12.936,4.364
1996-01-21 04:00:00,-14.562,5.175,-12.532,4.42
1996-01-21 05:00:00,-14.329,5.174,-12.424,4.437
1996-01-21 06:00:00,-14.254,4.982,-12.386,4.273
1996-01-21 07:00:00,-14.406,4.716,-12.518,4.037
1996-01-21 08:00:00,-14.57,4.687,-12.641,3.999
1996-01-21 09:00:00,-14.432,4.646,-12.526,3.965
1996-01-21 10:00:00,-15.096,3.887,-13.081,3.313
1996-01-21 11:00:00,-15.294,3.435,-13.215,2.903
1996-01-21 12:00:00,-15.547,2.856,-13.389,2.387
1996-01-21 13:00:00,-15.772,2.592,-13.525,2.158
1996-01-21 14:00:00,-15.972,2.586,-13.637,2.14
1996-01-21 15:00:00,-16.053,2.838,-13.648,2.347
1996-01-21 16:00:00,-16.067,3.07,-13.629,2.541
1996-01-21 17:00:00,-16.004,3.422,-13.554,2.837
1996-01-21 18:00:00,-15.762,3.714,-13.353,3.086
1996-01-21 19:00:00,-15.47,4.133,-13.149,3.444
1996-01-21 20:00:00,-15.202,4.564,-12.958,3.816
1996-01-21 21:00:00,-14.908,4.818,-12.748,4.054
1996-01-21 22:00:00,-15.144,4.299,-12.946,3.609
1996-01-21 23:00:00,-15.143,4.168,-12.989,3.515
1996-01-22 00:00:00,-15.154,3.982,-13.016,3.351
1996-01-22 01:00:00,-15.093,3.806,-12.972,3.202
1996-01-22 02:00:00,-14.948,3.744,-12.872,3.161
1996-01-22 03:00:00,-14.976,3.742,-12.911,3.17
1996-01-22 04:00:00,-14.998,3.958,-12.906,3.354
1996-01-22 05:00:00,-14.829,4.441,-12.736,3.769
1996-01-22 06:00:00,-14.44,4.879,-12.424,4.15
1996-01-22 07:00:00,-14.216,5.093,-12.269,4.339
1996-01-22 08:00:00,-14.338,5.088,-12.392,4.326
1996-01-22 09:00:00,-14.508,5.176,-12.505,4.383
1996-01-22 10:00:00,-14.125,4.844,-12.273,4.124
1996-01-22 11:00:00,-14.231,5.159,-12.34,4.383
1996-01-22 12:00:00,-14.389,5.205,-12.461,4.403
1996-01-22 13:00:00,-14.722,5.124,-12.689,4.32
1996-01-22 14:00:00,-14.99,5.013,-12.863,4.197
1996-01-22 15:00:00,-15.267,4.585,-13.028,3.817
1996-01-22 16:00:00,-15.312,4.586,-13.018,3.806
1996-01-22 17:00:00,-15.176,4.682,-12.88,3.884
1996-01-22 18:00:00,-15.137,4.773,-12.872,3.961
1996-01-22 19:00:00,-15.291,4.629,-13.011,3.838
1996-01-22 20:00:00,-15.508,4.735,-13.169,3.927
1996-01-22 21:00:00,-15.262,4.985,-12.954,4.149
1996-01-22 22:00:00,-15.06,5.122,-12.869,4.299
1996-01-22 23:00:00,-15.076,5.063,-12.92,4.252
1996-01-23 00:00:00,-15.081,4.805,-12.954,4.043
1996-01-23 01:00:00,-15.335,4.475,-13.162,3.763
1996-01-23 02:00:00,-15.65,4.436,-13.404,3.718
1996-01-23 03:00:00,-15.841,4.385,-13.52,3.662
1996-01-23 04:00:00,-15.703,4.477,-13.375,3.743
1996-01-23 05:00:00,-15.408,4.884,-13.202,4.118
1996-01-23 06:00:00,-15.231,4.829,-13.098,4.071
1996-01-23 07:00:00,-15.327,4.283,-13.216,3.599
1996-01-23 08:00:00,-15.57,3.687,-13.415,3.085
1996-01-23 09:00:00,-15.816,3.387,-13.598,2.828
1996-01-23 10:00:00,-16.193,2.5,-13.932,2.082
1996-01-23 11:00:00,-16.23,2.946,-13.904,2.449
1996-01-23 12:00:00,-16.0,3.084,-13.694,2.562
1996-01-23 13:00:00,-15.903,2.974,-13.609,2.453
1996-01-23 14:00:00,-16.339,2.342,-13.958,1.891
1996-01-23 15:00:00,-17.032,1.802,-14.409,1.421
1996-01-23 16:00:00,-17.319,2.033,-14.532,1.605
1996-01-23 17:00:00,-17.626,2.89,-14.709,2.309
1996-01-23 18:00:00,-17.789,3.185,-14.773,2.525
1996-01-23 19:00:00,-17.84,3.14,-14.823,2.497
1996-01-23 20:00:00,-17.71,3.804,-14.728,3.047
1996-01-23 21:00:00,-17.651,3.712,-14.674,2.983
1996-01-23 22:00:00,-17.079,3.248,-14.297,2.649
1996-01-23 23:00:00,-16.975,3.818,-14.281,3.11
1996-01-24 00:00:00,-17.361,3.4,-14.597,2.747
1996-01-24 01:00:00,-17.458,3.003,-14.611,2.404
1996-01-24 02:00:00,-17.583,3.114,-14.688,2.486
1996-01-24 03:00:00,-17.735,3.142,-14.789,2.512
1996-01-24 04:00:00,-17.688,3.141,-14.709,2.508
1996-01-24 05:00:00,-17.533,3.238,-14.608,2.587
1996-01-24 06:00:00,-17.5,2.762,-14.612,2.204
1996-01-24 07:00:00,-17.967,2.234,-15.007,1.753
1996-01-24 08:00:00,-18.456,1.517,-15.334,1.166
1996-01-24 09:00:00,-18.734,1.352,-15.487,1.037
1996-01-24 10:00:00,-18.862,2.065,-15.495,1.633
1996-01-24 11:00:00,-17.859,2.678,-14.776,2.14
1996-01-24 12:00:00,-17.206,2.34,-14.375,1.875
1996-01-24 13:00:00,-17.419,1.464,-14.587,1.15
1996-01-24 14:00:00,-17.995,0.847,-15.029,0.645
1996-01-24 15:00:00,-18.246,0.818,-15.128,0.598
1996-01-24 16:00:00,-18.378,0.799,-15.189,0.581
1996-01-24 17:00:00,-18.482,1.173,-15.279,0.901
1996-01-24 18:00:00,-18.38,1.418,-15.208,1.114
1996-01-24 19:00:00,-18.518,1.906,-15.357,1.527
1996-01-24 20:00:00,-18.589,2.397,-15.42,1.937
1996-01-24 21:00:00,-18.607,2.879,-15.466,2.338
1996-01-24 22:00:00,-18.677,2.929,-15.552,2.381
1996-01-24 23:00:00,-18.778,2.739,-15.617,2.215
1996-01-25 00:00:00,-18.738,2.482,-15.571,2.001
1996-01-25 01:00:00,-18.733,2.115,-15.569,1.692
1996-01-25 02:00:00,-18.704,1.886,-15.556,1.502
1996-01-25 03:00:00,-18.775,1.781,-15.629,1.416
1996-01-25 04:00:00,-18.913,1.705,-15.734,1.355
1996-01-25 05:00:00,-18.934,1.681,-15.734,1.341
1996-01-25 06:00:00,-18.902,1.693,-15.716,1.353
1996-01-25 07:00:00,-18.91,1.562,-15.716,1.254
1996-01-25 08:00:00,-18.973,1.526,-15.765,1.231
1996-01-25 09:00:00,-18.897,1.536,-15.694,1.243
1996-01-25 10:00:00,-19.211,1.576,-15.915,1.279
1996-01-25 11:00:00,-18.965,1.513,-15.696,1.223
1996-01-25 12:00:00,-18.619,1.068,-15.444,0.849
1996-01-25 13:00:00,-18.549,0.18,-15.419,0.099
1996-01-25 14:00:00,-18.787,-0.47,-15.602,-0.449
1996-01-25 15:00:00,-18.943,-0.94,-15.712,-0.845
1996-01-25 16:00:00,-18.974,-1.291,-15.714,-1.139
1996-01-25 17:00:00,-18.887,-1.197,-15.667,-1.059
1996-01-25 18:00:00,-18.598,-1.014,-15.429,-0.898
1996-01-25 19:00:00,-18.347,-0.778,-15.255,-0.697
1996-01-25 20:00:00,-18.089,-0.647,-15.085,-0.582
1996-01-25 21:00:00,-17.861,-0.51,-14.936,-0.455
1996-01-25 22:00:00,-18.33,-0.88,-15.293,-0.764
1996-01-25 23:00:00,-18.944,-0.835,-15.729,-0.714
1996-01-26 00:00:00,-18.937,-0.952,-15.654,-0.816
1996-01-26 01:00:00,-18.788,-0.62,-15.564,-0.578
1996-01-26 02:00:00,-18.052,-0.111,-14.985,-0.149
1996-01-26 03:00:00,-17.523,0.083,-14.683,0.041
1996-01-26 04:00:00,-16.94,-0.261,-14.273,-0.234
1996-01-26 05:00:00,-16.795,-0.617,-14.225,-0.54
1996-01-26 06:00:00,-16.584,-1.113,-14.066,-0.948
1996-01-26 07:00:00,-17.018,-1.567,-14.391,-1.338
1996-01-26 08:00:00,-17.674,-1.825,-14.823,-1.56
1996-01-26 09:00:00,-18.621,-1.98,-15.487,-1.683
1996-01-26 10:00:00,-21.433,-1.298,-17.631,-1.127
1996-01-26 11:00:00,-20.855,-0.931,-16.887,-0.802
1996-01-26 12:00:00,-20.704,-1.333,-16.884,-1.121
1996-01-26 13:00:00,-21.364,-2.282,-17.393,-1.884
1996-01-26 14:00:00,-20.905,-3.001,-17.003,-2.482
1996-01-26 15:00:00,-20.48,-3.497,-16.701,-2.899
1996-01-26 16:00:00,-20.201,-3.706,-16.498,-3.077
1996-01-26 17:00:00,-20.037,-3.817,-16.397,-3.17
1996-01-26 18:00:00,-20.247,-3.558,-16.534,-2.934
1996-01-26 19:00:00,-20.095,-3.521,-16.421,-2.905
1996-01-26 20:00:00,-19.799,-3.069,-16.18,-2.536
1996-01-26 21:00:00,-19.608,-2.568,-16.093,-2.153
1996-01-26 22:00:00,-20.048,-2.869,-16.444,-2.412
1996-01-26 23:00:00,-20.745,-2.347,-16.898,-1.976
1996-01-27 00:00:00,-20.874,-1.725,-16.887,-1.476
1996-01-27 01:00:00,-20.566,-0.795,-16.652,-0.715
1996-01-27 02:00:00,-20.227,0.14,-16.396,0.072
1996-01-27 03:00:00,-19.918,0.665,-16.216,0.519
1996-01-27 04:00:00,-19.76,1.031,-16.135,0.829
1996-01-27 05:00:00,-19.567,1.77,-16.02,1.449
1996-01-27 06:00:00,-18.98,2.169,-15.629,1.799
1996-01-27 07:00:00,-18.614,2.788,-15.409,2.33
1996-01-27 08:00:00,-18.026,3.239,-14.962,2.717
1996-01-27 09:00:00,-17.571,3.489,-14.619,2.92
1996-01-27 10:00:00,-18.279,3.103,-15.142,2.566
1996-01-27 11:00:00,-17.933,3.076,-14.85,2.516
1996-01-27 12:00:00,-17.378,3.053,-14.481,2.513
1996-01-27 13:00:00,-16.792,2.851,-14.072,2.351
1996-01-27 14:00:00,-17.061,3.23,-14.372,2.692
1996-01-27 15:00:00,-16.733,3.186,-14.058,2.628
1996-01-27 16:00:00,-16.475,3.308,-13.857,2.761
1996-01-27 17:00:00,-15.678,3.047,-13.239,2.523
1996-01-27 18:00:00,-15.326,3.024,-13.046,2.528
1996-01-27 19:00:00,-15.283,2.807,-13.044,2.361
1996-01-27 20:00:00,-15.359,2.662,-13.057,2.229
1996-01-27 21:00:00,-15.082,3.049,-12.817,2.57
1996-01-27 22:00:00,-14.482,3.521,-12.336,2.976
1996-01-27 23:00:00,-13.564,3.859,-11.673,3.276
1996-01-28 00:00:00,-12.601,3.876,-10.979,3.341
1996-01-28 01:00:00,-12.001,3.586,-10.565,3.111
1996-01-28 02:00:00,-11.718,2.875,-10.395,2.513
1996-01-28 03:00:00,-11.819,2.548,-10.517,2.231
1996-01-28 04:00:00,-11.77,2.119,-10.48,1.861
1996-01-28 05:00:00,-11.495,2.005,-10.263,1.769
1996-01-28 06:00:00,-11.095,1.991,-9.93,1.75
1996-01-28 07:00:00,-10.857,1.814,-9.759,1.593
1996-01-28 08:00:00,-10.56,1.832,-9.519,1.614
1996-01-28 09:00:00,-10.036,2.026,-9.116,1.803
1996-01-28 10:00:00,-10.017,2.236,-9.078,1.983
1996-01-28 11:00:00,-9.425,1.704,-8.601,1.51
1996-01-28 12:00:00,-9.081,1.034,-8.349,0.921
1996-01-28 13:00:00,-9.225,0.248,-8.485,0.192
1996-01-28 14:00:00,-9.428,-0.441,-8.634,-0.446
1996-01-28 15:00:00,-9.646,-1.197,-8.787,-1.153
1996-01-28 16:00:00,-10.012,-1.971,-9.04,-1.843
1996-01-28 17:00:00,-10.406,-2.081,-9.324,-1.928
1996-01-28 18:00:00,-10.894,-1.519,-9.698,-1.408
1996-01-28 19:00:00,-11.521,-0.725,-10.22,-0.691
1996-01-28 20:00:00,-11.972,0.108,-10.58,0.06
1996-01-28 21:00:00,-12.051,0.791,-10.634,0.661
1996-01-28 22:00:00,-12.69,0.924,-11.144,0.766
1996-01-28 23:00:00,-12.812,1.507,-11.213,1.273
1996-01-29 00:00:00,-12.462,2.135,-10.918,1.823
1996-01-29 01:00:00,-12.238,2.292,-10.769,1.957
1996-01-29 02:00:00,-12.188,1.846,-10.744,1.547
1996-01-29 03:00:00,-12.33,1.109,-10.889,0.895
1996-01-29 04:00:00,-12.589,0.681,-11.112,0.527
1996-01-29 05:00:00,-12.73,0.886,-11.207,0.718
1996-01-29 06:00:00,-12.728,1.114,-11.187,0.917
1996-01-29 07:00:00,-12.822,1.103,-11.246,0.897
1996-01-29 08:00:00,-13.1,1.009,-11.441,0.804
1996-01-29 09:00:00,-13.334,1.231,-11.579,0.994
1996-01-29 10:00:00,-13.869,1.728,-11.967,1.402
1996-01-29 11:00:00,-13.87,2.455,-11.953,2.018
1996-01-29 12:00:00,-13.342,2.895,-11.553,2.415
1996-01-29 13:00:00,-13.027,2.546,-11.32,2.112
1996-01-29 14:00:00,-13.092,1.963,-11.402,1.606
1996-01-29 15:00:00,-13.309,1.583,-11.545,1.267
1996-01-29 16:00:00,-13.327,1.22,-11.522,0.951
1996-01-29 17:00:00,-13.542,1.2,-11.676,0.935
1996-01-29 18:00:00,-13.808,1.554,-11.863,1.236
1996-01-29 19:00:00,-13.815,2.149,-11.839,1.742
1996-01-29 20:00:00,-13.549,2.881,-11.609,2.365
1996-01-29 21:00:00,-13.283,3.51,-11.405,2.911
1996-01-29 22:00:00,-12.55,4.034,-10.851,3.371
1996-01-29 23:00:00,-12.862,3.96,-11.117,3.307
1996-01-30 00:00:00,-12.922,3.983,-11.157,3.332
1996-01-30 01:00:00,-13.166,3.997,-11.341,3.337
1996-01-30 02:00:00,-13.267,4.316,-11.381,3.597
1996-01-30 03:00:00,-13.31,4.683,-11.373,3.9
1996-01-30 04:00:00,-12.954,4.848,-11.077,4.043
1996-01-30 05:00:00,-12.768,4.678,-10.961,3.915
1996-01-30 06:00:00,-12.751,4.661,-10.973,3.917
1996-01-30 07:00:00,-12.654,4.902,-10.903,4.135
1996-01-30 08:00:00,-12.447,5.162,-10.737,4.366
1996-01-30 09:00:00,-12.079,5.342,-10.449,4.544
1996-01-30 10:00:00,-11.888,5.15,-10.314,4.357
1996-01-30 11:00:00,-11.811,5.157,-10.287,4.377
1996-01-30 12:00:00,-11.591,4.901,-10.137,4.173
1996-01-30 13:00:00,-11.549,4.543,-10.131,3.882
1996-01-30 14:00:00,-11.769,3.848,-10.329,3.249
1996-01-30 15:00:00,-11.97,3.482,-10.473,2.921
1996-01-30 16:00:00,-11.957,3.205,-10.44,2.682
1996-01-30 17:00:00,-11.965,3.22,-10.448,2.709
1996-01-30 18:00:00,-11.93,3.4,-10.424,2.874
1996-01-30 19:00:00,-11.797,3.677,-10.317,3.116
1996-01-30 20:00:00,-11.423,4.211,-10.011,3.588
1996-01-30 21:00:00,-10.739,4.773,-9.478,4.116
1996-01-30 22:00:00,-9.932,4.483,-8.885,3.925
1996-01-30 23:00:00,-9.548,4.256,-8.623,3.763
1996-01-31 00:00:00,-9.044,4.079,-8.234,3.624
1996-01-31 01:00:00,-8.643,3.897,-7.917,3.497
1996-01-31 02:00:00,-8.546,3.325,-7.855,2.997
1996-01-31 03:00:00,-8.744,2.885,-8.034,2.611
1996-01-31 04:00:00,-9.029,2.733,-8.278,2.472
1996-01-31 05:00:00,-9.964,2.401,-9.06,2.158
1996-01-31 06:00:00,-10.641,2.497,-9.587,2.213
1996-01-31 07:00:00,-10.934,2.848,-9.785,2.513
1996-01-31 08:00:00,-10.868,3.451,-9.684,3.044
1996-01-31 09:00:00,-10.236,4.123,-9.148,3.658
1996-01-31 10:00:00,-9.242,5.049,-8.306,4.506
1996-01-31 11:00:00,-8.147,4.834,-7.39,4.348
1996-01-31 12:00:00,-7.609,3.899,-7.011,3.534
1996-01-31 13:00:00,-8.272,2.572,-7.654,2.335
1996-01-31 14:00:00,-9.314,1.926,-8.562,1.734
1996-01-31 15:00:00,-10.084,1.866,-9.19,1.666
1996-01-31 16:00:00,-10.391,1.994,-9.392,1.771
1996-01-31 17:00:00,-10.795,2.481,-9.672,2.194
1996-01-31 18:00:00,-10.949,3.169,-9.739,2.79
1996-01-31 19:00:00,-10.803,3.983,-9.559,3.495
1996-01-31 20:00:00,-10.473,4.825,-9.253,4.22
1996-01-31 21:00:00,-10.036,5.342,-8.841,4.657
1996-01-31 22:00:00,-9.004,5.721,-7.987,4.989
1996-01-31 23:00:00,-8.678,5.273,-7.749,4.623
1996-02-01 00:00:00,-8.454,4.76,-7.603,4.194
1996-02-01 01:00:00,-8.503,4.342,-7.674,3.832
1996-02-01 02:00:00,-8.7,4.243,-7.841,3.745
1996-02-01 03:00:00,-8.611,4.431,-7.747,3.918
1996-02-01 04:00:00,-8.065,4.697,-7.274,4.177
1996-02-01 05:00:00,-7.643,4.652,-6.932,4.16
1996-02-01 06:00:00,-7.494,4.408,-6.819,3.958
1996-02-01 07:00:00,-7.445,4.126,-6.792,3.715
1996-02-01 08:00:00,-7.396,3.979,-6.758,3.596
1996-02-01 09:00:00,-7.313,3.968,-6.695,3.599
1996-02-01 10:00:00,-7.577,3.687,-6.918,3.341
1996-02-01 11:00:00,-7.414,3.516,-6.79,3.189
1996-02-01 12:00:00,-7.242,3.123,-6.682,2.843
1996-02-01 13:00:00,-7.258,2.874,-6.728,2.621
1996-02-01 14:00:00,-7.489,2.644,-6.936,2.41
1996-02-01 15:00:00,-7.88,2.328,-7.237,2.104
1996-02-01 16:00:00,-8.251,1.768,-7.533,1.572
1996-02-01 17:00:00,-8.686,1.488,-7.867,1.306
1996-02-01 18:00:00,-8.548,2.424,-7.709,2.151
1996-02-01 19:00:00,-7.204,4.376,-6.512,3.923
1996-02-01 20:00:00,-6.114,4.24,-5.6,3.839
1996-02-01 21:00:00,-5.611,3.431,-5.205,3.14
1996-02-01 22:00:00,-5.232,3.013,-4.883,2.77
1996-02-01 23:00:00,-4.82,2.715,-4.531,2.532
1996-02-02 00:00:00,-4.507,2.455,-4.256,2.312
1996-02-02 01:00:00,-4.202,2.33,-3.989,2.212
1996-02-02 02:00:00,-4.423,1.663,-4.21,1.583
1996-02-02 03:00:00,-4.924,1.004,-4.671,0.954
1996-02-02 04:00:00,-5.258,1.24,-4.971,1.166
1996-02-02 05:00:00,-5.248,1.624,-4.958,1.511
1996-02-02 06:00:00,-4.852,1.776,-4.618,1.65
1996-02-02 07:00:00,-4.386,1.535,-4.211,1.432
1996-02-02 08:00:00,-4.28,1.164,-4.143,1.085
1996-02-02 09:00:00,-4.181,0.965,-4.069,0.903
1996-02-02 10:00:00,-4.649,-0.162,-4.5,-0.162
1996-02-02 11:00:00,-4.105,-0.871,-3.997,-0.844
1996-02-02 12:00:00,-3.874,-1.152,-3.773,-1.109
1996-02-02 13:00:00,-3.576,-1.112,-3.511,-1.065
1996-02-02 14:00:00,-3.159,-1.623,-3.122,-1.573
1996-02-02 15:00:00,-2.854,-2.689,-2.821,-2.602
1996-02-02 16:00:00,-2.786,-3.51,-2.728,-3.385
1996-02-02 17:00:00,-2.968,-4.293,-2.873,-4.115
1996-02-02 18:00:00,-3.013,-4.824,-2.891,-4.6
1996-02-02 19:00:00,-2.761,-5.379,-2.642,-5.097
1996-02-02 20:00:00,-2.634,-5.679,-2.514,-5.348
1996-02-02 21:00:00,-2.677,-5.798,-2.553,-5.425
1996-02-02 22:00:00,-2.589,-6.376,-2.486,-5.89
1996-02-02 23:00:00,-2.34,-6.679,-2.254,-6.167
1996-02-03 00:00:00,-2.302,-7.578,-2.217,-6.936
1996-02-03 01:00:00,-2.633,-8.386,-2.495,-7.609
1996-02-03 02:00:00,-2.884,-9.107,-2.694,-8.188
1996-02-03 03:00:00,-3.135,-9.434,-2.909,-8.42
1996-02-03 04:00:00,-3.512,-9.79,-3.235,-8.714
1996-02-03 05:00:00,-4.027,-9.9,-3.705,-8.781
1996-02-03 06:00:00,-4.522,-9.705,-4.131,-8.582
1996-02-03 07:00:00,-4.84,-9.415,-4.41,-8.354
1996-02-03 08:00:00,-5.156,-9.028,-4.682,-8.041
1996-02-03 09:00:00,-5.409,-8.533,-4.905,-7.61
1996-02-03 10:00:00,-6.116,-8.05,-5.559,-7.181
1996-02-03 11:00:00,-6.045,-7.912,-5.493,-7.089
1996-02-03 12:00:00,-6.018,-7.605,-5.467,-6.839
1996-02-03 13:00:00,-5.973,-7.357,-5.406,-6.634
1996-02-03 14:00:00,-5.887,-7.466,-5.31,-6.729
1996-02-03 15:00:00,-6.038,-7.52,-5.445,-6.762
1996-02-03 16:00:00,-6.278,-7.439,-5.62,-6.658
1996-02-03 17:00:00,-6.644,-7.325,-5.932,-6.537
1996-02-03 18:00:00,-6.649,-6.883,-5.94,-6.153
1996-02-03 19:00:00,-6.271,-6.249,-5.63,-5.597
1996-02-03 20:00:00,-5.649,-5.671,-5.12,-5.104
1996-02-03 21:00:00,-4.819,-5.278,-4.417,-4.778
1996-02-03 22:00:00,-3.809,-4.713,-3.565,-4.256
1996-02-03 23:00:00,-3.058,-4.654,-2.862,-4.265
1996-02-04 00:00:00,-2.176,-4.022,-2.049,-3.692
1996-02-04 01:00:00,-1.15,-3.374,-1.117,-3.103
1996-02-04 02:00:00,-0.035,-2.727,-0.065,-2.493
1996-02-04 03:00:00,1.368,-2.008,1.274,-1.8
1996-02-04 04:00:00,3.018,-2.251,2.828,-1.989
1996-02-04 05:00:00,4.165,-2.694,3.86,-2.351
1996-02-04 06:00:00,4.757,-3.477,4.371,-3.04
1996-02-04 07:00:00,4.522,-4.65,4.101,-4.096
1996-02-04 08:00:00,4.106,-4.846,3.701,-4.25
1996-02-04 09:00:00,3.612,-5.591,3.262,-4.951
1996-02-04 10:00:00,3.661,-5.553,3.265,-4.872
1996-02-04 11:00:00,3.867,-5.797,3.47,-5.084
1996-02-04 12:00:00,4.334,-5.801,3.885,-5.042
1996-02-04 13:00:00,4.927,-6.443,4.357,-5.548
1996-02-04 14:00:00,5.082,-7.089,4.415,-5.995
1996-02-04 15:00:00,4.907,-7.565,4.229,-6.334
1996-02-04 16:00:00,4.53,-7.612,3.913,-6.383
1996-02-04 17:00:00,4.252,-7.771,3.702,-6.558
1996-02-04 18:00:00,4.086,-7.833,3.563,-6.598
1996-02-04 19:00:00,3.766,-7.648,3.285,-6.426
1996-02-04 20:00:00,3.478,-7.098,3.01,-5.907
1996-02-04 21:00:00,3.211,-6.852,2.797,-5.673
1996-02-04 22:00:00,2.537,-5.28,2.245,-4.488
1996-02-04 23:00:00,2.63,-4.682,2.379,-4.175
1996-02-05 00:00:00,2.77,-4.145,2.5,-3.722
1996-02-05 01:00:00,2.851,-3.569,2.57,-3.208
1996-02-05 02:00:00,2.751,-3.033,2.439,-2.704
1996-02-05 03:00:00,2.386,-2.444,2.066,-2.157
1996-02-05 04:00:00,1.979,-1.86,1.645,-1.605
1996-02-05 05:00:00,1.477,-0.887,1.028,-0.589
1996-02-05 06:00:00,0.787,0.351,0.374,0.596
1996-02-05 07:00:00,0.149,1.751,-0.12,1.799
1996-02-05 08:00:00,0.154,2.989,0.001,2.853
1996-02-05 09:00:00,0.584,3.976,0.407,3.748
1996-02-05 10:00:00,1.839,4.468,1.487,4.103
1996-02-05 11:00:00,2.434,4.67,2.011,4.313
1996-02-05 12:00:00,2.577,4.556,2.177,4.25
1996-02-05 13:00:00,2.252,4.67,1.929,4.344
1996-02-05 14:00:00,1.424,5.037,1.208,4.681
1996-02-05 15:00:00,0.6,5.711,0.467,5.294
1996-02-05 16:00:00,-0.313,6.88,-0.364,6.274
1996-02-05 17:00:00,-1.196,8.071,-1.163,7.212
1996-02-05 18:00:00,-1.585,9.201,-1.503,8.13
1996-02-05 19:00:00,-1.743,9.763,-1.638,8.543
1996-02-05 20:00:00,-2.295,10.139,-2.111,8.805
1996-02-05 21:00:00,-3.22,10.401,-2.923,9.015
1996-02-05 22:00:00,-3.672,11.03,-3.335,9.584
1996-02-05 23:00:00,-3.888,11.181,-3.464,9.669
1996-02-06 00:00:00,-4.294,11.061,-3.81,9.556
1996-02-06 01:00:00,-5.097,11.215,-4.525,9.7
1996-02-06 02:00:00,-5.609,11.15,-4.985,9.663
1996-02-06 03:00:00,-5.993,10.871,-5.318,9.404
1996-02-06 04:00:00,-6.496,10.417,-5.776,9.031
1996-02-06 05:00:00,-7.487,9.799,-6.653,8.504
1996-02-06 06:00:00,-8.749,9.096,-7.734,7.876
1996-02-06 07:00:00,-10.25,8.579,-8.955,7.366
1996-02-06 08:00:00,-11.384,8.401,-9.826,7.147
1996-02-06 09:00:00,-11.69,8.458,-10.002,7.152
1996-02-06 10:00:00,-11.928,8.452,-10.197,7.146
1996-02-06 11:00:00,-12.05,8.322,-10.353,7.071
1996-02-06 12:00:00,-12.083,7.789,-10.461,6.671
1996-02-06 13:00:00,-12.549,6.735,-10.91,5.788
1996-02-06 14:00:00,-13.087,5.914,-11.371,5.076
1996-02-06 15:00:00,-13.29,5.63,-11.504,4.814
1996-02-06 16:00:00,-13.394,5.838,-11.575,4.986
1996-02-06 17:00:00,-13.547,6.476,-11.708,5.537
1996-02-06 18:00:00,-13.54,7.292,-11.668,6.216
1996-02-06 19:00:00,-13.689,8.133,-11.778,6.923
1996-02-06 20:00:00,-13.53,9.065,-11.556,7.665
1996-02-06 21:00:00,-12.889,9.737,-10.966,8.207
1996-02-06 22:00:00,-11.845,10.123,-10.093,8.555
1996-02-06 23:00:00,-11.362,10.333,-9.766,8.796
1996-02-07 00:00:00,-11.222,10.266,-9.688,8.763
1996-02-07 01:00:00,-11.497,9.957,-9.958,8.507
1996-02-07 02:00:00,-12.046,9.928,-10.41,8.469
1996-02-07 03:00:00,-12.157,10.037,-10.464,8.533
1996-02-07 04:00:00,-12.064,10.135,-10.381,8.618
1996-02-07 05:00:00,-12.296,10.141,-10.575,8.613
1996-02-07 06:00:00,-12.727,10.25,-10.905,8.687
1996-02-07 07:00:00,-13.102,10.36,-11.172,8.734
1996-02-07 08:00:00,-13.222,10.355,-11.247,8.71
1996-02-07 09:00:00,-13.582,10.212,-11.554,8.585
1996-02-07 10:00:00,-14.156,9.684,-12.034,8.162
