Time [UTC],u100,v100,u10,v10
2006-01-20 02:00:00,9.407,8.111,6.654,6.432
2006-01-20 03:00:00,8.888,9.29,6.251,7.336
2006-01-20 04:00:00,9.037,10.224,6.441,8.061
2006-01-20 05:00:00,9.419,10.54,6.758,8.311
2006-01-20 06:00:00,9.766,10.959,7.053,8.606
2006-01-20 07:00:00,9.563,11.692,6.889,9.177
2006-01-20 08:00:00,8.778,12.581,6.224,9.815
2006-01-20 09:00:00,8.747,13.254,6.11,10.284
2006-01-20 10:00:00,8.498,13.142,5.87,10.14
2006-01-20 11:00:00,10.979,13.862,7.793,10.699
2006-01-20 12:00:00,16.071,5.905,12.048,4.987
2006-01-20 13:00:00,15.22,-1.079,11.978,-0.587
2006-01-20 14:00:00,14.982,-1.292,11.982,-0.877
2006-01-20 15:00:00,14.169,-0.04,11.306,0.191
2006-01-20 16:00:00,13.683,0.711,10.873,0.816
2006-01-20 17:00:00,13.765,1.041,10.923,1.115
2006-01-20 18:00:00,13.616,1.488,10.653,1.453
2006-01-20 19:00:00,12.597,2.988,9.837,2.716
2006-01-20 20:00:00,13.649,3.019,11.095,2.77
2006-01-20 21:00:00,13.244,1.726,10.941,1.663
2006-01-20 22:00:00,12.0,-1.155,9.247,-0.329
2006-01-20 23:00:00,11.494,-6.071,9.486,-4.661
2006-01-21 00:00:00,12.1,-9.005,9.868,-6.996
2006-01-21 01:00:00,13.109,-10.319,10.46,-7.914
2006-01-21 02:00:00,13.542,-11.027,10.72,-8.455
2006-01-21 03:00:00,13.272,-10.822,10.591,-8.345
2006-01-21 04:00:00,12.747,-10.576,10.241,-8.195
2006-01-21 05:00:00,12.626,-10.115,10.185,-7.873
2006-01-21 06:00:00,12.671,-11.23,10.26,-8.887
2006-01-21 07:00:00,12.314,-11.603,10.073,-9.258
2006-01-21 08:00:00,11.011,-12.639,9.057,-10.155
2006-01-21 09:00:00,8.054,-12.589,6.703,-10.262
2006-01-21 10:00:00,2.445,-10.494,2.096,-8.487
2006-01-21 11:00:00,-3.145,-9.454,-2.709,-8.249
2006-01-21 12:00:00,-5.675,-9.682,-5.009,-8.514
2006-01-21 13:00:00,-4.434,-9.705,-3.932,-8.577
2006-01-21 14:00:00,-1.26,-10.598,-1.062,-9.411
2006-01-21 15:00:00,0.7,-12.633,0.72,-11.093
2006-01-21 16:00:00,-0.086,-14.43,0.112,-12.498
2006-01-21 17:00:00,-2.166,-13.984,-1.698,-12.072
2006-01-21 18:00:00,-4.683,-12.402,-3.956,-10.799
2006-01-21 19:00:00,-6.66,-10.242,-5.794,-9.046
2006-01-21 20:00:00,-7.982,-7.846,-7.071,-7.024
2006-01-21 21:00:00,-8.618,-5.554,-7.766,-5.039
2006-01-21 22:00:00,-8.212,-3.37,-7.537,-3.123
2006-01-21 23:00:00,-7.577,-2.776,-7.046,-2.594
2006-01-22 00:00:00,-7.198,-2.099,-6.757,-1.972
2006-01-22 01:00:00,-7.078,-1.265,-6.68,-1.194
2006-01-22 02:00:00,-6.712,-0.846,-6.386,-0.794
2006-01-22 03:00:00,-6.495,-0.473,-6.226,-0.429
2006-01-22 04:00:00,-6.042,-0.505,-5.819,-0.457
2006-01-22 05:00:00,-5.549,-0.516,-5.367,-0.478
2006-01-22 06:00:00,-5.411,-0.154,-5.222,-0.135
2006-01-22 07:00:00,-5.429,0.159,-5.241,0.164
2006-01-22 08:00:00,-5.809,0.641,-5.58,0.621
2006-01-22 09:00:00,-6.24,1.752,-5.95,1.68
2006-01-22 10:00:00,-6.131,4.18,-5.803,3.937
2006-01-22 11:00:00,-5.546,4.992,-5.248,4.758
2006-01-22 12:00:00,-5.425,5.141,-5.122,4.912
2006-01-22 13:00:00,-5.701,4.948,-5.364,4.701
2006-01-22 14:00:00,-5.938,4.654,-5.57,4.413
2006-01-22 15:00:00,-6.137,4.34,-5.744,4.091
2006-01-22 16:00:00,-6.521,4.107,-6.099,3.86
2006-01-22 17:00:00,-6.9,4.271,-6.428,3.988
2006-01-22 18:00:00,-7.017,4.856,-6.513,4.502
2006-01-22 19:00:00,-7.108,5.702,-6.563,5.256
2006-01-22 20:00:00,-6.825,6.256,-6.27,5.745
2006-01-22 21:00:00,-6.409,6.651,-5.891,6.107
2006-01-22 22:00:00,-5.65,7.776,-5.173,7.104
2006-01-22 23:00:00,-5.189,7.932,-4.755,7.242
2006-01-23 00:00:00,-4.752,8.076,-4.367,7.377
2006-01-23 01:00:00,-4.325,8.128,-3.99,7.437
2006-01-23 02:00:00,-4.249,7.991,-3.939,7.334
2006-01-23 03:00:00,-4.278,8.127,-3.963,7.459
2006-01-23 04:00:00,-4.051,8.382,-3.751,7.686
2006-01-23 05:00:00,-3.695,8.709,-3.414,7.963
2006-01-23 06:00:00,-3.37,8.649,-3.119,7.911
2006-01-23 07:00:00,-3.123,8.555,-2.894,7.835
2006-01-23 08:00:00,-3.138,8.654,-2.905,7.922
2006-01-23 09:00:00,-3.081,8.976,-2.846,8.196
2006-01-23 10:00:00,-2.321,9.26,-2.171,8.434
2006-01-23 11:00:00,-2.52,8.912,-2.362,8.122
2006-01-23 12:00:00,-2.848,8.434,-2.673,7.72
2006-01-23 13:00:00,-3.166,8.131,-2.967,7.467
2006-01-23 14:00:00,-3.412,8.017,-3.201,7.361
2006-01-23 15:00:00,-3.725,7.914,-3.484,7.264
2006-01-23 16:00:00,-4.121,7.979,-3.833,7.307
2006-01-23 17:00:00,-4.278,8.463,-3.954,7.707
2006-01-23 18:00:00,-4.164,8.944,-3.833,8.114
2006-01-23 19:00:00,-3.861,9.603,-3.533,8.659
2006-01-23 20:00:00,-3.252,10.113,-2.965,9.073
2006-01-23 21:00:00,-2.656,10.411,-2.427,9.298
2006-01-23 22:00:00,-1.637,10.32,-1.519,9.225
2006-01-23 23:00:00,-0.979,10.214,-0.939,9.143
2006-01-24 00:00:00,-0.436,9.981,-0.464,8.959
2006-01-24 01:00:00,-0.317,9.671,-0.374,8.725
2006-01-24 02:00:00,-0.211,9.721,-0.283,8.776
2006-01-24 03:00:00,0.147,9.845,0.044,8.886
2006-01-24 04:00:00,0.764,10.032,0.597,9.034
2006-01-24 05:00:00,1.363,10.079,1.135,9.057
2006-01-24 06:00:00,2.089,9.724,1.78,8.741
2006-01-24 07:00:00,3.002,9.04,2.61,8.161
2006-01-24 08:00:00,3.706,8.246,3.253,7.494
2006-01-24 09:00:00,4.171,7.687,3.689,7.025
2006-01-24 10:00:00,3.983,7.002,3.472,6.444
2006-01-24 11:00:00,3.699,7.408,3.245,6.834
2006-01-24 12:00:00,3.734,7.794,3.271,7.149
2006-01-24 13:00:00,4.175,7.781,3.669,7.095
2006-01-24 14:00:00,4.893,7.27,4.319,6.616
2006-01-24 15:00:00,5.482,6.388,4.861,5.823
2006-01-24 16:00:00,6.049,5.252,5.412,4.837
2006-01-24 17:00:00,6.248,4.687,5.615,4.357
2006-01-24 18:00:00,6.511,4.269,5.839,3.985
2006-01-24 19:00:00,7.105,3.134,6.374,2.944
2006-01-24 20:00:00,7.683,1.801,6.917,1.706
2006-01-24 21:00:00,8.234,0.108,7.437,0.137
2006-01-24 22:00:00,7.524,-0.931,6.796,-0.801
2006-01-24 23:00:00,8.013,-2.163,7.243,-1.968
2006-01-25 00:00:00,8.239,-1.884,7.407,-1.612
2006-01-25 01:00:00,9.015,-0.963,8.015,-0.75
2006-01-25 02:00:00,10.767,-1.195,9.248,-0.829
2006-01-25 03:00:00,10.474,-5.435,8.645,-3.878
2006-01-25 04:00:00,6.417,-11.692,5.325,-8.821
2006-01-25 05:00:00,5.193,-14.043,4.361,-11.373
2006-01-25 06:00:00,5.384,-15.402,4.456,-12.313
2006-01-25 07:00:00,3.887,-15.834,3.281,-12.678
2006-01-25 08:00:00,0.907,-15.424,0.92,-12.525
2006-01-25 09:00:00,-1.864,-16.007,-1.342,-13.034
2006-01-25 10:00:00,-1.322,-16.617,-0.962,-13.661
2006-01-25 11:00:00,-2.122,-17.437,-1.599,-14.32
2006-01-25 12:00:00,-5.158,-18.017,-4.09,-14.735
2006-01-25 13:00:00,-6.449,-17.246,-5.113,-14.033
2006-01-25 14:00:00,-7.092,-16.453,-5.652,-13.424
2006-01-25 15:00:00,-6.832,-14.866,-5.438,-12.202
2006-01-25 16:00:00,-7.129,-13.813,-5.761,-11.478
2006-01-25 17:00:00,-7.725,-13.315,-6.334,-11.147
2006-01-25 18:00:00,-8.256,-12.884,-6.829,-10.823
2006-01-25 19:00:00,-8.749,-12.355,-7.254,-10.388
2006-01-25 20:00:00,-9.011,-11.845,-7.514,-10.008
2006-01-25 21:00:00,-9.007,-11.36,-7.566,-9.659
2006-01-25 22:00:00,-10.07,-11.842,-8.475,-10.061
2006-01-25 23:00:00,-10.374,-11.651,-8.72,-9.915
2006-01-26 00:00:00,-10.775,-11.181,-9.112,-9.508
2006-01-26 01:00:00,-10.791,-10.799,-9.13,-9.191
2006-01-26 02:00:00,-10.777,-10.485,-9.158,-8.954
2006-01-26 03:00:00,-10.744,-10.32,-9.169,-8.848
2006-01-26 04:00:00,-10.743,-10.099,-9.195,-8.684
2006-01-26 05:00:00,-10.709,-9.763,-9.187,-8.421
2006-01-26 06:00:00,-10.484,-9.3,-9.038,-8.066
2006-01-26 07:00:00,-10.301,-8.866,-8.934,-7.742
2006-01-26 08:00:00,-10.081,-8.527,-8.795,-7.479
2006-01-26 09:00:00,-9.884,-8.424,-8.654,-7.421
2006-01-26 10:00:00,-10.142,-8.072,-8.89,-7.111
2006-01-26 11:00:00,-9.88,-8.126,-8.676,-7.169
2006-01-26 12:00:00,-9.69,-7.859,-8.536,-6.943
2006-01-26 13:00:00,-9.574,-7.594,-8.462,-6.729
2006-01-26 14:00:00,-9.691,-7.479,-8.575,-6.62
2006-01-26 15:00:00,-9.637,-7.156,-8.541,-6.337
2006-01-26 16:00:00,-9.593,-6.592,-8.53,-5.832
2006-01-26 17:00:00,-9.629,-5.876,-8.591,-5.202
2006-01-26 18:00:00,-9.598,-5.164,-8.591,-4.567
2006-01-26 19:00:00,-9.211,-4.569,-8.3,-4.053
2006-01-26 20:00:00,-8.472,-4.126,-7.706,-3.683
2006-01-26 21:00:00,-7.656,-4.056,-7.014,-3.655
2006-01-26 22:00:00,-7.511,-4.253,-6.916,-3.825
2006-01-26 23:00:00,-7.198,-3.882,-6.65,-3.49
2006-01-27 00:00:00,-6.453,-3.72,-5.989,-3.362
2006-01-27 01:00:00,-5.922,-3.204,-5.538,-2.895
2006-01-27 02:00:00,-5.546,-2.512,-5.215,-2.267
2006-01-27 03:00:00,-4.989,-2.476,-4.72,-2.24
2006-01-27 04:00:00,-4.519,-2.885,-4.291,-2.628
2006-01-27 05:00:00,-4.209,-3.047,-4.004,-2.765
2006-01-27 06:00:00,-4.169,-2.834,-3.978,-2.54
2006-01-27 07:00:00,-4.016,-2.501,-3.854,-2.203
2006-01-27 08:00:00,-3.827,-1.575,-3.692,-1.338
2006-01-27 09:00:00,-3.869,-0.937,-3.735,-0.741
2006-01-27 10:00:00,-4.168,0.603,-4.025,0.687
2006-01-27 11:00:00,-4.342,1.473,-4.158,1.487
2006-01-27 12:00:00,-4.056,1.665,-3.886,1.663
2006-01-27 13:00:00,-4.07,1.626,-3.908,1.616
2006-01-27 14:00:00,-4.714,1.886,-4.496,1.84
2006-01-27 15:00:00,-5.056,2.02,-4.809,1.956
2006-01-27 16:00:00,-5.282,2.095,-5.016,2.027
2006-01-27 17:00:00,-5.75,2.442,-5.421,2.329
2006-01-27 18:00:00,-6.196,2.319,-5.798,2.185
2006-01-27 19:00:00,-6.385,2.154,-5.959,2.01
2006-01-27 20:00:00,-6.21,1.873,-5.805,1.752
2006-01-27 21:00:00,-6.134,1.631,-5.746,1.542
2006-01-27 22:00:00,-7.21,2.012,-6.693,1.894
2006-01-27 23:00:00,-6.907,1.986,-6.429,1.87
2006-01-28 00:00:00,-6.358,1.979,-5.951,1.87
2006-01-28 01:00:00,-5.869,1.536,-5.524,1.457
2006-01-28 02:00:00,-5.646,0.816,-5.342,0.788
2006-01-28 03:00:00,-5.736,0.207,-5.431,0.21
2006-01-28 04:00:00,-5.643,0.278,-5.342,0.286
2006-01-28 05:00:00,-5.56,0.266,-5.263,0.266
2006-01-28 06:00:00,-5.44,0.01,-5.16,0.028
2006-01-28 07:00:00,-5.29,-0.314,-5.031,-0.278
2006-01-28 08:00:00,-5.141,-0.662,-4.9,-0.604
2006-01-28 09:00:00,-5.07,-0.934,-4.83,-0.847
2006-01-28 10:00:00,-5.652,-0.487,-5.373,-0.421
2006-01-28 11:00:00,-5.325,-0.317,-5.08,-0.261
2006-01-28 12:00:00,-5.011,-0.718,-4.79,-0.647
2006-01-28 13:00:00,-4.702,-1.71,-4.488,-1.601
2006-01-28 14:00:00,-4.625,-2.849,-4.392,-2.667
2006-01-28 15:00:00,-4.619,-3.493,-4.369,-3.259
2006-01-28 16:00:00,-4.391,-3.59,-4.151,-3.335
2006-01-28 17:00:00,-4.278,-3.68,-4.041,-3.408
2006-01-28 18:00:00,-4.292,-4.028,-4.04,-3.727
2006-01-28 19:00:00,-4.115,-4.009,-3.864,-3.689
2006-01-28 20:00:00,-3.546,-3.375,-3.335,-3.089
2006-01-28 21:00:00,-2.989,-2.781,-2.823,-2.528
2006-01-28 22:00:00,-2.175,-2.12,-2.07,-1.861
2006-01-28 23:00:00,-1.272,-2.504,-1.193,-2.218
2006-01-29 00:00:00,-0.493,-3.064,-0.432,-2.723
2006-01-29 01:00:00,-0.009,-3.751,0.048,-3.36
2006-01-29 02:00:00,-0.01,-4.411,0.064,-3.94
2006-01-29 03:00:00,-0.159,-4.905,-0.055,-4.381
2006-01-29 04:00:00,0.044,-4.974,0.093,-4.468
2006-01-29 05:00:00,0.347,-5.147,0.391,-4.582
2006-01-29 06:00:00,0.457,-5.404,0.482,-4.787
2006-01-29 07:00:00,0.61,-5.09,0.638,-4.447
2006-01-29 08:00:00,0.433,-5.086,0.493,-4.456
2006-01-29 09:00:00,0.558,-5.283,0.653,-4.444
2006-01-29 10:00:00,0.695,-4.895,0.738,-4.254
2006-01-29 11:00:00,1.29,-5.111,1.271,-4.478
2006-01-29 12:00:00,1.556,-5.872,1.469,-5.068
2006-01-29 13:00:00,1.758,-6.246,1.65,-5.344
2006-01-29 14:00:00,1.968,-6.655,1.809,-5.554
2006-01-29 15:00:00,2.11,-7.065,1.937,-5.849
2006-01-29 16:00:00,2.125,-7.323,1.955,-6.025
2006-01-29 17:00:00,1.794,-7.902,1.679,-6.567
2006-01-29 18:00:00,1.217,-8.634,1.159,-7.109
2006-01-29 19:00:00,0.529,-8.467,0.606,-6.933
2006-01-29 20:00:00,0.247,-7.665,0.42,-6.291
2006-01-29 21:00:00,0.139,-6.69,0.378,-5.537
2006-01-29 22:00:00,0.154,-6.294,0.31,-5.169
2006-01-29 23:00:00,0.21,-6.273,0.341,-5.211
2006-01-30 00:00:00,0.232,-7.25,0.33,-6.097
2006-01-30 01:00:00,0.022,-7.864,0.158,-6.694
2006-01-30 02:00:00,0.237,-7.748,0.277,-6.671
2006-01-30 03:00:00,-0.159,-7.622,-0.096,-6.577
2006-01-30 04:00:00,-0.362,-6.744,-0.262,-5.854
2006-01-30 05:00:00,0.699,-6.038,0.695,-5.292
2006-01-30 06:00:00,1.636,-6.708,1.515,-5.825
2006-01-30 07:00:00,2.091,-7.131,1.885,-6.039
2006-01-30 08:00:00,2.489,-6.949,2.222,-5.818
2006-01-30 09:00:00,2.285,-7.077,2.048,-6.065
2006-01-30 10:00:00,1.64,-7.258,1.541,-6.398
2006-01-30 11:00:00,1.132,-7.335,1.055,-6.554
2006-01-30 12:00:00,1.134,-6.979,1.047,-6.281
2006-01-30 13:00:00,1.725,-6.936,1.565,-6.21
2006-01-30 14:00:00,2.081,-7.465,1.891,-6.654
2006-01-30 15:00:00,2.393,-7.649,2.166,-6.77
2006-01-30 16:00:00,2.666,-7.625,2.414,-6.761
2006-01-30 17:00:00,2.579,-7.6,2.316,-6.712
2006-01-30 18:00:00,2.521,-7.524,2.27,-6.662
2006-01-30 19:00:00,2.778,-7.247,2.517,-6.461
2006-01-30 20:00:00,3.187,-7.163,2.889,-6.414
2006-01-30 21:00:00,3.242,-7.351,2.951,-6.601
2006-01-30 22:00:00,1.598,-6.997,1.501,-6.435
2006-01-30 23:00:00,1.521,-6.27,1.434,-5.794
2006-01-31 00:00:00,1.812,-5.721,1.717,-5.325
2006-01-31 01:00:00,1.905,-5.563,1.8,-5.173
2006-01-31 02:00:00,2.326,-5.207,2.2,-4.834
2006-01-31 03:00:00,3.065,-4.705,2.893,-4.37
2006-01-31 04:00:00,3.795,-4.816,3.573,-4.466
2006-01-31 05:00:00,4.128,-5.305,3.854,-4.884
2006-01-31 06:00:00,4.012,-5.578,3.743,-5.13
2006-01-31 07:00:00,3.469,-5.713,3.238,-5.257
2006-01-31 08:00:00,2.643,-5.544,2.487,-5.127
2006-01-31 09:00:00,2.143,-5.017,2.041,-4.657
2006-01-31 10:00:00,2.095,-4.019,2.013,-3.769
2006-01-31 11:00:00,2.545,-3.036,2.467,-2.874
2006-01-31 12:00:00,3.532,-2.368,3.393,-2.233
2006-01-31 13:00:00,4.555,-2.148,4.314,-2.0
2006-01-31 14:00:00,5.031,-2.245,4.734,-2.087
2006-01-31 15:00:00,5.24,-2.34,4.906,-2.177
2006-01-31 16:00:00,5.271,-2.677,4.921,-2.497
2006-01-31 17:00:00,5.026,-3.159,4.679,-2.938
2006-01-31 18:00:00,4.651,-3.308,4.334,-3.079
2006-01-31 19:00:00,4.229,-3.047,3.941,-2.853
2006-01-31 20:00:00,3.819,-2.577,3.578,-2.426
2006-01-31 21:00:00,3.748,-2.15,3.524,-2.036
2006-01-31 22:00:00,3.245,-2.246,3.045,-2.148
2006-01-31 23:00:00,3.342,-1.885,3.12,-1.811
2006-02-01 00:00:00,3.212,-1.523,2.996,-1.454
2006-02-01 01:00:00,3.271,-1.032,3.061,-0.965
2006-02-01 02:00:00,3.382,-0.483,3.176,-0.425
2006-02-01 03:00:00,3.613,0.031,3.411,0.073
2006-02-01 04:00:00,4.035,0.295,3.825,0.334
2006-02-01 05:00:00,4.361,0.119,4.12,0.161
2006-02-01 06:00:00,4.262,-0.361,4.019,-0.277
2006-02-01 07:00:00,4.027,-0.59,3.81,-0.492
2006-02-01 08:00:00,3.915,-0.388,3.718,-0.291
2006-02-01 09:00:00,4.121,0.394,3.905,0.452
2006-02-01 10:00:00,3.842,1.52,3.627,1.473
2006-02-01 11:00:00,4.117,1.795,3.878,1.761
2006-02-01 12:00:00,4.257,1.58,4.009,1.569
2006-02-01 13:00:00,4.419,1.47,4.156,1.465
2006-02-01 14:00:00,4.823,1.199,4.511,1.204
2006-02-01 15:00:00,5.077,0.6,4.737,0.642
2006-02-01 16:00:00,4.896,-0.183,4.583,-0.098
2006-02-01 17:00:00,4.619,-0.848,4.351,-0.714
2006-02-01 18:00:00,4.344,-1.275,4.113,-1.114
2006-02-01 19:00:00,3.971,-1.579,3.78,-1.412
2006-02-01 20:00:00,3.72,-1.435,3.55,-1.3
2006-02-01 21:00:00,3.856,-1.162,3.68,-1.053
2006-02-01 22:00:00,3.984,-0.983,3.799,-0.891
2006-02-01 23:00:00,4.305,-1.263,4.101,-1.135
2006-02-02 00:00:00,4.638,-1.824,4.394,-1.69
2006-02-02 01:00:00,4.704,-2.313,4.429,-2.15
2006-02-02 02:00:00,4.529,-2.684,4.266,-2.508
2006-02-02 03:00:00,4.479,-2.886,4.226,-2.7
2006-02-02 04:00:00,4.432,-2.986,4.188,-2.795
2006-02-02 05:00:00,4.193,-3.141,3.962,-2.945
2006-02-02 06:00:00,3.772,-3.217,3.58,-3.023
2006-02-02 07:00:00,3.482,-3.098,3.32,-2.913
2006-02-02 08:00:00,3.458,-2.805,3.308,-2.635
2006-02-02 09:00:00,3.618,-2.57,3.457,-2.391
2006-02-02 10:00:00,4.657,-2.953,4.414,-2.729
2006-02-02 11:00:00,4.689,-3.07,4.434,-2.825
2006-02-02 12:00:00,4.491,-3.221,4.243,-2.975
2006-02-02 13:00:00,4.439,-3.47,4.188,-3.205
2006-02-02 14:00:00,4.401,-3.944,4.143,-3.64
2006-02-02 15:00:00,4.442,-4.252,4.16,-3.923
2006-02-02 16:00:00,4.236,-4.323,3.956,-3.997
2006-02-02 17:00:00,3.948,-4.285,3.688,-3.973
2006-02-02 18:00:00,3.846,-4.332,3.589,-4.02
2006-02-02 19:00:00,3.967,-4.667,3.691,-4.333
2006-02-02 20:00:00,3.876,-5.314,3.601,-4.92
2006-02-02 21:00:00,3.617,-5.753,3.373,-5.31
2006-02-02 22:00:00,4.323,-6.017,4.023,-5.468
2006-02-02 23:00:00,4.081,-5.959,3.794,-5.37
2006-02-03 00:00:00,4.101,-6.207,3.822,-5.538
2006-02-03 01:00:00,4.482,-6.374,4.192,-5.589
2006-02-03 02:00:00,5.479,-6.023,5.012,-5.2
2006-02-03 03:00:00,6.854,-5.629,6.095,-4.755
2006-02-03 04:00:00,7.623,-5.886,6.701,-4.91
2006-02-03 05:00:00,7.786,-6.919,6.732,-5.64
2006-02-03 06:00:00,7.46,-7.937,6.377,-6.215
2006-02-03 07:00:00,6.497,-9.022,5.562,-6.822
2006-02-03 08:00:00,5.056,-9.999,4.34,-7.414
2006-02-03 09:00:00,3.246,-10.053,2.924,-7.997
2006-02-03 10:00:00,0.932,-10.01,0.899,-8.226
2006-02-03 11:00:00,0.232,-9.418,0.324,-7.726
2006-02-03 12:00:00,-0.114,-9.422,0.013,-7.732
2006-02-03 13:00:00,-0.468,-8.943,-0.245,-7.146
2006-02-03 14:00:00,-0.67,-8.008,-0.443,-6.525
2006-02-03 15:00:00,-0.43,-7.26,-0.283,-5.916
2006-02-03 16:00:00,-0.111,-7.513,-0.039,-6.142
2006-02-03 17:00:00,-0.31,-8.027,-0.21,-6.558
2006-02-03 18:00:00,-0.543,-7.937,-0.43,-6.648
2006-02-03 19:00:00,-0.332,-8.224,-0.214,-6.955
2006-02-03 20:00:00,-0.096,-8.888,0.025,-7.425
2006-02-03 21:00:00,-0.187,-9.227,0.015,-7.18
2006-02-03 22:00:00,1.006,-8.607,1.118,-6.693
2006-02-03 23:00:00,1.211,-8.567,1.288,-6.688
2006-02-04 00:00:00,1.946,-8.389,1.859,-6.57
2006-02-04 01:00:00,2.531,-8.376,2.331,-6.592
2006-02-04 02:00:00,2.992,-8.723,2.662,-7.049
2006-02-04 03:00:00,3.391,-8.667,2.951,-6.877
2006-02-04 04:00:00,3.596,-8.444,3.148,-6.73
2006-02-04 05:00:00,4.095,-8.576,3.579,-6.831
2006-02-04 06:00:00,3.507,-9.471,3.114,-7.35
2006-02-04 07:00:00,1.606,-10.128,1.684,-7.78
2006-02-04 08:00:00,-3.131,-8.638,-2.542,-7.225
2006-02-04 09:00:00,-7.589,-5.263,-6.777,-4.694
2006-02-04 10:00:00,-8.385,-2.325,-7.633,-2.069
2006-02-04 11:00:00,-7.307,-0.876,-6.747,-0.781
2006-02-04 12:00:00,-6.672,-0.126,-6.197,-0.108
2006-02-04 13:00:00,-6.269,0.977,-5.829,0.923
2006-02-04 14:00:00,-6.114,2.059,-5.693,1.923
2006-02-04 15:00:00,-5.944,3.028,-5.538,2.826
2006-02-04 16:00:00,-5.678,3.964,-5.285,3.682
2006-02-04 17:00:00,-5.002,4.786,-4.681,4.455
2006-02-04 18:00:00,-4.054,5.357,-3.817,4.993
2006-02-04 19:00:00,-3.331,6.052,-3.137,5.625
2006-02-04 20:00:00,-2.474,6.853,-2.343,6.359
2006-02-04 21:00:00,-1.447,7.496,-1.385,6.926
2006-02-04 22:00:00,-0.187,8.231,-0.222,7.547
2006-02-04 23:00:00,1.388,8.22,1.199,7.506
2006-02-05 00:00:00,2.852,7.892,2.531,7.199
2006-02-05 01:00:00,4.09,7.62,3.629,6.949
2006-02-05 02:00:00,5.03,7.017,4.456,6.414
2006-02-05 03:00:00,5.737,6.236,5.085,5.706
2006-02-05 04:00:00,5.959,5.05,5.29,4.648
2006-02-05 05:00:00,5.943,3.785,5.245,3.517
2006-02-05 06:00:00,5.27,1.761,4.661,1.806
2006-02-05 07:00:00,4.227,-1.093,3.591,-0.568
2006-02-05 08:00:00,2.567,-3.772,2.215,-2.617
2006-02-05 09:00:00,1.222,-5.703,1.192,-4.252
2006-02-05 10:00:00,0.613,-7.483,0.607,-6.292
2006-02-05 11:00:00,-0.148,-7.884,-0.062,-6.813
2006-02-05 12:00:00,-0.93,-7.428,-0.774,-6.45
2006-02-05 13:00:00,-1.859,-6.145,-1.652,-5.34
2006-02-05 14:00:00,-2.921,-4.167,-2.692,-3.604
2006-02-05 15:00:00,-3.036,-1.655,-2.85,-1.405
2006-02-05 16:00:00,-2.368,0.772,-2.301,0.849
2006-02-05 17:00:00,-1.076,2.403,-1.124,2.38
2006-02-05 18:00:00,0.249,2.946,0.1,2.896
2006-02-05 19:00:00,1.47,3.086,1.307,2.972
2006-02-05 20:00:00,2.292,3.209,2.062,3.066
2006-02-05 21:00:00,2.66,3.625,2.314,3.441
2006-02-05 22:00:00,3.011,4.159,2.68,3.931
2006-02-05 23:00:00,3.925,4.702,3.438,4.393
2006-02-06 00:00:00,5.02,4.491,4.25,4.17
2006-02-06 01:00:00,6.264,3.278,5.021,3.216
2006-02-06 02:00:00,6.931,1.519,5.511,1.734
2006-02-06 03:00:00,7.453,0.383,5.861,0.77
2006-02-06 04:00:00,7.75,-0.431,6.126,0.052
2006-02-06 05:00:00,7.959,-0.661,6.318,-0.125
2006-02-06 06:00:00,8.482,-0.71,6.715,-0.166
2006-02-06 07:00:00,9.153,-0.742,7.154,-0.202
2006-02-06 08:00:00,9.681,-0.814,7.64,-0.291
2006-02-06 09:00:00,10.246,-0.683,8.172,-0.228
2006-02-06 10:00:00,10.596,-1.064,8.124,-0.452
2006-02-06 11:00:00,10.925,-0.999,8.787,-0.529
2006-02-06 12:00:00,10.648,-0.861,8.493,-0.431
2006-02-06 13:00:00,10.791,-1.147,8.621,-0.577
2006-02-06 14:00:00,10.886,-1.149,8.676,-0.575
2006-02-06 15:00:00,11.08,-1.163,8.804,-0.561
2006-02-06 16:00:00,11.089,-0.952,8.704,-0.344
2006-02-06 17:00:00,11.579,-0.715,9.015,-0.121
2006-02-06 18:00:00,12.367,-1.168,9.551,-0.441
2006-02-06 19:00:00,12.646,-1.851,9.673,-0.922
2006-02-06 20:00:00,12.753,-2.414,9.689,-1.319
2006-02-06 21:00:00,13.281,-2.763,10.062,-1.576
2006-02-06 22:00:00,14.111,-3.397,10.752,-2.118
2006-02-06 23:00:00,14.664,-4.125,11.15,-2.684
2006-02-07 00:00:00,14.573,-4.356,10.993,-2.858
2006-02-07 01:00:00,14.05,-4.477,10.583,-2.913
2006-02-07 02:00:00,13.785,-4.727,10.437,-3.039
2006-02-07 03:00:00,13.708,-4.767,10.405,-3.012
2006-02-07 04:00:00,13.795,-4.993,10.48,-3.184
2006-02-07 05:00:00,13.901,-5.52,10.582,-3.594
2006-02-07 06:00:00,13.602,-5.821,10.379,-3.843
2006-02-07 07:00:00,13.355,-5.906,10.198,-3.9
2006-02-07 08:00:00,12.746,-5.948,9.732,-3.898
2006-02-07 09:00:00,12.238,-5.677,9.349,-3.641
2006-02-07 10:00:00,12.013,-6.314,9.236,-4.171
2006-02-07 11:00:00,11.655,-5.709,8.925,-3.689
2006-02-07 12:00:00,11.427,-4.865,8.723,-3.079
2006-02-07 13:00:00,11.633,-3.176,8.811,-1.823
2006-02-07 14:00:00,12.629,-1.504,9.564,-0.635
2006-02-07 15:00:00,13.436,-0.778,10.178,-0.134
2006-02-07 16:00:00,13.716,-0.282,10.386,0.212
2006-02-07 17:00:00,13.622,0.603,10.282,0.87
