Time [UTC],u100,v100,u10,v10
2003-01-19 18:00:00,6.674,14.422,4.552,11.396
2003-01-19 19:00:00,12.092,9.289,8.858,7.616
2003-01-19 20:00:00,14.082,7.537,10.676,6.108
2003-01-19 21:00:00,13.151,8.347,9.912,6.636
2003-01-19 22:00:00,12.024,9.022,8.926,7.181
2003-01-19 23:00:00,10.562,9.437,7.783,7.494
2003-01-20 00:00:00,9.432,10.067,6.944,7.971
2003-01-20 01:00:00,8.646,10.929,6.338,8.579
2003-01-20 02:00:00,8.167,11.568,6.031,9.11
2003-01-20 03:00:00,7.326,11.472,5.364,9.061
2003-01-20 04:00:00,5.759,11.733,4.155,9.363
2003-01-20 05:00:00,5.25,10.908,3.489,8.609
2003-01-20 06:00:00,5.163,9.167,3.382,7.338
2003-01-20 07:00:00,5.542,9.745,3.823,7.769
2003-01-20 08:00:00,6.143,10.926,4.383,8.641
2003-01-20 09:00:00,5.986,12.045,4.263,9.42
2003-01-20 10:00:00,4.8,13.22,3.238,10.227
2003-01-20 11:00:00,3.276,14.534,2.117,11.165
2003-01-20 12:00:00,2.26,15.451,1.312,11.842
2003-01-20 13:00:00,1.071,15.905,0.377,12.078
2003-01-20 14:00:00,0.731,16.721,0.104,12.621
2003-01-20 15:00:00,0.126,17.543,-0.407,13.123
2003-01-20 16:00:00,0.44,18.742,-0.155,13.981
2003-01-20 17:00:00,1.125,18.96,0.379,14.089
2003-01-20 18:00:00,1.55,18.702,0.722,13.927
2003-01-20 19:00:00,1.752,18.592,0.865,13.908
2003-01-20 20:00:00,1.69,18.5,0.796,13.835
2003-01-20 21:00:00,2.459,18.429,1.353,13.798
2003-01-20 22:00:00,4.013,17.594,2.527,13.357
2003-01-20 23:00:00,5.471,16.822,3.619,12.779
2003-01-21 00:00:00,6.346,15.407,4.312,11.79
2003-01-21 01:00:00,5.971,14.726,4.034,11.301
2003-01-21 02:00:00,5.341,14.348,3.628,11.064
2003-01-21 03:00:00,5.381,13.415,3.68,10.346
2003-01-21 04:00:00,5.298,12.48,3.593,9.664
2003-01-21 05:00:00,4.797,11.948,3.189,9.259
2003-01-21 06:00:00,3.983,11.843,2.553,9.201
2003-01-21 07:00:00,3.115,11.813,1.882,9.149
2003-01-21 08:00:00,2.705,12.11,1.573,9.338
2003-01-21 09:00:00,2.811,12.537,1.686,9.672
2003-01-21 10:00:00,2.291,11.949,1.265,9.114
2003-01-21 11:00:00,1.565,12.077,0.668,9.211
2003-01-21 12:00:00,1.214,11.888,0.388,9.068
2003-01-21 13:00:00,0.775,11.539,0.057,8.755
2003-01-21 14:00:00,0.133,11.074,-0.4,8.337
2003-01-21 15:00:00,-1.199,10.931,-1.409,8.146
2003-01-21 16:00:00,-2.03,11.274,-1.984,8.378
2003-01-21 17:00:00,-2.362,11.398,-2.229,8.48
2003-01-21 18:00:00,-2.424,11.232,-2.325,8.37
2003-01-21 19:00:00,-2.729,10.678,-2.603,7.931
2003-01-21 20:00:00,-3.394,10.262,-3.122,7.576
2003-01-21 21:00:00,-4.187,10.089,-3.697,7.42
2003-01-21 22:00:00,-4.233,10.283,-3.732,7.315
2003-01-21 23:00:00,-4.051,10.828,-3.652,7.802
2003-01-22 00:00:00,-3.465,10.994,-3.209,8.127
2003-01-22 01:00:00,-2.387,11.358,-2.362,8.569
2003-01-22 02:00:00,-2.944,10.583,-2.772,8.034
2003-01-22 03:00:00,-3.786,10.215,-3.327,7.132
2003-01-22 04:00:00,-4.605,10.08,-3.93,7.05
2003-01-22 05:00:00,-4.788,10.248,-4.003,7.116
2003-01-22 06:00:00,-4.216,9.683,-3.584,6.716
2003-01-22 07:00:00,-3.98,8.671,-3.498,6.071
2003-01-22 08:00:00,-4.026,8.092,-3.596,5.785
2003-01-22 09:00:00,-4.135,7.848,-3.751,5.648
2003-01-22 10:00:00,-5.396,6.584,-4.647,4.549
2003-01-22 11:00:00,-5.415,7.12,-4.704,4.807
2003-01-22 12:00:00,-4.283,7.718,-3.921,5.39
2003-01-22 13:00:00,-2.747,7.707,-2.78,5.574
2003-01-22 14:00:00,-1.843,7.074,-2.025,5.247
2003-01-22 15:00:00,-1.418,6.014,-1.699,4.387
2003-01-22 16:00:00,-1.595,4.495,-1.929,3.136
2003-01-22 17:00:00,-1.985,3.327,-2.243,2.224
2003-01-22 18:00:00,-1.533,2.229,-1.798,1.43
2003-01-22 19:00:00,-0.342,0.482,-0.768,0.213
2003-01-22 20:00:00,0.535,-1.622,0.18,-1.306
2003-01-22 21:00:00,0.803,-3.28,0.709,-2.513
2003-01-22 22:00:00,1.057,-4.843,1.312,-3.668
2003-01-22 23:00:00,0.379,-6.06,0.978,-4.503
2003-01-23 00:00:00,0.918,-7.232,1.514,-5.402
2003-01-23 01:00:00,1.44,-8.494,1.803,-6.447
2003-01-23 02:00:00,1.658,-9.577,1.82,-7.365
2003-01-23 03:00:00,1.422,-10.486,1.579,-8.151
2003-01-23 04:00:00,1.192,-11.083,1.388,-8.516
2003-01-23 05:00:00,0.723,-11.154,0.974,-8.735
2003-01-23 06:00:00,0.203,-11.549,0.508,-9.083
2003-01-23 07:00:00,-0.401,-11.752,-0.02,-9.352
2003-01-23 08:00:00,-0.075,-11.562,0.21,-9.24
2003-01-23 09:00:00,0.647,-12.12,0.757,-9.749
2003-01-23 10:00:00,-0.36,-14.22,-0.068,-11.29
2003-01-23 11:00:00,0.043,-14.975,0.249,-11.843
2003-01-23 12:00:00,-0.91,-14.94,-0.593,-12.087
2003-01-23 13:00:00,-0.127,-14.678,0.015,-12.068
2003-01-23 14:00:00,2.033,-15.12,1.78,-12.567
2003-01-23 15:00:00,1.828,-14.435,1.594,-12.112
2003-01-23 16:00:00,1.512,-13.383,1.343,-11.385
2003-01-23 17:00:00,2.601,-12.813,2.288,-11.022
2003-01-23 18:00:00,3.476,-12.371,3.057,-10.713
2003-01-23 19:00:00,4.37,-12.888,3.829,-11.197
2003-01-23 20:00:00,4.284,-13.218,3.748,-11.449
2003-01-23 21:00:00,3.443,-13.114,3.046,-11.376
2003-01-23 22:00:00,2.585,-11.931,2.36,-10.509
2003-01-23 23:00:00,2.395,-11.019,2.254,-9.742
2003-01-24 00:00:00,1.95,-9.894,1.887,-8.793
2003-01-24 01:00:00,1.551,-8.353,1.545,-7.492
2003-01-24 02:00:00,1.528,-6.73,1.517,-6.107
2003-01-24 03:00:00,1.166,-4.935,1.186,-4.541
2003-01-24 04:00:00,0.863,-3.149,0.9,-2.949
2003-01-24 05:00:00,1.551,-1.387,1.546,-1.33
2003-01-24 06:00:00,2.356,0.456,2.289,0.432
2003-01-24 07:00:00,3.224,1.919,3.065,1.829
2003-01-24 08:00:00,4.278,3.064,3.956,2.895
2003-01-24 09:00:00,4.766,4.671,4.302,4.336
2003-01-24 10:00:00,5.904,6.99,5.111,6.268
2003-01-24 11:00:00,6.212,8.528,5.148,7.383
2003-01-24 12:00:00,6.478,9.593,5.14,7.985
2003-01-24 13:00:00,7.012,9.771,5.331,7.882
2003-01-24 14:00:00,8.031,10.181,5.681,7.984
2003-01-24 15:00:00,9.014,10.501,6.302,8.137
2003-01-24 16:00:00,9.826,9.785,7.2,7.714
2003-01-24 17:00:00,10.453,8.751,7.73,6.914
2003-01-24 18:00:00,10.648,8.052,7.861,6.417
2003-01-24 19:00:00,10.417,7.683,7.629,6.155
2003-01-24 20:00:00,10.26,7.689,7.473,6.166
2003-01-24 21:00:00,10.462,7.707,7.616,6.167
2003-01-24 22:00:00,10.504,8.168,7.587,6.501
2003-01-24 23:00:00,10.232,8.294,7.336,6.567
2003-01-25 00:00:00,10.283,8.359,7.39,6.622
2003-01-25 01:00:00,10.328,8.554,7.428,6.757
2003-01-25 02:00:00,10.036,8.982,7.209,7.106
2003-01-25 03:00:00,9.925,9.653,7.106,7.602
2003-01-25 04:00:00,9.852,10.345,7.058,8.132
2003-01-25 05:00:00,9.842,11.104,7.077,8.701
2003-01-25 06:00:00,9.897,11.791,7.169,9.206
2003-01-25 07:00:00,10.212,12.246,7.457,9.54
2003-01-25 08:00:00,10.681,12.537,7.868,9.776
2003-01-25 09:00:00,10.538,12.987,7.763,10.107
2003-01-25 10:00:00,11.02,13.749,8.008,10.643
2003-01-25 11:00:00,11.954,14.562,8.708,11.174
2003-01-25 12:00:00,13.006,14.481,9.528,11.12
2003-01-25 13:00:00,14.283,11.26,10.51,8.851
2003-01-25 14:00:00,15.268,3.945,11.326,3.528
2003-01-25 15:00:00,15.843,-1.647,12.15,-0.821
2003-01-25 16:00:00,15.697,-3.221,12.206,-2.153
2003-01-25 17:00:00,15.042,-2.802,11.729,-1.834
2003-01-25 18:00:00,14.717,-1.601,11.407,-0.912
2003-01-25 19:00:00,15.53,-0.89,11.994,-0.346
2003-01-25 20:00:00,16.277,-0.92,12.503,-0.34
2003-01-25 21:00:00,16.386,-0.923,12.54,-0.336
2003-01-25 22:00:00,15.742,-2.033,12.158,-1.18
2003-01-25 23:00:00,15.885,-1.576,12.283,-0.741
2003-01-26 00:00:00,16.063,-3.085,12.438,-1.933
2003-01-26 01:00:00,15.735,-3.654,12.164,-2.349
2003-01-26 02:00:00,14.966,-4.484,11.561,-3.0
2003-01-26 03:00:00,14.191,-4.964,11.013,-3.379
2003-01-26 04:00:00,13.491,-5.115,10.519,-3.523
2003-01-26 05:00:00,12.836,-4.798,10.009,-3.254
2003-01-26 06:00:00,11.989,-3.842,9.344,-2.502
2003-01-26 07:00:00,10.851,-3.037,8.425,-1.89
2003-01-26 08:00:00,9.573,-0.611,7.346,0.11
2003-01-26 09:00:00,10.569,1.246,8.048,1.443
2003-01-26 10:00:00,11.121,2.21,8.566,2.009
2003-01-26 11:00:00,11.05,2.851,8.497,2.57
2003-01-26 12:00:00,10.19,5.074,7.7,4.253
2003-01-26 13:00:00,10.986,6.156,8.45,4.991
2003-01-26 14:00:00,10.735,6.221,8.18,5.038
2003-01-26 15:00:00,10.03,7.058,7.518,5.709
2003-01-26 16:00:00,10.343,6.801,7.559,5.516
2003-01-26 17:00:00,10.666,4.698,7.552,4.156
2003-01-26 18:00:00,11.046,0.246,7.955,1.232
2003-01-26 19:00:00,10.981,-4.214,8.173,-2.138
2003-01-26 20:00:00,10.706,-6.417,7.982,-3.954
2003-01-26 21:00:00,10.781,-7.046,7.995,-4.453
2003-01-26 22:00:00,11.156,-6.759,8.235,-4.278
2003-01-26 23:00:00,12.52,-6.23,9.246,-3.929
2003-01-27 00:00:00,12.547,-7.002,9.227,-4.43
2003-01-27 01:00:00,11.829,-6.804,8.63,-4.305
2003-01-27 02:00:00,12.148,-6.006,8.845,-3.756
2003-01-27 03:00:00,12.782,-5.335,9.373,-3.309
2003-01-27 04:00:00,13.711,-5.757,10.18,-3.662
2003-01-27 05:00:00,13.592,-6.248,10.162,-3.998
2003-01-27 06:00:00,13.02,-5.778,9.692,-3.58
2003-01-27 07:00:00,13.022,-5.713,9.668,-3.564
2003-01-27 08:00:00,12.859,-5.332,9.515,-3.278
2003-01-27 09:00:00,12.948,-4.294,9.529,-2.492
2003-01-27 10:00:00,13.19,-4.75,9.883,-2.949
2003-01-27 11:00:00,13.062,-4.559,9.706,-2.817
2003-01-27 12:00:00,12.712,-3.196,9.34,-1.736
2003-01-27 13:00:00,13.159,-2.01,9.688,-0.889
2003-01-27 14:00:00,13.501,-0.777,9.874,0.007
2003-01-27 15:00:00,14.269,0.303,10.477,0.76
2003-01-27 16:00:00,15.624,0.947,11.483,1.191
2003-01-27 17:00:00,16.007,1.655,11.667,1.7
2003-01-27 18:00:00,16.523,2.138,12.021,2.019
2003-01-27 19:00:00,17.03,2.464,12.442,2.259
2003-01-27 20:00:00,17.149,2.122,12.547,2.053
2003-01-27 21:00:00,16.752,0.778,12.315,1.149
2003-01-27 22:00:00,18.234,-3.766,13.767,-2.357
2003-01-27 23:00:00,18.759,-5.16,14.333,-3.606
2003-01-28 00:00:00,18.247,-5.552,14.074,-4.013
2003-01-28 01:00:00,17.606,-6.434,13.735,-4.813
2003-01-28 02:00:00,17.194,-4.515,13.5,-3.337
2003-01-28 03:00:00,18.041,-4.412,14.363,-3.254
2003-01-28 04:00:00,17.996,-5.016,14.394,-3.755
2003-01-28 05:00:00,18.395,-5.015,14.663,-3.778
2003-01-28 06:00:00,18.862,-3.792,15.061,-2.817
2003-01-28 07:00:00,19.366,-3.823,15.393,-2.894
2003-01-28 08:00:00,19.076,-2.244,14.867,-1.532
2003-01-28 09:00:00,19.359,-1.595,14.735,-0.826
2003-01-28 10:00:00,20.683,-4.862,15.904,-3.468
2003-01-28 11:00:00,20.619,-2.615,16.075,-1.822
2003-01-28 12:00:00,20.85,-2.578,16.449,-1.845
2003-01-28 13:00:00,19.051,-3.189,15.242,-2.379
2003-01-28 14:00:00,17.941,-2.766,14.633,-2.079
2003-01-28 15:00:00,17.545,-2.913,14.5,-2.262
2003-01-28 16:00:00,16.567,-3.203,13.836,-2.541
2003-01-28 17:00:00,16.087,-2.9,13.464,-2.279
2003-01-28 18:00:00,15.799,-3.188,13.197,-2.509
2003-01-28 19:00:00,15.584,-2.514,13.045,-1.943
2003-01-28 20:00:00,15.1,-3.728,12.663,-2.935
2003-01-28 21:00:00,12.581,-5.783,10.612,-4.726
2003-01-28 22:00:00,7.98,-8.649,6.96,-7.386
2003-01-28 23:00:00,6.67,-9.227,5.867,-7.965
2003-01-29 00:00:00,6.711,-8.775,5.903,-7.569
2003-01-29 01:00:00,6.499,-7.877,5.774,-6.874
2003-01-29 02:00:00,5.267,-6.595,4.724,-5.836
2003-01-29 03:00:00,3.488,-5.84,3.191,-5.264
2003-01-29 04:00:00,1.158,-6.216,1.099,-5.65
2003-01-29 05:00:00,-0.681,-7.584,-0.566,-6.823
2003-01-29 06:00:00,-1.559,-9.381,-1.354,-8.334
2003-01-29 07:00:00,-2.127,-11.073,-1.841,-9.695
2003-01-29 08:00:00,-2.268,-11.985,-1.917,-10.313
2003-01-29 09:00:00,-1.954,-12.062,-1.591,-10.238
2003-01-29 10:00:00,-2.222,-12.505,-1.797,-10.63
2003-01-29 11:00:00,-1.834,-12.264,-1.446,-10.428
2003-01-29 12:00:00,-0.988,-12.111,-0.737,-10.463
2003-01-29 13:00:00,0.48,-12.279,0.499,-10.676
2003-01-29 14:00:00,2.287,-11.835,2.016,-10.301
2003-01-29 15:00:00,3.33,-11.217,2.915,-9.796
2003-01-29 16:00:00,3.869,-11.675,3.407,-10.128
2003-01-29 17:00:00,3.515,-13.331,3.082,-11.429
2003-01-29 18:00:00,2.914,-15.045,2.514,-12.691
2003-01-29 19:00:00,2.826,-15.403,2.428,-12.92
2003-01-29 20:00:00,4.106,-14.896,3.543,-12.548
2003-01-29 21:00:00,5.547,-14.319,4.77,-12.158
2003-01-29 22:00:00,7.597,-14.376,6.526,-12.187
2003-01-29 23:00:00,9.514,-14.223,8.1,-12.012
2003-01-30 00:00:00,10.002,-13.643,8.539,-11.495
2003-01-30 01:00:00,10.146,-12.914,8.715,-10.94
2003-01-30 02:00:00,10.16,-12.081,8.769,-10.297
2003-01-30 03:00:00,10.359,-11.25,8.999,-9.67
2003-01-30 04:00:00,9.785,-11.545,8.511,-9.971
2003-01-30 05:00:00,8.944,-11.894,7.766,-10.283
2003-01-30 06:00:00,8.025,-11.699,7.016,-10.162
2003-01-30 07:00:00,6.252,-11.262,5.559,-9.892
2003-01-30 08:00:00,0.88,-9.712,0.807,-8.776
2003-01-30 09:00:00,-6.284,-8.879,-5.61,-8.065
2003-01-30 10:00:00,-10.051,-9.66,-8.766,-8.505
2003-01-30 11:00:00,-10.203,-11.909,-8.677,-10.173
2003-01-30 12:00:00,-8.8,-12.464,-7.401,-10.489
2003-01-30 13:00:00,-7.799,-12.649,-6.615,-10.741
2003-01-30 14:00:00,-7.153,-12.308,-6.117,-10.547
2003-01-30 15:00:00,-6.423,-11.53,-5.56,-10.035
2003-01-30 16:00:00,-5.582,-10.937,-4.902,-9.656
2003-01-30 17:00:00,-5.013,-10.977,-4.445,-9.781
2003-01-30 18:00:00,-4.473,-11.09,-3.984,-9.913
2003-01-30 19:00:00,-4.288,-10.913,-3.84,-9.771
2003-01-30 20:00:00,-4.166,-10.446,-3.744,-9.371
2003-01-30 21:00:00,-3.975,-10.144,-3.59,-9.134
2003-01-30 22:00:00,-4.091,-10.212,-3.696,-9.166
2003-01-30 23:00:00,-4.322,-11.394,-3.885,-10.153
2003-01-31 00:00:00,-4.943,-11.674,-4.442,-10.345
2003-01-31 01:00:00,-5.419,-10.692,-4.883,-9.47
2003-01-31 02:00:00,-5.993,-9.213,-5.45,-8.202
2003-01-31 03:00:00,-6.82,-7.276,-6.287,-6.55
2003-01-31 04:00:00,-7.253,-6.151,-6.72,-5.578
2003-01-31 05:00:00,-7.304,-5.595,-6.766,-5.104
2003-01-31 06:00:00,-7.467,-5.364,-6.899,-4.908
2003-01-31 07:00:00,-7.824,-5.016,-7.203,-4.591
2003-01-31 08:00:00,-7.787,-4.778,-7.174,-4.385
2003-01-31 09:00:00,-7.536,-4.478,-6.976,-4.129
2003-01-31 10:00:00,-7.04,-3.448,-6.558,-3.191
2003-01-31 11:00:00,-5.705,-3.593,-5.367,-3.342
2003-01-31 12:00:00,-4.249,-3.592,-4.033,-3.361
2003-01-31 13:00:00,-3.526,-3.084,-3.379,-2.896
2003-01-31 14:00:00,-3.014,-2.532,-2.912,-2.369
2003-01-31 15:00:00,-2.613,-1.595,-2.542,-1.457
2003-01-31 16:00:00,-1.446,-0.661,-1.408,-0.552
2003-01-31 17:00:00,-0.224,0.168,-0.217,0.236
2003-01-31 18:00:00,0.684,1.254,0.67,1.289
2003-01-31 19:00:00,1.4,2.54,1.35,2.503
2003-01-31 20:00:00,2.187,3.803,2.09,3.683
2003-01-31 21:00:00,3.006,4.82,2.831,4.621
2003-01-31 22:00:00,3.794,6.964,3.486,6.489
2003-01-31 23:00:00,4.917,8.148,4.414,7.469
2003-02-01 00:00:00,5.979,8.767,5.224,7.858
2003-02-01 01:00:00,6.253,9.627,5.346,8.494
2003-02-01 02:00:00,6.28,10.718,5.286,9.335
2003-02-01 03:00:00,6.85,11.569,5.707,9.956
2003-02-01 04:00:00,6.869,12.681,5.684,10.757
2003-02-01 05:00:00,6.729,13.667,5.51,11.484
2003-02-01 06:00:00,7.352,14.586,6.032,12.206
2003-02-01 07:00:00,6.653,15.266,5.432,12.782
2003-02-01 08:00:00,5.481,15.389,4.407,12.882
2003-02-01 09:00:00,4.628,15.849,3.704,13.322
2003-02-01 10:00:00,4.414,16.745,3.507,13.933
2003-02-01 11:00:00,4.148,16.736,3.302,13.899
2003-02-01 12:00:00,4.055,16.675,3.244,13.887
2003-02-01 13:00:00,3.771,16.539,3.007,13.793
2003-02-01 14:00:00,3.905,16.362,3.1,13.684
2003-02-01 15:00:00,4.594,16.322,3.706,13.675
2003-02-01 16:00:00,5.468,15.814,4.42,13.273
2003-02-01 17:00:00,5.684,14.817,4.629,12.546
2003-02-01 18:00:00,5.903,12.815,4.845,10.977
2003-02-01 19:00:00,5.571,10.194,4.613,8.901
2003-02-01 20:00:00,6.653,7.52,5.615,6.619
2003-02-01 21:00:00,7.465,4.374,6.346,3.98
2003-02-01 22:00:00,7.386,3.629,6.41,3.326
2003-02-01 23:00:00,7.903,3.042,6.842,2.826
2003-02-02 00:00:00,8.791,3.09,7.544,2.829
2003-02-02 01:00:00,9.054,3.472,7.667,3.129
2003-02-02 02:00:00,8.602,4.926,7.187,4.346
2003-02-02 03:00:00,8.55,7.189,7.068,6.227
2003-02-02 04:00:00,10.21,8.638,8.391,7.303
2003-02-02 05:00:00,10.35,9.738,8.349,8.082
2003-02-02 06:00:00,9.837,11.124,7.877,9.133
2003-02-02 07:00:00,11.642,11.319,9.286,9.226
2003-02-02 08:00:00,13.196,10.31,10.26,8.199
2003-02-02 09:00:00,14.172,9.606,11.083,7.716
2003-02-02 10:00:00,15.364,8.864,11.774,7.04
2003-02-02 11:00:00,16.441,6.59,12.86,5.393
2003-02-02 12:00:00,15.0,5.348,11.705,4.433
2003-02-02 13:00:00,14.718,5.145,11.544,4.295
2003-02-02 14:00:00,14.645,5.223,11.574,4.34
2003-02-02 15:00:00,14.316,5.673,11.436,4.711
2003-02-02 16:00:00,13.975,5.716,11.261,4.802
2003-02-02 17:00:00,13.972,6.357,11.159,5.29
2003-02-02 18:00:00,14.285,7.433,11.322,6.122
2003-02-02 19:00:00,14.058,8.194,11.291,6.764
2003-02-02 20:00:00,14.15,6.941,11.567,5.862
2003-02-02 21:00:00,14.642,3.105,12.147,2.68
2003-02-02 22:00:00,13.64,2.593,11.479,2.328
2003-02-02 23:00:00,14.632,1.498,12.404,1.381
2003-02-03 00:00:00,15.258,0.523,12.914,0.538
2003-02-03 01:00:00,14.461,0.154,12.271,0.21
2003-02-03 02:00:00,13.246,0.633,11.382,0.645
2003-02-03 03:00:00,12.673,1.45,10.987,1.383
2003-02-03 04:00:00,12.138,1.294,10.567,1.27
2003-02-03 05:00:00,12.035,0.843,10.514,0.884
2003-02-03 06:00:00,12.395,0.329,10.834,0.429
2003-02-03 07:00:00,11.896,0.079,10.412,0.212
2003-02-03 08:00:00,11.231,0.565,9.903,0.635
2003-02-03 09:00:00,10.837,1.167,9.575,1.15
2003-02-03 10:00:00,10.433,2.379,9.086,2.229
2003-02-03 11:00:00,11.006,2.904,9.666,2.662
2003-02-03 12:00:00,11.567,2.636,10.17,2.374
2003-02-03 13:00:00,10.93,1.824,9.639,1.679
2003-02-03 14:00:00,9.352,1.157,8.363,1.122
2003-02-03 15:00:00,9.408,-0.168,8.454,-0.09
2003-02-03 16:00:00,9.456,-3.098,8.504,-2.724
2003-02-03 17:00:00,9.745,-5.839,8.705,-5.146
2003-02-03 18:00:00,10.379,-6.455,9.111,-5.594
2003-02-03 19:00:00,10.833,-5.724,9.516,-4.994
2003-02-03 20:00:00,11.069,-3.516,9.756,-3.058
2003-02-03 21:00:00,11.405,-2.025,10.083,-1.734
2003-02-03 22:00:00,10.824,-2.753,9.61,-2.378
2003-02-03 23:00:00,9.97,-2.934,8.922,-2.566
2003-02-04 00:00:00,9.959,-3.636,8.891,-3.181
2003-02-04 01:00:00,9.406,-3.543,8.385,-3.087
2003-02-04 02:00:00,9.419,-2.423,8.437,-2.104
2003-02-04 03:00:00,9.714,-1.009,8.675,-0.82
2003-02-04 04:00:00,10.041,0.36,8.876,0.412
2003-02-04 05:00:00,11.207,-0.522,9.848,-0.338
2003-02-04 06:00:00,11.269,-2.113,9.88,-1.757
2003-02-04 07:00:00,11.177,-2.916,9.758,-2.457
2003-02-04 08:00:00,11.618,-4.011,10.075,-3.393
2003-02-04 09:00:00,11.781,-4.267,10.164,-3.614
2003-02-04 10:00:00,9.888,-5.029,8.252,-4.077
2003-02-04 11:00:00,12.065,-2.525,10.391,-2.075
2003-02-04 12:00:00,11.591,-0.191,10.064,-0.048
2003-02-04 13:00:00,9.977,1.21,8.762,1.183
2003-02-04 14:00:00,7.723,1.172,6.934,1.131
2003-02-04 15:00:00,6.357,-0.206,5.817,-0.167
2003-02-04 16:00:00,4.718,-3.651,4.37,-3.345
2003-02-04 17:00:00,2.06,-7.186,1.934,-6.54
2003-02-04 18:00:00,-0.594,-9.181,-0.477,-8.275
2003-02-04 19:00:00,-2.657,-9.667,-2.305,-8.643
2003-02-04 20:00:00,-3.465,-10.165,-2.955,-8.971
2003-02-04 21:00:00,-3.791,-10.862,-3.167,-9.426
2003-02-04 22:00:00,-4.058,-12.619,-3.357,-10.724
2003-02-04 23:00:00,-3.696,-12.54,-3.049,-10.579
2003-02-05 00:00:00,-2.633,-11.808,-2.171,-10.058
2003-02-05 01:00:00,-1.856,-11.042,-1.561,-9.538
2003-02-05 02:00:00,-1.373,-10.096,-1.192,-8.884
2003-02-05 03:00:00,-0.587,-9.139,-0.506,-8.13
2003-02-05 04:00:00,-0.111,-8.334,-0.089,-7.491
2003-02-05 05:00:00,0.597,-7.881,0.546,-7.134
2003-02-05 06:00:00,1.375,-7.148,1.279,-6.529
2003-02-05 07:00:00,2.406,-6.354,2.245,-5.839
2003-02-05 08:00:00,2.853,-5.493,2.67,-5.081
2003-02-05 09:00:00,2.951,-4.461,2.768,-4.177
2003-02-05 10:00:00,4.468,-4.804,4.023,-4.341
2003-02-05 11:00:00,5.605,-3.338,5.063,-2.965
2003-02-05 12:00:00,7.266,-5.273,6.384,-4.588
2003-02-05 13:00:00,8.375,-7.988,7.133,-6.809
2003-02-05 14:00:00,6.091,-9.324,5.207,-8.05
2003-02-05 15:00:00,0.813,-9.084,0.696,-8.099
2003-02-05 16:00:00,-3.085,-8.921,-2.731,-8.048
2003-02-05 17:00:00,-4.92,-8.761,-4.343,-7.842
2003-02-05 18:00:00,-5.593,-7.877,-4.945,-7.05
2003-02-05 19:00:00,-5.605,-7.28,-4.991,-6.541
2003-02-05 20:00:00,-5.24,-6.978,-4.724,-6.297
2003-02-05 21:00:00,-4.459,-6.655,-4.077,-6.058
2003-02-05 22:00:00,-2.436,-5.492,-2.334,-5.102
2003-02-05 23:00:00,-1.749,-5.355,-1.683,-4.996
2003-02-06 00:00:00,-1.307,-4.862,-1.284,-4.547
2003-02-06 01:00:00,-1.08,-4.317,-1.08,-4.061
2003-02-06 02:00:00,-1.042,-3.735,-1.055,-3.522
2003-02-06 03:00:00,-1.025,-2.962,-1.04,-2.803
2003-02-06 04:00:00,-0.85,-2.1,-0.883,-1.983
2003-02-06 05:00:00,-0.27,-1.151,-0.33,-1.072
2003-02-06 06:00:00,0.692,-0.235,0.599,-0.176
2003-02-06 07:00:00,1.269,0.756,1.148,0.776
2003-02-06 08:00:00,1.661,1.876,1.518,1.858
2003-02-06 09:00:00,2.082,2.712,1.913,2.635
2003-02-06 10:00:00,1.675,5.455,1.474,5.112
2003-02-06 11:00:00,2.751,6.863,2.455,6.374
2003-02-06 12:00:00,3.866,7.289,3.434,6.669
2003-02-06 13:00:00,4.191,7.925,3.657,7.138
2003-02-06 14:00:00,4.341,8.96,3.722,7.914
2003-02-06 15:00:00,4.495,10.047,3.8,8.733
2003-02-06 16:00:00,4.765,11.487,3.972,9.816
2003-02-06 17:00:00,4.862,12.813,4.027,10.85
2003-02-06 18:00:00,5.039,13.216,4.098,11.079
2003-02-06 19:00:00,5.481,12.87,4.445,10.799
2003-02-06 20:00:00,6.334,12.577,5.166,10.55
2003-02-06 21:00:00,6.784,12.112,5.526,10.178
2003-02-06 22:00:00,5.807,11.823,4.6,9.829
2003-02-06 23:00:00,6.567,12.012,5.06,9.775
2003-02-07 00:00:00,5.476,12.265,3.705,9.717
2003-02-07 01:00:00,5.307,12.415,3.572,9.844
2003-02-07 02:00:00,6.605,11.564,4.519,9.09
2003-02-07 03:00:00,7.503,9.855,5.379,7.9
2003-02-07 04:00:00,7.685,8.339,5.58,6.795
2003-02-07 05:00:00,8.108,7.087,5.862,5.791
2003-02-07 06:00:00,8.421,5.856,6.138,4.855
2003-02-07 07:00:00,8.812,4.449,6.442,3.8
2003-02-07 08:00:00,8.651,3.298,6.275,2.978
2003-02-07 09:00:00,8.1,3.086,5.768,2.901
2003-02-07 10:00:00,7.058,2.96,4.984,2.819
2003-02-07 11:00:00,6.97,3.327,4.925,3.168
2003-02-07 12:00:00,7.464,3.186,5.29,3.011
2003-02-07 13:00:00,7.977,2.508,5.773,2.425
2003-02-07 14:00:00,7.925,1.579,5.74,1.689
2003-02-07 15:00:00,6.859,1.685,5.002,1.863
2003-02-07 16:00:00,6.23,2.954,4.478,2.863
2003-02-07 17:00:00,6.862,3.257,5.068,2.912
2003-02-07 18:00:00,7.434,2.662,5.583,2.386
2003-02-07 19:00:00,7.647,2.637,5.718,2.434
2003-02-07 20:00:00,8.052,2.12,5.849,2.019
