Time [UTC],u100,v100,u10,v10
1999-01-20 07:00:00,11.64,14.579,8.219,10.917
1999-01-20 08:00:00,11.032,14.389,7.775,10.788
1999-01-20 09:00:00,10.254,15.472,7.204,11.637
1999-01-20 10:00:00,9.147,15.816,6.324,11.873
1999-01-20 11:00:00,9.172,16.446,6.328,12.342
1999-01-20 12:00:00,9.21,16.479,6.338,12.33
1999-01-20 13:00:00,9.434,16.397,6.524,12.285
1999-01-20 14:00:00,9.737,15.993,6.782,12.001
1999-01-20 15:00:00,9.877,15.483,6.92,11.631
1999-01-20 16:00:00,9.823,14.883,6.917,11.218
1999-01-20 17:00:00,9.653,14.448,6.819,10.918
1999-01-20 18:00:00,9.724,13.698,6.89,10.384
1999-01-20 19:00:00,9.626,12.602,6.807,9.612
1999-01-20 20:00:00,9.348,11.606,6.572,8.907
1999-01-20 21:00:00,9.111,10.752,6.373,8.303
1999-01-20 22:00:00,8.56,9.42,5.855,7.3
1999-01-20 23:00:00,8.118,8.628,5.466,6.747
1999-01-21 00:00:00,7.904,7.65,5.344,6.071
1999-01-21 01:00:00,8.2,6.468,5.573,5.212
1999-01-21 02:00:00,7.781,5.427,5.259,4.51
1999-01-21 03:00:00,7.717,4.597,5.229,3.9
1999-01-21 04:00:00,7.548,3.412,5.135,3.063
1999-01-21 05:00:00,7.05,2.548,4.798,2.51
1999-01-21 06:00:00,6.692,2.169,4.595,2.291
1999-01-21 07:00:00,6.617,1.89,4.625,2.092
1999-01-21 08:00:00,6.702,1.555,4.754,1.801
1999-01-21 09:00:00,6.741,1.056,4.824,1.373
1999-01-21 10:00:00,6.069,-0.053,4.449,0.534
1999-01-21 11:00:00,5.947,-0.003,4.407,0.509
1999-01-21 12:00:00,5.829,0.073,4.364,0.518
1999-01-21 13:00:00,6.086,0.385,4.618,0.729
1999-01-21 14:00:00,6.061,0.711,4.633,0.946
1999-01-21 15:00:00,6.283,0.949,4.868,1.103
1999-01-21 16:00:00,6.867,1.003,5.197,1.118
1999-01-21 17:00:00,7.505,0.728,5.712,0.882
1999-01-21 18:00:00,7.781,0.792,6.124,0.945
1999-01-21 19:00:00,8.032,1.089,6.66,1.137
1999-01-21 20:00:00,8.478,1.243,7.202,1.191
1999-01-21 21:00:00,9.145,0.892,7.777,0.863
1999-01-21 22:00:00,9.092,0.022,7.781,0.131
1999-01-21 23:00:00,9.703,-0.487,8.329,-0.327
1999-01-22 00:00:00,9.706,-1.25,8.333,-0.975
1999-01-22 01:00:00,9.156,-1.507,7.865,-1.207
1999-01-22 02:00:00,8.542,-1.318,7.364,-1.045
1999-01-22 03:00:00,8.079,-1.413,7.0,-1.123
1999-01-22 04:00:00,7.759,-1.69,6.793,-1.382
1999-01-22 05:00:00,7.44,-1.677,6.56,-1.398
1999-01-22 06:00:00,7.27,-1.308,6.437,-1.082
1999-01-22 07:00:00,7.113,-0.636,6.337,-0.489
1999-01-22 08:00:00,7.052,-0.009,6.298,0.077
1999-01-22 09:00:00,6.938,0.736,6.197,0.748
1999-01-22 10:00:00,6.663,1.901,5.963,1.788
1999-01-22 11:00:00,7.465,1.838,6.681,1.727
1999-01-22 12:00:00,7.853,1.753,6.984,1.641
1999-01-22 13:00:00,7.822,1.831,6.953,1.703
1999-01-22 14:00:00,7.675,2.04,6.807,1.888
1999-01-22 15:00:00,7.127,2.373,6.353,2.187
1999-01-22 16:00:00,7.049,2.889,6.284,2.643
1999-01-22 17:00:00,7.013,3.105,6.249,2.824
1999-01-22 18:00:00,6.9,3.348,6.143,3.043
1999-01-22 19:00:00,6.509,4.211,5.786,3.825
1999-01-22 20:00:00,6.468,5.039,5.719,4.54
1999-01-22 21:00:00,6.534,5.589,5.759,5.006
1999-01-22 22:00:00,6.394,6.696,5.631,5.987
1999-01-22 23:00:00,7.039,7.218,6.155,6.405
1999-01-23 00:00:00,7.772,7.465,6.708,6.569
1999-01-23 01:00:00,7.536,8.111,6.421,7.09
1999-01-23 02:00:00,7.82,8.221,6.621,7.149
1999-01-23 03:00:00,8.252,7.994,6.959,6.95
1999-01-23 04:00:00,8.533,7.876,7.135,6.829
1999-01-23 05:00:00,8.45,8.335,7.053,7.197
1999-01-23 06:00:00,8.678,8.887,7.277,7.581
1999-01-23 07:00:00,9.012,9.031,7.576,7.675
1999-01-23 08:00:00,9.476,8.709,7.956,7.39
1999-01-23 09:00:00,9.656,8.552,8.144,7.27
1999-01-23 10:00:00,9.883,7.801,8.392,6.685
1999-01-23 11:00:00,10.113,7.299,8.626,6.263
1999-01-23 12:00:00,10.193,7.26,8.762,6.254
1999-01-23 13:00:00,9.529,7.727,8.207,6.678
1999-01-23 14:00:00,9.236,8.422,7.924,7.259
1999-01-23 15:00:00,9.023,9.054,7.608,7.727
1999-01-23 16:00:00,8.331,10.167,6.851,8.573
1999-01-23 17:00:00,7.395,11.711,5.795,9.431
1999-01-23 18:00:00,6.908,13.687,5.028,10.565
1999-01-23 19:00:00,6.559,14.41,4.709,11.019
1999-01-23 20:00:00,6.0,13.64,4.482,10.836
1999-01-23 21:00:00,6.957,13.999,5.167,11.121
1999-01-23 22:00:00,8.055,12.672,5.936,10.02
1999-01-23 23:00:00,9.711,12.197,7.18,9.667
1999-01-24 00:00:00,9.792,12.648,7.248,10.004
1999-01-24 01:00:00,10.171,13.26,7.509,10.392
1999-01-24 02:00:00,10.668,12.841,7.879,10.045
1999-01-24 03:00:00,12.315,11.173,9.164,8.801
1999-01-24 04:00:00,13.202,7.305,9.898,5.965
1999-01-24 05:00:00,13.086,3.027,9.916,2.791
1999-01-24 06:00:00,12.332,0.455,9.432,0.777
1999-01-24 07:00:00,12.031,0.405,9.27,0.649
1999-01-24 08:00:00,12.713,1.354,9.878,1.351
1999-01-24 09:00:00,12.84,1.996,10.048,1.855
1999-01-24 10:00:00,13.086,2.302,10.01,2.141
1999-01-24 11:00:00,13.48,2.423,10.726,2.214
1999-01-24 12:00:00,13.761,2.409,10.915,2.183
1999-01-24 13:00:00,13.208,2.66,10.402,2.394
1999-01-24 14:00:00,12.325,3.314,9.664,2.933
1999-01-24 15:00:00,12.215,3.721,9.547,3.258
1999-01-24 16:00:00,12.252,3.834,9.562,3.354
1999-01-24 17:00:00,12.121,4.47,9.411,3.84
1999-01-24 18:00:00,11.726,5.335,9.057,4.501
1999-01-24 19:00:00,10.986,6.03,8.454,5.003
1999-01-24 20:00:00,10.586,6.799,8.107,5.587
1999-01-24 21:00:00,10.11,7.558,7.685,6.135
1999-01-24 22:00:00,8.85,9.004,6.639,7.214
1999-01-24 23:00:00,7.559,10.427,5.646,8.241
1999-01-25 00:00:00,6.821,12.39,4.981,9.739
1999-01-25 01:00:00,6.445,13.889,4.589,10.764
1999-01-25 02:00:00,5.693,15.883,3.924,12.178
1999-01-25 03:00:00,8.946,16.738,6.182,12.707
1999-01-25 04:00:00,13.174,15.719,9.292,11.779
1999-01-25 05:00:00,14.325,15.372,10.181,11.507
1999-01-25 06:00:00,14.984,15.642,10.64,11.72
1999-01-25 07:00:00,16.332,15.792,11.629,11.833
1999-01-25 08:00:00,16.778,15.399,11.896,11.441
1999-01-25 09:00:00,17.239,14.53,12.247,10.832
1999-01-25 10:00:00,19.102,13.146,13.721,9.851
1999-01-25 11:00:00,19.697,9.151,14.241,6.986
1999-01-25 12:00:00,18.528,4.413,13.681,3.613
1999-01-25 13:00:00,16.096,0.161,12.302,0.43
1999-01-25 14:00:00,13.019,-1.75,10.204,-1.15
1999-01-25 15:00:00,11.201,-3.002,8.956,-2.258
1999-01-25 16:00:00,9.305,-3.29,7.562,-2.583
1999-01-25 17:00:00,7.457,-2.358,6.103,-1.849
1999-01-25 18:00:00,6.829,-0.908,5.491,-0.624
1999-01-25 19:00:00,9.181,0.534,7.159,0.609
1999-01-25 20:00:00,13.126,1.076,10.234,1.076
1999-01-25 21:00:00,15.121,0.922,11.523,0.964
1999-01-25 22:00:00,15.688,-0.606,12.24,-0.221
1999-01-25 23:00:00,15.986,-1.513,12.549,-0.965
1999-01-26 00:00:00,16.439,-1.194,13.13,-0.821
1999-01-26 01:00:00,15.913,-0.228,12.793,-0.045
1999-01-26 02:00:00,16.493,0.528,13.395,0.568
1999-01-26 03:00:00,16.585,0.765,13.417,0.746
1999-01-26 04:00:00,15.858,1.007,12.856,0.954
1999-01-26 05:00:00,15.687,1.726,12.81,1.539
1999-01-26 06:00:00,15.539,2.967,12.788,2.559
1999-01-26 07:00:00,15.559,4.106,12.775,3.47
1999-01-26 08:00:00,15.049,4.772,12.257,4.017
1999-01-26 09:00:00,14.552,5.089,11.857,4.302
1999-01-26 10:00:00,13.786,5.4,11.343,4.581
1999-01-26 11:00:00,14.418,5.031,11.793,4.256
1999-01-26 12:00:00,14.648,3.817,12.033,3.284
1999-01-26 13:00:00,14.494,2.575,12.014,2.261
1999-01-26 14:00:00,13.144,1.337,10.923,1.255
1999-01-26 15:00:00,12.337,0.323,10.302,0.409
1999-01-26 16:00:00,11.3,-0.55,9.484,-0.336
1999-01-26 17:00:00,9.976,-0.905,8.475,-0.634
1999-01-26 18:00:00,9.253,0.099,7.944,0.219
1999-01-26 19:00:00,8.768,0.409,7.639,0.492
1999-01-26 20:00:00,7.614,0.775,6.742,0.8
1999-01-26 21:00:00,6.677,1.065,5.987,1.051
1999-01-26 22:00:00,5.615,-0.932,5.108,-0.818
1999-01-26 23:00:00,4.379,-2.542,3.971,-2.318
1999-01-27 00:00:00,3.44,-3.919,3.117,-3.577
1999-01-27 01:00:00,3.324,-4.664,3.006,-4.21
1999-01-27 02:00:00,3.609,-5.437,3.256,-4.875
1999-01-27 03:00:00,3.943,-6.26,3.551,-5.573
1999-01-27 04:00:00,3.889,-7.084,3.499,-6.272
1999-01-27 05:00:00,3.878,-8.598,3.454,-7.536
1999-01-27 06:00:00,3.898,-9.901,3.416,-8.519
1999-01-27 07:00:00,3.885,-10.478,3.368,-8.915
1999-01-27 08:00:00,3.892,-10.5,3.371,-8.922
1999-01-27 09:00:00,3.978,-10.063,3.453,-8.584
1999-01-27 10:00:00,3.646,-9.408,3.221,-8.17
1999-01-27 11:00:00,4.494,-7.919,4.013,-6.961
1999-01-27 12:00:00,5.853,-6.893,5.233,-6.103
1999-01-27 13:00:00,6.832,-5.899,6.094,-5.222
1999-01-27 14:00:00,6.81,-5.127,6.065,-4.546
1999-01-27 15:00:00,7.952,-4.681,7.034,-4.099
1999-01-27 16:00:00,8.902,-4.326,7.853,-3.763
1999-01-27 17:00:00,8.813,-3.713,7.781,-3.232
1999-01-27 18:00:00,9.015,-3.481,7.977,-3.03
1999-01-27 19:00:00,9.094,-3.864,8.037,-3.364
1999-01-27 20:00:00,8.388,-3.796,7.452,-3.321
1999-01-27 21:00:00,7.686,-3.559,6.862,-3.133
1999-01-27 22:00:00,6.805,-2.974,6.137,-2.63
1999-01-27 23:00:00,5.811,-2.378,5.298,-2.127
1999-01-28 00:00:00,4.75,-1.702,4.386,-1.547
1999-01-28 01:00:00,3.435,-1.031,3.2,-0.955
1999-01-28 02:00:00,2.533,0.02,2.387,0.022
1999-01-28 03:00:00,1.865,0.916,1.736,0.884
1999-01-28 04:00:00,0.668,1.275,0.569,1.24
1999-01-28 05:00:00,-1.394,1.351,-1.418,1.275
1999-01-28 06:00:00,-3.458,1.336,-3.301,1.257
1999-01-28 07:00:00,-4.887,1.272,-4.59,1.174
1999-01-28 08:00:00,-6.648,0.923,-6.159,0.827
1999-01-28 09:00:00,-7.851,0.666,-7.172,0.584
1999-01-28 10:00:00,-7.474,-0.419,-6.869,-0.419
1999-01-28 11:00:00,-8.778,-0.654,-7.886,-0.664
1999-01-28 12:00:00,-10.113,-1.414,-8.852,-1.344
1999-01-28 13:00:00,-10.765,-2.247,-9.356,-2.053
1999-01-28 14:00:00,-10.248,-3.425,-8.969,-3.069
1999-01-28 15:00:00,-9.384,-4.258,-8.352,-3.838
1999-01-28 16:00:00,-8.449,-5.014,-7.621,-4.54
1999-01-28 17:00:00,-7.752,-5.795,-7.013,-5.26
1999-01-28 18:00:00,-7.619,-6.783,-6.88,-6.154
1999-01-28 19:00:00,-7.944,-7.492,-7.146,-6.77
1999-01-28 20:00:00,-7.727,-7.585,-6.956,-6.849
1999-01-28 21:00:00,-6.763,-7.447,-6.164,-6.787
1999-01-28 22:00:00,-5.196,-7.78,-4.852,-7.197
1999-01-28 23:00:00,-5.253,-7.746,-4.906,-7.154
1999-01-29 00:00:00,-4.983,-7.48,-4.665,-6.92
1999-01-29 01:00:00,-4.616,-7.229,-4.35,-6.707
1999-01-29 02:00:00,-4.848,-6.966,-4.57,-6.461
1999-01-29 03:00:00,-4.997,-6.318,-4.714,-5.879
1999-01-29 04:00:00,-4.906,-5.671,-4.646,-5.302
1999-01-29 05:00:00,-4.858,-5.178,-4.607,-4.863
1999-01-29 06:00:00,-4.56,-4.681,-4.334,-4.408
1999-01-29 07:00:00,-4.276,-4.012,-4.076,-3.767
1999-01-29 08:00:00,-3.985,-3.181,-3.819,-2.998
1999-01-29 09:00:00,-3.54,-2.237,-3.415,-2.12
1999-01-29 10:00:00,-2.029,-1.719,-1.994,-1.645
1999-01-29 11:00:00,-1.059,-1.561,-1.055,-1.498
1999-01-29 12:00:00,-0.674,-1.189,-0.692,-1.136
1999-01-29 13:00:00,-0.313,-1.116,-0.334,-1.067
1999-01-29 14:00:00,0.224,-1.064,0.193,-1.017
1999-01-29 15:00:00,0.329,-0.952,0.295,-0.907
1999-01-29 16:00:00,0.656,-0.947,0.612,-0.893
1999-01-29 17:00:00,0.99,-0.67,0.935,-0.612
1999-01-29 18:00:00,1.357,-0.366,1.289,-0.315
1999-01-29 19:00:00,1.868,-0.282,1.781,-0.234
1999-01-29 20:00:00,2.154,-0.195,2.053,-0.148
1999-01-29 21:00:00,2.27,0.195,2.154,0.229
1999-01-29 22:00:00,2.371,0.581,2.26,0.615
1999-01-29 23:00:00,2.811,0.89,2.681,0.895
1999-01-30 00:00:00,3.336,1.018,3.17,1.018
1999-01-30 01:00:00,3.957,1.256,3.745,1.237
1999-01-30 02:00:00,4.636,1.73,4.353,1.68
1999-01-30 03:00:00,4.817,1.799,4.506,1.739
1999-01-30 04:00:00,4.913,1.698,4.583,1.641
1999-01-30 05:00:00,4.883,1.542,4.551,1.496
1999-01-30 06:00:00,4.949,1.47,4.61,1.427
1999-01-30 07:00:00,4.847,1.638,4.517,1.577
1999-01-30 08:00:00,4.465,1.564,4.162,1.506
1999-01-30 09:00:00,4.221,1.589,3.944,1.531
1999-01-30 10:00:00,4.483,0.941,4.157,0.897
1999-01-30 11:00:00,4.25,0.968,3.966,0.944
1999-01-30 12:00:00,4.204,1.019,3.934,0.996
1999-01-30 13:00:00,4.315,1.505,4.031,1.451
1999-01-30 14:00:00,4.518,1.488,4.207,1.426
1999-01-30 15:00:00,4.706,1.233,4.374,1.19
1999-01-30 16:00:00,4.704,1.319,4.375,1.267
1999-01-30 17:00:00,4.847,1.051,4.499,1.004
1999-01-30 18:00:00,4.816,0.729,4.479,0.7
1999-01-30 19:00:00,4.96,0.657,4.619,0.645
1999-01-30 20:00:00,5.357,0.954,4.963,0.911
1999-01-30 21:00:00,5.125,0.749,4.744,0.721
1999-01-30 22:00:00,5.642,1.113,5.154,1.002
1999-01-30 23:00:00,5.435,0.77,5.008,0.718
1999-01-31 00:00:00,5.068,0.647,4.692,0.625
1999-01-31 01:00:00,4.945,1.051,4.566,1.006
1999-01-31 02:00:00,5.258,1.524,4.839,1.459
1999-01-31 03:00:00,5.97,1.542,5.444,1.47
1999-01-31 04:00:00,6.216,1.2,5.632,1.149
1999-01-31 05:00:00,6.158,1.002,5.575,0.971
1999-01-31 06:00:00,6.325,0.661,5.66,0.656
1999-01-31 07:00:00,6.566,0.42,5.808,0.475
1999-01-31 08:00:00,6.917,0.118,5.903,0.247
1999-01-31 09:00:00,7.233,-0.275,5.952,0.05
1999-01-31 10:00:00,7.632,-0.112,6.639,0.031
1999-01-31 11:00:00,8.668,0.044,7.127,0.186
1999-01-31 12:00:00,9.486,-0.701,7.68,-0.314
1999-01-31 13:00:00,10.271,-1.545,8.168,-1.091
1999-01-31 14:00:00,9.995,-2.145,7.793,-1.526
1999-01-31 15:00:00,9.329,-2.503,7.313,-1.745
1999-01-31 16:00:00,8.805,-3.273,6.97,-2.323
1999-01-31 17:00:00,8.272,-3.578,6.538,-2.442
1999-01-31 18:00:00,7.87,-3.886,6.304,-2.552
1999-01-31 19:00:00,7.818,-4.469,6.239,-2.929
1999-01-31 20:00:00,7.702,-5.248,6.181,-3.654
1999-01-31 21:00:00,7.594,-5.966,6.107,-4.316
1999-01-31 22:00:00,7.608,-6.503,6.087,-4.684
1999-01-31 23:00:00,7.144,-6.824,5.751,-4.918
1999-02-01 00:00:00,6.795,-7.016,5.507,-5.001
1999-02-01 01:00:00,6.59,-7.426,5.359,-5.27
1999-02-01 02:00:00,6.011,-8.119,4.946,-5.803
1999-02-01 03:00:00,5.726,-8.746,4.751,-6.245
1999-02-01 04:00:00,5.476,-9.165,4.564,-6.576
1999-02-01 05:00:00,5.434,-9.361,4.541,-6.734
1999-02-01 06:00:00,5.872,-9.69,4.88,-6.996
1999-02-01 07:00:00,6.165,-10.081,5.091,-7.323
1999-02-01 08:00:00,6.075,-10.407,5.001,-7.618
1999-02-01 09:00:00,5.901,-10.775,4.832,-7.924
1999-02-01 10:00:00,5.103,-11.591,4.246,-8.74
1999-02-01 11:00:00,5.157,-11.82,4.277,-9.104
1999-02-01 12:00:00,4.934,-12.196,4.106,-9.484
1999-02-01 13:00:00,4.098,-12.62,3.486,-9.94
1999-02-01 14:00:00,3.358,-12.798,2.909,-10.148
1999-02-01 15:00:00,2.847,-13.033,2.547,-10.355
1999-02-01 16:00:00,2.678,-12.931,2.377,-10.208
1999-02-01 17:00:00,2.594,-12.302,2.332,-9.566
1999-02-01 18:00:00,2.665,-11.522,2.416,-8.881
1999-02-01 19:00:00,2.996,-11.235,2.689,-8.572
1999-02-01 20:00:00,3.48,-11.165,3.073,-8.463
1999-02-01 21:00:00,3.889,-11.315,3.371,-8.55
1999-02-01 22:00:00,2.612,-10.187,2.512,-7.652
1999-02-01 23:00:00,2.893,-10.416,2.746,-7.874
1999-02-02 00:00:00,2.719,-10.43,2.591,-7.675
1999-02-02 01:00:00,2.506,-8.057,2.536,-5.921
1999-02-02 02:00:00,3.433,-5.29,3.424,-3.825
1999-02-02 03:00:00,5.529,-6.464,5.045,-5.572
1999-02-02 04:00:00,5.839,-7.47,5.279,-6.638
1999-02-02 05:00:00,5.423,-6.892,4.924,-6.186
1999-02-02 06:00:00,5.413,-6.385,4.869,-5.703
1999-02-02 07:00:00,5.129,-6.133,4.649,-5.525
1999-02-02 08:00:00,5.039,-5.372,4.537,-4.809
1999-02-02 09:00:00,6.361,-5.072,5.684,-4.525
1999-02-02 10:00:00,6.991,-5.831,6.158,-5.148
1999-02-02 11:00:00,6.162,-5.068,5.343,-4.377
1999-02-02 12:00:00,7.115,-4.751,6.131,-4.007
1999-02-02 13:00:00,7.806,-3.383,6.206,-2.509
1999-02-02 14:00:00,7.725,-0.341,6.141,0.048
1999-02-02 15:00:00,9.157,-0.326,7.558,-0.033
1999-02-02 16:00:00,9.354,-0.632,8.063,-0.384
1999-02-02 17:00:00,9.363,-1.124,8.036,-0.793
1999-02-02 18:00:00,9.169,-0.192,7.704,0.086
1999-02-02 19:00:00,9.966,0.435,7.847,0.738
1999-02-02 20:00:00,10.634,-0.596,8.094,0.062
1999-02-02 21:00:00,10.584,-1.015,8.067,-0.121
1999-02-02 22:00:00,11.482,-0.591,8.634,0.042
1999-02-02 23:00:00,11.961,-3.17,9.081,-1.984
1999-02-03 00:00:00,11.422,-4.943,8.647,-3.321
1999-02-03 01:00:00,10.679,-4.894,8.078,-3.219
1999-02-03 02:00:00,10.24,-4.621,7.79,-3.007
1999-02-03 03:00:00,9.639,-4.555,7.341,-2.901
1999-02-03 04:00:00,9.03,-3.614,6.863,-2.082
1999-02-03 05:00:00,8.9,-2.775,6.654,-1.367
1999-02-03 06:00:00,8.804,-2.262,6.546,-1.004
1999-02-03 07:00:00,8.924,-1.96,6.661,-0.835
1999-02-03 08:00:00,8.797,-0.29,6.509,0.448
1999-02-03 09:00:00,9.049,0.504,6.636,0.885
1999-02-03 10:00:00,8.74,-0.13,6.407,0.447
1999-02-03 11:00:00,8.974,0.562,6.568,1.019
1999-02-03 12:00:00,9.389,1.162,6.869,1.513
1999-02-03 13:00:00,10.068,1.124,7.382,1.499
1999-02-03 14:00:00,10.688,1.574,7.847,1.792
1999-02-03 15:00:00,12.128,1.867,8.985,1.887
1999-02-03 16:00:00,13.01,1.727,9.624,1.736
1999-02-03 17:00:00,13.624,1.607,10.01,1.637
1999-02-03 18:00:00,13.964,1.211,10.198,1.372
1999-02-03 19:00:00,14.499,0.397,10.605,0.823
1999-02-03 20:00:00,14.901,-0.04,10.91,0.517
1999-02-03 21:00:00,15.285,-0.764,11.207,-0.025
1999-02-03 22:00:00,15.576,-0.488,11.363,0.178
1999-02-03 23:00:00,15.864,-0.75,11.566,-0.017
1999-02-04 00:00:00,15.816,-1.168,11.502,-0.311
1999-02-04 01:00:00,15.852,-0.893,11.544,-0.072
1999-02-04 02:00:00,15.854,-1.039,11.58,-0.163
1999-02-04 03:00:00,15.872,-0.831,11.604,-0.015
1999-02-04 04:00:00,16.606,-0.066,12.15,0.503
1999-02-04 05:00:00,18.191,0.717,13.26,0.983
1999-02-04 06:00:00,19.759,1.736,14.373,1.587
1999-02-04 07:00:00,19.719,4.21,14.287,3.365
1999-02-04 08:00:00,19.495,5.857,14.126,4.653
1999-02-04 09:00:00,19.83,5.585,14.375,4.541
1999-02-04 10:00:00,21.842,2.828,15.925,2.566
1999-02-04 11:00:00,22.14,2.715,16.022,2.441
1999-02-04 12:00:00,22.456,2.222,16.359,2.037
1999-02-04 13:00:00,23.112,0.452,16.957,0.72
1999-02-04 14:00:00,21.399,-3.276,15.876,-2.054
1999-02-04 15:00:00,20.364,-4.928,15.368,-3.382
1999-02-04 16:00:00,20.184,-4.694,15.45,-3.225
1999-02-04 17:00:00,20.171,-3.194,15.525,-2.078
1999-02-04 18:00:00,21.199,-2.394,16.369,-1.488
1999-02-04 19:00:00,21.641,-4.251,16.759,-2.988
1999-02-04 20:00:00,21.426,-4.103,16.605,-2.888
1999-02-04 21:00:00,22.07,-3.902,17.08,-2.738
1999-02-04 22:00:00,23.079,-1.997,17.166,-1.199
1999-02-04 23:00:00,24.643,-3.072,18.503,-2.121
1999-02-05 00:00:00,27.099,-5.737,20.34,-4.089
1999-02-05 01:00:00,27.29,-10.091,20.884,-7.578
1999-02-05 02:00:00,22.551,-12.63,17.315,-9.518
1999-02-05 03:00:00,20.622,-12.082,16.079,-9.161
1999-02-05 04:00:00,20.578,-11.992,16.316,-9.271
1999-02-05 05:00:00,21.558,-12.783,17.178,-9.998
1999-02-05 06:00:00,21.877,-12.789,17.336,-9.875
1999-02-05 07:00:00,18.486,-15.878,14.72,-12.476
1999-02-05 08:00:00,17.136,-15.893,13.686,-12.541
1999-02-05 09:00:00,17.631,-14.945,14.148,-11.781
1999-02-05 10:00:00,18.063,-14.449,14.574,-11.449
1999-02-05 11:00:00,18.879,-14.101,15.195,-11.12
1999-02-05 12:00:00,18.968,-14.981,15.244,-11.775
1999-02-05 13:00:00,18.297,-15.082,14.69,-11.85
1999-02-05 14:00:00,17.67,-15.448,14.191,-12.16
1999-02-05 15:00:00,16.947,-14.0,13.638,-10.982
1999-02-05 16:00:00,17.141,-14.159,13.88,-11.201
1999-02-05 17:00:00,17.467,-14.479,14.17,-11.521
1999-02-05 18:00:00,16.932,-14.49,13.807,-11.647
1999-02-05 19:00:00,16.194,-14.59,13.327,-11.866
1999-02-05 20:00:00,15.634,-12.837,12.984,-10.508
1999-02-05 21:00:00,15.623,-13.066,12.988,-10.751
1999-02-05 22:00:00,15.588,-13.689,12.888,-11.221
1999-02-05 23:00:00,15.147,-13.414,12.606,-10.967
1999-02-06 00:00:00,14.147,-13.913,11.853,-11.416
1999-02-06 01:00:00,13.174,-14.287,11.059,-11.74
1999-02-06 02:00:00,12.761,-14.995,10.707,-12.359
1999-02-06 03:00:00,11.702,-15.385,9.835,-12.696
1999-02-06 04:00:00,11.193,-15.266,9.443,-12.641
1999-02-06 05:00:00,11.069,-14.808,9.39,-12.347
1999-02-06 06:00:00,11.182,-13.926,9.491,-11.642
1999-02-06 07:00:00,11.243,-12.499,9.616,-10.516
1999-02-06 08:00:00,11.467,-12.19,9.851,-10.326
1999-02-06 09:00:00,11.265,-11.533,9.677,-9.765
1999-02-06 10:00:00,11.361,-10.937,9.837,-9.355
1999-02-06 11:00:00,11.022,-10.3,9.547,-8.792
1999-02-06 12:00:00,10.654,-9.702,9.266,-8.32
1999-02-06 13:00:00,10.524,-9.236,9.189,-7.961
1999-02-06 14:00:00,10.541,-8.612,9.23,-7.442
1999-02-06 15:00:00,10.184,-7.467,8.968,-6.492
1999-02-06 16:00:00,10.222,-6.339,9.038,-5.545
1999-02-06 17:00:00,10.7,-5.498,9.464,-4.819
1999-02-06 18:00:00,10.77,-4.997,9.503,-4.369
1999-02-06 19:00:00,10.346,-4.639,9.139,-4.065
1999-02-06 20:00:00,9.693,-4.621,8.592,-4.068
1999-02-06 21:00:00,9.129,-4.644,8.118,-4.113
1999-02-06 22:00:00,7.311,-3.492,6.624,-3.178
1999-02-06 23:00:00,6.554,-4.342,5.977,-3.954
1999-02-07 00:00:00,4.996,-5.408,4.579,-4.926
1999-02-07 01:00:00,3.285,-6.612,3.026,-5.992
1999-02-07 02:00:00,2.778,-8.3,2.567,-7.509
1999-02-07 03:00:00,3.429,-9.483,3.148,-8.518
1999-02-07 04:00:00,4.445,-10.18,4.031,-9.076
1999-02-07 05:00:00,5.278,-9.963,4.746,-8.833
1999-02-07 06:00:00,6.747,-9.542,6.024,-8.425
1999-02-07 07:00:00,8.123,-9.641,7.183,-8.439
1999-02-07 08:00:00,8.988,-9.846,7.909,-8.546
1999-02-07 09:00:00,9.591,-9.828,8.412,-8.482
1999-02-07 10:00:00,11.541,-11.525,9.994,-9.843
1999-02-07 11:00:00,10.968,-12.42,9.36,-10.45
1999-02-07 12:00:00,10.153,-11.491,8.688,-9.723
1999-02-07 13:00:00,10.099,-11.092,8.734,-9.469
1999-02-07 14:00:00,10.46,-10.937,9.085,-9.366
1999-02-07 15:00:00,10.775,-11.193,9.326,-9.57
1999-02-07 16:00:00,11.343,-11.996,9.758,-10.183
1999-02-07 17:00:00,10.482,-13.182,9.005,-11.16
1999-02-07 18:00:00,7.53,-14.35,6.512,-12.24
1999-02-07 19:00:00,3.951,-14.178,3.501,-12.226
1999-02-07 20:00:00,2.236,-13.137,2.028,-11.452
1999-02-07 21:00:00,2.027,-11.369,1.843,-10.048
1999-02-07 22:00:00,2.631,-9.978,2.403,-8.955
1999-02-07 23:00:00,3.593,-9.896,3.263,-8.917
1999-02-08 00:00:00,3.967,-9.507,3.584,-8.559
1999-02-08 01:00:00,4.399,-9.235,3.977,-8.332
1999-02-08 02:00:00,4.68,-8.941,4.23,-8.07
1999-02-08 03:00:00,5.374,-8.981,4.855,-8.073
1999-02-08 04:00:00,6.149,-9.24,5.546,-8.251
1999-02-08 05:00:00,6.665,-9.555,5.982,-8.486
1999-02-08 06:00:00,6.6,-9.629,5.904,-8.549
1999-02-08 07:00:00,6.095,-9.273,5.453,-8.262
1999-02-08 08:00:00,5.552,-8.724,4.984,-7.83
1999-02-08 09:00:00,5.556,-8.161,5.013,-7.38
1999-02-08 10:00:00,5.987,-8.507,5.414,-7.622
1999-02-08 11:00:00,5.806,-8.398,5.285,-7.559
1999-02-08 12:00:00,5.079,-7.886,4.646,-7.125
